0.7246,,
0.342,,
0.4941,,
0.6382,,
0.4587,,
0.0168,,
2.2677,,
0.0709,,
0.7248,,
0.0461,,
0.7245,,
0.2023,,
0.3183,,
0.0178,,
0.7246,,
0.0002,,
0.0132,,
0.6412,,
0.3406,,
0.0146,,
0.5935,,
0.3265,,
0.461,,
0.0171,,
0.762,,
0.0443,,
0.7146,,
0.0075,,
0.0157,,
0.7612,,
0.6089,,
0.0512,,
0.2105,,
0.463,,
0.0094,,
0.0199,,
0.6497,,
0.8408,,
0.7246,,
0.4939,,
0.0741,,
0.0098,,
0.0015,,
0.1249,,
4.1421,,
2.2652,,
0.4952,,
0.0014,,
0.4961,,
4.1849,,
0.0837,,
0.02,,
4.2644,,
0.0159,,
0.3105,,
0.1185,,
0.8283,,
0.7243,,
0.3165,,
0.2098,,
0.1011,,
0.5956,,
0.0155,,
2.3011,,
0.7162,,
0.7239,,
4.2629,,
0.4952,,
0.7656,,
0.4632,,
0.4946,,
2.2717,,
0.7153,,
0.8402,,
0.6092,,
0.4634,,
2.3217,,
0.7631,,
0.8396,,
0.347,,
0.0134,,
0.3965,,
0.7252,,
0.7243,,
0.5974,,
0.0154,,
0.0071,,
0.4625,,
0.3258,,
0.1247,,
0.0023,,
0.4429,,
0.6104,,
0.0046,,
0.5935,,
0.0316,,
0.7163,,
0.2191,,
4.1676,,
0.2062,,
0.3333,,
0.6122,,
0.4954,,
0.7145,,
2.3157,,
0.3915,,
0.3211,,
0.1982,,
0.0508,,
0.7241,,
0.0042,,
0.7634,,
0.1925,,
2.3157,,
0.0079,,
0.8378,,
0.0027,,
0.054,,
4.1798,,
0.757,,
0.7145,,
0.0007,,
0.0233,,
0.0244,,
0.0153,,
0.7865,,
0.0193,,
0.0175,,
0.6093,,
0.3108,,
0.0142,,
0.032,,
0.7862,,
0.3196,,
0.0187,,
0.4949,,
2.2662,,
0.757,,
0.1153,,
0.1851,,
0.3469,,
0.2187,,
0.0145,,
0.4623,,
0.0171,,
0.2073,,
0.496,,
0.1097,,
0.0351,,
0.7155,,
0.4623,,
0.7155,,
0.716,,
4.2701,,
0.016,,
0.4936,,
0.6484,,
0.5938,,
0.0001,,
0.7238,,
0.1027,,
0.4683,,
0.594,,
0.0202,,
0.0016,,
0.0106,,
0.0503,,
0.8359,,
0.3182,,
4.2526,,
0.4627,,
0.6388,,
0.6478,,
0.8406,,
0.8304,,
0.0177,,
0.0189,,
0.4946,,
0.7149,,
2.3177,,
0.4632,,
0.0014,,
0.6094,,
4.2719,,
0.4954,,
0.8364,,
0.4931,,
0.1212,,
0.5951,,
0.724,,
0.4607,,
0.6393,,
0.3185,,
0.7645,,
0.0008,,
0.3467,,
0.5924,,
0.7558,,
0.3379,,
2.35,,
0.2024,,
0.3197,,
0.0005,,
0.0172,,
0.1242,,
0.323,,
0.4958,,
0.0121,,
0.8322,,
0.1086,,
0.0124,,
0.8369,,
0.0006,,
0.2036,,
0.0052,,
0.7619,,
0.7237,,
0.7618,,
4.1721,,
0.0288,,
0.764,,
0.0112,,
2.3158,,
0.0023,,
0.8311,,
0.4652,,
0.6111,,
0.4949,,
4.1622,,
0.0309,,
0.6445,,
0.495,,
0.3984,,
0.4628,,
4.3155,,
0.4422,,
0.1859,,
0.3418,,
0.725,,
0.0176,,
0.6496,,
0.4619,,
0.0158,,
0.8337,,
0.1108,,
0.7165,,
0.4661,,
0.1116,,
0.1521,,
0.4506,,
0.4626,,
0.3445,,
4.2756,,
0.4619,,
0.4455,,
4.1944,,
0.017,,
0.0169,,
0.0149,,
0.7588,,
0.7149,,
0.6141,,
2.2979,,
0.8409,,
0.0002,,
0,,
0.7241,,
0.4624,,
0.1196,,
0.4955,,
0.757,,
0.363,,
0.7234,,
0.6445,,
0.2761,,
0.1948,,
4.286,,
0.7238,,
0.4404,,
0.8426,,
0.0096,,
0.7246,,
0.5995,,
0.181,,
0.7156,,
0.1913,,
2.2705,,
0.6448,,
0.0773,,
0.6444,,
0.0385,,
0.3196,,
0.7148,,
2.3127,,
0.008,,
4.3103,,
0.756,,
0.5913,,
0.0012,,
0.4636,,
0.7609,,
0.4046,,
0.7243,,
0.0024,,
0.3355,,
0.0145,,
0.0981,,
0.3848,,
0.7248,,
0.3162,,
0.4958,,
0.0008,,
0.1176,,
0.2033,,
0.0178,,
0.5932,,
0.1038,,
0.6456,,
0.6409,,
0.3184,,
0.5912,,
0.0003,,
0.4636,,
0.7241,,
0.0018,,
4.153,,
0.208,,
4.2961,,
2.2674,,
0.0197,,
0.0184,,
0.0184,,
2.3257,,
0.2062,,
0.4941,,
0.4455,,
0.4483,,
0.4648,,
0.5976,,
0.0016,,
0.6472,,
0.8385,,
0.4931,,
0.0015,,
0.0009,,
0.8375,,
2.3119,,
0.7634,,
0.5889,,
0.8344,,
0.6406,,
0.4504,,
2.2336,,
0.003,,
0.0012,,
0.4625,,
4.1741,,
0.7622,,
0,,
0.7245,,
0.5965,,
0.4639,,
0.7558,,
0.1899,,
0.5949,,
0.3105,,
4.1584,,
0.4429,,
0.6436,,
0.7161,,
0.0081,,
0.2033,,
0.3313,,
0.206,,
0.5909,,
0.0528,,
0.6452,,
0.0184,,
2.2855,,
0.4627,,
0.3276,,
0.7158,,
2.3057,,
0.4615,,
0.001,,
0.0229,,
0.3897,,
0.0235,,
0.0929,,
0.014,,
0.7842,,
0.7634,,
0.6096,,
0.0074,,
0.7151,,
0.0026,,
0.3352,,
0.0599,,
0.1472,,
0.5893,,
0.461,,
0.0174,,
0.3181,,
0.1909,,
2.285,,
0.6414,,
0.4443,,
0.1935,,
0.0979,,
0.3038,,
0.0016,,
0.4953,,
0.0825,,
0.3289,,
0.463,,
0.4108,,
0.6105,,
0.3222,,
4.1466,,
0.2004,,
0.4636,,
0.008,,
0.7249,,
0.7614,,
0.0138,,
0.7159,,
0.4608,,
0.3113,,
0.3957,,
0.3085,,
0.019,,
0.0407,,
0.4941,,
0.7244,,
0.2057,,
0.4476,,
0.3149,,
0.836,,
0.8457,,
0.7863,,
0.1858,,
0.7243,,
0.7162,,
0.7143,,
0.0133,,
0.323,,
0.0025,,
0.0243,,
0.3451,,
0.5924,,
0.0299,,
0.5936,,
0.4963,,
0.1319,,
0.4557,,
0.017,,
0.3375,,
0.0013,,
0.0003,,
0.7241,,
0.0138,,
0.4945,,
0.0549,,
0.7151,,
0.6107,,
0.1026,,
0.3231,,
0.8284,,
0.7233,,
0.0166,,
0.0171,,
0.0016,,
4.1473,,
0.0062,,
0.7154,,
0.0537,,
0.4508,,
0.0176,,
0.8377,,
0.0152,,
0.0025,,
0.6431,,
0.7867,,
2.3283,,
0.5954,,
0.3844,,
0.7164,,
0.4622,,
0.1949,,
0.0014,,
0.0223,,
0.5995,,
0.463,,
0.1339,,
0.0178,,
0.0665,,
0.3173,,
0.0012,,
0.7632,,
0.3254,,
0.4631,,
0.6422,,
2.2718,,
0.0123,,
0.0299,,
0.3821,,
0.8452,,
0.0003,,
0.034,,
0.017,,
0.0184,,
4.2878,,
2.2899,,
0.3897,,
0.596,,
0.0106,,
0.0005,,
2.3036,,
0.4626,,
2.3156,,
0.3135,,
0.6112,,
0.4938,,
0.468,,
2.3182,,
0.6465,,
0.3534,,
0.7619,,
0.7245,,
0.0523,,
0.4634,,
0.4612,,
0.3225,,
0.0353,,
0.1912,,
0.7238,,
0.0015,,
0.4626,,
0.4936,,
0.7157,,
0.0256,,
0.2134,,
0.463,,
0.841,,
0.0462,,
0.4948,,
0.8331,,
0.3257,,
0.1531,,
0.7871,,
0.0012,,
0.7159,,
0.8427,,
0.4624,,
0.3803,,
0.7161,,
0.3125,,
0.1798,,
0.7662,,
0.7163,,
0.4385,,
0.4952,,
0.0201,,
0.0069,,
0.7238,,
0.0108,,
0.7251,,
2.3254,,
0.7162,,
0.0023,,
0.8272,,
0.7605,,
0.3915,,
0.7569,,
0.5896,,
0.1104,,
4.1936,,
0.7242,,
0.0285,,
0.0083,,
0.6111,,
0.0517,,
0.0172,,
0.7663,,
0.1024,,
2.2533,,
0.3231,,
0.0332,,
0.7243,,
0.7844,,
0.7621,,
0.4633,,
0.3199,,
0.0086,,
0.6411,,
0.4965,,
2.2873,,
0.494,,
0.0036,,
0.7645,,
0.3957,,
4.2896,,
0.0172,,
0.7163,,
0.1005,,
0.0327,,
0.6461,,
0.6095,,
0.4441,,
0.7607,,
0.1403,,
0.0294,,
0.7157,,
4.2748,,
0.34,,
0.8387,,
0.0186,,
0.0004,,
0.7238,,
0.0358,,
0.0212,,
0.8378,,
0.6476,,
0.0108,,
0.464,,
0.7238,,
0.716,,
0.7157,,
0.7235,,
0.1913,,
0.8311,,
2.2509,,
0.4947,,
0.1183,,
0.6473,,
0.836,,
0.2073,,
0.1911,,
0.2057,,
0.0171,,
0.0187,,
0.7637,,
0.0117,,
0.829,,
0.3244,,
0.1467,,
2.3301,,
0.7251,,
0.6427,,
0.5938,,
0.7586,,
0.1349,,
0.4628,,
0.7244,,
0.8383,,
0.716,,
4.258,,
0.0195,,
0.0671,,
0.4527,,
0.3185,,
0.4628,,
0.8426,,
4.1791,,
2.2758,,
0.5973,,
0.8282,,
0.004,,
0.0236,,
0.1197,,
0.6546,,
2.268,,
0.4957,,
2.314,,
0.3271,,
0.317,,
0.0052,,
0.448,,
0.0034,,
0.598,,
0.3233,,
0.4951,,
0.4611,,
0.7573,,
0.4936,,
0.0793,,
0.7149,,
0.0608,,
0.8436,,
0.6474,,
4.2831,,
0.7631,,
0.3169,,
0.0013,,
0.4445,,
0.6119,,
0.0037,,
0.003,,
0.1735,,
0.7142,,
0.8341,,
0.0001,,
0.1269,,
0.0022,,
0.4636,,
0.0001,,
0.2018,,
4.1424,,
0.4942,,
4.1407,,
0.7607,,
2.3456,,
0.4689,,
0.5932,,
0.1156,,
0.0172,,
0.7235,,
0.0239,,
0.7148,,
0.1997,,
0.0063,,
4.2477,,
0.4949,,
0.4415,,
0.8348,,
0.0011,,
0.6471,,
0.597,,
0.1305,,
4.2577,,
0.4613,,
4.2813,,
0.5967,,
2.2838,,
2.3161,,
0.6471,,
0.7147,,
0.0793,,
0.784,,
0.7859,,
0.3915,,
0.8312,,
0.1823,,
0.2065,,
0.4384,,
0.0163,,
0.4092,,
0.1833,,
0.0023,,
0.7877,,
4.1375,,
0.0058,,
0.1008,,
0.5916,,
0.0009,,
0.5976,,
0.4026,,
0.7163,,
4.1879,,
0.0004,,
0.7866,,
0.0012,,
0.188,,
0.4477,,
0.452,,
0.7634,,
0.8292,,
0.0038,,
0.0187,,
0.002,,
0.7239,,
0.002,,
0.4955,,
0.0223,,
0.0303,,
4.2088,,
0.7154,,
0.6443,,
0.4951,,
0.4635,,
0.7155,,
0.4956,,
0.0186,,
0.018,,
0.2711,,
0.4434,,
4.2637,,
0.0044,,
0.8382,,
0.034,,
0.0288,,
0.0077,,
0.0003,,
0.3138,,
0.0168,,
0.7155,,
0.4435,,
0.4621,,
0.0186,,
0.1033,,
0.1151,,
0.6388,,
0.322,,
0.3575,,
0.1105,,
0.761,,
0.6458,,
4.2802,,
0.2103,,
0.4956,,
0.0186,,
2.2624,,
0.6106,,
0.0002,,
0.8406,,
0.3409,,
4.3256,,
0.7149,,
0.495,,
0.5951,,
0.1932,,
0.124,,
4.1602,,
2.314,,
0.0012,,
0.834,,
0.0364,,
0.6483,,
0.0016,,
0.7162,,
0.4061,,
0.1996,,
0.7565,,
0.8363,,
0.7247,,
0.609,,
0.0012,,
0.762,,
0.0464,,
0.494,,
4.1481,,
0.7161,,
0.053,,
0.3961,,
0.0167,,
0.21,,
0.0008,,
0.0519,,
0.5968,,
0.7249,,
4.1786,,
0.1289,,
0.7159,,
0.0387,,
0.0017,,
0.1762,,
4.1404,,
0.4438,,
0.3211,,
0.2181,,
4.3253,,
0.7247,,
0.1729,,
0.0044,,
0.7249,,
0.1726,,
0.7243,,
0.4655,,
4.1434,,
0.725,,
0.7612,,
0.6453,,
0.4502,,
0.009,,
0.7625,,
0.1267,,
0.8308,,
0.0089,,
0.7251,,
0.2867,,
0.0179,,
0.642,,
0.0739,,
0.0018,,
0.0955,,
0.2067,,
0.3248,,
0.5938,,
0.0687,,
0.7151,,
0.1909,,
2.2918,,
0.0168,,
0.1242,,
0.4624,,
0.0179,,
0.4639,,
0.7158,,
0.0011,,
0.0015,,
0.4619,,
0.6458,,
0.3423,,
0.4934,,
0.1854,,
0.2022,,
4.2847,,
0.7246,,
0.31,,
2.2742,,
0.8363,,
0.4947,,
0.0193,,
0.7156,,
2.2688,,
0.6102,,
0.3152,,
4.1736,,
0.0367,,
0.4948,,
0.0036,,
0.7161,,
0.4652,,
0.0671,,
0.4473,,
0.1945,,
0.8328,,
0.3175,,
0.2128,,
0.0007,,
0.4939,,
0.1631,,
0.725,,
0.101,,
0.1192,,
0.0491,,
0.4479,,
0.7624,,
0.083,,
0.0789,,
0.1879,,
0.6478,,
0.6451,,
0.7153,,
0.0011,,
0.7869,,
0.0001,,
0.002,,
0.7633,,
2.3067,,
0.0227,,
0.8404,,
2.2692,,
0.464,,
0.3338,,
0.3957,,
0.323,,
2.3267,,
0.3338,,
0.1941,,
0.6473,,
0.5886,,
0.1036,,
0.0231,,
0.7242,,
0.4627,,
0.1242,,
0.1505,,
0.8352,,
0.4955,,
2.2549,,
0.4614,,
0.7643,,
0.7243,,
0.0277,,
0.6462,,
0.757,,
0.5952,,
0.0714,,
0.095,,
0.0515,,
0.7148,,
0.7854,,
0.1036,,
0.6447,,
0.4629,,
0.7153,,
0.7149,,
4.2022,,
2.35,,
0.3388,,
4.3056,,
0.4628,,
0.4582,,
0.0001,,
0.4619,,
0.4945,,
2.3075,,
0.462,,
0.4638,,
0.0006,,
0.3825,,
4.1451,,
2.344,,
0.724,,
0.0162,,
0.1392,,
0.001,,
0.8322,,
0.0166,,
0.787,,
0.7571,,
0.7242,,
0.7597,,
0.7244,,
0.842,,
0.5935,,
0.4957,,
0.0183,,
0.7161,,
0.4638,,
0.5925,,
0.7235,,
0.7619,,
0.1864,,
0.6401,,
0.715,,
4.1746,,
0.4957,,
0.318,,
0.3199,,
4.1803,,
0.1917,,
0.0123,,
0.5959,,
0.6429,,
4.2795,,
0.4609,,
0.6459,,
0.8436,,
0.7879,,
0.1991,,
0.3355,,
0.2131,,
0.4949,,
0.1253,,
0.3162,,
0.4948,,
0.3992,,
0.0513,,
0.6434,,
0.4945,,
4.2547,,
0.8402,,
4.2857,,
0.458,,
0.0568,,
0.004,,
0.0986,,
0.0006,,
0.7161,,
0.7235,,
4.2987,,
0.0036,,
0.1698,,
0.6461,,
0.0017,,
0.3166,,
0.8379,,
2.3313,,
0.6508,,
0.8323,,
4.1493,,
0.8395,,
0.4944,,
0.8456,,
0.7608,,
0.1151,,
0.0161,,
0.4947,,
0.4465,,
0.8404,,
0.39,,
0.7248,,
0.3221,,
0.3238,,
0.4944,,
0.3279,,
2.2675,,
0.8343,,
4.1476,,
0.464,,
0.6088,,
2.3242,,
0.0005,,
0.0285,,
0.6427,,
0.1932,,
0.3131,,
0.104,,
0.0401,,
0,,
0.0142,,
0.4495,,
0.4455,,
0.0098,,
0.7238,,
0.496,,
2.307,,
4.1806,,
2.3477,,
0.7149,,
0.7876,,
0.7632,,
2.3188,,
0.0127,,
0.5929,,
0.1147,,
0.0312,,
0.0064,,
0.0166,,
0.8359,,
0.716,,
0.7852,,
0.3897,,
0.0167,,
0.7636,,
0.0191,,
0.6107,,
0.0188,,
0.3183,,
0.0007,,
0.7249,,
0.7248,,
0.1005,,
0.7163,,
0.7249,,
0.0168,,
0.3156,,
0.646,,
0.1206,,
0.2076,,
0.0158,,
0.5931,,
0.4638,,
0.0156,,
0.3314,,
4.1741,,
0.0227,,
0.8423,,
0.0191,,
0.8387,,
0.6513,,
0.0266,,
0.0389,,
0.495,,
0.4633,,
0.0155,,
0.7147,,
0.2752,,
0.4946,,
0.4616,,
0.5941,,
0.1803,,
0.2078,,
0.1939,,
0.0002,,
0.4638,,
0.8419,,
0.0748,,
0.002,,
0.7163,,
0.1405,,
0.2952,,
2.2999,,
0.0183,,
2.3154,,
0.1963,,
0.3897,,
0.0542,,
0.4427,,
0.3176,,
4.2852,,
0.715,,
0.6473,,
0.0026,,
0.7245,,
0.7162,,
0.7144,,
0.4946,,
0.4612,,
0.0002,,
0.5973,,
0.2007,,
0.0337,,
2.2972,,
0.0173,,
0.5988,,
0.4477,,
0.3167,,
2.3208,,
0.5939,,
0.4521,,
0.462,,
4.2696,,
0.6422,,
0.0029,,
4.2565,,
0.3273,,
0.4609,,
4.2093,,
0.8341,,
0.4135,,
0.0054,,
0.0155,,
0.7239,,
0.6471,,
0.715,,
0.387,,
0.3192,,
0.593,,
0.2013,,
0.0676,,
0.1178,,
0.4423,,
0.3272,,
0.7158,,
0.0173,,
0.7848,,
0.0133,,
4.325,,
0.3115,,
0.4477,,
0.4624,,
0.2561,,
0.0186,,
0.0033,,
0.8407,,
0.4614,,
0.0174,,
0.644,,
0.4956,,
0.2037,,
0.5959,,
0.4487,,
0.0995,,
0.0009,,
0.715,,
0.5922,,
0.0032,,
4.2688,,
0.1663,,
0.4954,,
0.3251,,
0.2105,,
0.4427,,
2.263,,
0.4186,,
0.4955,,
2.2838,,
0.4438,,
0.0316,,
0.3348,,
0.0167,,
0.4057,,
0.4623,,
0.4522,,
0.7249,,
0.01,,
0.4474,,
0.6443,,
0.4397,,
0.8379,,
0.0203,,
0.19,,
2.3532,,
0.4622,,
0.4959,,
0.0021,,
0.7248,,
0.4634,,
0.4661,,
0.8314,,
0.6482,,
2.254,,
0.7157,,
0.0094,,
0.0175,,
0.015,,
4.1954,,
0.7238,,
0.0204,,
0.3345,,
0.0162,,
0.7163,,
0.015,,
0.6502,,
0.1932,,
0.4941,,
0.0294,,
0.0918,,
0.724,,
0.7148,,
0.7163,,
0.3942,,
0.4111,,
0.017,,
0.4614,,
0.7244,,
0.7156,,
0.725,,
0.1882,,
0.3072,,
0.4618,,
0.0251,,
2.2961,,
0.6465,,
0.0123,,
0.4641,,
0.0036,,
0.0987,,
0.0104,,
0.5992,,
0.0008,,
0.3142,,
0.8299,,
0.0002,,
0.8351,,
0.1299,,
0.3105,,
0.1097,,
0.3301,,
0.7253,,
2.2725,,
0.0254,,
0.3893,,
0.0001,,
2.3471,,
0.4473,,
0.5982,,
2.3204,,
0.7589,,
0.4626,,
0.2838,,
0.0175,,
0.0174,,
0.6118,,
4.1824,,
0.4637,,
0.4946,,
0.0154,,
0.4959,,
0.8452,,
4.2601,,
0.1534,,
0.8409,,
0.2962,,
0.0184,,
0.7159,,
0.0191,,
0.002,,
0.0178,,
0.6472,,
0.8285,,
0.4615,,
2.3088,,
0.5885,,
0.0676,,
0.0475,,
0.8342,,
0.4398,,
0.0153,,
0.7648,,
0.7245,,
0.8348,,
0.0156,,
0.5928,,
0.0007,,
4.1456,,
0.0202,,
0.7148,,
0.2118,,
0.1395,,
0.7625,,
0.0128,,
0.7164,,
0.0195,,
0.0188,,
0.4954,,
0.291,,
0.7149,,
0.0925,,
0.0489,,
0.7162,,
0.7145,,
0.4631,,
0.8316,,
0.6417,,
0.1,,
0.0964,,
0.6451,,
0.0155,,
4.2017,,
0.3295,,
0.6364,,
0.8379,,
0.0001,,
0.7879,,
0.0277,,
0.7162,,
0.3231,,
0.0249,,
0.0309,,
0.0006,,
0.0002,,
0.018,,
0.0016,,
0.5938,,
0.4641,,
4.2722,,
0.6528,,
0.4949,,
0.7249,,
0.0177,,
0.5949,,
0.3163,,
2.2717,,
4.3042,,
0.647,,
0.4507,,
0.3393,,
0.7247,,
0.4615,,
0.7156,,
0.4433,,
0.6474,,
0.5927,,
0.7864,,
0.0176,,
0.0151,,
4.1974,,
0.0001,,
0.4635,,
0.4458,,
0.0202,,
0.4481,,
0.4454,,
0.0184,,
0.6445,,
0.5937,,
0.7571,,
0.018,,
0.0169,,
0.4233,,
0.4637,,
0.832,,
0.5938,,
0.1272,,
0.1139,,
0.0491,,
0.0316,,
0.141,,
0.139,,
0.1159,,
0.0208,,
0.0146,,
0.0158,,
0.6436,,
0.8319,,
4.2552,,
0.4623,,
0.0154,,
0.7631,,
0.009,,
0.4707,,
0.5927,,
0.0031,,
0.1357,,
0.3251,,
0.0168,,
0.3151,,
0.1709,,
0.0018,,
0.8411,,
0.7162,,
0.4947,,
0.0213,,
0.0528,,
0.1871,,
0.838,,
2.2812,,
0.0127,,
0.7237,,
0.7853,,
2.3058,,
0.1064,,
0.0995,,
2.2712,,
0.1965,,
0.018,,
4.1468,,
0.1102,,
0.0125,,
0.7151,,
0.7239,,
0.7149,,
0.3162,,
0.2109,,
0.4632,,
0.7158,,
0.0436,,
0.4638,,
2.3343,,
0.3175,,
0.3202,,
0.0254,,
0.7241,,
0.8281,,
0.6483,,
2.2666,,
0.0003,,
0.3203,,
0.4639,,
0.8409,,
0.495,,
0.438,,
0.0979,,
0.725,,
0.4931,,
0.2033,,
0.4069,,
0.2053,,
2.2673,,
4.1891,,
0.8317,,
0.3193,,
0.6476,,
0.8405,,
0.4958,,
0.3413,,
0.2046,,
0.7239,,
0.0092,,
0.0192,,
0.8414,,
0.3586,,
0.2141,,
0.4949,,
0.0913,,
4.2925,,
0.0171,,
0.0001,,
0.7157,,
0.0149,,
0.4939,,
0.027,,
0.465,,
0.6479,,
0.0356,,
4.2769,,
0.4628,,
0.0187,,
0,,
0.0169,,
0.7565,,
0.6397,,
0.7867,,
0.0365,,
0.4959,,
0.7246,,
0.6505,,
0.0676,,
0.7567,,
0.441,,
0.0727,,
0.0146,,
0.7236,,
0.5931,,
0.0559,,
0.0277,,
0.1992,,
4.3045,,
0.0144,,
0.7634,,
0.0007,,
0.7152,,
0.4588,,
0.7144,,
2.3056,,
0.0323,,
0.0156,,
0.0199,,
0.7635,,
4.1493,,
0.0032,,
0.0188,,
0.4627,,
0.4628,,
0.0173,,
0.6098,,
0.7251,,
0.0169,,
0.3109,,
0.7162,,
0.7146,,
0.7625,,
2.3139,,
0.0984,,
0.1969,,
0.4625,,
0.4473,,
0.3245,,
0.0312,,
0.5902,,
2.3477,,
2.2709,,
0.642,,
4.3134,,
0.0081,,
0.0034,,
0.4613,,
0.4648,,
0.462,,
0.8314,,
0.1233,,
0.7149,,
2.2772,,
0.467,,
0.2075,,
0.7247,,
0.7251,,
0.1467,,
2.3309,,
4.1429,,
0.1988,,
0.0005,,
0.0272,,
0.1235,,
0.1934,,
0.0003,,
0.4617,,
0.0514,,
0.6447,,
0.4619,,
0.3192,,
0.756,,
0.3222,,
0.0102,,
0.3426,,
0.1461,,
0.7158,,
0.716,,
0.332,,
0.7246,,
0.8466,,
0.716,,
0.077,,
0.7571,,
0.5974,,
0.446,,
0.7158,,
0.027,,
0.6084,,
0.5927,,
0.4414,,
0.4629,,
0.6087,,
0.7629,,
0.3042,,
2.2775,,
0.3183,,
0.4622,,
4.2766,,
0.7878,,
0.4638,,
2.2725,,
0.1086,,
0.2149,,
0.0161,,
0.1294,,
0.1014,,
0.7238,,
0.653,,
0.008,,
0.8395,,
0.6448,,
0.4948,,
0.7585,,
4.1846,,
0.0011,,
0.6095,,
0.7162,,
0.8367,,
0.3409,,
0.0046,,
0.7248,,
4.1764,,
0.4944,,
0.0134,,
0.0138,,
4.2075,,
0.32,,
0.6439,,
0.4623,,
0.641,,
0.6418,,
0.4455,,
0.5975,,
0.0143,,
0.5907,,
0.1372,,
0.7863,,
0.4646,,
0.1814,,
0.0145,,
0.2059,,
0.0003,,
0.3352,,
0.5923,,
0.8412,,
0.0029,,
0.4633,,
0.0172,,
0.4948,,
0.7146,,
0.4959,,
0.4626,,
0.2059,,
0.1137,,
0.0246,,
0.6422,,
0.4038,,
0.18,,
4.1681,,
0.4404,,
0.0188,,
0.4624,,
0.7575,,
0.0098,,
0.1122,,
0.0279,,
0.4934,,
0.0029,,
0.4612,,
0.4627,,
0.4505,,
0.7251,,
2.2922,,
0.0953,,
0.0032,,
0.0013,,
0.464,,
0.0062,,
0.837,,
0.0185,,
0.7641,,
0.0029,,
0.4475,,
0.5944,,
0.4439,,
0.3166,,
4.1572,,
0.4452,,
0.1024,,
0.7864,,
0.4493,,
0.0054,,
4.2914,,
0.1206,,
0.7149,,
0.7153,,
0.0329,,
0.0908,,
0.725,,
0.4451,,
0.724,,
0.8364,,
0.4438,,
0.113,,
0.445,,
0.7158,,
0.7146,,
0.8307,,
0.5937,,
0.7149,,
0.8296,,
4.2611,,
0.6472,,
0.5912,,
0.4952,,
0.4638,,
0.0298,,
0.3411,,
0.4947,,
0.0568,,
2.3491,,
0.8321,,
0.0178,,
0.4641,,
0.7235,,
0.0186,,
0.7242,,
4.2637,,
0.4948,,
0.3216,,
0.4625,,
0.7239,,
0.1479,,
0.452,,
0.0146,,
0.4934,,
0.7629,,
0.7625,,
0.4614,,
0.4943,,
2.3443,,
4.1439,,
0.018,,
0.4954,,
0.2089,,
0.2017,,
0.5932,,
0.7158,,
0.0347,,
2.2834,,
0.1057,,
0.4484,,
0.495,,
0.8287,,
0.002,,
0.0204,,
0.4953,,
0.6516,,
4.1856,,
0.0006,,
0.7649,,
0.1688,,
