HAVE_CRYPTO,HAVE_HASH,HAVE_REPLICATION,HAVE_VERIFY,HAVE_SEQUENCE,HAVE_STATISTICS,DIAGNOSTIC,PAGESIZE,PS1K,PS4K,PS8K,PS16K,PS32K,CACHESIZE,CS32MB,CS16MB,CS64MB,CS512MB,Performance
N,N,Y,N,N,N,Y,Y,Y,N,N,N,N,Y,Y,N,N,N,0.5682
N,N,Y,N,Y,Y,Y,Y,N,N,N,N,Y,Y,Y,N,N,N,0.9242
N,N,Y,N,N,N,Y,Y,N,N,N,N,Y,Y,N,N,N,Y,0.9440
N,N,N,N,N,Y,Y,Y,N,N,N,N,Y,Y,Y,N,N,N,0.9225
N,N,N,N,N,Y,Y,Y,N,N,N,N,Y,Y,N,N,N,Y,0.9158
N,N,N,N,N,N,N,Y,Y,N,N,N,N,Y,N,Y,N,N,0.5044
N,N,Y,N,N,N,N,Y,Y,N,N,N,N,Y,N,N,Y,N,0.5164
N,N,N,N,N,N,Y,Y,Y,N,N,N,N,Y,N,N,N,Y,0.5764
N,N,Y,N,N,N,Y,Y,N,N,N,N,Y,Y,N,Y,N,N,0.9428
N,N,Y,N,N,N,N,Y,Y,N,N,N,N,Y,N,N,N,Y,0.5178
N,N,N,N,Y,Y,N,Y,N,N,N,N,Y,Y,N,Y,N,N,0.9145
N,N,Y,N,Y,N,Y,Y,Y,N,N,N,N,Y,N,N,N,Y,0.5663
N,N,N,N,Y,N,N,Y,N,N,N,N,Y,Y,N,Y,N,N,0.9089
N,N,Y,N,N,Y,N,Y,N,N,N,N,Y,Y,N,Y,N,N,0.9273
N,N,Y,N,Y,N,N,Y,Y,N,N,N,N,Y,N,N,Y,N,0.5148
N,N,Y,N,Y,N,N,Y,Y,N,N,N,N,Y,N,N,N,Y,0.5149
N,N,Y,N,N,N,N,Y,N,N,N,N,Y,Y,N,N,Y,N,0.9260
N,N,Y,N,N,N,Y,Y,Y,N,N,N,N,Y,N,Y,N,N,0.5701
N,N,N,N,Y,N,N,Y,Y,N,N,N,N,Y,N,N,Y,N,0.5076
N,N,Y,N,Y,Y,N,Y,N,N,N,N,Y,Y,N,Y,N,N,0.9298
