HAVE_CRYPTO,HAVE_HASH,HAVE_REPLICATION,HAVE_VERIFY,HAVE_SEQUENCE,HAVE_STATISTICS,DIAGNOSTIC,PAGESIZE,PS1K,PS4K,PS8K,PS16K,PS32K,CACHESIZE,CS32MB,CS16MB,CS64MB,CS512MB,Performance,[DomFlist],DomEst,RelErr
Y,Y,N,Y,N,N,Y,Y,N,N,Y,N,N,Y,N,N,Y,N,10.9563,[13N 12N 11Y 2Y 7Y ],0.7774,0.9290
Y,N,Y,N,N,N,Y,Y,N,N,N,N,Y,Y,Y,N,N,N,37.5868,[13Y 2N 7Y ],0.9523,0.9747
Y,N,Y,Y,Y,Y,Y,Y,N,N,N,Y,N,Y,N,N,Y,N,19.9643,[13N 12Y 2N ],0.6323,0.9683
N,N,Y,Y,N,N,N,Y,Y,N,N,N,N,Y,N,N,N,Y,0.5288,[13N 12N 11N 7N 9Y ],0.4213,0.2033
N,Y,Y,N,N,Y,N,Y,Y,N,N,N,N,Y,N,N,Y,N,0.3633,[13N 12N 11N 7N 9Y ],0.4213,0.1597
N,Y,N,N,Y,Y,Y,Y,N,Y,N,N,N,Y,Y,N,N,N,0.5266,[13N 12N 11N 7Y 2Y 9N ],0.5375,0.0207
Y,Y,N,Y,Y,Y,N,Y,Y,N,N,N,N,Y,N,Y,N,N,2.0282,[13N 12N 11N 7N 9Y ],0.4213,0.7923
Y,Y,N,Y,N,Y,N,Y,N,N,N,N,Y,Y,N,N,Y,N,39.0174,[13Y 2Y ],2.1943,0.9438
Y,Y,Y,Y,N,Y,N,Y,Y,N,N,N,N,Y,N,N,N,Y,2.0332,[13N 12N 11N 7N 9Y ],0.4213,0.7928
Y,Y,Y,N,Y,N,Y,Y,N,Y,N,N,N,Y,N,N,N,Y,5.8467,[13N 12N 11N 7Y 2Y 9N ],0.5375,0.9081
N,N,Y,N,Y,N,N,Y,N,N,N,N,Y,Y,N,N,Y,N,0.9254,[13Y 2N 7N ],0.9268,0.0015
Y,N,N,N,N,N,N,Y,Y,N,N,N,N,Y,N,N,N,Y,3.2373,[13N 12N 11N 7N 9Y ],0.4213,0.8699
Y,N,N,N,Y,N,Y,Y,Y,N,N,N,N,Y,Y,N,N,N,3.2663,[13N 12N 11N 7Y 2N 9Y ],0.5771,0.8233
Y,N,N,N,N,Y,Y,Y,N,N,N,N,Y,Y,Y,N,N,N,37.6924,[13Y 2N 7Y ],0.9523,0.9747
Y,Y,N,N,Y,Y,Y,Y,Y,N,N,N,N,Y,N,N,Y,N,2.0814,[13N 12N 11N 7Y 2Y 9Y ],0.3845,0.8153
N,N,Y,N,N,Y,Y,Y,N,N,Y,N,N,Y,Y,N,N,N,0.5182,[13N 12N 11Y 2N 4N ],0.4956,0.0437
N,Y,Y,Y,N,N,Y,Y,N,N,N,Y,N,Y,N,Y,N,N,1.3083,[13N 12Y 2Y ],1.2831,0.0193
N,Y,Y,N,N,N,Y,Y,N,N,N,Y,N,Y,N,N,Y,N,1.3028,[13N 12Y 2Y ],1.2831,0.0152
Y,N,N,N,Y,Y,Y,Y,N,N,N,Y,N,Y,N,N,Y,N,19.9344,[13N 12Y 2N ],0.6323,0.9683
N,N,Y,N,Y,Y,Y,Y,Y,N,N,N,N,Y,N,Y,N,N,0.5703,[13N 12N 11N 7Y 2N 9Y ],0.5771,0.0120
N,N,N,N,Y,N,Y,Y,N,Y,N,N,N,Y,N,N,N,Y,0.4645,[13N 12N 11N 7Y 2N 9N ],0.4681,0.0078
N,Y,Y,N,Y,Y,N,Y,N,N,N,Y,N,Y,N,Y,N,N,1.2620,[13N 12Y 2Y ],1.2831,0.0167
N,N,Y,N,Y,N,N,Y,N,N,Y,N,N,Y,Y,N,N,N,0.4970,[13N 12N 11Y 2N 4N ],0.4956,0.0029
Y,Y,N,Y,Y,Y,Y,Y,N,Y,N,N,N,Y,Y,N,N,N,5.8585,[13N 12N 11N 7Y 2Y 9N ],0.5375,0.9083
N,N,N,Y,N,Y,Y,Y,N,N,N,Y,N,Y,N,N,Y,N,0.6474,[13N 12Y 2N ],0.6323,0.0234
N,N,N,N,N,N,Y,Y,N,N,N,Y,N,Y,N,N,N,Y,0.6396,[13N 12Y 2N ],0.6323,0.0114
N,Y,Y,Y,Y,N,N,Y,Y,N,N,N,N,Y,Y,N,N,N,0.3629,[13N 12N 11N 7N 9Y ],0.4213,0.1610
N,Y,Y,Y,N,N,N,Y,N,N,N,N,Y,Y,N,Y,N,N,2.3917,[13Y 2Y ],2.1943,0.0825
Y,Y,N,Y,N,Y,N,Y,Y,N,N,N,N,Y,N,N,N,Y,2.0157,[13N 12N 11N 7N 9Y ],0.4213,0.7910
Y,Y,Y,Y,N,N,N,Y,N,Y,N,N,N,Y,Y,N,N,N,5.8435,[13N 12N 11N 7N 9N 2Y ],0.5176,0.9114
Y,N,Y,Y,N,N,N,Y,N,N,N,N,Y,Y,N,Y,N,N,37.8427,[13Y 2N 7N ],0.9268,0.9755
Y,Y,N,Y,Y,Y,Y,Y,N,N,N,Y,N,Y,N,Y,N,N,21.2674,[13N 12Y 2Y ],1.2831,0.9397
N,Y,N,Y,Y,N,Y,Y,N,N,N,Y,N,Y,Y,N,N,N,1.3092,[13N 12Y 2Y ],1.2831,0.0200
Y,N,N,N,N,Y,Y,Y,Y,N,N,N,N,Y,Y,N,N,N,3.2672,[13N 12N 11N 7Y 2N 9Y ],0.5771,0.8234
N,N,Y,N,Y,N,Y,Y,N,Y,N,N,N,Y,N,N,Y,N,0.4629,[13N 12N 11N 7Y 2N 9N ],0.4681,0.0113
N,Y,Y,Y,N,N,N,Y,N,N,N,Y,N,Y,Y,N,N,N,1.2448,[13N 12Y 2Y ],1.2831,0.0307
Y,Y,N,N,Y,N,N,Y,Y,N,N,N,N,Y,N,Y,N,N,2.0428,[13N 12N 11N 7N 9Y ],0.4213,0.7938
N,N,N,N,N,Y,N,Y,N,Y,N,N,N,Y,N,Y,N,N,0.4483,[13N 12N 11N 7N 9N 2N ],0.4441,0.0094
N,Y,Y,Y,N,N,N,Y,N,N,N,N,Y,Y,N,N,N,Y,2.3942,[13Y 2Y ],2.1943,0.0835
Y,N,Y,Y,Y,N,N,Y,N,N,Y,N,N,Y,N,N,Y,N,10.7588,[13N 12N 11Y 2N 4Y ],0.5120,0.9524
Y,N,Y,Y,Y,N,Y,Y,N,N,Y,N,N,Y,N,N,Y,N,10.7185,[13N 12N 11Y 2N 4Y ],0.5120,0.9522
N,N,Y,Y,Y,N,Y,Y,N,N,N,Y,N,Y,N,Y,N,N,0.6489,[13N 12Y 2N ],0.6323,0.0256
Y,N,N,Y,N,N,N,Y,N,N,N,Y,N,Y,N,N,N,Y,19.9653,[13N 12Y 2N ],0.6323,0.9683
N,N,N,Y,N,Y,N,Y,N,N,N,Y,N,Y,Y,N,N,N,0.6347,[13N 12Y 2N ],0.6323,0.0038
Y,N,Y,N,N,N,Y,Y,N,N,N,N,Y,Y,N,N,Y,N,37.5901,[13Y 2N 7Y ],0.9523,0.9747
N,N,N,Y,Y,N,Y,Y,N,N,N,N,Y,Y,N,N,Y,N,0.9486,[13Y 2N 7Y ],0.9523,0.0039
Y,N,Y,Y,Y,N,N,Y,N,Y,N,N,N,Y,N,N,N,Y,6.5344,[13N 12N 11N 7N 9N 2N ],0.4441,0.9320
N,N,Y,N,Y,Y,N,Y,N,N,Y,N,N,Y,N,Y,N,N,0.5038,[13N 12N 11Y 2N 4N ],0.4956,0.0164
N,Y,N,N,Y,N,Y,Y,N,N,N,Y,N,Y,N,N,N,Y,1.3174,[13N 12Y 2Y ],1.2831,0.0261
Y,Y,Y,Y,N,Y,Y,Y,N,N,Y,N,N,Y,N,Y,N,N,10.9242,[13N 12N 11Y 2Y 7Y ],0.7774,0.9288
Y,Y,Y,Y,N,Y,N,Y,Y,N,N,N,N,Y,N,N,Y,N,2.0396,[13N 12N 11N 7N 9Y ],0.4213,0.7934
N,N,N,N,Y,N,N,Y,N,N,N,Y,N,Y,N,N,N,Y,0.6188,[13N 12Y 2N ],0.6323,0.0218
N,N,Y,Y,Y,N,N,Y,N,N,N,Y,N,Y,Y,N,N,N,0.6247,[13N 12Y 2N ],0.6323,0.0121
Y,N,N,Y,Y,Y,N,Y,N,N,Y,N,N,Y,Y,N,N,N,10.7305,[13N 12N 11Y 2N 4Y ],0.5120,0.9523
Y,Y,N,N,Y,Y,N,Y,N,N,N,Y,N,Y,N,N,Y,N,21.2103,[13N 12Y 2Y ],1.2831,0.9395
N,N,N,Y,N,Y,Y,Y,N,N,N,Y,N,Y,N,N,N,Y,0.6448,[13N 12Y 2N ],0.6323,0.0194
Y,N,N,Y,N,N,N,Y,Y,N,N,N,N,Y,N,N,Y,N,3.2012,[13N 12N 11N 7N 9Y ],0.4213,0.8684
Y,Y,N,N,Y,N,Y,Y,N,N,N,Y,N,Y,Y,N,N,N,21.2663,[13N 12Y 2Y ],1.2831,0.9397
N,N,N,N,N,N,Y,Y,N,N,Y,N,N,Y,N,N,Y,N,0.5096,[13N 12N 11Y 2N 4N ],0.4956,0.0276
Y,Y,N,Y,N,N,N,Y,N,N,N,Y,N,Y,Y,N,N,N,21.2725,[13N 12Y 2Y ],1.2831,0.9397
Y,Y,N,Y,Y,Y,N,Y,N,N,N,N,Y,Y,N,N,Y,N,38.9584,[13Y 2Y ],2.1943,0.9437
Y,Y,Y,N,Y,N,Y,Y,Y,N,N,N,N,Y,N,N,Y,N,2.0754,[13N 12N 11N 7Y 2Y 9Y ],0.3845,0.8147
Y,N,Y,N,N,N,N,Y,Y,N,N,N,N,Y,N,Y,N,N,3.2549,[13N 12N 11N 7N 9Y ],0.4213,0.8706
N,N,Y,Y,N,Y,N,Y,N,N,N,Y,N,Y,Y,N,N,N,0.6269,[13N 12Y 2N ],0.6323,0.0086
Y,Y,Y,N,N,Y,Y,Y,Y,N,N,N,N,Y,N,N,Y,N,2.0869,[13N 12N 11N 7Y 2Y 9Y ],0.3845,0.8158
N,N,N,N,N,Y,N,Y,N,N,N,Y,N,Y,Y,N,N,N,0.6447,[13N 12Y 2N ],0.6323,0.0193
N,Y,Y,Y,N,Y,Y,Y,N,N,N,N,Y,Y,N,Y,N,N,2.1593,[13Y 2Y ],2.1943,0.0162
N,Y,Y,N,N,N,N,Y,N,Y,N,N,N,Y,Y,N,N,N,0.5075,[13N 12N 11N 7N 9N 2Y ],0.5176,0.0200
Y,N,Y,N,N,N,N,Y,Y,N,N,N,N,Y,N,N,Y,N,3.2492,[13N 12N 11N 7N 9Y ],0.4213,0.8703
N,N,Y,Y,Y,Y,Y,Y,N,N,N,Y,N,Y,N,N,Y,N,0.6431,[13N 12Y 2N ],0.6323,0.0168
N,Y,N,N,Y,N,N,Y,N,N,N,Y,N,Y,N,Y,N,N,1.2566,[13N 12Y 2Y ],1.2831,0.0211
N,Y,N,Y,N,N,Y,Y,N,Y,N,N,N,Y,N,Y,N,N,0.5340,[13N 12N 11N 7Y 2Y 9N ],0.5375,0.0065
N,N,Y,N,Y,N,Y,Y,N,Y,N,N,N,Y,N,N,N,Y,0.4638,[13N 12N 11N 7Y 2N 9N ],0.4681,0.0093
Y,Y,N,Y,Y,Y,N,Y,N,N,N,N,Y,Y,N,Y,N,N,38.9730,[13Y 2Y ],2.1943,0.9437
Y,N,Y,Y,N,Y,Y,Y,N,N,N,N,Y,Y,N,N,Y,N,37.7435,[13Y 2N 7Y ],0.9523,0.9748
Y,Y,Y,N,N,Y,N,Y,N,Y,N,N,N,Y,N,Y,N,N,5.8387,[13N 12N 11N 7N 9N 2Y ],0.5176,0.9113
Y,N,N,Y,Y,N,N,Y,N,Y,N,N,N,Y,Y,N,N,N,6.5015,[13N 12N 11N 7N 9N 2N ],0.4441,0.9317
N,Y,N,Y,N,N,Y,Y,N,N,N,N,Y,Y,N,N,Y,N,2.1506,[13Y 2Y ],2.1943,0.0203
Y,Y,Y,N,Y,Y,N,Y,N,N,Y,N,N,Y,N,N,Y,N,10.9520,[13N 12N 11Y 2Y 7N ],0.7570,0.9309
N,Y,N,N,Y,N,N,Y,N,N,Y,N,N,Y,Y,N,N,N,0.7504,[13N 12N 11Y 2Y 7N ],0.7570,0.0089
N,Y,N,N,Y,Y,N,Y,N,N,N,N,Y,Y,N,Y,N,N,2.1176,[13Y 2Y ],2.1943,0.0362
Y,Y,N,N,Y,Y,Y,Y,N,N,Y,N,N,Y,N,N,Y,N,10.9155,[13N 12N 11Y 2Y 7Y ],0.7774,0.9288
N,N,N,Y,Y,N,N,Y,N,N,Y,N,N,Y,N,Y,N,N,0.5058,[13N 12N 11Y 2N 4Y ],0.5120,0.0123
Y,Y,Y,Y,Y,N,Y,Y,N,N,N,Y,N,Y,Y,N,N,N,21.2325,[13N 12Y 2Y ],1.2831,0.9396
N,N,Y,N,N,N,N,Y,Y,N,N,N,N,Y,N,Y,N,N,0.5205,[13N 12N 11N 7N 9Y ],0.4213,0.1906
N,N,Y,Y,N,Y,Y,Y,N,Y,N,N,N,Y,N,N,N,Y,0.4790,[13N 12N 11N 7Y 2N 9N ],0.4681,0.0227
N,Y,Y,N,N,N,N,Y,Y,N,N,N,N,Y,N,Y,N,N,0.3671,[13N 12N 11N 7N 9Y ],0.4213,0.1477
N,N,Y,Y,Y,Y,Y,Y,N,N,N,N,Y,Y,N,Y,N,N,0.9237,[13Y 2N 7Y ],0.9523,0.0310
N,N,Y,Y,Y,N,Y,Y,N,N,N,N,Y,Y,N,N,Y,N,0.9619,[13Y 2N 7Y ],0.9523,0.0100
N,N,N,N,N,Y,Y,Y,Y,N,N,N,N,Y,N,N,N,Y,0.5683,[13N 12N 11N 7Y 2N 9Y ],0.5771,0.0155
N,N,N,Y,Y,N,N,Y,Y,N,N,N,N,Y,Y,N,N,N,0.5249,[13N 12N 11N 7N 9Y ],0.4213,0.1973
N,N,Y,N,Y,Y,N,Y,N,N,Y,N,N,Y,N,N,N,Y,0.5002,[13N 12N 11Y 2N 4N ],0.4956,0.0093
Y,Y,Y,N,N,N,N,Y,N,N,Y,N,N,Y,Y,N,N,N,10.9169,[13N 12N 11Y 2Y 7N ],0.7570,0.9307
Y,Y,N,Y,N,Y,Y,Y,N,N,Y,N,N,Y,N,Y,N,N,10.9066,[13N 12N 11Y 2Y 7Y ],0.7774,0.9287
Y,N,N,N,N,Y,Y,Y,N,N,N,N,Y,Y,N,N,N,Y,37.7028,[13Y 2N 7Y ],0.9523,0.9747
N,Y,Y,N,N,N,Y,Y,Y,N,N,N,N,Y,N,Y,N,N,0.3938,[13N 12N 11N 7Y 2Y 9Y ],0.3845,0.0236
Y,Y,Y,N,N,N,N,Y,N,N,N,Y,N,Y,N,N,Y,N,21.2837,[13N 12Y 2Y ],1.2831,0.9397
N,Y,N,Y,Y,Y,Y,Y,N,Y,N,N,N,Y,N,Y,N,N,0.5250,[13N 12N 11N 7Y 2Y 9N ],0.5375,0.0238
Y,N,N,Y,Y,Y,Y,Y,N,N,N,Y,N,Y,N,Y,N,N,19.9232,[13N 12Y 2N ],0.6323,0.9683
N,Y,N,N,N,Y,N,Y,N,Y,N,N,N,Y,N,N,N,Y,0.5061,[13N 12N 11N 7N 9N 2Y ],0.5176,0.0228
Y,Y,Y,Y,N,N,N,Y,N,N,N,Y,N,Y,N,N,N,Y,21.2426,[13N 12Y 2Y ],1.2831,0.9396
N,Y,Y,Y,N,N,N,Y,N,Y,N,N,N,Y,N,N,N,Y,0.5145,[13N 12N 11N 7N 9N 2Y ],0.5176,0.0061
Y,Y,N,Y,N,N,N,Y,N,N,Y,N,N,Y,Y,N,N,N,10.8961,[13N 12N 11Y 2Y 7N ],0.7570,0.9305
Y,N,Y,Y,Y,Y,Y,Y,N,N,Y,N,N,Y,Y,N,N,N,10.7482,[13N 12N 11Y 2N 4Y ],0.5120,0.9524
Y,N,Y,Y,N,Y,Y,Y,N,N,N,N,Y,Y,N,N,N,Y,37.7296,[13Y 2N 7Y ],0.9523,0.9748
Y,N,Y,Y,N,Y,N,Y,N,N,N,Y,N,Y,N,N,Y,N,20.0188,[13N 12Y 2N ],0.6323,0.9684
Y,Y,N,Y,Y,Y,Y,Y,N,N,N,Y,N,Y,N,N,N,Y,21.2274,[13N 12Y 2Y ],1.2831,0.9396
Y,N,Y,N,Y,Y,N,Y,N,N,Y,N,N,Y,N,N,Y,N,10.7481,[13N 12N 11Y 2N 4N ],0.4956,0.9539
Y,N,Y,Y,N,N,Y,Y,N,N,N,N,Y,Y,Y,N,N,N,37.6642,[13Y 2N 7Y ],0.9523,0.9747
Y,N,N,N,N,Y,N,Y,N,N,N,N,Y,Y,Y,N,N,N,37.8018,[13Y 2N 7N ],0.9268,0.9755
Y,N,N,N,Y,N,N,Y,N,N,N,Y,N,Y,Y,N,N,N,20.0319,[13N 12Y 2N ],0.6323,0.9684
Y,N,Y,N,N,N,Y,Y,Y,N,N,N,N,Y,N,Y,N,N,3.2851,[13N 12N 11N 7Y 2N 9Y ],0.5771,0.8243
N,Y,Y,N,Y,Y,N,Y,N,N,N,Y,N,Y,Y,N,N,N,1.2665,[13N 12Y 2Y ],1.2831,0.0131
Y,Y,N,Y,Y,N,Y,Y,N,Y,N,N,N,Y,N,N,N,Y,5.8540,[13N 12N 11N 7Y 2Y 9N ],0.5375,0.9082
N,Y,N,Y,N,N,Y,Y,Y,N,N,N,N,Y,Y,N,N,N,0.3849,[13N 12N 11N 7Y 2Y 9Y ],0.3845,0.0010
