no_asm,no_8x8dct,no_cabac,no_deblock,no_fast_pskip,no_mbtree,no_mixed_refs,no_weightb,rc_lookahead,rc_lookahead_20,rc_lookahead_40,rc_lookahead_60,ref,ref_1,ref_5,ref_9,Performance
Y,N,Y,N,Y,Y,Y,N,Y,N,Y,N,Y,N,Y,N,476.913
Y,Y,Y,N,Y,N,Y,Y,Y,Y,N,N,Y,N,Y,N,426.443
Y,Y,Y,Y,Y,N,N,N,Y,N,N,Y,Y,N,Y,N,488.773
Y,N,Y,Y,Y,Y,N,Y,Y,N,Y,N,Y,N,Y,N,564.030
Y,N,Y,Y,Y,Y,Y,Y,Y,Y,N,N,Y,N,Y,N,476.100
Y,Y,Y,Y,Y,N,N,Y,Y,N,Y,N,Y,N,Y,N,487.057
Y,N,Y,Y,Y,Y,N,N,Y,N,Y,N,Y,N,Y,N,564.200
Y,Y,Y,Y,Y,N,Y,N,Y,N,N,Y,Y,N,Y,N,428.263
Y,N,Y,Y,Y,Y,Y,Y,Y,N,Y,N,Y,N,Y,N,476.127
Y,Y,Y,N,Y,N,Y,N,Y,N,N,Y,Y,N,Y,N,429.643
Y,Y,Y,N,Y,N,N,Y,Y,Y,N,N,Y,N,Y,N,484.290
Y,Y,Y,N,Y,N,Y,N,Y,N,Y,N,Y,N,Y,N,428.413
Y,N,Y,N,Y,N,Y,N,Y,N,Y,N,Y,N,Y,N,445.837
Y,Y,Y,Y,Y,N,Y,N,Y,Y,N,N,Y,N,Y,N,425.247
Y,Y,Y,Y,Y,N,N,N,Y,N,Y,N,Y,N,Y,N,487.373
Y,N,Y,N,Y,N,N,N,Y,N,Y,N,Y,N,Y,N,507.750
Y,Y,Y,Y,Y,N,Y,Y,Y,N,N,Y,Y,N,Y,N,428.157
Y,N,Y,Y,Y,Y,N,N,Y,N,N,Y,Y,N,Y,N,564.167
Y,N,Y,N,Y,Y,Y,Y,Y,N,Y,N,Y,N,Y,N,476.953
Y,Y,Y,Y,Y,Y,N,N,Y,Y,N,N,Y,N,Y,N,537.153
Y,Y,Y,N,Y,Y,N,Y,Y,N,Y,N,Y,N,Y,N,535.860
Y,Y,Y,Y,Y,N,Y,Y,Y,N,Y,N,Y,N,Y,N,427.060
