HAVE_CRYPTO,HAVE_HASH,HAVE_REPLICATION,HAVE_VERIFY,HAVE_SEQUENCE,HAVE_STATISTICS,DIAGNOSTIC,PAGESIZE,PS1K,PS4K,PS8K,PS16K,PS32K,CACHESIZE,CS32MB,CS16MB,CS64MB,CS512MB,Performance
Y,N,Y,N,N,Y,Y,Y,N,N,Y,N,N,Y,Y,N,N,N,10.7065
N,N,Y,Y,N,Y,N,Y,N,N,Y,N,N,Y,N,N,Y,N,0.4981
Y,N,Y,N,N,Y,N,Y,N,Y,N,N,N,Y,N,Y,N,N,6.5407
Y,N,Y,N,N,Y,N,Y,N,N,N,Y,N,Y,Y,N,N,N,19.9724
N,N,Y,N,N,Y,Y,Y,N,N,N,Y,N,Y,N,N,Y,N,0.6414
N,N,Y,Y,N,N,N,Y,N,N,Y,N,N,Y,Y,N,N,N,0.4987
N,N,N,Y,N,N,Y,Y,N,N,Y,N,N,Y,Y,N,N,N,0.5206
N,N,N,Y,Y,N,N,Y,N,N,Y,N,N,Y,Y,N,N,N,0.5059
Y,N,N,N,N,N,N,Y,N,N,N,Y,N,Y,N,N,N,Y,20.0472
Y,N,Y,N,N,N,Y,Y,N,Y,N,N,N,Y,Y,N,N,N,6.5384
Y,N,N,N,Y,N,Y,Y,N,N,N,Y,N,Y,N,N,Y,N,19.9572
Y,N,Y,Y,N,Y,Y,Y,N,N,Y,N,N,Y,Y,N,N,N,10.7701
Y,N,Y,Y,N,N,N,Y,N,N,Y,N,N,Y,Y,N,N,N,10.7394
N,N,Y,Y,Y,Y,N,Y,N,Y,N,N,N,Y,N,N,N,Y,0.4430
Y,N,N,N,Y,Y,N,Y,N,N,N,Y,N,Y,N,N,N,Y,20.0171
N,N,N,Y,Y,Y,Y,Y,N,N,N,Y,N,Y,N,Y,N,N,0.6435
N,N,Y,Y,Y,Y,N,Y,N,Y,N,N,N,Y,N,Y,N,N,0.4450
N,N,Y,N,Y,N,N,Y,N,N,Y,N,N,Y,N,Y,N,N,0.4967
N,N,Y,Y,Y,Y,Y,Y,N,N,Y,N,N,Y,N,Y,N,N,0.5219
Y,N,Y,Y,N,Y,Y,Y,N,N,N,Y,N,Y,N,N,N,Y,19.9614
Y,N,Y,N,Y,Y,Y,Y,N,N,N,Y,N,Y,Y,N,N,N,19.9270
N,N,Y,N,Y,Y,Y,Y,N,N,Y,N,N,Y,N,N,N,Y,0.5180
N,N,N,N,N,Y,N,Y,N,Y,N,N,N,Y,N,N,Y,N,0.4533
Y,N,Y,N,N,N,Y,Y,N,Y,N,N,N,Y,N,N,N,Y,6.5364
Y,N,Y,Y,Y,Y,N,Y,N,Y,N,N,N,Y,N,N,Y,N,6.4936
N,N,Y,Y,Y,N,Y,Y,N,Y,N,N,N,Y,N,N,Y,N,0.4743
N,N,N,N,Y,Y,N,Y,N,N,N,Y,N,Y,Y,N,N,N,0.6284
N,N,N,Y,N,N,N,Y,N,Y,N,N,N,Y,Y,N,N,N,0.4603
Y,N,N,Y,N,Y,Y,Y,N,N,Y,N,N,Y,Y,N,N,N,10.6981
N,N,Y,N,Y,Y,N,Y,N,N,Y,N,N,Y,Y,N,N,N,0.5019
N,N,N,Y,Y,N,Y,Y,N,Y,N,N,N,Y,N,N,Y,N,0.4714
N,N,N,N,Y,Y,N,Y,N,N,Y,N,N,Y,N,N,Y,N,0.5012
N,N,Y,Y,N,Y,Y,Y,N,Y,N,N,N,Y,Y,N,N,N,0.4770
N,N,Y,Y,N,Y,N,Y,N,Y,N,N,N,Y,N,N,Y,N,0.4443
N,N,N,N,Y,N,N,Y,N,N,N,Y,N,Y,N,N,N,Y,0.6188
N,N,Y,N,Y,N,Y,Y,N,N,N,Y,N,Y,N,N,N,Y,0.6465
Y,N,Y,N,Y,N,N,Y,N,N,N,Y,N,Y,Y,N,N,N,20.0103
N,N,N,N,N,Y,N,Y,N,N,N,Y,N,Y,N,N,Y,N,0.6320
Y,N,Y,Y,N,Y,N,Y,N,N,N,Y,N,Y,N,N,N,Y,19.9808
N,N,Y,N,N,N,N,Y,N,N,Y,N,N,Y,Y,N,N,N,0.4997
N,N,N,N,Y,N,Y,Y,N,N,N,Y,N,Y,N,N,Y,N,0.6326
Y,N,N,Y,N,Y,Y,Y,N,N,Y,N,N,Y,N,Y,N,N,10.7028
Y,N,N,N,Y,N,Y,Y,N,N,N,Y,N,Y,Y,N,N,N,19.9112
Y,N,Y,Y,Y,Y,N,Y,N,N,Y,N,N,Y,N,N,N,Y,10.7213
Y,N,Y,Y,Y,N,Y,Y,N,Y,N,N,N,Y,N,N,N,Y,6.5067
Y,N,N,N,Y,Y,N,Y,N,Y,N,N,N,Y,N,N,Y,N,6.5278
Y,N,Y,Y,Y,N,Y,Y,N,Y,N,N,N,Y,Y,N,N,N,6.5117
N,N,N,N,Y,Y,Y,Y,N,N,N,Y,N,Y,N,Y,N,N,0.6361
N,N,N,N,Y,N,Y,Y,N,N,N,Y,N,Y,N,N,N,Y,0.6366
N,N,N,Y,N,N,Y,Y,N,N,Y,N,N,Y,N,Y,N,N,0.5277
Y,N,N,Y,N,N,N,Y,N,Y,N,N,N,Y,Y,N,N,N,6.4875
N,N,N,N,Y,N,N,Y,N,Y,N,N,N,Y,N,N,Y,N,0.4367
Y,N,Y,N,N,Y,N,Y,N,N,Y,N,N,Y,N,N,N,Y,10.7292
N,N,Y,N,Y,N,N,Y,N,Y,N,N,N,Y,N,Y,N,N,0.4435
Y,N,Y,N,Y,N,Y,Y,N,N,Y,N,N,Y,Y,N,N,N,10.7323
