time_passes,gvn,instcombine,inline,jump_threading,simplifycfg,sccp,print_used_types,ipsccp,iv_users,licm,Performance,[DomFlist],DomEst,RelErr
Y,Y,Y,Y,Y,N,Y,Y,Y,N,N,254.13,[11N 2Y ],236.5975,0.0690
Y,Y,Y,Y,N,Y,N,Y,N,Y,N,247.27,[11N 2Y ],236.5975,0.0432
Y,N,Y,Y,Y,N,Y,Y,Y,Y,Y,251.25,[11Y 3Y ],253.1425,0.0075
Y,Y,N,Y,Y,N,Y,N,Y,N,Y,251.90,[11Y 3N ],241.7412,0.0403
Y,N,N,N,Y,N,N,N,N,Y,N,199.68,[11N 2N ],216.9164,0.0863
Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,N,245.34,[11N 2Y ],236.5975,0.0356
Y,N,N,Y,Y,Y,Y,N,N,Y,Y,266.12,[11Y 3N ],241.7412,0.0916
Y,N,N,Y,N,Y,N,N,N,N,N,218.15,[11N 2N ],216.9164,0.0057
Y,N,N,N,Y,Y,N,Y,N,N,N,202.94,[11N 2N ],216.9164,0.0689
Y,Y,N,Y,N,Y,Y,Y,Y,Y,Y,252.75,[11Y 3N ],241.7412,0.0436
Y,Y,Y,N,N,N,N,N,N,Y,N,234.87,[11N 2Y ],236.5975,0.0074
Y,N,Y,Y,N,N,Y,N,N,N,Y,250.16,[11Y 3Y ],253.1425,0.0119
Y,Y,N,Y,N,N,N,N,N,Y,Y,243.93,[11Y 3N ],241.7412,0.0090
Y,Y,N,Y,Y,N,N,N,N,N,N,257.51,[11N 2Y ],236.5975,0.0812
Y,Y,N,N,N,N,Y,N,N,N,N,229.17,[11N 2Y ],236.5975,0.0324
Y,Y,N,N,N,Y,Y,Y,Y,N,Y,234.95,[11Y 3N ],241.7412,0.0289
Y,N,N,Y,N,Y,Y,Y,Y,Y,N,212.53,[11N 2N ],216.9164,0.0206
Y,N,N,N,Y,Y,Y,N,N,N,Y,218.96,[11Y 3N ],241.7412,0.1040
Y,N,Y,N,N,Y,Y,N,N,Y,Y,234.87,[11Y 3Y ],253.1425,0.0778
Y,Y,N,N,N,Y,Y,Y,Y,N,Y,237.47,[11Y 3N ],241.7412,0.0180
Y,Y,N,Y,N,N,Y,N,Y,Y,N,233.67,[11N 2Y ],236.5975,0.0125
Y,Y,Y,Y,N,Y,N,Y,N,N,Y,266.45,[11Y 3Y ],253.1425,0.0499
Y,N,Y,N,Y,Y,Y,Y,N,N,N,233.28,[11N 2N ],216.9164,0.0701
Y,N,Y,Y,Y,Y,Y,Y,Y,Y,Y,265.82,[11Y 3Y ],253.1425,0.0477
Y,N,N,N,Y,N,Y,Y,Y,Y,N,207.10,[11N 2N ],216.9164,0.0474
Y,N,N,Y,N,Y,Y,Y,Y,N,Y,259.38,[11Y 3N ],241.7412,0.0680
Y,Y,Y,Y,Y,N,N,Y,N,N,Y,268.38,[11Y 3Y ],253.1425,0.0568
Y,N,N,N,N,Y,Y,N,Y,N,N,201.83,[11N 2N ],216.9164,0.0747
Y,N,N,Y,Y,N,Y,Y,N,N,N,211.59,[11N 2N ],216.9164,0.0252
Y,Y,N,Y,N,Y,Y,N,N,N,N,240.23,[11N 2Y ],236.5975,0.0151
Y,Y,Y,N,Y,Y,Y,N,N,N,Y,254.50,[11Y 3Y ],253.1425,0.0053
Y,Y,N,Y,N,N,Y,N,N,Y,Y,246.38,[11Y 3N ],241.7412,0.0188
Y,Y,Y,Y,N,N,Y,N,N,N,N,255.47,[11N 2Y ],236.5975,0.0739
Y,Y,N,N,N,N,Y,N,Y,Y,Y,235.12,[11Y 3N ],241.7412,0.0282
Y,Y,N,Y,N,Y,N,N,N,Y,N,232.33,[11N 2Y ],236.5975,0.0184
Y,N,N,Y,N,N,Y,N,Y,N,Y,260.88,[11Y 3N ],241.7412,0.0734
Y,N,Y,N,N,N,Y,N,Y,N,N,221.17,[11N 2N ],216.9164,0.0192
Y,Y,Y,Y,Y,Y,Y,N,Y,N,Y,265.42,[11Y 3Y ],253.1425,0.0463
Y,N,N,Y,N,N,N,Y,N,Y,N,212.94,[11N 2N ],216.9164,0.0187
Y,N,Y,Y,Y,N,Y,N,Y,Y,N,230.14,[11N 2N ],216.9164,0.0575
Y,N,N,N,N,Y,Y,N,Y,Y,N,203.98,[11N 2N ],216.9164,0.0634
Y,Y,N,Y,N,N,Y,N,N,N,Y,253.98,[11Y 3N ],241.7412,0.0482
Y,N,N,N,Y,Y,Y,Y,N,Y,N,203.86,[11N 2N ],216.9164,0.0640
Y,Y,N,N,N,N,Y,N,Y,N,Y,232.62,[11Y 3N ],241.7412,0.0392
Y,N,N,Y,N,Y,Y,Y,Y,N,N,215.47,[11N 2N ],216.9164,0.0067
Y,Y,Y,Y,Y,Y,Y,Y,Y,N,N,251.13,[11N 2Y ],236.5975,0.0579
Y,N,N,N,N,N,Y,N,N,N,N,204.99,[11N 2N ],216.9164,0.0582
Y,N,N,N,Y,N,Y,Y,N,Y,Y,215.96,[11Y 3N ],241.7412,0.1194
Y,Y,N,N,Y,Y,N,N,N,Y,N,223.13,[11N 2Y ],236.5975,0.0604
Y,N,Y,N,N,Y,Y,N,N,Y,N,222.19,[11N 2N ],216.9164,0.0237
Y,Y,N,N,Y,Y,N,Y,N,Y,N,223.98,[11N 2Y ],236.5975,0.0563
Y,N,N,N,Y,N,Y,Y,Y,N,Y,214.00,[11Y 3N ],241.7412,0.1296
Y,N,N,Y,Y,Y,N,Y,N,Y,Y,260.77,[11Y 3N ],241.7412,0.0730
Y,Y,N,N,N,Y,Y,Y,N,Y,N,225.26,[11N 2Y ],236.5975,0.0503
Y,N,N,N,Y,Y,Y,Y,Y,N,Y,219.50,[11Y 3N ],241.7412,0.1013
Y,N,N,Y,N,N,Y,Y,Y,N,N,214.25,[11N 2N ],216.9164,0.0124
Y,N,Y,N,Y,N,Y,N,Y,Y,Y,235.37,[11Y 3Y ],253.1425,0.0755
Y,N,Y,Y,N,Y,Y,Y,N,Y,Y,248.65,[11Y 3Y ],253.1425,0.0181
Y,N,N,N,N,N,Y,N,Y,N,Y,213.27,[11Y 3N ],241.7412,0.1335
Y,N,Y,N,Y,N,Y,Y,Y,Y,N,219.91,[11N 2N ],216.9164,0.0136
Y,Y,Y,Y,Y,Y,N,N,N,N,Y,251.80,[11Y 3Y ],253.1425,0.0053
Y,N,N,Y,Y,N,Y,N,Y,Y,Y,261.84,[11Y 3N ],241.7412,0.0768
Y,N,N,N,Y,N,Y,Y,Y,N,Y,218.37,[11Y 3N ],241.7412,0.1070
Y,N,Y,Y,Y,N,Y,Y,Y,Y,Y,247.26,[11Y 3Y ],253.1425,0.0238
Y,Y,Y,N,N,N,Y,Y,Y,Y,Y,250.24,[11Y 3Y ],253.1425,0.0116
Y,Y,N,N,N,N,N,Y,N,Y,Y,233.33,[11Y 3N ],241.7412,0.0360
Y,Y,Y,N,N,N,Y,N,Y,Y,N,241.97,[11N 2Y ],236.5975,0.0222
Y,Y,N,N,N,N,Y,N,Y,N,N,224.43,[11N 2Y ],236.5975,0.0542
Y,Y,Y,N,Y,Y,N,N,N,N,Y,254.73,[11Y 3Y ],253.1425,0.0062
Y,Y,Y,Y,Y,N,N,N,N,N,Y,252.50,[11Y 3Y ],253.1425,0.0025
Y,N,N,N,Y,N,Y,N,Y,Y,N,205.87,[11N 2N ],216.9164,0.0537
Y,Y,Y,Y,Y,Y,Y,Y,Y,N,N,240.54,[11N 2Y ],236.5975,0.0164
Y,N,Y,Y,Y,N,Y,Y,N,N,N,227.53,[11N 2N ],216.9164,0.0466
Y,N,Y,Y,N,Y,Y,N,Y,Y,N,230.77,[11N 2N ],216.9164,0.0600
Y,N,Y,N,N,Y,Y,Y,N,Y,Y,232.99,[11Y 3Y ],253.1425,0.0865
Y,Y,N,Y,Y,N,N,N,N,Y,N,231.33,[11N 2Y ],236.5975,0.0228
Y,N,N,N,Y,N,Y,N,Y,N,N,201.55,[11N 2N ],216.9164,0.0762
Y,Y,N,Y,Y,N,Y,N,Y,Y,Y,253.82,[11Y 3N ],241.7412,0.0476
Y,N,N,N,N,N,Y,Y,Y,Y,Y,214.33,[11Y 3N ],241.7412,0.1279
Y,Y,Y,Y,Y,N,Y,N,Y,N,N,248.89,[11N 2Y ],236.5975,0.0494
Y,N,N,N,N,Y,Y,N,Y,N,Y,215.19,[11Y 3N ],241.7412,0.1234
Y,N,Y,N,Y,Y,Y,Y,N,N,Y,234.75,[11Y 3Y ],253.1425,0.0783
Y,Y,Y,N,N,Y,Y,Y,Y,Y,Y,251.43,[11Y 3Y ],253.1425,0.0068
Y,N,N,Y,N,N,Y,Y,N,Y,Y,261.13,[11Y 3N ],241.7412,0.0742
Y,Y,Y,Y,N,N,Y,N,N,Y,N,247.77,[11N 2Y ],236.5975,0.0451
Y,Y,Y,Y,N,N,Y,N,Y,N,Y,264.60,[11Y 3Y ],253.1425,0.0433
Y,N,Y,N,Y,N,Y,Y,N,N,N,221.57,[11N 2N ],216.9164,0.0210
Y,Y,N,Y,N,Y,Y,Y,Y,Y,N,239.32,[11N 2Y ],236.5975,0.0114
Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,N,255.87,[11N 2Y ],236.5975,0.0753
Y,Y,Y,Y,Y,N,Y,Y,Y,N,Y,262.60,[11Y 3Y ],253.1425,0.0360
Y,Y,N,N,Y,N,Y,Y,N,N,N,231.80,[11N 2Y ],236.5975,0.0207
Y,N,Y,Y,Y,Y,Y,N,Y,Y,Y,251.52,[11Y 3Y ],253.1425,0.0065
Y,N,N,Y,N,N,Y,Y,Y,Y,N,210.24,[11N 2N ],216.9164,0.0318
Y,Y,Y,N,N,Y,Y,N,N,Y,N,240.34,[11N 2Y ],236.5975,0.0156
Y,N,N,N,N,N,Y,N,Y,N,N,201.15,[11N 2N ],216.9164,0.0784
Y,Y,Y,Y,Y,N,Y,Y,N,N,N,252.60,[11N 2Y ],236.5975,0.0634
Y,N,Y,Y,Y,N,Y,N,Y,Y,N,228.26,[11N 2N ],216.9164,0.0497
Y,N,N,N,Y,Y,Y,N,Y,N,N,203.93,[11N 2N ],216.9164,0.0637
Y,Y,Y,Y,Y,Y,N,N,N,N,N,243.28,[11N 2Y ],236.5975,0.0275
Y,N,N,N,N,Y,Y,Y,N,N,Y,215.48,[11Y 3N ],241.7412,0.1219
Y,Y,Y,Y,N,Y,Y,Y,Y,N,N,251.00,[11N 2Y ],236.5975,0.0574
Y,Y,Y,N,Y,Y,N,N,N,N,N,245.76,[11N 2Y ],236.5975,0.0373
Y,N,Y,Y,Y,N,Y,Y,Y,N,Y,246.67,[11Y 3Y ],253.1425,0.0262
Y,Y,N,Y,Y,N,Y,N,Y,Y,N,239.60,[11N 2Y ],236.5975,0.0125
Y,N,Y,Y,N,Y,Y,Y,Y,Y,N,232.52,[11N 2N ],216.9164,0.0671
Y,Y,N,N,N,N,Y,Y,Y,Y,N,225.62,[11N 2Y ],236.5975,0.0487
Y,N,Y,Y,Y,Y,N,N,N,N,N,223.77,[11N 2N ],216.9164,0.0306
Y,N,Y,N,N,Y,Y,N,Y,Y,N,221.73,[11N 2N ],216.9164,0.0217
Y,N,Y,Y,N,Y,Y,N,N,N,Y,250.24,[11Y 3Y ],253.1425,0.0116
Y,Y,N,Y,Y,N,Y,N,N,N,Y,252.43,[11Y 3N ],241.7412,0.0423
Y,N,Y,N,Y,N,N,Y,N,Y,N,220.86,[11N 2N ],216.9164,0.0179
Y,N,N,Y,N,N,Y,N,Y,N,N,212.94,[11N 2N ],216.9164,0.0187
Y,Y,N,Y,N,Y,N,Y,N,Y,N,232.96,[11N 2Y ],236.5975,0.0156
Y,Y,N,N,Y,Y,N,Y,N,N,Y,238.74,[11Y 3N ],241.7412,0.0126
Y,N,Y,N,Y,Y,Y,N,Y,Y,Y,235.78,[11Y 3Y ],253.1425,0.0736
Y,N,Y,Y,Y,Y,Y,Y,N,N,N,222.63,[11N 2N ],216.9164,0.0257
Y,N,N,Y,Y,N,Y,Y,Y,Y,N,215.74,[11N 2N ],216.9164,0.0055
Y,Y,Y,N,Y,N,Y,Y,Y,Y,Y,251.79,[11Y 3Y ],253.1425,0.0054
Y,N,N,N,N,Y,Y,N,N,Y,N,205.36,[11N 2N ],216.9164,0.0563
Y,Y,Y,N,Y,Y,N,Y,N,Y,Y,248.90,[11Y 3Y ],253.1425,0.0170
Y,N,Y,Y,N,Y,Y,N,N,N,N,231.39,[11N 2N ],216.9164,0.0626
Y,N,Y,N,N,N,Y,N,Y,Y,N,219.28,[11N 2N ],216.9164,0.0108
Y,N,Y,N,N,N,N,N,N,N,N,219.64,[11N 2N ],216.9164,0.0124
Y,N,Y,Y,N,N,Y,Y,Y,N,N,224.99,[11N 2N ],216.9164,0.0359
Y,N,N,N,Y,N,Y,Y,N,N,Y,219.83,[11Y 3N ],241.7412,0.0997
Y,Y,Y,N,Y,N,N,N,N,N,N,245.94,[11N 2Y ],236.5975,0.0380
Y,Y,Y,Y,N,N,N,Y,N,N,Y,264.99,[11Y 3Y ],253.1425,0.0447
Y,Y,N,N,N,N,N,Y,N,Y,N,224.73,[11N 2Y ],236.5975,0.0528
Y,Y,Y,Y,N,Y,Y,Y,N,N,Y,264.93,[11Y 3Y ],253.1425,0.0445
Y,N,Y,Y,N,Y,N,Y,N,Y,N,226.57,[11N 2N ],216.9164,0.0426
Y,N,N,N,Y,Y,Y,Y,Y,N,N,204.29,[11N 2N ],216.9164,0.0618
Y,N,Y,Y,N,N,N,Y,N,N,N,229.28,[11N 2N ],216.9164,0.0539
Y,N,N,N,N,Y,Y,Y,Y,N,Y,217.65,[11Y 3N ],241.7412,0.1107
Y,Y,Y,Y,N,Y,Y,Y,N,Y,N,249.34,[11N 2Y ],236.5975,0.0511
Y,N,Y,Y,N,Y,Y,N,Y,N,Y,249.25,[11Y 3Y ],253.1425,0.0156
Y,N,N,N,Y,Y,N,N,N,Y,N,200.92,[11N 2N ],216.9164,0.0796
Y,Y,Y,N,N,N,Y,N,Y,N,N,243.37,[11N 2Y ],236.5975,0.0278
Y,N,N,N,N,N,N,N,N,N,Y,258.83,[11Y 3N ],241.7412,0.0660
Y,Y,N,N,Y,N,Y,N,Y,N,Y,236.98,[11Y 3N ],241.7412,0.0201
Y,N,Y,Y,Y,N,N,Y,N,Y,Y,249.53,[11Y 3Y ],253.1425,0.0145
Y,Y,Y,N,Y,N,Y,Y,N,Y,Y,249.41,[11Y 3Y ],253.1425,0.0150
Y,N,Y,Y,Y,Y,Y,N,Y,Y,N,231.33,[11N 2N ],216.9164,0.0623
Y,Y,Y,Y,N,Y,Y,Y,N,N,N,252.68,[11N 2Y ],236.5975,0.0636
Y,N,Y,Y,Y,N,Y,Y,Y,N,N,229.56,[11N 2N ],216.9164,0.0551
Y,Y,N,N,N,Y,Y,N,Y,N,N,224.34,[11N 2Y ],236.5975,0.0546
Y,Y,Y,Y,Y,Y,Y,N,N,N,Y,252.68,[11Y 3Y ],253.1425,0.0018
Y,Y,Y,N,N,N,Y,N,Y,N,N,240.16,[11N 2Y ],236.5975,0.0148
Y,N,N,Y,Y,N,Y,N,Y,N,Y,257.71,[11Y 3N ],241.7412,0.0620
Y,N,N,Y,Y,N,Y,N,Y,Y,N,213.85,[11N 2N ],216.9164,0.0143
Y,N,N,Y,Y,Y,N,N,N,N,Y,264.51,[11Y 3N ],241.7412,0.0861
Y,N,N,N,N,N,N,Y,N,N,N,204.53,[11N 2N ],216.9164,0.0606
Y,Y,Y,N,Y,N,Y,N,Y,Y,N,240.22,[11N 2Y ],236.5975,0.0151
Y,Y,Y,N,Y,N,Y,N,N,Y,Y,251.10,[11Y 3Y ],253.1425,0.0081
Y,N,N,Y,Y,N,Y,Y,Y,Y,N,216.91,[11N 2N ],216.9164,0.0000
Y,N,Y,Y,Y,Y,N,N,N,N,Y,269.38,[11Y 3Y ],253.1425,0.0603
Y,Y,N,N,N,Y,N,N,N,Y,Y,231.22,[11Y 3N ],241.7412,0.0455
Y,N,N,N,N,Y,Y,N,Y,Y,Y,216.72,[11Y 3N ],241.7412,0.1155
Y,N,Y,Y,Y,N,Y,Y,Y,Y,N,231.21,[11N 2N ],216.9164,0.0618
Y,Y,Y,N,Y,Y,Y,Y,N,N,N,244.61,[11N 2Y ],236.5975,0.0328
Y,N,Y,N,Y,N,Y,Y,Y,N,Y,235.79,[11Y 3Y ],253.1425,0.0736
Y,Y,Y,Y,N,N,Y,Y,Y,Y,N,250.62,[11N 2Y ],236.5975,0.0560
Y,N,Y,N,Y,N,Y,Y,Y,Y,Y,232.98,[11Y 3Y ],253.1425,0.0865
Y,N,Y,N,N,Y,N,Y,N,Y,Y,231.63,[11Y 3Y ],253.1425,0.0929
Y,N,Y,Y,N,N,Y,N,Y,N,Y,247.47,[11Y 3Y ],253.1425,0.0229
Y,N,Y,Y,Y,Y,Y,N,Y,Y,N,230.82,[11N 2N ],216.9164,0.0602
Y,Y,Y,Y,N,N,Y,Y,Y,Y,Y,264.93,[11Y 3Y ],253.1425,0.0445
Y,Y,N,N,Y,Y,Y,Y,N,Y,N,225.77,[11N 2Y ],236.5975,0.0480
Y,N,N,Y,Y,Y,Y,Y,Y,N,N,217.29,[11N 2N ],216.9164,0.0017
Y,N,N,N,Y,N,Y,N,N,N,Y,219.31,[11Y 3N ],241.7412,0.1023
Y,N,N,N,Y,Y,Y,Y,N,N,N,204.51,[11N 2N ],216.9164,0.0607
Y,N,N,Y,N,Y,Y,N,Y,Y,Y,265.40,[11Y 3N ],241.7412,0.0891
Y,N,N,Y,N,Y,Y,Y,N,N,N,218.23,[11N 2N ],216.9164,0.0060
Y,N,Y,N,Y,Y,Y,N,Y,N,N,220.37,[11N 2N ],216.9164,0.0157
Y,N,N,N,N,N,Y,N,Y,Y,N,205.13,[11N 2N ],216.9164,0.0575
Y,Y,Y,N,N,N,Y,Y,Y,N,Y,250.50,[11Y 3Y ],253.1425,0.0105
Y,N,Y,N,Y,N,Y,Y,Y,N,N,217.90,[11N 2N ],216.9164,0.0045
Y,N,N,N,Y,N,N,N,N,Y,Y,212.92,[11Y 3N ],241.7412,0.1354
Y,Y,Y,Y,N,Y,Y,N,Y,Y,N,250.68,[11N 2Y ],236.5975,0.0562
Y,Y,N,Y,N,Y,Y,N,N,N,Y,253.39,[11Y 3N ],241.7412,0.0460
Y,N,Y,N,Y,N,Y,N,N,N,N,222.82,[11N 2N ],216.9164,0.0265
Y,Y,Y,Y,N,N,Y,N,Y,N,N,253.64,[11N 2Y ],236.5975,0.0672
Y,N,N,N,Y,Y,Y,Y,Y,N,N,205.71,[11N 2N ],216.9164,0.0545
Y,Y,Y,Y,N,N,Y,Y,N,N,N,256.45,[11N 2Y ],236.5975,0.0774
Y,Y,Y,Y,N,Y,Y,N,N,N,N,255.23,[11N 2Y ],236.5975,0.0730
Y,Y,Y,Y,N,N,Y,Y,Y,Y,N,252.58,[11N 2Y ],236.5975,0.0633
Y,Y,N,N,N,N,N,Y,N,N,Y,236.21,[11Y 3N ],241.7412,0.0234
Y,N,N,Y,Y,N,N,Y,N,Y,N,209.84,[11N 2N ],216.9164,0.0337
Y,N,N,N,Y,Y,Y,N,Y,Y,Y,216.87,[11Y 3N ],241.7412,0.1147
Y,N,Y,N,Y,N,N,N,N,N,N,234.80,[11N 2N ],216.9164,0.0762
Y,N,N,N,N,N,Y,Y,N,Y,N,201.90,[11N 2N ],216.9164,0.0744
Y,Y,N,Y,Y,Y,Y,N,Y,N,Y,249.62,[11Y 3N ],241.7412,0.0316
Y,N,N,N,Y,N,Y,Y,Y,Y,N,202.69,[11N 2N ],216.9164,0.0702
Y,Y,Y,N,N,Y,Y,Y,N,N,N,247.28,[11N 2Y ],236.5975,0.0432
Y,Y,N,N,N,N,Y,Y,N,Y,Y,232.27,[11Y 3N ],241.7412,0.0408
Y,N,Y,Y,N,N,N,N,N,N,Y,256.25,[11Y 3Y ],253.1425,0.0121
Y,N,N,Y,N,Y,N,Y,N,Y,N,215.10,[11N 2N ],216.9164,0.0084
Y,Y,N,Y,N,N,N,N,N,Y,N,230.17,[11N 2Y ],236.5975,0.0279
Y,N,N,Y,Y,Y,Y,N,N,Y,N,216.92,[11N 2N ],216.9164,0.0000
Y,Y,N,N,Y,N,Y,N,N,N,N,231.19,[11N 2Y ],236.5975,0.0234
Y,Y,Y,N,N,Y,N,N,N,Y,N,238.73,[11N 2Y ],236.5975,0.0089
Y,N,N,Y,Y,N,Y,Y,Y,Y,Y,264.29,[11Y 3N ],241.7412,0.0853
Y,Y,N,N,Y,N,N,N,N,N,Y,256.22,[11Y 3N ],241.7412,0.0565
Y,Y,N,N,N,Y,Y,N,Y,Y,N,225.41,[11N 2Y ],236.5975,0.0496
Y,N,Y,Y,N,Y,Y,N,N,Y,N,231.25,[11N 2N ],216.9164,0.0620
Y,Y,N,N,N,N,Y,Y,Y,N,Y,230.24,[11Y 3N ],241.7412,0.0500
Y,N,Y,Y,N,N,Y,N,Y,N,Y,248.43,[11Y 3Y ],253.1425,0.0190
Y,N,N,N,N,N,Y,Y,Y,Y,Y,218.40,[11Y 3N ],241.7412,0.1069
Y,Y,N,Y,N,N,Y,Y,Y,N,N,231.37,[11N 2Y ],236.5975,0.0226
Y,Y,Y,Y,Y,N,N,Y,N,N,N,256.47,[11N 2Y ],236.5975,0.0775
Y,Y,N,Y,Y,Y,Y,N,Y,N,Y,251.33,[11Y 3N ],241.7412,0.0382
Y,Y,Y,N,Y,N,Y,N,Y,N,N,239.93,[11N 2Y ],236.5975,0.0139
Y,Y,N,Y,N,Y,Y,N,Y,Y,N,240.99,[11N 2Y ],236.5975,0.0182
Y,Y,N,N,Y,Y,Y,N,Y,Y,Y,236.38,[11Y 3N ],241.7412,0.0227
Y,N,Y,Y,N,N,N,N,N,N,N,224.95,[11N 2N ],216.9164,0.0357
Y,N,N,N,N,N,Y,N,N,Y,Y,214.37,[11Y 3N ],241.7412,0.1277
Y,Y,N,N,Y,Y,Y,Y,N,Y,Y,234.45,[11Y 3N ],241.7412,0.0311
Y,Y,Y,N,N,N,Y,Y,N,Y,Y,248.34,[11Y 3Y ],253.1425,0.0193
Y,Y,N,N,Y,Y,N,Y,N,N,N,227.94,[11N 2Y ],236.5975,0.0380
Y,Y,Y,N,Y,N,N,Y,N,N,Y,254.47,[11Y 3Y ],253.1425,0.0052
Y,N,N,Y,Y,N,Y,N,N,N,Y,263.31,[11Y 3N ],241.7412,0.0819
Y,N,N,N,N,Y,Y,N,Y,Y,N,203.53,[11N 2N ],216.9164,0.0658
Y,Y,Y,Y,Y,N,N,N,N,Y,N,246.73,[11N 2Y ],236.5975,0.0411
Y,Y,Y,N,Y,N,Y,N,N,Y,N,242.87,[11N 2Y ],236.5975,0.0258
Y,Y,N,Y,N,N,Y,N,Y,Y,Y,248.78,[11Y 3N ],241.7412,0.0283
Y,N,N,N,N,N,Y,Y,N,Y,Y,215.29,[11Y 3N ],241.7412,0.1229
Y,Y,N,N,Y,N,Y,N,Y,N,N,228.28,[11N 2Y ],236.5975,0.0364
Y,N,Y,Y,N,Y,N,N,N,Y,N,226.13,[11N 2N ],216.9164,0.0407
Y,N,N,N,N,Y,Y,N,Y,N,Y,214.28,[11Y 3N ],241.7412,0.1282
Y,N,N,Y,N,N,Y,Y,Y,Y,N,215.88,[11N 2N ],216.9164,0.0048
Y,N,Y,N,N,N,Y,Y,Y,N,N,217.29,[11N 2N ],216.9164,0.0017
Y,N,N,N,Y,Y,Y,N,Y,N,Y,216.63,[11Y 3N ],241.7412,0.1159
Y,Y,N,Y,N,N,Y,Y,Y,Y,Y,248.40,[11Y 3N ],241.7412,0.0268
Y,N,Y,Y,N,Y,Y,N,Y,N,N,228.27,[11N 2N ],216.9164,0.0497
Y,Y,N,Y,Y,N,Y,N,Y,N,N,237.50,[11N 2Y ],236.5975,0.0038
Y,Y,Y,Y,Y,N,N,N,N,Y,Y,260.17,[11Y 3Y ],253.1425,0.0270
Y,Y,N,N,N,N,Y,N,Y,Y,N,223.68,[11N 2Y ],236.5975,0.0577
Y,Y,Y,N,Y,N,Y,N,Y,N,Y,251.85,[11Y 3Y ],253.1425,0.0051
Y,N,N,N,N,Y,N,Y,N,N,Y,219.31,[11Y 3N ],241.7412,0.1023
Y,Y,Y,N,N,N,Y,N,Y,Y,Y,248.69,[11Y 3Y ],253.1425,0.0179
Y,Y,N,Y,Y,N,Y,Y,N,Y,Y,247.13,[11Y 3N ],241.7412,0.0218
Y,N,Y,Y,N,N,N,Y,N,N,Y,248.90,[11Y 3Y ],253.1425,0.0170
Y,N,Y,N,N,Y,Y,Y,Y,Y,Y,236.53,[11Y 3Y ],253.1425,0.0702
Y,Y,N,Y,N,N,Y,Y,N,N,N,238.78,[11N 2Y ],236.5975,0.0091
Y,N,Y,Y,N,Y,N,N,N,Y,Y,246.61,[11Y 3Y ],253.1425,0.0265
Y,Y,N,Y,N,N,Y,Y,N,Y,N,233.43,[11N 2Y ],236.5975,0.0136
Y,Y,N,N,Y,Y,N,N,N,Y,Y,232.22,[11Y 3N ],241.7412,0.0410
Y,Y,N,N,Y,N,N,Y,N,N,Y,237.33,[11Y 3N ],241.7412,0.0186
Y,N,N,N,N,Y,Y,Y,Y,Y,Y,218.59,[11Y 3N ],241.7412,0.1059
Y,Y,N,N,Y,N,Y,Y,Y,N,Y,235.23,[11Y 3N ],241.7412,0.0277
Y,Y,Y,Y,N,N,Y,N,Y,N,Y,267.43,[11Y 3Y ],253.1425,0.0534
Y,Y,N,Y,Y,Y,Y,Y,N,Y,Y,248.74,[11Y 3N ],241.7412,0.0281
Y,Y,N,N,N,N,Y,Y,N,Y,N,223.49,[11N 2Y ],236.5975,0.0586
