22.0587,,
0.455,,
2.631,,
0.439,,
0.9753,,
56.3286,,
46.2539,,
44.479,,
45.1325,,
5.4829,,
15.9439,,
46.3636,,
27.5595,,
9.0659,,
26.3992,,
54.1325,,
45.728,,
39.7631,,
0.9733,,
2.615,,
16.0939,,
15.1688,,
5.5458,,
39.8197,,
7.8922,,
8.7896,,
32.3838,,
7.8596,,
0.9775,,
0.4379,,
22.1697,,
0.455,,
39.7649,,
53.3717,,
32.7991,,
0.9787,,
0.4378,,
0.4389,,
26.1679,,
21.1208,,
0.9396,,
0.4397,,
0.0603,,
9.2247,,
32.3103,,
9.4137,,
5.4661,,
0.9797,,
9.4243,,
36.0496,,
0.0637,,
26.4452,,
27.1353,,
2.6437,,
36.0661,,
15.9958,,
35.5432,,
53.7652,,
0.4569,,
9.408,,
41.2169,,
21.79,,
0.4386,,
0.9385,,
15.7605,,
21.7884,,
8.8164,,
9.0654,,
8.9669,,
2.2673,,
52.9015,,
5.6277,,
56.9764,,
26.8908,,
27.0756,,
0.97,,
39.2398,,
0.4558,,
8.7218,,
8.7756,,
0.4383,,
5.4796,,
21.7811,,
27.1732,,
41.3581,,
0.4557,,
5.4452,,
31.8863,,
2.2572,,
27.346,,
0.061,,
0.978,,
15.6735,,
8.9028,,
31.7491,,
56.7087,,
38.7801,,
57.4068,,
22.109,,
27.1577,,
57.6649,,
9.4157,,
5.5278,,
0.0028,,
0.4386,,
44.5556,,
0.437,,
8.8332,,
27.2406,,
2.6323,,
0.4566,,
2.2359,,
0.9725,,
40.908,,
0.4355,,
40.8903,,
0.0007,,
2.2472,,
41.1396,,
0.4549,,
0.4375,,
0.9405,,
2.2549,,
9.3079,,
38.5726,,
46.2267,,
2.2501,,
2.6237,,
2.6254,,
21.8375,,
0.9739,,
40.7503,,
27.1881,,
27.0912,,
0.0036,,
15.1947,,
2.2439,,
0.9408,,
56.8659,,
0.4565,,
45.5072,,
27.2666,,
0.0604,,
15.2393,,
53.3578,,
15.8726,,
32.3426,,
39.6147,,
0.0621,,
53.0941,,
5.4821,,
15.1725,,
0.0649,,
21.8538,,
39.4441,,
2.648,,
38.5459,,
44.2653,,
9.5123,,
2.2599,,
21.9401,,
57.5808,,
21.9862,,
22.0839,,
43.5711,,
0.0607,,
0.9435,,
2.2528,,
2.6392,,
0.4395,,
40.9151,,
0.0641,,
0.0613,,
15.7024,,
41.9529,,
32.176,,
0.9777,,
22.2103,,
8.9051,,
0.4377,,
0.438,,
2.6132,,
37.9629,,
27.0793,,
26.9313,,
0.455,,
15.9995,,
22.1671,,
0.0643,,
15.9008,,
2.2528,,
33.4065,,
0.9729,,
5.525,,
5.6198,,
36.4055,,
32.0453,,
39.6692,,
39.9918,,
9.278,,
40.3115,,
2.6278,,
36.2843,,
0.0015,,
0.0634,,
27.3423,,
39.9772,,
26.2341,,
0.4384,,
32.326,,
58.188,,
0.4399,,
15.6669,,
38.056,,
22.1368,,
0.4574,,
2.2509,,
41.4708,,
43.3941,,
21.7078,,
0.9714,,
0.9421,,
44.015,,
2.6114,,
0.0034,,
46.2961,,
39.6536,,
21.8918,,
21.5075,,
0.4537,,
44.7223,,
2.2521,,
52.7374,,
22.3589,,
32.5955,,
0.062,,
0.0607,,
5.4231,,
22.3,,
2.2541,,
9.4822,,
53.5678,,
39.8102,,
43.2352,,
27.4909,,
40.2237,,
15.2194,,
0.9473,,
44.7617,,
55.8366,,
0.4372,,
21.9937,,
0.4562,,
0.0003,,
40.2878,,
27.1129,,
9.0065,,
0.0633,,
9.1746,,
0.4568,,
2.2579,,
2.6136,,
15.948,,
39.1225,,
0.9706,,
40.3196,,
27.3461,,
0.4392,,
39.7474,,
15.6107,,
5.6128,,
0.0637,,
5.4722,,
0.4553,,
32.7237,,
26.1575,,
2.6204,,
0.4371,,
27.0682,,
0.4384,,
41.9878,,
21.8513,,
39.255,,
56.8659,,
8.8127,,
0.0018,,
16.0774,,
54.0183,,
2.2496,,
0.062,,
0.4398,,
27.3802,,
41.0229,,
40.1917,,
0.9829,,
0.4366,,
2.6333,,
57.0398,,
9.4023,,
39.889,,
9.074,,
43.7872,,
0.0613,,
2.243,,
36.3135,,
40.6439,,
0.0608,,
32.4364,,
0.9748,,
0.9742,,
7.9045,,
0.4382,,
0.0028,,
8.8775,,
0.9465,,
15.2529,,
26.154,,
8.6933,,
35.9269,,
9.3998,,
0.9765,,
32.3164,,
2.2411,,
39.6224,,
39.2826,,
44.5376,,
0.4356,,
35.7646,,
2.2395,,
36.2188,,
0.4572,,
0.0027,,
0.4557,,
0.9806,,
2.6457,,
9.486,,
35.5196,,
40.5299,,
0.945,,
0.4545,,
38.5431,,
9.0831,,
0.9398,,
0.0001,,
0.0006,,
40.3199,,
26.6904,,
53.5116,,
39.1681,,
44.2846,,
8.9024,,
8.8368,,
2.2482,,
36.4055,,
21.9987,,
0.001,,
40.6031,,
0.4344,,
21.712,,
0.9399,,
46.8299,,
2.6313,,
0.9725,,
0.9758,,
9.1868,,
2.6168,,
5.501,,
33.4791,,
9.2213,,
0.4548,,
2.2477,,
39.3747,,
2.6132,,
26.1575,,
43.8913,,
39.0997,,
0.0014,,
32.3943,,
7.8758,,
15.8967,,
0.4383,,
0.4554,,
57.439,,
44.3137,,
0.4382,,
45.9449,,
0.0621,,
2.234,,
31.8812,,
15.586,,
55.6771,,
45.8051,,
0.0023,,
39.8275,,
2.2555,,
0.454,,
8.9288,,
53.2603,,
31.7111,,
21.2272,,
31.8608,,
44.333,,
45.7178,,
9.2296,,
33.5239,,
21.8499,,
2.6378,,
15.9306,,
0.9699,,
2.2302,,
31.8659,,
0.0613,,
38.092,,
15.8861,,
5.4604,,
32.9725,,
2.627,,
0.0024,,
0.4383,,
9.0913,,
9.0597,,
9.4494,,
27.2064,,
40.6848,,
0.9391,,
5.6082,,
2.6181,,
35.1576,,
0.0669,,
0.0635,,
0.0608,,
0.9798,,
9.2606,,
9.2144,,
26.3498,,
46.615,,
0.4382,,
5.5064,,
59.0412,,
0.0025,,
2.2448,,
0.4562,,
2.6476,,
0.9821,,
9.3886,,
0.9738,,
2.6518,,
15.1442,,
53.0803,,
43.5514,,
9.4268,,
32.0453,,
35.6567,,
0.0005,,
0.4557,,
27.2707,,
0.9769,,
8.8968,,
22.3537,,
33.0044,,
0.0001,,
0.0011,,
9.0793,,
57.1787,,
2.618,,
0.4348,,
2.25,,
0.4547,,
0.0029,,
0.4372,,
2.6526,,
9.4181,,
0.4544,,
0.4348,,
0.9446,,
0.0608,,
0.4534,,
0.455,,
41.7674,,
8.9581,,
39.6302,,
39.8811,,
0.0005,,
0.0053,,
5.5582,,
0.4382,,
43.4393,,
2.6247,,
36.3332,,
38.4403,,
46.2792,,
0.9746,,
32.0161,,
40.7093,,
53.6222,,
40.628,,
0.4345,,
0.0612,,
35.805,,
5.5785,,
2.2453,,
0.0604,,
9.4249,,
31.7767,,
0.0626,,
0.9483,,
21.3559,,
44.9796,,
45.1394,,
57.6002,,
26.8945,,
5.5375,,
0.4365,,
2.2512,,
5.4642,,
15.7024,,
21.1554,,
5.477,,
9.0046,,
0.0018,,
40.1359,,
15.7898,,
8.9994,,
0.0015,,
2.6361,,
0.4385,,
0.0643,,
5.551,,
5.5584,,
2.6275,,
35.282,,
2.2479,,
5.5901,,
8.7522,,
56.7191,,
0.9423,,
0.0623,,
2.2678,,
0.0002,,
5.4218,,
2.6379,,
0.4528,,
8.7558,,
40.2557,,
5.4934,,
32.6276,,
39.537,,
0.4358,,
2.2622,,
55.5263,,
2.6428,,
8.8009,,
21.9389,,
43.4207,,
0.0037,,
39.9048,,
9.1571,,
0.9451,,
15.2368,,
0.0053,,
39.7318,,
21.9649,,
56.2512,,
5.5303,,
56.6249,,
0.4563,,
31.8578,,
39.3594,,
31.9272,,
0.0633,,
0.9797,,
2.642,,
54.3913,,
31.9017,,
0.0025,,
0.9717,,
7.8261,,
21.5314,,
2.6249,,
40.1598,,
0.9793,,
46.5615,,
40.998,,
40.4813,,
21.9749,,
2.6103,,
43.6453,,
27.6217,,
26.9681,,
0.9426,,
39.0391,,
38.4917,,
2.2693,,
0.9449,,
38.5532,,
0.9404,,
35.7964,,
32.2383,,
0.063,,
5.5425,,
41.3096,,
2.2555,,
40.9897,,
35.5133,,
9.2134,,
27.1802,,
0.4566,,
22.0572,,
0.9478,,
40.5624,,
55.3528,,
15.8539,,
54.5071,,
21.9253,,
9.4806,,
57.9089,,
0.4569,,
16.0368,,
0.0014,,
0.9456,,
7.8275,,
5.4397,,
2.6335,,
0.0014,,
2.2594,,
21.8907,,
2.2512,,
43.7679,,
0.0632,,
8.8931,,
8.8509,,
26.4204,,
40.4651,,
8.8529,,
8.8766,,
8.8264,,
32.548,,
0.9809,,
32.4628,,
9.514,,
0.9746,,
38.5606,,
0.9819,,
56.1894,,
0.9797,,
2.2514,,
0.98,,
0.4537,,
0.9739,,
36.3857,,
0.9347,,
5.549,,
9.4386,,
9.2678,,
5.6082,,
39.1681,,
40.6358,,
0.9446,,
0.0632,,
0.9406,,
26.994,,
0.0643,,
0.9452,,
39.6692,,
9.3174,,
2.2488,,
0.9438,,
15.2455,,
26.3392,,
0.001,,
45.1494,,
0.9408,,
0.0584,,
0.4557,,
0.9488,,
39.7336,,
32.2632,,
53.4961,,
21.7468,,
5.473,,
2.2684,,
0.4358,,
57.0715,,
0.4569,,
15.9048,,
46.6611,,
27.139,,
2.2617,,
31.3278,,
0.9411,,
43.2444,,
0.9388,,
39.3468,,
2.6347,,
44.0245,,
9.4607,,
21.5385,,
0.9421,,
2.2564,,
21.5027,,
0,,
0.4577,,
0.0644,,
5.4161,,
26.3498,,
2.6248,,
32.3688,,
15.7209,,
41.1145,,
40.0802,,
0.062,,
0.457,,
9.1976,,
2.262,,
52.833,,
0.4363,,
9.4213,,
40.4327,,
9.2157,,
27.3423,,
15.882,,
0.0594,,
0.9674,,
2.6353,,
0.9469,,
9.2222,,
5.4504,,
36.3923,,
5.4984,,
0.9819,,
0.0015,,
15.6407,,
15.9414,,
15.1984,,
53.7511,,
22.0622,,
15.7357,,
0.9724,,
35.3255,,
0.9375,,
2.2512,,
38.3454,,
5.494,,
2.6199,,
0.9784,,
0.4551,,
2.6224,,
0.439,,
38.455,,
0.9451,,
0.0625,,
27.3878,,
15.2095,,
0.4557,,
27.3612,,
2.6352,,
38.4697,,
32.4946,,
35.9076,,
9.1284,,
0.4393,,
31.9068,,
46.733,,
32.3008,,
2.2468,,
21.955,,
40.9151,,
2.2602,,
21.4125,,
2.6239,,
15.8458,,
27.5831,,
0.4538,,
9.1917,,
5.6238,,
5.4636,,
43.7212,,
32.1708,,
9.4019,,
39.4982,,
31.6457,,
40.6521,,
15.8821,,
45.7486,,
15.8927,,
0.064,,
9.4301,,
40.4004,,
0.4395,,
9.2098,,
39.968,,
27.9305,,
2.2573,,
32.1191,,
0.4398,,
56.3968,,
21.9141,,
43.3742,,
41.69,,
0.0606,,
0.9828,,
2.636,,
2.2634,,
15.6998,,
0.0618,,
21.1116,,
36.3896,,
7.9296,,
0.4383,,
5.4121,,
0.0605,,
0.4556,,
5.4573,,
40.1359,,
0.0615,,
5.4934,,
27.3916,,
0.9454,,
27.1241,,
0.061,,
9.3988,,
8.8127,,
44.2459,,
21.2832,,
21.8351,,
7.9311,,
0.9734,,
0.9395,,
0.0617,,
0.0587,,
36.3791,,
0.9408,,
0.977,,
32.1643,,
0.9777,,
0.0612,,
39.252,,
2.6344,,
0.9796,,
41.5959,,
15.7937,,
39.1073,,
5.4853,,
0.4349,,
0.0014,,
21.3606,,
27.1989,,
27.1465,,
0.9738,,
0.9456,,
38.3308,,
0.0604,,
32.1125,,
0.0656,,
0.9486,,
0.0607,,
31.9426,,
42.745,,
54.3624,,
15.89,,
9.433,,
15.6853,,
0.9726,,
0.4376,,
9.1854,,
0.0021,,
15.8619,,
0.9393,,
0.0645,,
41.6986,,
0.436,,
0.4549,,
22.1141,,
0.9375,,
26.9287,,
43.5796,,
2.6207,,
56.9242,,
15.8632,,
2.6451,,
5.544,,
54.0183,,
52.9425,,
0.4572,,
0.4557,,
36.5112,,
0.0016,,
2.6139,,
57.4551,,
0.0619,,
2.6311,,
32.3688,,
39.7005,,
2.6247,,
0.002,,
0.4395,,
2.629,,
15.878,,
26.4771,,
21.9426,,
54.4636,,
15.0467,,
15.2679,,
53.3578,,
31.9649,,
0.9433,,
32.2123,,
47.9122,,
0.9793,,
38.3017,,
38.9672,,
0.0002,,
0.4579,,
56.6406,,
27.3575,,
39.6458,,
53.4416,,
0.4376,,
8.9297,,
39.9048,,
15.7367,,
0.0004,,
42.7901,,
26.6452,,
8.9529,,
21.9265,,
5.5084,,
0.438,,
5.4696,,
2.6272,,
33.3675,,
0.4541,,
39.5215,,
0.4398,,
15.878,,
2.6287,,
39.2367,,
40.4085,,
39.0466,,
15.1246,,
53.0665,,
39.5292,,
40.1351,,
0.0615,,
15.9117,,
0.4553,,
2.6253,,
0.4398,,
48.0704,,
41.5959,,
0.0636,,
39.2826,,
0.0012,,
5.4986,,
0.0017,,
0.4553,,
0.4534,,
35.3629,,
26.6759,,
2.2424,,
5.6358,,
2.2542,,
27.4181,,
0.0012,,
45.0893,,
40.6444,,
0.4351,,
0.0609,,
46.1069,,
5.5373,,
2.6342,,
5.3829,,
0.0632,,
2.2522,,
2.6339,,
35.6441,,
0.4545,,
5.5834,,
9.1795,,
0.9779,,
0.9426,,
40.143,,
15.8512,,
57.3747,,
54.6817,,
2.2639,,
52.7238,,
0.0641,,
21.2575,,
16.0281,,
0.0018,,
39.2321,,
0.0636,,
16.0684,,
53.8195,,
2.2461,,
0.4568,,
9.4434,,
26.4098,,
0.9734,,
0.4396,,
9.447,,
0.4563,,
35.9012,,
40.8831,,
15.7301,,
53.2187,,
0.0021,,
0.9458,,
7.8198,,
2.6237,,
2.2544,,
9.3947,,
0.0608,,
0.4561,,
0.9736,,
53.5959,,
40.2397,,
38.4477,,
0.0029,,
0.4372,,
2.2516,,
0.9733,,
0.4569,,
7.8766,,
0.0603,,
44.8902,,
0.4534,,
0.063,,
0.9745,,
56.6773,,
31.9477,,
5.5378,,
48.1271,,
0.0013,,
39.7161,,
0.9714,,
26.4771,,
31.7363,,
0.0021,,
8.7558,,
0.4391,,
9.4884,,
5.6207,,
38.2219,,
9.3275,,
0.4546,,
26.4381,,
39.914,,
21.3936,,
0.0007,,
0.9792,,
0.9765,,
2.6131,,
45.6197,,
22.1368,,
47.811,,
57.9907,,
8.8477,,
39.968,,
0.9699,,
31.9939,,
9.1619,,
0.002,,
0.4381,,
35.6947,,
0.9422,,
53.6945,,
38.956,,
0.0021,,
0.4372,,
52.372,,
22.0864,,
8.8717,,
0.9433,,
0.9783,,
44.0627,,
40.4247,,
0.9387,,
39.8574,,
2.6372,,
0.4555,,
32.8748,,
9.2325,,
9.1761,,
5.4827,,
0.0589,,
54.5361,,
45.6608,,
0.4351,,
27.2666,,
27.3423,,
2.2608,,
38.3891,,
15.2716,,
22.2306,,
2.6482,,
41.1312,,
38.7909,,
0.9812,,
2.2354,,
9.014,,
47.6434,,
9.1532,,
22.1595,,
26.5464,,
0.9419,,
0.9752,,
35.8819,,
0.9437,,
0.0631,,
39.9377,,
27.6288,,
15.2853,,
9.5118,,
32.035,,
0.44,,
0.4551,,
8.8282,,
5.4584,,
0.9403,,
40.2477,,
7.8573,,
0.0022,,
26.9645,,
2.2605,,
27.2443,,
0.0608,,
15.7632,,
0.9743,,
0,,
15.8888,,
2.6194,,
26.9019,,
2.2478,,
0.9782,,
0.4528,,
27.1508,,
7.871,,
0.9744,,
0.064,,
0.0633,,
8.8715,,
27.2068,,
31.8303,,
2.6214,,
22.0012,,
0.0059,,
0.0004,,
2.2612,,
44.9001,,
0.9703,,
2.6417,,
2.2549,,
45.976,,
0.9738,,
5.3995,,
38.9937,,
15.9588,,
0.4537,,
2.6331,,
26.3603,,
2.2489,,
40.8087,,
5.5557,,
0.9481,,
0.4561,,
25.8893,,
35.8948,,
0.9736,,
2.2323,,
21.1646,,
0.455,,
40.2632,,
7.9457,,
45.8724,,
0.9444,,
5.5419,,
0.0641,,
41.3181,,
9.0664,,
15.8472,,
27.2215,,
40.4165,,
38.3381,,
32.128,,
48.059,,
39.1713,,
39.609,,
7.897,,
31.7289,,
2.2426,,
8.7473,,
32.5476,,
15.1873,,
39.7318,,
39.0315,,
2.2499,,
9.3952,,
43.5702,,
39.5991,,
9.4427,,
0.4389,,
43.0717,,
39.9772,,
9.3785,,
0.4528,,
0.9807,,
9.4151,,
22.0212,,
54.4636,,
22.0522,,
2.6278,,
0.4387,,
8.8278,,
2.6458,,
0.9802,,
41.2317,,
36.2611,,
27.0051,,
0.0005,,
5.5709,,
33.3953,,
0.9804,,
0.9417,,
2.6165,,
32.0469,,
0.9455,,
0.0615,,
2.2449,,
9.2157,,
5.5036,,
21.2389,,
0.9409,,
15.878,,
0.9411,,
54.1898,,
22.1426,,
40.1031,,
40.6358,,
0.4557,,
5.5314,,
5.5162,,
0.0061,,
27.3309,,
5.4746,,
40.2157,,
0.0616,,
32.6061,,
0.0039,,
32.3995,,
0.9392,,
2.2525,,
9.383,,
40.7346,,
0.4553,,
32.1294,,
0.0623,,
27.1689,,
9.0956,,
44.6063,,
15.1271,,
2.2584,,
0.0026,,
44.7321,,
40.1031,,
38.5431,,
2.6242,,
15.8378,,
0.9399,,
39.3286,,
0.0015,,
38.6613,,
0.0622,,
0.9786,,
0.4546,,
55.3079,,
15.2281,,
0.0005,,
36.2938,,
33.3286,,
57.7758,,
0.4542,,
0.9379,,
53.763,,
5.4347,,
0.4543,,
32.8477,,
15.2579,,
0.0001,,
5.5438,,
22.0412,,
39.9693,,
0.9399,,
5.4582,,
0.438,,
15.6892,,
32.5582,,
2.2559,,
27.1844,,
7.8803,,
9.0802,,
0.9355,,
2.6387,,
5.5066,,
26.8762,,
5.6182,,
32.0402,,
9.2793,,
0.9472,,
46.6825,,
2.6167,,
0.4552,,
0.4549,,
0.0057,,
43.6554,,
0.9447,,
0.0583,,
22.1065,,
41.5532,,
9.074,,
26.0744,,
39.7788,,
2.6302,,
0.4402,,
0.9443,,
2.2626,,
15.9683,,
9.4378,,
42.7811,,
5.4661,,
40.4651,,
15.874,,
8.8941,,
40.8078,,
22.13,,
32.7668,,
0.0015,,
9.1551,,
7.9737,,
21.7827,,
31.6381,,
38.7354,,
0.4375,,
0.9441,,
41.9442,,
16.0459,,
0.4377,,
40.6684,,
39.677,,
9.2006,,
0.4365,,
48.3096,,
9.4703,,
0.4373,,
0.0006,,
0.9388,,
7.8851,,
38.568,,
0.0626,,
39.889,,
0.9328,,
9.2438,,
0.4534,,
0.9757,,
0.9384,,
5.5254,,
40.8666,,
0.0019,,
0.0037,,
15.9371,,
2.263,,
2.6271,,
45.7692,,
39.3238,,
0.4547,,
21.9464,,
0.4571,,
0.0003,,
40.2077,,
15.8364,,
57.1467,,
8.6987,,
22.0136,,
0.9777,,
27.7187,,
2.2391,,
54.5361,,
5.5618,,
36.2057,,
0.9479,,
52.6835,,
2.2585,,
2.6372,,
0.064,,
36.3566,,
15.7288,,
0.9385,,
2.2429,,
0.4571,,
39.9048,,
15.1873,,
0.979,,
15.2355,,
0.9789,,
9.4034,,
0.4374,,
2.2476,,
2.2474,,
5.4509,,
9.4969,,
5.5322,,
15.2442,,
47.8223,,
26.3921,,
40.9399,,
2.2562,,
2.2658,,
0.9712,,
54.5216,,
2.6249,,
40.3682,,
15.7248,,
21.8696,,
45.8465,,
26.8044,,
0.0002,,
0.9369,,
21.72,,
41.4597,,
39.2855,,
41.2822,,
16.065,,
9.2134,,
40.0792,,
39.9601,,
39.2597,,
0.9761,,
0.4546,,
43.2629,,
0.4537,,
0.9404,,
56.49,,
0.0645,,
2.2392,,
46.7868,,
0.4541,,
9.4335,,
0.4572,,
41.4028,,
2.2348,,
54.4491,,
39.1713,,
0.4358,,
0.4549,,
0.436,,
0.9759,,
57.5034,,
21.9588,,
2.2349,,
0.001,,
39.8197,,
45.9503,,
8.831,,
7.9288,,
32.011,,
40.9245,,
57.5808,,
0.9368,,
0.9405,,
40.6276,,
2.6182,,
21.5051,,
39.462,,
9.1859,,
41.1145,,
0.0001,,
2.6311,,
54.0754,,
0.4345,,
2.2539,,
2.2571,,
0.0006,,
2.6431,,
2.2525,,
0.9427,,
9.2405,,
40.5137,,
2.6332,,
0.0023,,
0.438,,
43.3941,,
32.6543,,
0.9707,,
9.3089,,
2.6159,,
0.9727,,
7.867,,
39.7945,,
0.0629,,
51.8923,,
2.2454,,
0.4545,,
36.3566,,
21.7835,,
2.6295,,
2.2416,,
2.628,,
5.5809,,
44.0341,,
5.4942,,
8.8078,,
0.0032,,
44.4302,,
40.522,,
2.6339,,
2.2515,,
38.639,,
2.2597,,
22.2103,,
0.0596,,
27.2591,,
43.8818,,
0.4544,,
9.4581,,
0.9795,,
21.7607,,
39.5758,,
0.4544,,
0.0617,,
0.4371,,
0.9704,,
27.2443,,
32.4951,,
41.8747,,
0.937,,
9.3902,,
57.3228,,
54.1182,,
8.8087,,
0.9716,,
26.2585,,
57.6294,,
56.8659,,
44.8902,,
21.3136,,
0.0049,,
0.0596,,
0.9801,,
41.0828,,
0.9391,,
0.4384,,
21.8425,,
2.262,,
53.6522,,
32.7666,,
40.2873,,
5.6176,,
27.2102,,
0.9418,,
0.4373,,
58.8045,,
9.1863,,
31.8985,,
2.6343,,
8.9019,,
31.4711,,
22.0939,,
5.5263,,
0.4389,,
32.6276,,
40.3196,,
0.9708,,
0.455,,
41.3604,,
0.0631,,
39.638,,
53.9071,,
35.4179,,
0.4376,,
0.9763,,
43.9293,,
0.0633,,
35.8155,,
15.8565,,
0.001,,
0.0632,,
0.9419,,
46.8516,,
9.3587,,
32.011,,
57.0194,,
0.0041,,
32.7883,,
0.9451,,
9.3851,,
0.9737,,
0.9823,,
32.772,,
5.5143,,
9.2109,,
56.5679,,
26.4736,,
5.545,,
0.4535,,
9.2604,,
9.0382,,
15.8888,,
55.7452,,
0.0025,,
32.5529,,
21.8795,,
21.9476,,
40.167,,
5.4742,,
27.2331,,
0.9412,,
9.0121,,
0.9763,,
9.4294,,
0.001,,
2.2517,,
0.9496,,
0.4375,,
0.4553,,
39.771,,
0.005,,
22.1646,,
9.3978,,
21.2668,,
0.4373,,
46.427,,
52.9699,,
35.5055,,
45.0095,,
9.141,,
2.2408,,
38.4257,,
36.3923,,
9.1532,,
0.061,,
5.5427,,
56.8925,,
2.2492,,
15.9008,,
0.4395,,
36.4913,,
5.3946,,
15.7422,,
41.1162,,
7.9642,,
5.5448,,
9.4602,,
0.4563,,
15.9523,,
56.3286,,
40.0326,,
0,,
43.2277,,
41.7416,,
27.4068,,
0.9424,,
2.6241,,
0.4552,,
0.4543,,
27.365,,
43.8913,,
9.0406,,
9.4896,,
21.8611,,
40.3599,,
9.2084,,
39.4312,,
32.7881,,
9.1019,,
32.4576,,
44.2363,,
7.8426,,
0.4577,,
5.4249,,
32.4576,,
0.0623,,
2.2537,,
56.1894,,
2.2577,,
31.9119,,
33.5632,,
0.0629,,
22.0788,,
39.8969,,
0.0011,,
0.0023,,
0.4352,,
0.0612,,
0.9368,,
0.0633,,
5.5779,,
38.2219,,
39.4775,,
22.1671,,
38.3527,,
0.455,,
56.1585,,
21.2482,,
31.6608,,
0.4358,,
7.9488,,
0.0608,,
39.7318,,
15.7804,,
0.4399,,
0.002,,
22.0713,,
27.2932,,
32.6383,,
0.949,,
0.0025,,
41.5617,,
36.2974,,
0.4524,,
8.8223,,
0.4387,,
42.718,,
0.9765,,
2.2449,,
0.0613,,
39.7396,,
15.7725,,
32.8311,,
0.9743,,
0.0009,,
0.9772,,
0.9779,,
8.8743,,
0.4561,,
5.4533,,
15.9358,,
39.7867,,
38.0848,,
0.0003,,
0.4348,,
9.2949,,
0.4386,,
32.1903,,
26.881,,
0.9724,,
5.4689,,
31.9546,,
52.2512,,
9.006,,
38.2799,,
0.4369,,
0.0007,,
46.69,,
0.002,,
0.0013,,
0.4377,,
0.4384,,
0.0585,,
5.4663,,
0.0021,,
41.6044,,
2.6433,,
2.6177,,
38.8208,,
15.8338,,
5.4495,,
38.8808,,
2.2611,,
2.623,,
9.4933,,
9.0793,,
0.9449,,
0.9829,,
9.1304,,
2.2522,,
0.4376,,
2.261,,
27.3121,,
41.2401,,
0.4375,,
41.6074,,
0.0581,,
43.6179,,
0.4371,,
2.2549,,
2.6328,,
21.4243,,
57.1829,,
0.0631,,
0.4358,,
46.8976,,
39.2367,,
2.2517,,
0.003,,
2.6431,,
53.862,,
0.0616,,
39.9285,,
46.3278,,
0.0647,,
0.0586,,
15.6107,,
9.4054,,
35.6251,,
0.0636,,
0.9791,,
39.1986,,
0.9408,,
15.7301,,
21.316,,
2.6354,,
53.3578,,
0.9422,,
27.9226,,
0.9457,,
43.2629,,
15.1369,,
9.4775,,
56.6562,,
0.0635,,
21.9687,,
8.7847,,
2.2337,,
15.7594,,
5.5417,,
2.6388,,
0.0011,,
0.4352,,
8.8807,,
0.0002,,
0.9444,,
0.9435,,
2.6464,,
0.9458,,
44.4205,,
27.4068,,
2.2426,,
40.3034,,
40.8573,,
40.6358,,
0.9773,,
22.0713,,
26.6542,,
0.4385,,
15.9981,,
0.4562,,
0.939,,
21.9798,,
36.0366,,
57.0398,,
44.3137,,
2.2495,,
40.151,,
2.2573,,
38.9635,,
5.5401,,
0.4552,,
27.3802,,
45.9864,,
26.4062,,
31.4085,,
2.6185,,
0.9419,,
2.6183,,
2.263,,
2.6487,,
2.6371,,
35.4756,,
21.9067,,
32.0299,,
0.4544,,
39.1073,,
15.646,,
2.6335,,
45.8724,,
