HAVE_CRYPTO,HAVE_HASH,HAVE_REPLICATION,HAVE_VERIFY,HAVE_SEQUENCE,HAVE_STATISTICS,DIAGNOSTIC,PAGESIZE,PS1K,PS4K,PS8K,PS16K,PS32K,CACHESIZE,CS32MB,CS16MB,CS64MB,CS512MB,Performance
Y,N,N,N,N,Y,N,Y,N,N,N,N,Y,Y,N,N,N,Y,37.7633
Y,Y,Y,N,Y,Y,N,Y,N,N,Y,N,N,Y,N,N,N,Y,10.9309
Y,Y,N,Y,N,Y,Y,Y,Y,N,N,N,N,Y,N,Y,N,N,2.0770
N,N,Y,N,Y,N,Y,Y,N,N,N,Y,N,Y,Y,N,N,N,0.6446
N,N,Y,N,Y,Y,N,Y,Y,N,N,N,N,Y,N,Y,N,N,0.5255
Y,N,N,Y,N,N,N,Y,Y,N,N,N,N,Y,N,N,Y,N,3.2012
Y,N,N,Y,Y,N,N,Y,N,N,N,Y,N,Y,N,N,N,Y,19.9801
N,Y,Y,N,Y,Y,N,Y,N,N,Y,N,N,Y,Y,N,N,N,0.7490
Y,N,Y,Y,N,Y,N,Y,Y,N,N,N,N,Y,N,N,Y,N,3.2042
N,Y,N,Y,Y,N,Y,Y,N,Y,N,N,N,Y,N,N,Y,N,0.5399
Y,N,Y,Y,Y,N,N,Y,Y,N,N,N,N,Y,N,Y,N,N,3.2315
Y,N,N,N,Y,N,N,Y,N,N,Y,N,N,Y,N,N,Y,N,10.7399
Y,N,Y,N,Y,Y,N,Y,Y,N,N,N,N,Y,N,N,Y,N,3.2472
N,Y,N,Y,Y,Y,Y,Y,N,N,N,Y,N,Y,N,N,Y,N,1.2669
N,Y,N,Y,N,N,Y,Y,Y,N,N,N,N,Y,Y,N,N,N,0.3849
Y,Y,Y,Y,Y,Y,N,Y,Y,N,N,N,N,Y,N,N,Y,N,2.0370
N,Y,Y,Y,Y,N,N,Y,N,Y,N,N,N,Y,N,Y,N,N,0.5131
N,Y,N,N,N,N,N,Y,Y,N,N,N,N,Y,Y,N,N,N,0.3658
N,N,N,N,Y,N,N,Y,Y,N,N,N,N,Y,N,N,N,Y,0.5042
Y,N,N,N,N,Y,Y,Y,N,Y,N,N,N,Y,N,N,N,Y,6.5143
N,Y,N,Y,N,N,Y,Y,N,Y,N,N,N,Y,Y,N,N,N,0.5322
Y,N,N,N,N,N,Y,Y,N,Y,N,N,N,Y,Y,N,N,N,6.5464
N,Y,N,N,Y,N,N,Y,N,N,Y,N,N,Y,N,N,Y,N,0.7503
Y,Y,N,Y,N,N,Y,Y,N,N,N,N,Y,Y,N,N,N,Y,38.8869
Y,Y,N,Y,N,Y,Y,Y,N,N,Y,N,N,Y,N,N,N,Y,10.9192
Y,Y,N,N,Y,Y,N,Y,N,Y,N,N,N,Y,N,N,N,Y,5.8223
N,Y,Y,N,Y,Y,N,Y,N,N,Y,N,N,Y,N,Y,N,N,0.7525
N,N,Y,Y,N,N,N,Y,Y,N,N,N,N,Y,N,N,Y,N,0.5279
Y,N,Y,Y,N,N,N,Y,N,N,N,Y,N,Y,Y,N,N,N,20.0278
N,N,Y,N,N,Y,Y,Y,N,N,N,N,Y,Y,N,Y,N,N,0.9166
N,Y,Y,Y,Y,N,N,Y,N,N,N,N,Y,Y,N,N,Y,N,2.4088
N,Y,N,Y,Y,Y,N,Y,N,Y,N,N,N,Y,N,Y,N,N,0.5180
Y,N,Y,N,N,N,Y,Y,N,N,Y,N,N,Y,N,N,Y,N,10.7279
Y,Y,Y,Y,Y,N,N,Y,N,N,N,N,Y,Y,N,Y,N,N,38.9433
Y,Y,N,N,Y,N,Y,Y,Y,N,N,N,N,Y,N,Y,N,N,2.0686
Y,N,N,Y,N,Y,N,Y,N,N,Y,N,N,Y,N,N,Y,N,10.7471
N,N,N,N,Y,N,Y,Y,N,N,N,Y,N,Y,N,N,Y,N,0.6326
Y,N,Y,N,Y,N,N,Y,N,N,N,N,Y,Y,N,N,N,Y,37.8129
Y,N,Y,N,N,Y,Y,Y,Y,N,N,N,N,Y,N,N,Y,N,3.2754
Y,N,Y,Y,N,N,Y,Y,N,N,N,N,Y,Y,N,N,N,Y,37.6331
N,N,N,Y,Y,Y,N,Y,N,N,Y,N,N,Y,N,N,N,Y,0.5016
Y,Y,Y,Y,N,N,N,Y,N,Y,N,N,N,Y,N,N,Y,N,5.8492
Y,N,Y,N,N,N,Y,Y,N,N,N,N,Y,Y,N,N,Y,N,37.5901
Y,Y,Y,Y,Y,Y,N,Y,N,N,Y,N,N,Y,Y,N,N,N,10.9184
Y,N,Y,N,N,N,N,Y,N,N,N,N,Y,Y,N,Y,N,N,37.8200
Y,Y,Y,Y,N,Y,Y,Y,N,N,N,Y,N,Y,N,Y,N,N,21.1766
Y,N,N,Y,N,N,N,Y,N,N,Y,N,N,Y,N,N,Y,N,10.7440
Y,N,N,Y,Y,Y,Y,Y,N,N,N,Y,N,Y,N,N,Y,N,19.8986
Y,Y,N,N,N,Y,N,Y,Y,N,N,N,N,Y,Y,N,N,N,2.0194
N,Y,Y,Y,Y,Y,Y,Y,N,N,N,Y,N,Y,N,Y,N,N,1.2575
Y,N,Y,Y,N,Y,N,Y,N,N,N,Y,N,Y,N,N,N,Y,19.9808
N,Y,N,Y,N,Y,N,Y,Y,N,N,N,N,Y,N,N,N,Y,0.3696
N,Y,Y,Y,N,Y,N,Y,N,N,N,Y,N,Y,N,Y,N,N,1.2499
Y,N,Y,Y,N,N,N,Y,N,N,N,Y,N,Y,N,N,N,Y,20.0268
Y,N,Y,N,Y,Y,N,Y,N,N,N,Y,N,Y,N,N,Y,N,20.0147
N,Y,N,N,Y,N,N,Y,N,N,Y,N,N,Y,N,Y,N,N,0.7485
N,Y,Y,N,Y,N,N,Y,Y,N,N,N,N,Y,N,N,Y,N,0.3635
N,Y,Y,Y,N,N,Y,Y,N,N,Y,N,N,Y,N,Y,N,N,0.7751
N,N,N,N,Y,Y,N,Y,Y,N,N,N,N,Y,Y,N,N,N,0.5194
Y,Y,N,N,N,Y,N,Y,N,N,N,N,Y,Y,Y,N,N,N,38.9536
Y,N,Y,Y,N,N,N,Y,N,N,N,N,Y,Y,N,N,N,Y,37.8316
N,Y,N,Y,Y,N,Y,Y,N,N,N,Y,N,Y,N,N,N,Y,1.3123
Y,N,Y,N,N,N,Y,Y,N,N,Y,N,N,Y,N,Y,N,N,10.7475
N,N,N,Y,N,N,Y,Y,N,Y,N,N,N,Y,N,N,N,Y,0.4766
Y,Y,N,Y,Y,Y,N,Y,N,N,N,N,Y,Y,N,N,Y,N,38.9584
N,Y,Y,N,Y,N,Y,Y,N,N,N,Y,N,Y,N,N,N,Y,1.3158
Y,Y,Y,N,Y,Y,Y,Y,N,Y,N,N,N,Y,N,Y,N,N,5.8631
Y,Y,Y,Y,Y,N,N,Y,Y,N,N,N,N,Y,N,N,N,Y,2.0204
Y,N,N,N,Y,Y,N,Y,N,N,N,Y,N,Y,N,N,Y,N,20.0204
N,Y,Y,N,Y,N,N,Y,N,N,N,N,Y,Y,Y,N,N,N,2.3936
Y,Y,Y,Y,N,N,Y,Y,Y,N,N,N,N,Y,N,N,N,Y,2.0856
Y,Y,Y,Y,Y,N,Y,Y,N,N,Y,N,N,Y,Y,N,N,N,10.9089
Y,N,N,Y,N,N,N,Y,Y,N,N,N,N,Y,N,Y,N,N,3.2097
Y,N,N,N,Y,Y,N,Y,N,N,Y,N,N,Y,N,Y,N,N,10.7378
Y,Y,Y,Y,N,N,N,Y,N,N,N,N,Y,Y,N,N,N,Y,38.9492
Y,N,N,Y,Y,N,Y,Y,N,N,N,N,Y,Y,N,N,N,Y,37.6527
N,Y,Y,N,Y,N,N,Y,N,Y,N,N,N,Y,Y,N,N,N,0.5041
Y,Y,N,N,Y,Y,N,Y,N,N,Y,N,N,Y,Y,N,N,N,10.8982
Y,N,N,N,N,Y,Y,Y,N,N,N,Y,N,Y,N,Y,N,N,19.9129
N,N,N,Y,Y,N,N,Y,N,N,N,N,Y,Y,N,N,Y,N,0.9244
Y,Y,Y,N,Y,N,N,Y,N,N,N,Y,N,Y,N,N,Y,N,21.2740
Y,Y,N,N,N,Y,N,Y,N,N,Y,N,N,Y,N,N,Y,N,10.8937
Y,N,N,Y,N,Y,Y,Y,N,N,N,Y,N,Y,Y,N,N,N,19.9316
N,Y,Y,Y,Y,Y,Y,Y,N,N,N,Y,N,Y,N,N,Y,N,1.2666
Y,N,Y,Y,Y,N,Y,Y,N,N,N,Y,N,Y,N,N,Y,N,19.9712
N,Y,N,Y,N,Y,Y,Y,N,N,N,Y,N,Y,Y,N,N,N,1.2708
Y,Y,N,Y,N,N,N,Y,N,N,N,Y,N,Y,N,N,N,Y,21.2360
Y,N,N,Y,Y,Y,Y,Y,N,N,N,Y,N,Y,N,N,N,Y,19.9132
N,N,N,Y,N,Y,N,Y,N,N,N,N,Y,Y,N,N,Y,N,0.9189
Y,N,Y,N,N,Y,Y,Y,N,Y,N,N,N,Y,N,N,Y,N,6.5153
Y,Y,N,N,N,N,N,Y,N,N,N,N,Y,Y,N,N,Y,N,39.0336
Y,N,N,N,Y,Y,N,Y,N,N,N,Y,N,Y,Y,N,N,N,19.9780
Y,N,N,N,Y,Y,Y,Y,N,N,N,N,Y,Y,N,N,Y,N,37.7220
N,Y,Y,N,Y,Y,Y,Y,Y,N,N,N,N,Y,N,Y,N,N,0.3936
N,Y,N,Y,N,N,Y,Y,N,N,N,Y,N,Y,N,N,Y,N,1.3134
N,Y,Y,Y,Y,N,Y,Y,N,N,Y,N,N,Y,N,N,Y,N,0.7753
Y,Y,Y,N,Y,Y,Y,Y,Y,N,N,N,N,Y,Y,N,N,N,2.0851
N,N,N,N,Y,N,N,Y,N,N,N,Y,N,Y,Y,N,N,N,0.6153
N,Y,N,N,Y,Y,Y,Y,N,N,N,N,Y,Y,Y,N,N,N,2.1688
Y,Y,Y,N,Y,Y,Y,Y,N,N,N,N,Y,Y,N,Y,N,N,38.8429
N,N,Y,Y,Y,N,Y,Y,N,N,Y,N,N,Y,N,Y,N,N,0.5184
N,Y,N,N,N,Y,N,Y,N,N,N,Y,N,Y,N,N,Y,N,1.2437
N,N,Y,Y,N,N,Y,Y,N,N,N,Y,N,Y,N,Y,N,N,0.6542
Y,Y,Y,Y,N,N,Y,Y,N,N,Y,N,N,Y,Y,N,N,N,10.9368
Y,N,N,N,Y,Y,Y,Y,N,N,N,N,Y,Y,Y,N,N,N,37.6887
Y,Y,Y,Y,Y,N,N,Y,N,N,N,Y,N,Y,N,Y,N,N,21.2629
Y,Y,N,Y,Y,Y,N,Y,Y,N,N,N,N,Y,N,Y,N,N,2.0282
N,N,N,N,N,Y,Y,Y,N,N,N,Y,N,Y,N,N,N,Y,0.6370
N,N,N,N,Y,Y,Y,Y,N,N,N,N,Y,Y,N,Y,N,N,0.9170
