HAVE_CRYPTO,HAVE_HASH,HAVE_REPLICATION,HAVE_VERIFY,HAVE_SEQUENCE,HAVE_STATISTICS,DIAGNOSTIC,PAGESIZE,PS1K,PS4K,PS8K,PS16K,PS32K,CACHESIZE,CS32MB,CS16MB,CS64MB,CS512MB,Performance,[DomFlist],DomEst,RelErr
Y,N,N,Y,N,N,Y,Y,N,N,Y,N,N,Y,N,Y,N,N,10.7454,[16Y ],19.9592,0.8575
N,Y,Y,N,N,Y,Y,Y,N,N,Y,N,N,Y,N,Y,N,N,0.7692,[16Y ],19.9592,24.9480
Y,Y,Y,N,Y,Y,Y,Y,N,N,N,Y,N,Y,N,Y,N,N,21.2463,[16Y ],19.9592,0.0606
N,N,Y,N,N,Y,N,Y,N,N,Y,N,N,Y,N,N,N,Y,0.5031,[16N ],19.9650,38.6840
N,N,Y,Y,N,Y,Y,Y,N,N,Y,N,N,Y,N,Y,N,N,0.5260,[16Y ],19.9592,36.9452
Y,Y,N,Y,Y,N,N,Y,Y,N,N,N,N,Y,N,Y,N,N,2.0373,[16Y ],19.9592,8.7969
N,N,Y,Y,Y,Y,Y,Y,N,N,N,Y,N,Y,Y,N,N,N,0.6431,[16N ],19.9650,30.0449
N,Y,Y,Y,N,N,N,Y,N,Y,N,N,N,Y,N,Y,N,N,0.5164,[16Y ],19.9592,37.6507
Y,Y,Y,N,Y,N,Y,Y,N,N,Y,N,N,Y,N,Y,N,N,10.9550,[16Y ],19.9592,0.8219
Y,Y,Y,Y,Y,Y,N,Y,N,Y,N,N,N,Y,N,N,N,Y,5.8494,[16N ],19.9650,2.4132
N,N,N,N,N,Y,N,Y,N,N,N,N,Y,Y,N,Y,N,N,0.9146,[16Y ],19.9592,20.8229
N,Y,N,Y,N,Y,N,Y,N,N,N,Y,N,Y,N,N,Y,N,1.2507,[16N ],19.9650,14.9631
Y,N,Y,N,N,N,Y,Y,N,N,N,Y,N,Y,Y,N,N,N,19.9822,[16N ],19.9650,0.0009
Y,N,Y,Y,Y,N,N,Y,N,N,N,Y,N,Y,N,N,Y,N,20.0191,[16N ],19.9650,0.0027
Y,N,N,Y,N,Y,N,Y,N,N,N,Y,N,Y,N,N,N,Y,19.9932,[16N ],19.9650,0.0014
N,N,Y,Y,N,N,Y,Y,N,N,N,N,Y,Y,N,N,Y,N,0.9544,[16N ],19.9650,19.9189
Y,N,N,N,Y,N,Y,Y,Y,N,N,N,N,Y,N,N,Y,N,3.2654,[16N ],19.9650,5.1141
N,N,N,Y,Y,N,N,Y,N,N,N,Y,N,Y,N,Y,N,N,0.6403,[16Y ],19.9592,30.1716
N,Y,Y,N,Y,Y,N,Y,N,Y,N,N,N,Y,N,N,Y,N,0.5192,[16N ],19.9650,37.4534
Y,Y,Y,Y,N,N,Y,Y,N,N,N,Y,N,Y,Y,N,N,N,21.2654,[16N ],19.9650,0.0612
Y,N,N,N,Y,Y,Y,Y,N,N,N,Y,N,Y,N,Y,N,N,19.9323,[16Y ],19.9592,0.0013
N,Y,Y,Y,Y,N,N,Y,Y,N,N,N,N,Y,N,N,N,Y,0.3639,[16N ],19.9650,53.8640
Y,Y,N,N,Y,Y,N,Y,Y,N,N,N,N,Y,Y,N,N,N,2.0318,[16N ],19.9650,8.8263
Y,N,N,Y,N,N,N,Y,N,Y,N,N,N,Y,N,N,Y,N,6.4994,[16N ],19.9650,2.0718
Y,Y,Y,Y,N,Y,N,Y,N,N,Y,N,N,Y,Y,N,N,N,10.9066,[16N ],19.9650,0.8305
N,N,Y,N,N,Y,Y,Y,N,N,N,N,Y,Y,N,N,Y,N,0.9247,[16N ],19.9650,20.5908
N,N,Y,Y,Y,Y,Y,Y,N,Y,N,N,N,Y,Y,N,N,N,0.4787,[16N ],19.9650,40.7067
Y,Y,Y,Y,Y,N,Y,Y,N,N,N,N,Y,Y,Y,N,N,N,38.9265,[16N ],19.9650,0.4871
N,N,Y,Y,N,N,Y,Y,Y,N,N,N,N,Y,N,Y,N,N,0.5789,[16Y ],19.9592,33.4778
N,Y,N,Y,Y,N,Y,Y,N,N,N,Y,N,Y,N,Y,N,N,1.3097,[16Y ],19.9592,14.2395
N,N,N,Y,Y,Y,Y,Y,N,N,N,N,Y,Y,N,Y,N,N,0.9204,[16Y ],19.9592,20.6854
N,N,Y,N,Y,Y,Y,Y,N,N,Y,N,N,Y,N,N,Y,N,0.5183,[16N ],19.9650,37.5202
Y,N,N,N,N,N,Y,Y,N,N,Y,N,N,Y,N,N,Y,N,10.7423,[16N ],19.9650,0.8585
N,N,N,Y,N,N,Y,Y,Y,N,N,N,N,Y,N,N,N,Y,0.5852,[16N ],19.9650,33.1165
N,Y,Y,N,Y,Y,Y,Y,N,N,Y,N,N,Y,N,Y,N,N,0.7662,[16Y ],19.9592,25.0496
Y,N,N,N,Y,Y,N,Y,N,Y,N,N,N,Y,Y,N,N,N,6.5364,[16N ],19.9650,2.0544
Y,Y,N,N,Y,N,Y,Y,N,N,N,Y,N,Y,Y,N,N,N,21.2663,[16N ],19.9650,0.0612
N,Y,N,Y,N,N,N,Y,N,N,Y,N,N,Y,Y,N,N,N,0.7540,[16N ],19.9650,25.4788
Y,Y,N,Y,N,Y,N,Y,Y,N,N,N,N,Y,N,Y,N,N,2.0217,[16Y ],19.9592,8.8725
Y,N,Y,N,N,Y,Y,Y,N,N,Y,N,N,Y,Y,N,N,N,10.7065,[16N ],19.9650,0.8648
N,Y,Y,N,N,N,N,Y,N,N,N,Y,N,Y,Y,N,N,N,1.2462,[16N ],19.9650,15.0207
Y,Y,N,Y,N,Y,N,Y,N,N,N,Y,N,Y,N,N,N,Y,21.2602,[16N ],19.9650,0.0609
N,Y,Y,N,Y,Y,N,Y,Y,N,N,N,N,Y,N,Y,N,N,0.3671,[16Y ],19.9592,53.3699
N,N,Y,Y,N,N,Y,Y,Y,N,N,N,N,Y,N,N,N,Y,0.5759,[16N ],19.9650,33.6675
N,N,N,Y,Y,Y,N,Y,N,N,N,Y,N,Y,N,N,N,Y,0.6332,[16N ],19.9650,30.5303
Y,N,N,Y,N,Y,Y,Y,N,N,N,Y,N,Y,N,N,Y,N,19.9297,[16N ],19.9650,0.0018
Y,N,Y,N,N,N,Y,Y,Y,N,N,N,N,Y,Y,N,N,N,3.2865,[16N ],19.9650,5.0749
Y,Y,Y,N,N,Y,Y,Y,Y,N,N,N,N,Y,N,Y,N,N,2.0861,[16Y ],19.9592,8.5677
N,N,Y,Y,N,N,Y,Y,N,Y,N,N,N,Y,Y,N,N,N,0.4718,[16N ],19.9650,41.3167
Y,N,Y,Y,Y,Y,N,Y,Y,N,N,N,N,Y,N,N,Y,N,3.1990,[16N ],19.9650,5.2410
Y,Y,N,N,Y,N,N,Y,N,N,N,N,Y,Y,N,N,N,Y,39.0678,[16N ],19.9650,0.4890
Y,N,Y,Y,Y,N,Y,Y,N,N,N,N,Y,Y,N,N,N,Y,37.5558,[16N ],19.9650,0.4684
N,N,N,N,N,Y,N,Y,N,N,N,Y,N,Y,Y,N,N,N,0.6447,[16N ],19.9650,29.9679
Y,Y,N,Y,N,N,Y,Y,N,N,N,N,Y,Y,N,N,Y,N,38.9106,[16N ],19.9650,0.4869
Y,Y,N,Y,Y,Y,N,Y,N,N,N,Y,N,Y,Y,N,N,N,21.2639,[16N ],19.9650,0.0611
Y,Y,N,N,Y,N,N,Y,N,N,N,Y,N,Y,Y,N,N,N,21.2788,[16N ],19.9650,0.0617
N,N,Y,Y,N,N,N,Y,N,Y,N,N,N,Y,N,N,Y,N,0.4542,[16N ],19.9650,42.9564
Y,Y,N,N,N,N,Y,Y,N,N,Y,N,N,Y,Y,N,N,N,10.9376,[16N ],19.9650,0.8254
Y,Y,Y,Y,Y,Y,Y,Y,N,N,N,Y,N,Y,N,N,Y,N,21.1980,[16N ],19.9650,0.0582
N,N,Y,N,N,Y,N,Y,N,N,Y,N,N,Y,N,Y,N,N,0.5064,[16Y ],19.9592,38.4139
Y,Y,N,Y,Y,N,N,Y,N,Y,N,N,N,Y,N,N,N,Y,5.8228,[16N ],19.9650,2.4288
Y,Y,Y,Y,Y,Y,Y,Y,N,N,Y,N,N,Y,N,N,N,Y,10.9075,[16N ],19.9650,0.8304
N,N,N,Y,N,N,N,Y,N,Y,N,N,N,Y,Y,N,N,N,0.4603,[16N ],19.9650,42.3739
N,Y,N,N,N,Y,N,Y,Y,N,N,N,N,Y,N,N,N,Y,0.3536,[16N ],19.9650,55.4621
N,N,N,Y,Y,N,N,Y,N,N,Y,N,N,Y,N,N,N,Y,0.5030,[16N ],19.9650,38.6918
Y,N,N,Y,N,Y,N,Y,N,N,N,N,Y,Y,N,Y,N,N,37.8185,[16Y ],19.9592,0.4722
N,N,N,N,Y,Y,N,Y,N,N,N,Y,N,Y,Y,N,N,N,0.6284,[16N ],19.9650,30.7712
Y,N,Y,Y,N,N,N,Y,N,N,Y,N,N,Y,N,N,Y,N,10.7564,[16N ],19.9650,0.8561
Y,Y,N,N,Y,Y,Y,Y,Y,N,N,N,N,Y,Y,N,N,N,2.0870,[16N ],19.9650,8.5664
N,N,Y,N,Y,N,Y,Y,N,Y,N,N,N,Y,N,N,N,Y,0.4638,[16N ],19.9650,42.0466
N,N,Y,Y,N,Y,N,Y,N,N,N,N,Y,Y,Y,N,N,N,0.9212,[16N ],19.9650,20.6728
Y,Y,N,Y,Y,N,N,Y,N,N,N,N,Y,Y,N,N,Y,N,38.9813,[16N ],19.9650,0.4878
N,N,Y,Y,N,N,N,Y,N,N,Y,N,N,Y,N,N,N,Y,0.4991,[16N ],19.9650,39.0020
N,Y,N,Y,N,Y,Y,Y,N,N,N,Y,N,Y,N,N,N,Y,1.2756,[16N ],19.9650,14.6515
Y,Y,Y,Y,N,N,N,Y,N,Y,N,N,N,Y,N,N,N,Y,5.8502,[16N ],19.9650,2.4127
N,Y,Y,N,N,N,Y,Y,N,N,N,Y,N,Y,N,N,N,Y,1.3135,[16N ],19.9650,14.1998
N,N,Y,N,N,N,N,Y,N,N,N,N,Y,Y,N,Y,N,N,0.9213,[16Y ],19.9592,20.6642
Y,N,Y,Y,N,Y,Y,Y,N,N,Y,N,N,Y,N,N,Y,N,10.7490,[16N ],19.9650,0.8574
Y,Y,Y,N,Y,N,N,Y,N,Y,N,N,N,Y,Y,N,N,N,5.8353,[16N ],19.9650,2.4214
Y,Y,N,N,N,Y,N,Y,N,N,N,Y,N,Y,N,Y,N,N,21.2188,[16Y ],19.9592,0.0594
Y,N,Y,N,N,N,N,Y,N,N,N,N,Y,Y,N,N,N,Y,37.8179,[16N ],19.9650,0.4721
N,N,N,N,N,Y,Y,Y,N,N,N,Y,N,Y,Y,N,N,N,0.6413,[16N ],19.9650,30.1321
Y,N,N,N,Y,N,Y,Y,N,N,Y,N,N,Y,N,N,Y,N,10.7185,[16N ],19.9650,0.8627
N,Y,N,N,N,Y,Y,Y,N,N,N,N,Y,Y,N,N,Y,N,2.1548,[16N ],19.9650,8.2654
Y,N,N,Y,Y,Y,N,Y,Y,N,N,N,N,Y,N,N,Y,N,3.2398,[16N ],19.9650,5.1624
N,Y,N,N,Y,Y,N,Y,N,N,Y,N,N,Y,N,Y,N,N,0.7471,[16Y ],19.9592,25.7156
N,N,Y,Y,N,Y,Y,Y,N,N,N,N,Y,Y,Y,N,N,N,0.9315,[16N ],19.9650,20.4332
Y,N,N,Y,Y,N,N,Y,Y,N,N,N,N,Y,N,N,Y,N,3.2095,[16N ],19.9650,5.2206
N,N,N,N,Y,N,N,Y,Y,N,N,N,N,Y,N,Y,N,N,0.5044,[16Y ],19.9592,38.5702
N,N,Y,Y,N,N,N,Y,Y,N,N,N,N,Y,N,N,N,Y,0.5288,[16N ],19.9650,36.7553
Y,Y,N,Y,N,Y,N,Y,N,N,N,Y,N,Y,N,Y,N,N,21.2265,[16Y ],19.9592,0.0597
Y,Y,N,N,Y,Y,N,Y,N,Y,N,N,N,Y,N,N,Y,N,5.8412,[16N ],19.9650,2.4180
Y,N,Y,N,N,N,N,Y,N,Y,N,N,N,Y,Y,N,N,N,6.5263,[16N ],19.9650,2.0592
N,N,N,N,N,Y,N,Y,N,N,N,N,Y,Y,N,N,Y,N,0.9147,[16N ],19.9650,20.8268
N,Y,N,N,Y,N,N,Y,N,N,N,N,Y,Y,N,Y,N,N,2.3807,[16Y ],19.9592,7.3838
N,N,N,Y,Y,N,Y,Y,N,N,Y,N,N,Y,N,N,Y,N,0.5154,[16N ],19.9650,37.7369
Y,N,N,Y,Y,Y,N,Y,N,Y,N,N,N,Y,N,Y,N,N,6.5204,[16Y ],19.9592,2.0610
N,N,Y,Y,N,N,Y,Y,N,Y,N,N,N,Y,N,Y,N,N,0.4717,[16Y ],19.9592,41.3133
Y,N,Y,Y,Y,Y,N,Y,N,N,N,N,Y,Y,Y,N,N,N,37.8035,[16N ],19.9650,0.4719
N,N,Y,N,N,Y,N,Y,Y,N,N,N,N,Y,N,N,N,Y,0.5293,[16N ],19.9650,36.7196
Y,Y,Y,N,Y,N,N,Y,N,N,N,N,Y,Y,N,N,N,Y,38.9627,[16N ],19.9650,0.4876
N,N,N,Y,N,N,Y,Y,N,N,Y,N,N,Y,Y,N,N,N,0.5206,[16N ],19.9650,37.3500
Y,N,N,Y,Y,Y,Y,Y,N,N,N,Y,N,Y,Y,N,N,N,19.9186,[16N ],19.9650,0.0023
Y,N,Y,N,N,Y,N,Y,N,N,N,N,Y,Y,Y,N,N,N,37.7630,[16N ],19.9650,0.4713
N,N,Y,Y,Y,Y,N,Y,Y,N,N,N,N,Y,Y,N,N,N,0.5216,[16N ],19.9650,37.2765
N,Y,Y,Y,N,N,Y,Y,N,N,N,Y,N,Y,Y,N,N,N,1.3047,[16N ],19.9650,14.3024
Y,N,N,N,Y,Y,Y,Y,N,Y,N,N,N,Y,N,Y,N,N,6.5491,[16Y ],19.9592,2.0476
Y,N,Y,Y,Y,N,Y,Y,N,N,N,Y,N,Y,N,N,N,Y,19.9400,[16N ],19.9650,0.0013
Y,Y,N,Y,N,N,N,Y,N,N,Y,N,N,Y,N,N,N,Y,10.9029,[16N ],19.9650,0.8312
N,N,N,Y,Y,N,Y,Y,N,N,N,Y,N,Y,N,N,N,Y,0.6403,[16N ],19.9650,30.1807
Y,Y,N,Y,N,N,Y,Y,N,N,N,Y,N,Y,N,Y,N,N,21.2842,[16Y ],19.9592,0.0623
N,N,N,Y,Y,N,N,Y,N,Y,N,N,N,Y,N,N,Y,N,0.4544,[16N ],19.9650,42.9371
N,N,Y,Y,N,Y,Y,Y,N,Y,N,N,N,Y,N,Y,N,N,0.4787,[16Y ],19.9592,40.6946
Y,Y,N,N,N,N,Y,Y,N,N,N,Y,N,Y,N,N,Y,N,21.2957,[16N ],19.9650,0.0625
Y,N,N,Y,Y,Y,Y,Y,N,N,N,N,Y,Y,N,N,Y,N,37.6560,[16N ],19.9650,0.4698
N,Y,Y,Y,N,Y,Y,Y,N,N,Y,N,N,Y,N,N,N,Y,0.7498,[16N ],19.9650,25.6271
Y,N,N,Y,N,N,Y,Y,N,N,N,N,Y,Y,N,N,Y,N,37.6997,[16N ],19.9650,0.4704
N,Y,Y,Y,N,N,N,Y,Y,N,N,N,N,Y,Y,N,N,N,0.3538,[16N ],19.9650,55.4302
Y,Y,Y,Y,Y,Y,Y,Y,N,N,N,Y,N,Y,N,N,N,Y,21.1879,[16N ],19.9650,0.0577
Y,N,N,N,N,Y,N,Y,N,N,Y,N,N,Y,N,Y,N,N,10.7291,[16Y ],19.9592,0.8603
N,N,Y,Y,N,N,N,Y,Y,N,N,N,N,Y,N,Y,N,N,0.5273,[16Y ],19.9592,36.8517
N,N,N,Y,N,N,Y,Y,Y,N,N,N,N,Y,Y,N,N,N,0.5875,[16N ],19.9650,32.9830
Y,N,Y,N,N,N,N,Y,N,N,Y,N,N,Y,N,N,N,Y,10.7736,[16N ],19.9650,0.8531
N,Y,Y,Y,N,Y,N,Y,N,N,N,Y,N,Y,N,N,Y,N,1.2529,[16N ],19.9650,14.9350
Y,N,Y,N,Y,N,Y,Y,N,N,N,Y,N,Y,N,N,Y,N,19.9344,[16N ],19.9650,0.0015
Y,N,N,Y,N,Y,Y,Y,N,Y,N,N,N,Y,N,N,N,Y,6.5025,[16N ],19.9650,2.0704
N,N,N,N,N,N,Y,Y,N,N,N,Y,N,Y,N,Y,N,N,0.6342,[16Y ],19.9592,30.4715
Y,N,N,N,Y,N,Y,Y,Y,N,N,N,N,Y,N,N,N,Y,3.2605,[16N ],19.9650,5.1233
N,N,N,Y,Y,N,N,Y,N,Y,N,N,N,Y,N,N,N,Y,0.4546,[16N ],19.9650,42.9177
Y,Y,Y,N,N,Y,Y,Y,N,N,N,N,Y,Y,Y,N,N,N,38.9012,[16N ],19.9650,0.4868
N,N,Y,N,N,N,Y,Y,N,N,N,Y,N,Y,N,Y,N,N,0.6404,[16Y ],19.9592,30.1668
Y,Y,N,Y,N,Y,Y,Y,N,Y,N,N,N,Y,N,Y,N,N,5.8589,[16Y ],19.9592,2.4066
Y,N,Y,N,Y,N,N,Y,N,Y,N,N,N,Y,Y,N,N,N,6.5160,[16N ],19.9650,2.0640
N,Y,N,Y,N,Y,N,Y,Y,N,N,N,N,Y,Y,N,N,N,0.3705,[16N ],19.9650,52.8866
Y,N,N,Y,Y,N,N,Y,N,Y,N,N,N,Y,Y,N,N,N,6.5015,[16N ],19.9650,2.0708
Y,N,N,N,Y,Y,Y,Y,N,N,N,N,Y,Y,N,N,N,Y,37.7236,[16N ],19.9650,0.4708
N,N,N,N,Y,N,N,Y,N,N,N,N,Y,Y,Y,N,N,N,0.9177,[16N ],19.9650,20.7555
Y,N,Y,Y,Y,Y,N,Y,N,N,N,Y,N,Y,Y,N,N,N,19.9767,[16N ],19.9650,0.0006
Y,Y,Y,N,N,N,N,Y,N,Y,N,N,N,Y,N,N,N,Y,5.8393,[16N ],19.9650,2.4191
Y,N,N,Y,N,N,Y,Y,N,N,Y,N,N,Y,Y,N,N,N,10.7237,[16N ],19.9650,0.8618
Y,N,Y,N,N,N,N,Y,N,Y,N,N,N,Y,N,N,Y,N,6.5398,[16N ],19.9650,2.0528
Y,Y,N,N,Y,N,N,Y,N,Y,N,N,N,Y,N,Y,N,N,5.8343,[16Y ],19.9592,2.4210
Y,N,Y,N,Y,Y,Y,Y,N,N,Y,N,N,Y,N,N,N,Y,10.7374,[16N ],19.9650,0.8594
Y,Y,N,N,N,Y,N,Y,N,N,N,Y,N,Y,N,N,Y,N,21.2486,[16N ],19.9650,0.0604
N,N,N,N,N,Y,Y,Y,N,N,N,N,Y,Y,Y,N,N,N,0.9225,[16N ],19.9650,20.6423
Y,Y,N,Y,Y,N,Y,Y,N,N,N,N,Y,Y,Y,N,N,N,38.8822,[16N ],19.9650,0.4865
N,N,N,Y,N,N,N,Y,N,N,N,Y,N,Y,N,Y,N,N,0.6435,[16Y ],19.9592,30.0166
Y,N,N,N,N,Y,N,Y,N,N,N,N,Y,Y,N,N,N,Y,37.7633,[16N ],19.9650,0.4713
Y,Y,Y,N,Y,Y,N,Y,N,N,Y,N,N,Y,N,N,N,Y,10.9309,[16N ],19.9650,0.8265
Y,Y,N,Y,N,Y,Y,Y,Y,N,N,N,N,Y,N,Y,N,N,2.0770,[16Y ],19.9592,8.6096
N,N,Y,N,Y,N,Y,Y,N,N,N,Y,N,Y,Y,N,N,N,0.6446,[16N ],19.9650,29.9727
N,N,Y,N,Y,Y,N,Y,Y,N,N,N,N,Y,N,Y,N,N,0.5255,[16Y ],19.9592,36.9814
Y,N,N,Y,N,N,N,Y,Y,N,N,N,N,Y,N,N,Y,N,3.2012,[16N ],19.9650,5.2367
Y,N,N,Y,Y,N,N,Y,N,N,N,Y,N,Y,N,N,N,Y,19.9801,[16N ],19.9650,0.0008
N,Y,Y,N,Y,Y,N,Y,N,N,Y,N,N,Y,Y,N,N,N,0.7490,[16N ],19.9650,25.6555
Y,N,Y,Y,N,Y,N,Y,Y,N,N,N,N,Y,N,N,Y,N,3.2042,[16N ],19.9650,5.2309
N,Y,N,Y,Y,N,Y,Y,N,Y,N,N,N,Y,N,N,Y,N,0.5399,[16N ],19.9650,35.9791
Y,N,Y,Y,Y,N,N,Y,Y,N,N,N,N,Y,N,Y,N,N,3.2315,[16Y ],19.9592,5.1765
Y,N,N,N,Y,N,N,Y,N,N,Y,N,N,Y,N,N,Y,N,10.7399,[16N ],19.9650,0.8590
Y,N,Y,N,Y,Y,N,Y,Y,N,N,N,N,Y,N,N,Y,N,3.2472,[16N ],19.9650,5.1484
N,Y,N,Y,Y,Y,Y,Y,N,N,N,Y,N,Y,N,N,Y,N,1.2669,[16N ],19.9650,14.7589
N,Y,N,Y,N,N,Y,Y,Y,N,N,N,N,Y,Y,N,N,N,0.3849,[16N ],19.9650,50.8706
Y,Y,Y,Y,Y,Y,N,Y,Y,N,N,N,N,Y,N,N,Y,N,2.0370,[16N ],19.9650,8.8012
N,Y,Y,Y,Y,N,N,Y,N,Y,N,N,N,Y,N,Y,N,N,0.5131,[16Y ],19.9592,37.8992
N,Y,N,N,N,N,N,Y,Y,N,N,N,N,Y,Y,N,N,N,0.3658,[16N ],19.9650,53.5790
N,N,N,N,Y,N,N,Y,Y,N,N,N,N,Y,N,N,N,Y,0.5042,[16N ],19.9650,38.5974
Y,N,N,N,N,Y,Y,Y,N,Y,N,N,N,Y,N,N,N,Y,6.5143,[16N ],19.9650,2.0648
N,Y,N,Y,N,N,Y,Y,N,Y,N,N,N,Y,Y,N,N,N,0.5322,[16N ],19.9650,36.5141
Y,N,N,N,N,N,Y,Y,N,Y,N,N,N,Y,Y,N,N,N,6.5464,[16N ],19.9650,2.0498
N,Y,N,N,Y,N,N,Y,N,N,Y,N,N,Y,N,N,Y,N,0.7503,[16N ],19.9650,25.6094
Y,Y,N,Y,N,N,Y,Y,N,N,N,N,Y,Y,N,N,N,Y,38.8869,[16N ],19.9650,0.4866
Y,Y,N,Y,N,Y,Y,Y,N,N,Y,N,N,Y,N,N,N,Y,10.9192,[16N ],19.9650,0.8284
Y,Y,N,N,Y,Y,N,Y,N,Y,N,N,N,Y,N,N,N,Y,5.8223,[16N ],19.9650,2.4291
N,Y,Y,N,Y,Y,N,Y,N,N,Y,N,N,Y,N,Y,N,N,0.7525,[16Y ],19.9592,25.5239
N,N,Y,Y,N,N,N,Y,Y,N,N,N,N,Y,N,N,Y,N,0.5279,[16N ],19.9650,36.8197
Y,N,Y,Y,N,N,N,Y,N,N,N,Y,N,Y,Y,N,N,N,20.0278,[16N ],19.9650,0.0031
N,N,Y,N,N,Y,Y,Y,N,N,N,N,Y,Y,N,Y,N,N,0.9166,[16Y ],19.9592,20.7753
N,Y,Y,Y,Y,N,N,Y,N,N,N,N,Y,Y,N,N,Y,N,2.4088,[16N ],19.9650,7.2884
N,Y,N,Y,Y,Y,N,Y,N,Y,N,N,N,Y,N,Y,N,N,0.5180,[16Y ],19.9592,37.5313
Y,N,Y,N,N,N,Y,Y,N,N,Y,N,N,Y,N,N,Y,N,10.7279,[16N ],19.9650,0.8610
Y,Y,Y,Y,Y,N,N,Y,N,N,N,N,Y,Y,N,Y,N,N,38.9433,[16Y ],19.9592,0.4875
Y,Y,N,N,Y,N,Y,Y,Y,N,N,N,N,Y,N,Y,N,N,2.0686,[16Y ],19.9592,8.6487
Y,N,N,Y,N,Y,N,Y,N,N,Y,N,N,Y,N,N,Y,N,10.7471,[16N ],19.9650,0.8577
N,N,N,N,Y,N,Y,Y,N,N,N,Y,N,Y,N,N,Y,N,0.6326,[16N ],19.9650,30.5602
Y,N,Y,N,Y,N,N,Y,N,N,N,N,Y,Y,N,N,N,Y,37.8129,[16N ],19.9650,0.4720
Y,N,Y,N,N,Y,Y,Y,Y,N,N,N,N,Y,N,N,Y,N,3.2754,[16N ],19.9650,5.0954
Y,N,Y,Y,N,N,Y,Y,N,N,N,N,Y,Y,N,N,N,Y,37.6331,[16N ],19.9650,0.4695
N,N,N,Y,Y,Y,N,Y,N,N,Y,N,N,Y,N,N,N,Y,0.5016,[16N ],19.9650,38.8026
