HAVE_CRYPTO,HAVE_HASH,HAVE_REPLICATION,HAVE_VERIFY,HAVE_SEQUENCE,HAVE_STATISTICS,DIAGNOSTIC,PAGESIZE,PS1K,PS4K,PS8K,PS16K,PS32K,CACHESIZE,CS32MB,CS16MB,CS64MB,CS512MB,Performance,[DomFlist],DomEst,RelErr
N,Y,Y,Y,N,N,Y,Y,Y,N,N,N,N,Y,N,N,Y,N,0.3815,[1N 10N 2Y ],1.2524,2.2830
Y,N,Y,Y,N,Y,Y,Y,Y,N,N,N,N,Y,N,N,Y,N,3.3196,[1Y 10N 2N ],19.9964,5.0237
Y,N,N,N,Y,N,Y,Y,N,N,N,N,Y,Y,N,Y,N,N,37.5656,[1Y 10N 2N ],19.9964,0.4677
N,Y,N,Y,N,Y,N,Y,Y,N,N,N,N,Y,N,N,Y,N,0.3696,[1N 10N 2Y ],1.2524,2.3887
N,Y,N,N,Y,N,Y,Y,N,N,Y,N,N,Y,N,N,N,Y,0.7793,[1N 10N 2Y ],1.2524,0.6071
N,N,Y,Y,N,Y,N,Y,N,Y,N,N,N,Y,N,N,N,Y,0.4439,[1N 10Y ],0.4758,0.0718
Y,Y,N,N,Y,N,Y,Y,Y,N,N,N,N,Y,N,Y,N,N,2.0686,[1Y 10N 2Y ],21.2654,9.2801
N,N,Y,N,N,Y,N,Y,N,Y,N,N,N,Y,N,N,Y,N,0.4608,[1N 10Y ],0.4758,0.0325
Y,N,N,Y,N,N,N,Y,N,N,N,N,Y,Y,N,N,Y,N,37.7474,[1Y 10N 2N ],19.9964,0.4703
N,N,N,Y,Y,Y,N,Y,N,Y,N,N,N,Y,N,N,N,Y,0.4482,[1N 10Y ],0.4758,0.0615
Y,Y,Y,N,Y,N,N,Y,Y,N,N,N,N,Y,Y,N,N,N,2.0364,[1Y 10N 2Y ],21.2654,9.4426
N,Y,Y,N,N,N,N,Y,Y,N,N,N,N,Y,Y,N,N,N,0.3660,[1N 10N 2Y ],1.2524,2.4220
N,N,N,Y,Y,N,N,Y,Y,N,N,N,N,Y,N,N,Y,N,0.5268,[1N 10N 2N ],0.6330,0.2015
Y,Y,N,N,Y,Y,Y,Y,Y,N,N,N,N,Y,N,Y,N,N,2.0826,[1Y 10N 2Y ],21.2654,9.2110
N,Y,Y,N,N,N,N,Y,N,N,N,Y,N,Y,N,N,Y,N,1.2475,[1N 10N 2Y ],1.2524,0.0040
N,N,Y,Y,Y,Y,Y,Y,N,N,Y,N,N,Y,N,N,Y,N,0.5204,[1N 10N 2N ],0.6330,0.2163
Y,Y,Y,Y,Y,Y,Y,Y,N,N,N,Y,N,Y,N,Y,N,N,21.1746,[1Y 10N 2Y ],21.2654,0.0043
N,N,Y,N,Y,N,Y,Y,N,N,Y,N,N,Y,N,N,N,Y,0.5129,[1N 10N 2N ],0.6330,0.2341
Y,Y,N,N,N,N,Y,Y,N,N,N,N,Y,Y,N,N,N,Y,38.9368,[1Y 10N 2Y ],21.2654,0.4538
Y,Y,N,N,N,N,N,Y,N,Y,N,N,N,Y,N,N,Y,N,5.8394,[1Y 10Y 2Y ],5.8312,0.0014
Y,Y,Y,N,Y,N,N,Y,Y,N,N,N,N,Y,N,Y,N,N,2.0415,[1Y 10N 2Y ],21.2654,9.4165
N,Y,Y,N,N,Y,Y,Y,N,N,Y,N,N,Y,N,N,N,Y,0.7626,[1N 10N 2Y ],1.2524,0.6423
Y,Y,N,Y,N,N,N,Y,N,Y,N,N,N,Y,N,Y,N,N,5.8257,[1Y 10Y 2Y ],5.8312,0.0009
Y,Y,N,N,Y,N,Y,Y,N,N,N,Y,N,Y,N,Y,N,N,21.2481,[1Y 10N 2Y ],21.2654,0.0008
N,N,Y,N,Y,N,Y,Y,N,N,N,N,Y,Y,N,Y,N,N,0.9540,[1N 10N 2N ],0.6330,0.3365
Y,Y,Y,Y,Y,Y,Y,Y,N,Y,N,N,N,Y,N,N,N,Y,5.8612,[1Y 10Y 2Y ],5.8312,0.0051
N,N,N,N,Y,Y,N,Y,N,N,N,N,Y,Y,Y,N,N,N,0.9184,[1N 10N 2N ],0.6330,0.3108
Y,N,N,Y,Y,N,N,Y,N,N,N,Y,N,Y,N,N,Y,N,19.9921,[1Y 10N 2N ],19.9964,0.0002
N,Y,Y,N,Y,N,N,Y,N,N,N,N,Y,Y,Y,N,N,N,2.3936,[1N 10N 2Y ],1.2524,0.4768
Y,N,Y,Y,N,Y,N,Y,Y,N,N,N,N,Y,N,N,N,Y,3.2064,[1Y 10N 2N ],19.9964,5.2364
N,Y,Y,N,Y,N,N,Y,N,N,Y,N,N,Y,N,N,Y,N,0.7494,[1N 10N 2Y ],1.2524,0.6713
N,N,N,N,Y,N,Y,Y,N,Y,N,N,N,Y,N,N,Y,N,0.4646,[1N 10Y ],0.4758,0.0240
Y,Y,Y,N,Y,N,Y,Y,N,Y,N,N,N,Y,N,N,N,Y,5.8467,[1Y 10Y 2Y ],5.8312,0.0027
Y,Y,Y,N,Y,N,N,Y,Y,N,N,N,N,Y,N,N,N,Y,2.0312,[1Y 10N 2Y ],21.2654,9.4694
Y,Y,Y,Y,Y,N,Y,Y,N,Y,N,N,N,Y,N,Y,N,N,5.8450,[1Y 10Y 2Y ],5.8312,0.0024
Y,N,Y,Y,Y,N,N,Y,N,Y,N,N,N,Y,N,N,Y,N,6.5272,[1Y 10Y 2N ],6.5182,0.0014
Y,N,Y,N,Y,N,N,Y,N,N,N,N,Y,Y,N,N,Y,N,37.8270,[1Y 10N 2N ],19.9964,0.4714
Y,Y,Y,Y,Y,Y,N,Y,N,N,N,Y,N,Y,N,Y,N,N,21.2932,[1Y 10N 2Y ],21.2654,0.0013
N,Y,Y,Y,Y,N,N,Y,N,Y,N,N,N,Y,N,Y,N,N,0.5131,[1N 10Y ],0.4758,0.0728
N,N,Y,Y,N,N,Y,Y,N,N,N,N,Y,Y,N,N,Y,N,0.9544,[1N 10N 2N ],0.6330,0.3368
Y,N,Y,Y,N,N,N,Y,N,N,Y,N,N,Y,N,N,N,Y,10.7364,[1Y 10N 2N ],19.9964,0.8625
N,Y,N,Y,Y,N,N,Y,N,N,N,N,Y,Y,Y,N,N,N,2.3946,[1N 10N 2Y ],1.2524,0.4770
Y,Y,Y,Y,N,Y,N,Y,N,N,N,Y,N,Y,N,N,N,Y,21.2784,[1Y 10N 2Y ],21.2654,0.0006
N,Y,Y,Y,Y,N,Y,Y,N,N,N,Y,N,Y,N,N,Y,N,1.3062,[1N 10N 2Y ],1.2524,0.0412
Y,N,N,Y,N,Y,N,Y,Y,N,N,N,N,Y,N,Y,N,N,3.2370,[1Y 10N 2N ],19.9964,5.1774
Y,N,N,N,N,Y,N,Y,Y,N,N,N,N,Y,N,Y,N,N,3.2565,[1Y 10N 2N ],19.9964,5.1404
N,Y,N,N,Y,N,N,Y,N,N,N,Y,N,Y,N,N,Y,N,1.2577,[1N 10N 2Y ],1.2524,0.0042
Y,Y,Y,N,N,Y,N,Y,N,N,N,N,Y,Y,N,Y,N,N,39.0686,[1Y 10N 2Y ],21.2654,0.4557
N,N,N,Y,N,N,N,Y,N,N,N,N,Y,Y,N,Y,N,N,0.9321,[1N 10N 2N ],0.6330,0.3209
N,N,Y,N,N,Y,N,Y,N,Y,N,N,N,Y,Y,N,N,N,0.4570,[1N 10Y ],0.4758,0.0411
Y,Y,Y,Y,N,N,Y,Y,N,N,N,N,Y,Y,N,Y,N,N,38.7890,[1Y 10N 2Y ],21.2654,0.4518
N,Y,N,N,Y,N,Y,Y,N,Y,N,N,N,Y,N,N,N,Y,0.5379,[1N 10Y ],0.4758,0.1155
Y,Y,N,N,Y,Y,Y,Y,N,Y,N,N,N,Y,Y,N,N,N,5.8636,[1Y 10Y 2Y ],5.8312,0.0055
N,Y,Y,Y,N,N,Y,Y,N,N,N,N,Y,Y,Y,N,N,N,2.1451,[1N 10N 2Y ],1.2524,0.4161
Y,N,N,N,N,N,Y,Y,N,N,N,N,Y,Y,N,N,N,Y,37.6792,[1Y 10N 2N ],19.9964,0.4693
Y,N,N,Y,N,Y,Y,Y,N,N,N,Y,N,Y,N,Y,N,N,19.9286,[1Y 10N 2N ],19.9964,0.0034
N,Y,N,Y,N,Y,N,Y,N,N,Y,N,N,Y,N,N,N,Y,0.7413,[1N 10N 2Y ],1.2524,0.6895
Y,N,N,N,Y,N,Y,Y,N,N,Y,N,N,Y,N,N,N,Y,10.7223,[1Y 10N 2N ],19.9964,0.8649
N,N,Y,Y,N,N,Y,Y,N,Y,N,N,N,Y,Y,N,N,N,0.4718,[1N 10Y ],0.4758,0.0084
N,N,N,Y,N,Y,Y,Y,N,N,N,Y,N,Y,N,Y,N,N,0.6470,[1N 10N 2N ],0.6330,0.0217
N,N,N,N,N,N,N,Y,Y,N,N,N,N,Y,N,N,N,Y,0.5024,[1N 10N 2N ],0.6330,0.2599
Y,Y,N,N,N,N,Y,Y,N,N,Y,N,N,Y,Y,N,N,N,10.9376,[1Y 10N 2Y ],21.2654,0.9442
Y,N,Y,N,N,N,N,Y,N,Y,N,N,N,Y,N,N,N,Y,6.5378,[1Y 10Y 2N ],6.5182,0.0030
Y,N,N,N,N,Y,Y,Y,N,N,Y,N,N,Y,Y,N,N,N,10.7003,[1Y 10N 2N ],19.9964,0.8688
N,Y,N,N,Y,N,N,Y,N,N,N,Y,N,Y,Y,N,N,N,1.2577,[1N 10N 2Y ],1.2524,0.0042
Y,Y,Y,N,N,N,N,Y,N,Y,N,N,N,Y,N,N,N,Y,5.8393,[1Y 10Y 2Y ],5.8312,0.0014
Y,N,N,Y,N,Y,Y,Y,N,Y,N,N,N,Y,N,N,N,Y,6.5025,[1Y 10Y 2N ],6.5182,0.0024
N,N,Y,N,N,N,N,Y,N,N,N,N,Y,Y,N,N,N,Y,0.9215,[1N 10N 2N ],0.6330,0.3131
Y,N,Y,N,N,N,N,Y,N,N,N,N,Y,Y,N,N,N,Y,37.8179,[1Y 10N 2N ],19.9964,0.4712
Y,N,Y,N,N,N,N,Y,N,Y,N,N,N,Y,Y,N,N,N,6.5263,[1Y 10Y 2N ],6.5182,0.0012
Y,Y,N,N,N,N,N,Y,N,N,N,N,Y,Y,Y,N,N,N,39.0532,[1Y 10N 2Y ],21.2654,0.4555
Y,Y,N,Y,N,N,N,Y,N,N,N,N,Y,Y,N,N,N,Y,39.0207,[1Y 10N 2Y ],21.2654,0.4550
Y,Y,Y,Y,Y,N,Y,Y,N,Y,N,N,N,Y,N,N,Y,N,5.8378,[1Y 10Y 2Y ],5.8312,0.0011
N,N,Y,Y,N,Y,N,Y,Y,N,N,N,N,Y,N,Y,N,N,0.5128,[1N 10N 2N ],0.6330,0.2343
N,N,N,Y,N,Y,N,Y,N,N,Y,N,N,Y,N,N,N,Y,0.5013,[1N 10N 2N ],0.6330,0.2627
N,Y,Y,N,N,Y,Y,Y,N,N,N,N,Y,Y,N,N,N,Y,2.1691,[1N 10N 2Y ],1.2524,0.4226
N,Y,Y,N,Y,N,Y,Y,N,N,Y,N,N,Y,N,Y,N,N,0.7900,[1N 10N 2Y ],1.2524,0.5854
Y,N,Y,Y,N,Y,N,Y,N,Y,N,N,N,Y,N,N,Y,N,6.5068,[1Y 10Y 2N ],6.5182,0.0017
N,N,N,Y,Y,Y,Y,Y,Y,N,N,N,N,Y,Y,N,N,N,0.5774,[1N 10N 2N ],0.6330,0.0962
Y,N,N,Y,N,N,N,Y,N,N,Y,N,N,Y,Y,N,N,N,10.7222,[1Y 10N 2N ],19.9964,0.8649
N,N,Y,Y,Y,N,Y,Y,N,N,Y,N,N,Y,N,N,Y,N,0.5192,[1N 10N 2N ],0.6330,0.2191
Y,Y,N,N,N,Y,N,Y,N,N,N,Y,N,Y,N,Y,N,N,21.2188,[1Y 10N 2Y ],21.2654,0.0022
Y,N,Y,Y,Y,Y,N,Y,Y,N,N,N,N,Y,N,N,Y,N,3.1990,[1Y 10N 2N ],19.9964,5.2508
N,Y,N,Y,Y,Y,N,Y,N,N,N,Y,N,Y,N,N,N,Y,1.2640,[1N 10N 2Y ],1.2524,0.0091
N,Y,Y,Y,Y,Y,N,Y,N,N,N,Y,N,Y,Y,N,N,N,1.2665,[1N 10N 2Y ],1.2524,0.0111
N,Y,Y,Y,Y,Y,Y,Y,N,N,N,Y,N,Y,Y,N,N,N,1.2596,[1N 10N 2Y ],1.2524,0.0057
Y,Y,N,Y,Y,N,Y,Y,N,N,N,N,Y,Y,Y,N,N,N,38.8822,[1Y 10N 2Y ],21.2654,0.4531
Y,N,N,N,N,N,Y,Y,N,N,Y,N,N,Y,N,Y,N,N,10.7514,[1Y 10N 2N ],19.9964,0.8599
Y,Y,Y,N,N,N,Y,Y,N,N,N,N,Y,Y,N,N,N,Y,38.9881,[1Y 10N 2Y ],21.2654,0.4546
N,N,N,Y,N,Y,Y,Y,N,N,Y,N,N,Y,N,N,Y,N,0.5228,[1N 10N 2N ],0.6330,0.2107
N,N,Y,Y,N,Y,N,Y,N,N,Y,N,N,Y,N,Y,N,N,0.4987,[1N 10N 2N ],0.6330,0.2692
N,N,N,Y,Y,N,N,Y,N,N,N,N,Y,Y,N,N,Y,N,0.9244,[1N 10N 2N ],0.6330,0.3153
N,Y,N,Y,Y,N,Y,Y,N,N,N,N,Y,Y,N,N,N,Y,2.1393,[1N 10N 2Y ],1.2524,0.4146
N,Y,N,Y,Y,Y,Y,Y,N,Y,N,N,N,Y,N,N,N,Y,0.5263,[1N 10Y ],0.4758,0.0960
Y,N,Y,N,Y,Y,Y,Y,N,N,N,Y,N,Y,N,Y,N,N,19.9208,[1Y 10N 2N ],19.9964,0.0038
Y,Y,Y,N,Y,N,N,Y,N,Y,N,N,N,Y,N,N,Y,N,5.8457,[1Y 10Y 2Y ],5.8312,0.0025
N,N,N,Y,N,Y,Y,Y,N,Y,N,N,N,Y,Y,N,N,N,0.4746,[1N 10Y ],0.4758,0.0025
N,Y,N,N,Y,Y,Y,Y,N,Y,N,N,N,Y,Y,N,N,N,0.5266,[1N 10Y ],0.4758,0.0965
Y,N,N,Y,N,N,N,Y,Y,N,N,N,N,Y,N,N,N,Y,3.2051,[1Y 10N 2N ],19.9964,5.2389
N,N,Y,Y,Y,N,Y,Y,N,N,N,Y,N,Y,Y,N,N,N,0.6470,[1N 10N 2N ],0.6330,0.0217
N,N,N,Y,Y,N,Y,Y,N,N,N,N,Y,Y,N,N,Y,N,0.9486,[1N 10N 2N ],0.6330,0.3327
N,Y,N,Y,N,N,Y,Y,N,N,N,N,Y,Y,N,N,Y,N,2.1506,[1N 10N 2Y ],1.2524,0.4176
Y,N,Y,N,N,Y,Y,Y,N,N,N,N,Y,Y,N,N,N,Y,37.6824,[1Y 10N 2N ],19.9964,0.4693
Y,Y,Y,Y,N,Y,Y,Y,Y,N,N,N,N,Y,N,Y,N,N,2.0726,[1Y 10N 2Y ],21.2654,9.2602
N,Y,Y,Y,Y,N,Y,Y,N,N,N,N,Y,Y,Y,N,N,N,2.1452,[1N 10N 2Y ],1.2524,0.4162
Y,Y,N,Y,N,N,N,Y,N,N,Y,N,N,Y,N,N,N,Y,10.9029,[1Y 10N 2Y ],21.2654,0.9504
Y,N,Y,N,Y,N,Y,Y,N,N,Y,N,N,Y,Y,N,N,N,10.7323,[1Y 10N 2N ],19.9964,0.8632
N,N,N,N,Y,N,N,Y,N,N,N,Y,N,Y,N,Y,N,N,0.6181,[1N 10N 2N ],0.6330,0.0241
N,N,N,Y,Y,Y,Y,Y,N,N,N,Y,N,Y,N,Y,N,N,0.6435,[1N 10N 2N ],0.6330,0.0164
N,N,Y,N,N,Y,Y,Y,Y,N,N,N,N,Y,N,N,N,Y,0.5721,[1N 10N 2N ],0.6330,0.1064
Y,N,N,N,N,Y,Y,Y,N,N,Y,N,N,Y,N,N,Y,N,10.7016,[1Y 10N 2N ],19.9964,0.8685
N,Y,N,Y,Y,N,N,Y,N,Y,N,N,N,Y,N,Y,N,N,0.5240,[1N 10Y ],0.4758,0.0920
Y,N,Y,N,Y,Y,N,Y,N,N,N,Y,N,Y,N,Y,N,N,20.0094,[1Y 10N 2N ],19.9964,0.0007
N,Y,Y,Y,N,Y,N,Y,N,N,Y,N,N,Y,N,N,Y,N,0.7470,[1N 10N 2Y ],1.2524,0.6766
N,N,N,N,Y,N,Y,Y,Y,N,N,N,N,Y,Y,N,N,N,0.5690,[1N 10N 2N ],0.6330,0.1124
N,Y,Y,N,Y,N,Y,Y,N,N,N,N,Y,Y,N,N,Y,N,2.1485,[1N 10N 2Y ],1.2524,0.4171
N,N,N,N,N,Y,N,Y,N,N,N,Y,N,Y,Y,N,N,N,0.6447,[1N 10N 2N ],0.6330,0.0182
Y,N,Y,Y,Y,N,N,Y,N,N,Y,N,N,Y,N,N,Y,N,10.7588,[1Y 10N 2N ],19.9964,0.8586
N,Y,Y,Y,Y,Y,N,Y,N,Y,N,N,N,Y,N,N,N,Y,0.5213,[1N 10Y ],0.4758,0.0873
Y,N,Y,N,Y,N,N,Y,N,N,N,Y,N,Y,Y,N,N,N,20.0103,[1Y 10N 2N ],19.9964,0.0007
Y,N,Y,Y,Y,Y,N,Y,N,N,Y,N,N,Y,N,Y,N,N,10.7184,[1Y 10N 2N ],19.9964,0.8656
N,N,N,Y,N,N,N,Y,Y,N,N,N,N,Y,N,Y,N,N,0.5346,[1N 10N 2N ],0.6330,0.1840
Y,N,Y,N,N,Y,N,Y,Y,N,N,N,N,Y,N,Y,N,N,3.2441,[1Y 10N 2N ],19.9964,5.1639
N,Y,Y,Y,N,N,Y,Y,N,N,N,N,Y,Y,N,N,Y,N,2.1332,[1N 10N 2Y ],1.2524,0.4129
Y,Y,N,Y,Y,Y,Y,Y,N,N,Y,N,N,Y,N,N,Y,N,10.9227,[1Y 10N 2Y ],21.2654,0.9469
Y,N,Y,Y,Y,Y,N,Y,N,N,N,Y,N,Y,N,N,N,Y,19.9742,[1Y 10N 2N ],19.9964,0.0011
N,Y,N,N,Y,N,N,Y,N,Y,N,N,N,Y,N,N,N,Y,0.5091,[1N 10Y ],0.4758,0.0655
N,Y,Y,Y,N,Y,N,Y,N,N,Y,N,N,Y,N,N,N,Y,0.7474,[1N 10N 2Y ],1.2524,0.6757
Y,N,Y,Y,Y,N,N,Y,N,N,N,Y,N,Y,N,Y,N,N,20.0207,[1Y 10N 2N ],19.9964,0.0012
Y,N,Y,Y,N,N,Y,Y,N,N,N,N,Y,Y,N,N,Y,N,37.6323,[1Y 10N 2N ],19.9964,0.4686
Y,Y,Y,N,Y,N,N,Y,N,N,N,N,Y,Y,N,Y,N,N,39.0255,[1Y 10N 2Y ],21.2654,0.4551
N,Y,Y,Y,N,Y,Y,Y,N,N,N,N,Y,Y,N,Y,N,N,2.1593,[1N 10N 2Y ],1.2524,0.4200
N,N,N,N,N,N,Y,Y,N,N,Y,N,N,Y,N,Y,N,N,0.5101,[1N 10N 2N ],0.6330,0.2409
N,N,Y,N,Y,Y,Y,Y,N,N,N,Y,N,Y,N,N,N,Y,0.6438,[1N 10N 2N ],0.6330,0.0168
Y,Y,N,Y,Y,N,Y,Y,Y,N,N,N,N,Y,N,N,Y,N,2.0794,[1Y 10N 2Y ],21.2654,9.2267
Y,N,Y,N,N,N,N,Y,N,N,N,N,Y,Y,N,N,Y,N,37.8012,[1Y 10N 2N ],19.9964,0.4710
N,N,Y,Y,Y,Y,Y,Y,N,N,N,N,Y,Y,Y,N,N,N,0.9252,[1N 10N 2N ],0.6330,0.3159
Y,N,Y,Y,Y,Y,N,Y,N,N,N,Y,N,Y,N,N,Y,N,19.9812,[1Y 10N 2N ],19.9964,0.0008
N,N,Y,Y,N,N,Y,Y,Y,N,N,N,N,Y,N,Y,N,N,0.5789,[1N 10N 2N ],0.6330,0.0934
Y,N,N,N,Y,N,Y,Y,N,N,N,N,Y,Y,Y,N,N,N,37.6257,[1Y 10N 2N ],19.9964,0.4685
Y,Y,Y,Y,N,Y,N,Y,N,Y,N,N,N,Y,N,N,Y,N,5.8318,[1Y 10Y 2Y ],5.8312,0.0001
N,N,Y,N,Y,N,Y,Y,N,N,Y,N,N,Y,N,N,Y,N,0.5102,[1N 10N 2N ],0.6330,0.2406
N,Y,Y,N,Y,N,N,Y,N,N,Y,N,N,Y,Y,N,N,N,0.7531,[1N 10N 2Y ],1.2524,0.6631
N,Y,N,Y,N,N,N,Y,N,Y,N,N,N,Y,N,Y,N,N,0.5204,[1N 10Y ],0.4758,0.0858
N,N,N,N,Y,Y,Y,Y,N,N,N,Y,N,Y,N,Y,N,N,0.6361,[1N 10N 2N ],0.6330,0.0049
N,N,N,Y,Y,Y,N,Y,N,N,Y,N,N,Y,N,Y,N,N,0.5054,[1N 10N 2N ],0.6330,0.2524
Y,Y,Y,Y,Y,N,N,Y,N,N,N,Y,N,Y,Y,N,N,N,21.2861,[1Y 10N 2Y ],21.2654,0.0010
N,Y,Y,Y,Y,N,N,Y,N,N,N,Y,N,Y,N,N,Y,N,1.2496,[1N 10N 2Y ],1.2524,0.0023
N,Y,N,Y,N,Y,N,Y,N,Y,N,N,N,Y,N,N,Y,N,0.5172,[1N 10Y ],0.4758,0.0801
Y,Y,N,N,N,Y,N,Y,N,Y,N,N,N,Y,Y,N,N,N,5.8161,[1Y 10Y 2Y ],5.8312,0.0026
N,N,Y,N,N,Y,Y,Y,N,N,N,N,Y,Y,Y,N,N,N,0.9265,[1N 10N 2N ],0.6330,0.3168
Y,Y,Y,Y,N,N,N,Y,N,N,N,Y,N,Y,Y,N,N,N,21.2868,[1Y 10N 2Y ],21.2654,0.0010
Y,Y,N,N,Y,Y,N,Y,N,N,N,Y,N,Y,N,N,Y,N,21.2103,[1Y 10N 2Y ],21.2654,0.0026
N,Y,Y,Y,N,N,N,Y,Y,N,N,N,N,Y,N,Y,N,N,0.3552,[1N 10N 2Y ],1.2524,2.5260
N,N,N,Y,Y,N,Y,Y,Y,N,N,N,N,Y,N,N,N,Y,0.5765,[1N 10N 2N ],0.6330,0.0979
N,Y,N,N,Y,N,Y,Y,Y,N,N,N,N,Y,N,Y,N,N,0.3889,[1N 10N 2Y ],1.2524,2.2205
Y,Y,N,N,N,Y,N,Y,N,N,N,Y,N,Y,Y,N,N,N,21.2520,[1Y 10N 2Y ],21.2654,0.0006
N,N,Y,Y,N,N,Y,Y,N,Y,N,N,N,Y,N,Y,N,N,0.4717,[1N 10Y ],0.4758,0.0086
N,Y,Y,N,N,N,Y,Y,Y,N,N,N,N,Y,N,Y,N,N,0.3938,[1N 10N 2Y ],1.2524,2.1804
N,N,N,Y,N,N,N,Y,Y,N,N,N,N,Y,N,N,N,Y,0.5294,[1N 10N 2N ],0.6330,0.1956
Y,N,N,Y,Y,N,N,Y,N,N,Y,N,N,Y,N,N,N,Y,10.7319,[1Y 10N 2N ],19.9964,0.8633
N,N,N,N,Y,Y,N,Y,N,Y,N,N,N,Y,Y,N,N,N,0.4440,[1N 10Y ],0.4758,0.0715
N,Y,Y,Y,Y,Y,N,Y,Y,N,N,N,N,Y,Y,N,N,N,0.3734,[1N 10N 2Y ],1.2524,2.3542
N,N,N,Y,N,N,Y,Y,N,N,N,Y,N,Y,N,Y,N,N,0.6571,[1N 10N 2N ],0.6330,0.0367
N,Y,N,N,N,Y,N,Y,N,N,N,N,Y,Y,N,Y,N,N,2.0940,[1N 10N 2Y ],1.2524,0.4019
N,Y,Y,Y,N,Y,Y,Y,N,N,N,N,Y,Y,Y,N,N,N,2.1738,[1N 10N 2Y ],1.2524,0.4238
Y,Y,Y,Y,Y,N,N,Y,N,N,N,N,Y,Y,N,Y,N,N,38.9433,[1Y 10N 2Y ],21.2654,0.4539
N,N,N,Y,Y,N,N,Y,N,Y,N,N,N,Y,N,N,Y,N,0.4544,[1N 10Y ],0.4758,0.0470
N,Y,N,N,Y,Y,N,Y,Y,N,N,N,N,Y,N,N,N,Y,0.3614,[1N 10N 2Y ],1.2524,2.4655
N,Y,Y,N,Y,N,N,Y,Y,N,N,N,N,Y,Y,N,N,N,0.3620,[1N 10N 2Y ],1.2524,2.4598
Y,Y,Y,N,Y,Y,N,Y,N,N,N,Y,N,Y,Y,N,N,N,21.3141,[1Y 10N 2Y ],21.2654,0.0023
Y,Y,Y,Y,Y,Y,Y,Y,N,N,N,N,Y,Y,N,Y,N,N,38.8241,[1Y 10N 2Y ],21.2654,0.4523
N,Y,N,Y,Y,N,Y,Y,Y,N,N,N,N,Y,Y,N,N,N,0.3861,[1N 10N 2Y ],1.2524,2.2438
N,Y,N,Y,N,Y,N,Y,Y,N,N,N,N,Y,Y,N,N,N,0.3705,[1N 10N 2Y ],1.2524,2.3804
N,Y,N,N,Y,Y,Y,Y,N,N,N,N,Y,Y,N,Y,N,N,2.1619,[1N 10N 2Y ],1.2524,0.4207
Y,Y,N,Y,N,Y,N,Y,N,N,Y,N,N,Y,N,N,N,Y,10.9174,[1Y 10N 2Y ],21.2654,0.9478
