HAVE_CRYPTO,HAVE_HASH,HAVE_REPLICATION,HAVE_VERIFY,HAVE_SEQUENCE,HAVE_STATISTICS,DIAGNOSTIC,PAGESIZE,PS1K,PS4K,PS8K,PS16K,PS32K,CACHESIZE,CS32MB,CS16MB,CS64MB,CS512MB,Performance,[DomFlist],DomEst,RelErr
N,Y,N,Y,N,N,Y,Y,N,Y,N,N,N,Y,N,Y,N,N,0.5340,[12N 9N 2Y 7Y ],0.7631,0.4290
Y,N,Y,N,N,N,Y,Y,N,N,N,N,Y,Y,N,N,N,Y,37.6059,[12N 9N 2N 7Y ],0.5145,0.9863
N,N,N,Y,N,N,Y,Y,N,N,N,Y,N,Y,N,N,Y,N,0.6515,[12Y 2N 4Y ],0.6465,0.0077
Y,Y,N,N,Y,N,Y,Y,N,N,N,N,Y,Y,Y,N,N,N,38.9460,[12N 9N 2Y 7Y ],0.7631,0.9804
Y,N,N,Y,N,N,N,Y,N,N,N,Y,N,Y,Y,N,N,N,20.0065,[12Y 2N 4Y ],0.6465,0.9677
N,Y,Y,N,N,N,Y,Y,N,Y,N,N,N,Y,N,N,N,Y,0.5398,[12N 9N 2Y 7Y ],0.7631,0.4136
Y,Y,Y,N,Y,N,Y,Y,N,N,Y,N,N,Y,N,N,Y,N,10.9552,[12N 9N 2Y 7Y ],0.7631,0.9303
Y,Y,Y,Y,N,Y,N,Y,N,N,Y,N,N,Y,Y,N,N,N,10.9066,[12N 9N 2Y 7N ],0.7471,0.9315
N,Y,Y,Y,N,N,N,Y,N,Y,N,N,N,Y,N,N,N,Y,0.5145,[12N 9N 2Y 7N ],0.7471,0.4521
Y,N,Y,N,Y,Y,N,Y,N,Y,N,N,N,Y,N,N,N,Y,6.5193,[12N 9N 2N 7N ],0.5025,0.9229
N,N,Y,N,Y,Y,N,Y,N,N,N,Y,N,Y,N,N,N,Y,0.6361,[12Y 2N 4N ],0.6319,0.0066
Y,Y,Y,Y,N,Y,N,Y,Y,N,N,N,N,Y,N,N,N,Y,2.0332,[12N 9Y 2Y ],0.3776,0.8143
Y,N,N,Y,Y,N,Y,Y,N,N,Y,N,N,Y,N,N,Y,N,10.7161,[12N 9N 2N 7Y ],0.5145,0.9520
N,Y,N,N,Y,Y,N,Y,N,Y,N,N,N,Y,N,N,Y,N,0.5132,[12N 9N 2Y 7N ],0.7471,0.4558
N,N,Y,Y,Y,N,N,Y,Y,N,N,N,N,Y,Y,N,N,N,0.5273,[12N 9Y 2N 7N ],0.5198,0.0142
Y,N,Y,Y,N,N,Y,Y,N,N,Y,N,N,Y,N,N,Y,N,10.7378,[12N 9N 2N 7Y ],0.5145,0.9521
Y,N,Y,Y,Y,Y,Y,Y,N,N,N,N,Y,Y,N,Y,N,N,37.7186,[12N 9N 2N 7Y ],0.5145,0.9864
N,Y,Y,Y,Y,Y,Y,Y,Y,N,N,N,N,Y,N,Y,N,N,0.3970,[12N 9Y 2Y ],0.3776,0.0490
Y,N,Y,Y,N,N,N,Y,Y,N,N,N,N,Y,N,Y,N,N,3.2251,[12N 9Y 2N 7N ],0.5198,0.8388
Y,Y,N,Y,Y,N,N,Y,N,N,N,N,Y,Y,N,N,Y,N,38.9813,[12N 9N 2Y 7N ],0.7471,0.9808
N,Y,Y,Y,Y,Y,N,Y,N,N,Y,N,N,Y,N,N,N,Y,0.7496,[12N 9N 2Y 7N ],0.7471,0.0033
N,N,Y,Y,N,Y,Y,Y,N,N,N,N,Y,Y,Y,N,N,N,0.9315,[12N 9N 2N 7Y ],0.5145,0.4477
Y,N,Y,Y,Y,N,Y,Y,N,N,Y,N,N,Y,Y,N,N,N,10.7133,[12N 9N 2N 7Y ],0.5145,0.9520
Y,Y,Y,Y,N,N,N,Y,N,N,N,N,Y,Y,N,Y,N,N,38.9832,[12N 9N 2Y 7N ],0.7471,0.9808
N,Y,Y,N,Y,Y,N,Y,N,N,Y,N,N,Y,N,N,N,Y,0.7512,[12N 9N 2Y 7N ],0.7471,0.0055
Y,Y,Y,N,N,Y,Y,Y,Y,N,N,N,N,Y,N,N,Y,N,2.0869,[12N 9Y 2Y ],0.3776,0.8191
Y,N,N,N,Y,Y,Y,Y,N,Y,N,N,N,Y,N,N,Y,N,6.5348,[12N 9N 2N 7Y ],0.5145,0.9213
N,Y,N,Y,N,Y,Y,Y,N,Y,N,N,N,Y,N,N,Y,N,0.5306,[12N 9N 2Y 7Y ],0.7631,0.4381
N,Y,N,Y,N,Y,N,Y,N,Y,N,N,N,Y,N,Y,N,N,0.5155,[12N 9N 2Y 7N ],0.7471,0.4493
Y,N,N,N,Y,N,N,Y,N,N,N,N,Y,Y,N,Y,N,N,37.7692,[12N 9N 2N 7N ],0.5025,0.9867
N,Y,Y,Y,N,Y,Y,Y,N,N,N,Y,N,Y,N,Y,N,N,1.2554,[12Y 2Y ],1.2660,0.0084
N,Y,Y,N,Y,N,Y,Y,N,N,N,Y,N,Y,N,N,Y,N,1.3058,[12Y 2Y ],1.2660,0.0305
N,N,Y,Y,Y,N,Y,Y,Y,N,N,N,N,Y,N,N,N,Y,0.5795,[12N 9Y 2N 7Y ],0.5742,0.0092
N,Y,N,Y,N,N,Y,Y,Y,N,N,N,N,Y,N,Y,N,N,0.3844,[12N 9Y 2Y ],0.3776,0.0178
Y,Y,N,N,N,N,Y,Y,N,N,N,Y,N,Y,N,N,N,Y,21.2966,[12Y 2Y ],1.2660,0.9406
N,N,Y,Y,N,Y,Y,Y,N,N,N,Y,N,Y,N,N,N,Y,0.6533,[12Y 2N 4Y ],0.6465,0.0104
Y,Y,Y,Y,Y,N,Y,Y,N,N,Y,N,N,Y,N,N,N,Y,10.9040,[12N 9N 2Y 7Y ],0.7631,0.9300
N,N,Y,Y,N,Y,Y,Y,Y,N,N,N,N,Y,N,N,Y,N,0.5841,[12N 9Y 2N 7Y ],0.5742,0.0170
N,Y,N,Y,Y,Y,N,Y,N,N,Y,N,N,Y,Y,N,N,N,0.7459,[12N 9N 2Y 7N ],0.7471,0.0016
Y,Y,N,N,N,N,N,Y,N,N,Y,N,N,Y,N,N,N,Y,10.9212,[12N 9N 2Y 7N ],0.7471,0.9316
Y,N,Y,N,N,Y,N,Y,N,N,Y,N,N,Y,Y,N,N,N,10.7305,[12N 9N 2N 7N ],0.5025,0.9532
N,N,N,N,N,Y,N,Y,N,N,N,N,Y,Y,Y,N,N,N,0.9321,[12N 9N 2N 7N ],0.5025,0.4609
N,Y,N,N,N,N,N,Y,N,N,Y,N,N,Y,N,N,Y,N,0.7509,[12N 9N 2Y 7N ],0.7471,0.0051
N,N,Y,Y,N,N,Y,Y,N,Y,N,N,N,Y,N,N,Y,N,0.4728,[12N 9N 2N 7Y ],0.5145,0.0882
N,Y,N,N,N,Y,N,Y,N,N,N,N,Y,Y,N,N,N,Y,2.1108,[12N 9N 2Y 7N ],0.7471,0.6461
N,N,N,Y,N,N,Y,Y,N,N,N,Y,N,Y,Y,N,N,N,0.6507,[12Y 2N 4Y ],0.6465,0.0064
N,Y,Y,N,N,Y,Y,Y,N,Y,N,N,N,Y,Y,N,N,N,0.5356,[12N 9N 2Y 7Y ],0.7631,0.4247
N,N,Y,N,N,Y,N,Y,N,N,Y,N,N,Y,N,Y,N,N,0.5064,[12N 9N 2N 7N ],0.5025,0.0077
N,N,Y,Y,Y,Y,Y,Y,N,N,N,N,Y,Y,Y,N,N,N,0.9252,[12N 9N 2N 7Y ],0.5145,0.4439
N,N,Y,N,N,N,N,Y,N,N,N,N,Y,Y,N,Y,N,N,0.9213,[12N 9N 2N 7N ],0.5025,0.4546
N,Y,Y,N,Y,N,N,Y,Y,N,N,N,N,Y,N,N,N,Y,0.3631,[12N 9Y 2Y ],0.3776,0.0398
Y,N,Y,Y,Y,N,N,Y,N,N,N,N,Y,Y,N,N,N,Y,37.8359,[12N 9N 2N 7N ],0.5025,0.9867
Y,Y,N,Y,Y,N,Y,Y,Y,N,N,N,N,Y,N,Y,N,N,2.0831,[12N 9Y 2Y ],0.3776,0.8188
N,N,Y,N,Y,Y,Y,Y,N,N,N,N,Y,Y,N,Y,N,N,0.9207,[12N 9N 2N 7Y ],0.5145,0.4412
N,N,Y,Y,Y,Y,N,Y,N,N,N,N,Y,Y,N,N,Y,N,0.9181,[12N 9N 2N 7N ],0.5025,0.4527
Y,N,Y,Y,N,N,N,Y,N,N,N,N,Y,Y,N,N,Y,N,37.8393,[12N 9N 2N 7N ],0.5025,0.9867
Y,Y,N,Y,Y,Y,N,Y,N,N,N,Y,N,Y,N,Y,N,N,21.2343,[12Y 2Y ],1.2660,0.9404
Y,N,Y,Y,Y,Y,N,Y,N,N,N,Y,N,Y,N,N,Y,N,19.9812,[12Y 2N 4Y ],0.6465,0.9676
N,Y,Y,Y,N,Y,N,Y,Y,N,N,N,N,Y,N,N,Y,N,0.3660,[12N 9Y 2Y ],0.3776,0.0316
Y,Y,Y,N,Y,Y,N,Y,N,N,Y,N,N,Y,N,N,Y,N,10.9520,[12N 9N 2Y 7N ],0.7471,0.9318
Y,N,Y,Y,N,Y,N,Y,N,Y,N,N,N,Y,Y,N,N,N,6.5049,[12N 9N 2N 7N ],0.5025,0.9228
Y,N,N,N,N,Y,N,Y,N,N,N,Y,N,Y,N,N,N,Y,19.9646,[12Y 2N 4N ],0.6319,0.9683
N,Y,N,N,Y,Y,Y,Y,N,Y,N,N,N,Y,Y,N,N,N,0.5266,[12N 9N 2Y 7Y ],0.7631,0.4491
N,N,Y,Y,N,N,N,Y,N,N,N,Y,N,Y,N,N,Y,N,0.6299,[12Y 2N 4Y ],0.6465,0.0264
N,Y,N,N,N,Y,Y,Y,N,N,Y,N,N,Y,Y,N,N,N,0.7522,[12N 9N 2Y 7Y ],0.7631,0.0145
N,N,N,N,Y,Y,N,Y,N,N,Y,N,N,Y,Y,N,N,N,0.5005,[12N 9N 2N 7N ],0.5025,0.0040
N,N,N,N,N,N,N,Y,Y,N,N,N,N,Y,N,Y,N,N,0.5044,[12N 9Y 2N 7N ],0.5198,0.0306
N,N,Y,Y,N,N,Y,Y,N,N,Y,N,N,Y,N,N,Y,N,0.5184,[12N 9N 2N 7Y ],0.5145,0.0075
N,Y,Y,Y,N,Y,Y,Y,N,Y,N,N,N,Y,Y,N,N,N,0.5275,[12N 9N 2Y 7Y ],0.7631,0.4466
N,Y,Y,Y,Y,Y,Y,Y,N,N,N,Y,N,Y,N,Y,N,N,1.2575,[12Y 2Y ],1.2660,0.0067
Y,Y,N,Y,Y,N,N,Y,N,N,Y,N,N,Y,Y,N,N,N,10.8994,[12N 9N 2Y 7N ],0.7471,0.9315
N,N,N,Y,Y,N,N,Y,Y,N,N,N,N,Y,N,N,Y,N,0.5268,[12N 9Y 2N 7N ],0.5198,0.0132
Y,N,N,N,Y,Y,Y,Y,N,N,N,N,Y,Y,N,Y,N,N,37.6686,[12N 9N 2N 7Y ],0.5145,0.9863
N,N,N,Y,N,Y,N,Y,N,N,N,Y,N,Y,N,N,Y,N,0.6314,[12Y 2N 4Y ],0.6465,0.0239
N,Y,N,Y,Y,N,Y,Y,N,N,N,N,Y,Y,N,N,Y,N,2.1513,[12N 9N 2Y 7Y ],0.7631,0.6453
Y,Y,Y,Y,N,N,Y,Y,N,N,N,N,Y,Y,N,N,N,Y,38.8917,[12N 9N 2Y 7Y ],0.7631,0.9804
Y,Y,Y,Y,Y,N,Y,Y,N,Y,N,N,N,Y,Y,N,N,N,5.8449,[12N 9N 2Y 7Y ],0.7631,0.8694
N,Y,Y,Y,N,N,N,Y,N,N,N,N,Y,Y,N,N,N,Y,2.3942,[12N 9N 2Y 7N ],0.7471,0.6880
N,N,N,N,Y,N,Y,Y,N,N,Y,N,N,Y,N,Y,N,N,0.5098,[12N 9N 2N 7Y ],0.5145,0.0092
N,Y,N,Y,Y,N,Y,Y,N,Y,N,N,N,Y,N,Y,N,N,0.5386,[12N 9N 2Y 7Y ],0.7631,0.4168
N,Y,Y,N,N,N,N,Y,N,N,Y,N,N,Y,N,Y,N,N,0.7524,[12N 9N 2Y 7N ],0.7471,0.0070
Y,Y,Y,Y,N,Y,N,Y,N,Y,N,N,N,Y,Y,N,N,N,5.8315,[12N 9N 2Y 7N ],0.7471,0.8719
N,N,Y,Y,Y,N,N,Y,N,Y,N,N,N,Y,N,N,Y,N,0.4520,[12N 9N 2N 7N ],0.5025,0.1117
N,N,N,Y,N,N,Y,Y,N,N,N,N,Y,Y,N,N,Y,N,0.9552,[12N 9N 2N 7Y ],0.5145,0.4614
Y,N,N,N,Y,N,Y,Y,N,N,N,Y,N,Y,N,N,Y,N,19.9572,[12Y 2N 4N ],0.6319,0.9683
Y,N,N,N,Y,Y,N,Y,Y,N,N,N,N,Y,N,N,Y,N,3.2385,[12N 9Y 2N 7N ],0.5198,0.8395
N,N,N,Y,Y,Y,N,Y,N,N,Y,N,N,Y,N,Y,N,N,0.5054,[12N 9N 2N 7N ],0.5025,0.0058
Y,N,Y,Y,N,Y,Y,Y,N,N,N,N,Y,Y,Y,N,N,N,37.7354,[12N 9N 2N 7Y ],0.5145,0.9864
Y,N,N,N,N,Y,Y,Y,N,Y,N,N,N,Y,Y,N,N,N,6.5140,[12N 9N 2N 7Y ],0.5145,0.9210
Y,Y,Y,N,Y,Y,Y,Y,N,N,Y,N,N,Y,N,N,Y,N,10.9415,[12N 9N 2Y 7Y ],0.7631,0.9303
N,Y,Y,N,N,Y,N,Y,N,N,N,N,Y,Y,Y,N,N,N,2.1103,[12N 9N 2Y 7N ],0.7471,0.6460
Y,Y,Y,Y,Y,Y,Y,Y,N,N,Y,N,N,Y,N,N,N,Y,10.9075,[12N 9N 2Y 7Y ],0.7631,0.9300
N,N,N,N,Y,N,N,Y,N,N,N,N,Y,Y,Y,N,N,N,0.9177,[12N 9N 2N 7N ],0.5025,0.4524
Y,N,Y,N,N,Y,Y,Y,N,N,N,N,Y,Y,N,Y,N,N,37.6032,[12N 9N 2N 7Y ],0.5145,0.9863
N,N,Y,Y,Y,Y,N,Y,N,N,N,Y,N,Y,Y,N,N,N,0.6255,[12Y 2N 4Y ],0.6465,0.0336
N,Y,Y,Y,Y,N,Y,Y,N,N,Y,N,N,Y,N,N,Y,N,0.7753,[12N 9N 2Y 7Y ],0.7631,0.0158
N,Y,Y,N,Y,N,Y,Y,N,N,Y,N,N,Y,N,N,Y,N,0.7836,[12N 9N 2Y 7Y ],0.7631,0.0262
N,N,Y,N,Y,Y,Y,Y,N,N,N,N,Y,Y,N,N,Y,N,0.9158,[12N 9N 2N 7Y ],0.5145,0.4382
Y,Y,N,Y,Y,Y,N,Y,N,N,N,N,Y,Y,N,N,Y,N,38.9584,[12N 9N 2Y 7N ],0.7471,0.9808
Y,N,N,Y,Y,Y,N,Y,N,N,Y,N,N,Y,N,N,N,Y,10.7347,[12N 9N 2N 7N ],0.5025,0.9532
Y,Y,Y,Y,N,N,N,Y,Y,N,N,N,N,Y,N,N,Y,N,2.0435,[12N 9Y 2Y ],0.3776,0.8152
N,Y,Y,Y,Y,Y,Y,Y,Y,N,N,N,N,Y,Y,N,N,N,0.4019,[12N 9Y 2Y ],0.3776,0.0606
Y,Y,Y,Y,Y,Y,Y,Y,N,N,N,Y,N,Y,N,N,Y,N,21.1980,[12Y 2Y ],1.2660,0.9403
N,Y,Y,N,Y,N,Y,Y,N,N,N,Y,N,Y,N,N,N,Y,1.3158,[12Y 2Y ],1.2660,0.0379
Y,Y,Y,Y,Y,Y,N,Y,N,N,Y,N,N,Y,Y,N,N,N,10.9184,[12N 9N 2Y 7N ],0.7471,0.9316
Y,Y,N,Y,N,Y,Y,Y,Y,N,N,N,N,Y,N,Y,N,N,2.0770,[12N 9Y 2Y ],0.3776,0.8182
N,N,Y,N,N,Y,N,Y,N,Y,N,N,N,Y,Y,N,N,N,0.4570,[12N 9N 2N 7N ],0.5025,0.0995
N,N,N,Y,Y,N,Y,Y,N,N,N,Y,N,Y,N,Y,N,N,0.6435,[12Y 2N 4Y ],0.6465,0.0047
Y,Y,N,N,N,Y,Y,Y,Y,N,N,N,N,Y,N,Y,N,N,2.0730,[12N 9Y 2Y ],0.3776,0.8179
Y,Y,Y,Y,N,Y,N,Y,N,N,N,Y,N,Y,N,N,N,Y,21.2784,[12Y 2Y ],1.2660,0.9405
N,Y,N,N,N,Y,N,Y,N,N,N,N,Y,Y,Y,N,N,N,2.1049,[12N 9N 2Y 7N ],0.7471,0.6451
N,N,N,N,Y,Y,N,Y,N,N,Y,N,N,Y,N,Y,N,N,0.4997,[12N 9N 2N 7N ],0.5025,0.0056
N,Y,Y,N,Y,Y,N,Y,N,Y,N,N,N,Y,Y,N,N,N,0.5198,[12N 9N 2Y 7N ],0.7471,0.4373
Y,N,N,N,Y,Y,N,Y,N,N,Y,N,N,Y,N,N,Y,N,10.7560,[12N 9N 2N 7N ],0.5025,0.9533
Y,Y,N,N,Y,N,N,Y,N,N,N,N,Y,Y,N,N,Y,N,39.0191,[12N 9N 2Y 7N ],0.7471,0.9809
Y,Y,Y,N,Y,N,N,Y,N,N,N,N,Y,Y,N,N,Y,N,38.9998,[12N 9N 2Y 7N ],0.7471,0.9808
N,N,Y,Y,Y,Y,N,Y,N,N,N,N,Y,Y,N,Y,N,N,0.9121,[12N 9N 2N 7N ],0.5025,0.4491
Y,Y,Y,N,N,N,Y,Y,N,Y,N,N,N,Y,N,N,N,Y,5.8405,[12N 9N 2Y 7Y ],0.7631,0.8693
Y,Y,Y,N,Y,Y,Y,Y,N,N,Y,N,N,Y,N,Y,N,N,10.9401,[12N 9N 2Y 7Y ],0.7631,0.9303
N,Y,Y,N,Y,Y,N,Y,Y,N,N,N,N,Y,N,N,N,Y,0.3658,[12N 9Y 2Y ],0.3776,0.0321
N,Y,Y,N,N,N,Y,Y,N,N,Y,N,N,Y,N,Y,N,N,0.7819,[12N 9N 2Y 7Y ],0.7631,0.0241
N,N,N,N,N,N,N,Y,N,N,Y,N,N,Y,Y,N,N,N,0.4820,[12N 9N 2N 7N ],0.5025,0.0425
N,Y,Y,Y,N,Y,Y,Y,N,Y,N,N,N,Y,N,N,N,Y,0.5271,[12N 9N 2Y 7Y ],0.7631,0.4477
