time_passes,gvn,instcombine,inline,jump_threading,simplifycfg,sccp,print_used_types,ipsccp,iv_users,licm,Performance,[DomFlist],DomEst,RelErr
Y,Y,Y,N,Y,N,N,N,N,Y,N,238.97,[2Y 11N 4N ],241.2988,0.0097
Y,Y,Y,N,N,Y,Y,N,N,N,N,246.48,[2Y 11N 4N ],241.2988,0.0210
Y,N,N,N,N,N,Y,Y,Y,Y,N,201.52,[2N 11N 4N ],220.3538,0.0935
Y,Y,Y,N,N,N,N,Y,N,Y,N,239.66,[2Y 11N 4N ],241.2988,0.0068
Y,N,Y,N,Y,Y,N,Y,N,N,N,222.90,[2N 11N 4N ],220.3538,0.0114
Y,N,Y,Y,N,N,N,N,N,Y,N,224.49,[2N 11N 4Y ],230.4014,0.0263
Y,N,Y,Y,Y,Y,Y,N,Y,N,Y,249.74,[2N 11Y 4Y ],249.3250,0.0017
Y,N,Y,N,Y,N,Y,Y,Y,Y,N,219.91,[2N 11N 4N ],220.3538,0.0020
Y,Y,N,N,N,Y,Y,N,N,N,N,229.68,[2Y 11N 4N ],241.2988,0.0506
Y,N,Y,Y,N,Y,Y,N,Y,N,N,228.27,[2N 11N 4Y ],230.4014,0.0093
Y,Y,N,Y,Y,Y,Y,Y,Y,Y,N,239.24,[2Y 11N 4Y ],251.3600,0.0507
Y,N,Y,N,N,N,Y,Y,Y,Y,N,223.30,[2N 11N 4N ],220.3538,0.0132
Y,N,N,N,N,N,Y,Y,Y,N,Y,217.55,[2N 11Y 4N ],234.3482,0.0772
Y,Y,Y,N,Y,N,Y,Y,Y,N,Y,252.81,[2Y 11Y 4N ],251.5129,0.0051
Y,N,N,N,N,N,N,Y,N,Y,Y,216.59,[2N 11Y 4N ],234.3482,0.0820
Y,Y,Y,N,N,Y,Y,N,N,Y,N,240.34,[2Y 11N 4N ],241.2988,0.0040
Y,N,Y,Y,N,N,Y,Y,N,Y,Y,247.43,[2N 11Y 4Y ],249.3250,0.0077
Y,Y,Y,N,N,N,N,N,N,N,Y,238.23,[2Y 11Y 4N ],251.5129,0.0558
Y,Y,N,Y,N,N,N,N,N,Y,N,230.17,[2Y 11N 4Y ],251.3600,0.0921
Y,N,Y,N,N,Y,N,Y,N,N,N,224.18,[2N 11N 4N ],220.3538,0.0171
Y,Y,Y,N,N,Y,N,Y,N,Y,Y,250.34,[2Y 11Y 4N ],251.5129,0.0047
Y,Y,Y,Y,Y,N,Y,Y,Y,N,Y,266.93,[2Y 11Y 4Y ],261.6233,0.0199
Y,N,N,Y,Y,N,Y,N,Y,Y,N,212.93,[2N 11N 4Y ],230.4014,0.0821
Y,Y,Y,N,N,Y,Y,Y,Y,N,Y,253.57,[2Y 11Y 4N ],251.5129,0.0081
Y,N,N,Y,N,Y,Y,Y,Y,N,Y,263.57,[2N 11Y 4Y ],249.3250,0.0540
Y,Y,N,N,Y,N,N,N,N,N,N,232.20,[2Y 11N 4N ],241.2988,0.0392
Y,Y,N,N,N,N,Y,Y,Y,Y,N,229.79,[2Y 11N 4N ],241.2988,0.0501
Y,Y,N,Y,N,Y,Y,Y,Y,Y,N,241.57,[2Y 11N 4Y ],251.3600,0.0405
Y,N,N,N,N,Y,N,N,N,N,Y,219.50,[2N 11Y 4N ],234.3482,0.0676
Y,Y,Y,N,N,Y,N,N,N,Y,N,238.73,[2Y 11N 4N ],241.2988,0.0108
Y,N,N,N,N,Y,Y,N,Y,N,Y,214.28,[2N 11Y 4N ],234.3482,0.0937
Y,N,Y,Y,N,N,Y,N,Y,N,Y,247.47,[2N 11Y 4Y ],249.3250,0.0075
Y,Y,Y,N,Y,Y,Y,N,Y,N,Y,250.60,[2Y 11Y 4N ],251.5129,0.0036
Y,Y,N,Y,Y,Y,N,Y,N,Y,N,238.46,[2Y 11N 4Y ],251.3600,0.0541
Y,N,N,N,N,Y,Y,N,Y,Y,N,203.98,[2N 11N 4N ],220.3538,0.0803
Y,N,Y,N,Y,Y,N,N,N,Y,N,218.12,[2N 11N 4N ],220.3538,0.0102
Y,Y,Y,Y,N,N,Y,N,Y,Y,N,249.81,[2Y 11N 4Y ],251.3600,0.0062
Y,N,Y,Y,Y,N,Y,N,Y,N,N,227.73,[2N 11N 4Y ],230.4014,0.0117
Y,Y,Y,N,Y,N,Y,Y,Y,N,Y,250.28,[2Y 11Y 4N ],251.5129,0.0049
Y,Y,N,Y,N,N,N,Y,N,N,Y,250.88,[2Y 11Y 4Y ],261.6233,0.0428
Y,Y,Y,N,Y,Y,Y,Y,Y,N,Y,251.81,[2Y 11Y 4N ],251.5129,0.0012
Y,N,Y,Y,N,N,Y,Y,Y,Y,N,232.29,[2N 11N 4Y ],230.4014,0.0081
Y,Y,N,N,Y,N,Y,N,Y,N,Y,235.21,[2Y 11Y 4N ],251.5129,0.0693
Y,N,Y,N,Y,Y,Y,N,Y,N,Y,234.56,[2N 11Y 4N ],234.3482,0.0009
Y,Y,N,Y,N,Y,Y,Y,Y,Y,Y,254.59,[2Y 11Y 4Y ],261.6233,0.0276
Y,N,N,Y,N,Y,Y,Y,Y,N,N,211.00,[2N 11N 4Y ],230.4014,0.0919
Y,N,Y,Y,Y,N,N,Y,N,N,Y,249.49,[2N 11Y 4Y ],249.3250,0.0007
Y,N,Y,Y,Y,Y,Y,N,N,Y,N,231.77,[2N 11N 4Y ],230.4014,0.0059
Y,N,Y,N,N,N,Y,N,Y,Y,N,219.28,[2N 11N 4N ],220.3538,0.0049
Y,N,Y,N,Y,Y,Y,N,Y,Y,Y,235.79,[2N 11Y 4N ],234.3482,0.0061
Y,Y,N,Y,N,N,N,N,N,N,N,248.17,[2Y 11N 4Y ],251.3600,0.0129
Y,Y,N,N,N,Y,Y,N,Y,Y,N,229.24,[2Y 11N 4N ],241.2988,0.0526
Y,N,Y,Y,Y,N,N,Y,N,Y,N,225.80,[2N 11N 4Y ],230.4014,0.0204
Y,Y,N,Y,N,N,Y,Y,Y,Y,N,240.99,[2Y 11N 4Y ],251.3600,0.0430
Y,Y,Y,Y,Y,N,Y,N,Y,N,Y,262.22,[2Y 11Y 4Y ],261.6233,0.0023
Y,N,Y,N,N,Y,Y,N,Y,Y,N,221.73,[2N 11N 4N ],220.3538,0.0062
Y,N,N,N,Y,N,Y,N,Y,Y,Y,218.20,[2N 11Y 4N ],234.3482,0.0740
Y,N,N,N,Y,N,Y,N,Y,N,N,201.55,[2N 11N 4N ],220.3538,0.0933
Y,N,Y,N,N,Y,Y,Y,Y,Y,Y,236.17,[2N 11Y 4N ],234.3482,0.0077
Y,Y,Y,N,N,N,Y,N,Y,N,N,240.16,[2Y 11N 4N ],241.2988,0.0047
Y,Y,N,N,Y,N,Y,Y,Y,N,N,222.56,[2Y 11N 4N ],241.2988,0.0842
Y,Y,N,Y,Y,Y,Y,Y,N,N,Y,238.27,[2Y 11Y 4Y ],261.6233,0.0980
Y,Y,N,Y,Y,N,Y,N,Y,Y,N,234.55,[2Y 11N 4Y ],251.3600,0.0717
Y,Y,N,N,N,N,N,N,N,N,Y,267.43,[2Y 11Y 4N ],251.5129,0.0595
Y,Y,N,N,N,Y,Y,Y,Y,Y,Y,236.59,[2Y 11Y 4N ],251.5129,0.0631
Y,N,N,N,N,Y,Y,N,N,Y,Y,218.30,[2N 11Y 4N ],234.3482,0.0735
Y,N,N,N,Y,N,N,N,N,N,Y,220.80,[2N 11Y 4N ],234.3482,0.0614
Y,Y,Y,Y,N,N,Y,N,Y,N,Y,264.60,[2Y 11Y 4Y ],261.6233,0.0112
Y,N,N,N,N,N,Y,N,N,N,Y,217.40,[2N 11Y 4N ],234.3482,0.0780
Y,Y,N,N,Y,Y,N,N,N,Y,N,223.13,[2Y 11N 4N ],241.2988,0.0814
Y,Y,Y,Y,N,Y,N,N,N,Y,Y,260.50,[2Y 11Y 4Y ],261.6233,0.0043
Y,N,N,Y,N,Y,Y,N,Y,Y,N,215.94,[2N 11N 4Y ],230.4014,0.0670
Y,Y,Y,Y,N,Y,Y,N,N,N,N,255.23,[2Y 11N 4Y ],251.3600,0.0152
Y,N,Y,Y,N,N,N,Y,N,Y,N,228.65,[2N 11N 4Y ],230.4014,0.0077
Y,N,Y,Y,N,N,Y,N,N,N,N,232.12,[2N 11N 4Y ],230.4014,0.0074
Y,N,N,Y,N,Y,Y,N,Y,N,Y,261.77,[2N 11Y 4Y ],249.3250,0.0475
Y,Y,N,Y,Y,Y,Y,N,N,N,N,256.97,[2Y 11N 4Y ],251.3600,0.0218
Y,N,Y,N,N,N,Y,N,Y,Y,Y,236.60,[2N 11Y 4N ],234.3482,0.0095
Y,Y,Y,Y,N,Y,N,Y,N,Y,N,247.27,[2Y 11N 4Y ],251.3600,0.0165
Y,N,N,N,N,N,Y,N,Y,Y,N,205.13,[2N 11N 4N ],220.3538,0.0742
Y,Y,N,N,N,N,N,Y,N,Y,N,224.73,[2Y 11N 4N ],241.2988,0.0737
Y,N,N,N,Y,N,Y,Y,Y,N,Y,214.00,[2N 11Y 4N ],234.3482,0.0951
Y,Y,N,Y,N,N,Y,Y,Y,N,N,231.37,[2Y 11N 4Y ],251.3600,0.0864
Y,N,Y,Y,Y,N,N,N,N,Y,N,225.34,[2N 11N 4Y ],230.4014,0.0225
Y,Y,N,Y,Y,N,Y,Y,N,N,Y,249.56,[2Y 11Y 4Y ],261.6233,0.0483
Y,Y,N,N,Y,Y,Y,Y,Y,Y,Y,252.62,[2Y 11Y 4N ],251.5129,0.0044
Y,Y,N,N,Y,N,Y,N,Y,Y,Y,233.55,[2Y 11Y 4N ],251.5129,0.0769
Y,N,Y,Y,Y,N,Y,Y,Y,N,N,229.95,[2N 11N 4Y ],230.4014,0.0020
Y,Y,N,N,N,Y,Y,Y,Y,N,Y,237.47,[2Y 11Y 4N ],251.5129,0.0591
Y,Y,N,N,Y,N,Y,N,Y,Y,N,224.53,[2Y 11N 4N ],241.2988,0.0747
Y,Y,N,N,Y,Y,Y,Y,Y,N,N,226.87,[2Y 11N 4N ],241.2988,0.0636
Y,N,Y,Y,N,N,Y,N,Y,Y,Y,251.24,[2N 11Y 4Y ],249.3250,0.0076
Y,N,Y,N,Y,Y,Y,Y,Y,N,Y,234.92,[2N 11Y 4N ],234.3482,0.0024
Y,Y,N,Y,Y,N,Y,Y,Y,Y,N,236.84,[2Y 11N 4Y ],251.3600,0.0613
Y,Y,Y,N,Y,Y,N,Y,N,N,N,244.28,[2Y 11N 4N ],241.2988,0.0122
Y,N,N,Y,N,N,N,N,N,Y,Y,241.78,[2N 11Y 4Y ],249.3250,0.0312
Y,N,N,N,Y,Y,Y,Y,Y,Y,Y,218.50,[2N 11Y 4N ],234.3482,0.0725
Y,Y,Y,N,Y,N,Y,N,N,Y,Y,251.10,[2Y 11Y 4N ],251.5129,0.0016
Y,N,Y,N,N,Y,N,Y,N,N,Y,235.85,[2N 11Y 4N ],234.3482,0.0064
Y,Y,Y,Y,N,N,N,N,N,N,Y,253.15,[2Y 11Y 4Y ],261.6233,0.0335
Y,Y,Y,N,N,N,N,N,N,Y,N,234.87,[2Y 11N 4N ],241.2988,0.0274
Y,Y,N,N,N,N,Y,Y,Y,N,Y,234.53,[2Y 11Y 4N ],251.5129,0.0724
Y,Y,Y,N,Y,N,Y,Y,Y,Y,N,242.86,[2Y 11N 4N ],241.2988,0.0064
Y,N,N,Y,Y,Y,Y,Y,N,N,Y,263.43,[2N 11Y 4Y ],249.3250,0.0535
Y,Y,Y,Y,N,Y,Y,N,N,Y,Y,264.16,[2Y 11Y 4Y ],261.6233,0.0096
Y,N,Y,N,Y,N,Y,Y,N,N,N,221.57,[2N 11N 4N ],220.3538,0.0055
Y,Y,Y,Y,N,N,Y,Y,Y,N,N,245.32,[2Y 11N 4Y ],251.3600,0.0246
Y,Y,Y,N,Y,N,Y,N,Y,Y,Y,253.49,[2Y 11Y 4N ],251.5129,0.0078
Y,N,Y,Y,Y,Y,N,Y,N,N,Y,250.61,[2N 11Y 4Y ],249.3250,0.0051
Y,N,N,Y,N,Y,N,N,N,Y,Y,256.60,[2N 11Y 4Y ],249.3250,0.0284
Y,N,Y,N,Y,Y,Y,Y,N,Y,Y,234.65,[2N 11Y 4N ],234.3482,0.0013
Y,N,Y,Y,N,Y,Y,N,N,Y,Y,251.20,[2N 11Y 4Y ],249.3250,0.0075
Y,N,Y,Y,Y,Y,Y,Y,Y,Y,Y,265.82,[2N 11Y 4Y ],249.3250,0.0621
Y,N,Y,N,N,Y,Y,N,Y,Y,N,220.39,[2N 11N 4N ],220.3538,0.0002
Y,Y,N,N,Y,Y,N,Y,N,N,N,227.94,[2Y 11N 4N ],241.2988,0.0586
Y,N,Y,N,Y,N,N,Y,N,Y,N,220.86,[2N 11N 4N ],220.3538,0.0023
Y,N,N,N,N,N,Y,Y,Y,Y,Y,218.40,[2N 11Y 4N ],234.3482,0.0730
Y,Y,N,N,N,Y,Y,Y,N,Y,N,225.26,[2Y 11N 4N ],241.2988,0.0712
Y,Y,N,Y,Y,Y,Y,Y,N,Y,Y,248.74,[2Y 11Y 4Y ],261.6233,0.0518
Y,Y,N,Y,N,N,Y,N,Y,Y,N,233.67,[2Y 11N 4Y ],251.3600,0.0757
Y,Y,Y,Y,N,N,N,Y,N,Y,N,248.97,[2Y 11N 4Y ],251.3600,0.0096
Y,N,N,Y,Y,Y,Y,Y,N,Y,Y,263.19,[2N 11Y 4Y ],249.3250,0.0527
Y,N,Y,Y,N,Y,Y,Y,Y,Y,N,232.52,[2N 11N 4Y ],230.4014,0.0091
Y,N,Y,Y,Y,Y,Y,Y,Y,N,N,223.52,[2N 11N 4Y ],230.4014,0.0308
Y,N,N,N,Y,Y,N,Y,N,Y,N,201.97,[2N 11N 4N ],220.3538,0.0910
Y,Y,N,Y,N,N,Y,N,N,Y,N,232.86,[2Y 11N 4Y ],251.3600,0.0794
Y,Y,Y,N,N,Y,N,Y,N,N,N,244.73,[2Y 11N 4N ],241.2988,0.0140
Y,N,Y,Y,Y,N,Y,Y,Y,N,N,229.56,[2N 11N 4Y ],230.4014,0.0037
Y,N,Y,N,Y,Y,Y,Y,N,Y,N,220.82,[2N 11N 4N ],220.3538,0.0021
Y,N,N,N,Y,N,Y,N,Y,N,Y,213.86,[2N 11Y 4N ],234.3482,0.0958
Y,Y,Y,N,N,Y,Y,Y,Y,N,N,239.37,[2Y 11N 4N ],241.2988,0.0081
Y,Y,Y,N,Y,N,Y,N,N,N,Y,252.99,[2Y 11Y 4N ],251.5129,0.0058
Y,Y,N,N,N,N,Y,Y,N,Y,Y,232.27,[2Y 11Y 4N ],251.5129,0.0828
Y,Y,N,N,Y,N,Y,Y,Y,Y,N,228.72,[2Y 11N 4N ],241.2988,0.0550
Y,Y,Y,Y,Y,Y,N,N,N,N,N,243.28,[2Y 11N 4Y ],251.3600,0.0332
Y,N,Y,Y,N,N,N,Y,N,N,Y,248.90,[2N 11Y 4Y ],249.3250,0.0017
Y,Y,Y,Y,N,N,Y,Y,Y,N,N,254.14,[2Y 11N 4Y ],251.3600,0.0109
Y,Y,N,Y,N,N,Y,Y,Y,N,Y,252.52,[2Y 11Y 4Y ],261.6233,0.0360
Y,N,Y,N,N,N,Y,N,N,Y,Y,232.22,[2N 11Y 4N ],234.3482,0.0092
Y,N,N,N,Y,N,Y,Y,N,Y,Y,215.96,[2N 11Y 4N ],234.3482,0.0851
Y,N,Y,N,Y,N,N,N,N,Y,Y,231.32,[2N 11Y 4N ],234.3482,0.0131
Y,Y,N,Y,Y,Y,Y,Y,Y,N,Y,249.47,[2Y 11Y 4Y ],261.6233,0.0487
Y,N,Y,Y,N,N,N,Y,N,N,N,229.28,[2N 11N 4Y ],230.4014,0.0049
Y,N,N,N,Y,N,Y,Y,Y,Y,Y,219.87,[2N 11Y 4N ],234.3482,0.0658
Y,Y,N,N,N,Y,Y,Y,Y,Y,N,228.34,[2Y 11N 4N ],241.2988,0.0568
Y,Y,N,N,Y,Y,Y,Y,Y,Y,N,230.31,[2Y 11N 4N ],241.2988,0.0477
Y,Y,N,N,N,N,Y,Y,N,N,N,226.50,[2Y 11N 4N ],241.2988,0.0653
Y,Y,N,Y,Y,Y,Y,N,Y,Y,Y,255.42,[2Y 11Y 4Y ],261.6233,0.0243
Y,N,Y,Y,N,N,N,N,N,N,Y,256.25,[2N 11Y 4Y ],249.3250,0.0270
Y,Y,N,Y,N,Y,N,N,N,N,N,242.16,[2Y 11N 4Y ],251.3600,0.0380
Y,N,Y,Y,Y,N,N,Y,N,N,N,232.14,[2N 11N 4Y ],230.4014,0.0075
Y,Y,Y,N,Y,N,Y,Y,N,N,N,242.56,[2Y 11N 4N ],241.2988,0.0052
Y,N,N,Y,N,N,N,N,N,N,Y,220.87,[2N 11Y 4Y ],249.3250,0.1288
Y,N,Y,Y,N,N,Y,Y,Y,Y,Y,251.24,[2N 11Y 4Y ],249.3250,0.0076
Y,N,N,N,N,N,Y,Y,N,N,N,202.39,[2N 11N 4N ],220.3538,0.0888
Y,Y,Y,N,N,N,Y,N,Y,Y,N,241.97,[2Y 11N 4N ],241.2988,0.0028
Y,Y,N,N,Y,N,Y,Y,N,N,Y,237.63,[2Y 11Y 4N ],251.5129,0.0584
Y,N,N,Y,N,N,Y,N,Y,Y,Y,265.38,[2N 11Y 4Y ],249.3250,0.0605
Y,N,Y,Y,N,N,Y,Y,Y,N,Y,250.12,[2N 11Y 4Y ],249.3250,0.0032
Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,253.67,[2Y 11Y 4Y ],261.6233,0.0314
Y,Y,N,Y,Y,N,N,Y,N,Y,Y,244.85,[2Y 11Y 4Y ],261.6233,0.0685
Y,N,Y,N,N,Y,Y,Y,Y,N,Y,234.25,[2N 11Y 4N ],234.3482,0.0004
Y,N,Y,N,N,N,Y,Y,Y,N,Y,231.00,[2N 11Y 4N ],234.3482,0.0145
Y,N,Y,Y,N,Y,Y,N,Y,Y,Y,249.13,[2N 11Y 4Y ],249.3250,0.0008
Y,N,N,Y,Y,N,Y,Y,Y,N,N,214.15,[2N 11N 4Y ],230.4014,0.0759
Y,N,N,Y,N,Y,Y,N,N,Y,Y,258.90,[2N 11Y 4Y ],249.3250,0.0370
Y,Y,N,Y,N,N,Y,N,Y,Y,N,237.44,[2Y 11N 4Y ],251.3600,0.0586
Y,N,N,N,Y,Y,Y,Y,N,Y,N,203.86,[2N 11N 4N ],220.3538,0.0809
Y,N,N,Y,N,Y,Y,Y,N,Y,N,213.00,[2N 11N 4Y ],230.4014,0.0817
Y,Y,N,Y,Y,N,Y,Y,Y,N,N,237.52,[2Y 11N 4Y ],251.3600,0.0583
Y,N,N,Y,N,N,Y,N,N,N,N,214.72,[2N 11N 4Y ],230.4014,0.0730
Y,Y,Y,Y,Y,N,Y,Y,Y,N,N,254.13,[2Y 11N 4Y ],251.3600,0.0109
Y,N,N,Y,N,N,Y,Y,Y,Y,N,210.24,[2N 11N 4Y ],230.4014,0.0959
Y,N,N,Y,Y,Y,Y,Y,N,Y,N,214.50,[2N 11N 4Y ],230.4014,0.0741
Y,N,Y,N,N,Y,N,Y,N,Y,N,218.56,[2N 11N 4N ],220.3538,0.0082
Y,Y,N,Y,Y,N,N,N,N,Y,N,231.33,[2Y 11N 4Y ],251.3600,0.0866
Y,Y,N,N,N,Y,Y,Y,Y,N,N,226.58,[2Y 11N 4N ],241.2988,0.0650
Y,N,N,Y,N,N,Y,N,Y,Y,N,211.39,[2N 11N 4Y ],230.4014,0.0899
Y,Y,N,Y,Y,Y,N,N,N,N,N,257.54,[2Y 11N 4Y ],251.3600,0.0240
Y,Y,Y,Y,Y,N,N,N,N,Y,Y,260.17,[2Y 11Y 4Y ],261.6233,0.0056
Y,N,N,N,N,Y,Y,N,N,N,N,205.21,[2N 11N 4N ],220.3538,0.0738
Y,N,Y,Y,Y,Y,Y,Y,N,N,N,222.63,[2N 11N 4Y ],230.4014,0.0349
Y,N,Y,N,Y,N,N,Y,N,N,N,221.78,[2N 11N 4N ],220.3538,0.0064
Y,Y,Y,N,Y,Y,N,N,N,N,Y,254.73,[2Y 11Y 4N ],251.5129,0.0126
Y,Y,N,N,Y,Y,N,Y,N,Y,Y,235.57,[2Y 11Y 4N ],251.5129,0.0677
Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,N,255.87,[2Y 11N 4Y ],251.3600,0.0176
Y,N,N,N,Y,Y,Y,N,Y,Y,Y,216.87,[2N 11Y 4N ],234.3482,0.0806
Y,Y,Y,Y,Y,N,Y,Y,Y,Y,Y,267.32,[2Y 11Y 4Y ],261.6233,0.0213
Y,Y,Y,Y,Y,Y,Y,N,Y,N,N,250.73,[2Y 11N 4Y ],251.3600,0.0025
Y,N,N,N,N,Y,Y,N,Y,Y,N,203.53,[2N 11N 4N ],220.3538,0.0827
Y,N,Y,N,Y,Y,Y,N,Y,N,Y,234.13,[2N 11Y 4N ],234.3482,0.0009
Y,Y,Y,N,N,Y,N,Y,N,Y,N,241.70,[2Y 11N 4N ],241.2988,0.0017
Y,N,N,Y,N,N,N,N,N,N,N,208.92,[2N 11N 4Y ],230.4014,0.1028
Y,N,Y,Y,N,Y,N,N,N,Y,N,226.13,[2N 11N 4Y ],230.4014,0.0189
Y,N,N,Y,Y,N,Y,Y,Y,Y,N,215.74,[2N 11N 4Y ],230.4014,0.0680
Y,N,Y,Y,N,Y,Y,N,Y,Y,Y,251.30,[2N 11Y 4Y ],249.3250,0.0079
Y,Y,N,N,N,N,N,Y,N,N,Y,236.21,[2Y 11Y 4N ],251.5129,0.0648
Y,Y,N,N,Y,Y,N,N,N,N,Y,255.64,[2Y 11Y 4N ],251.5129,0.0161
Y,N,Y,Y,N,N,Y,N,N,Y,N,226.88,[2N 11N 4Y ],230.4014,0.0155
Y,Y,Y,Y,Y,N,Y,Y,N,N,N,252.60,[2Y 11N 4Y ],251.3600,0.0049
Y,Y,Y,Y,Y,Y,Y,N,Y,N,Y,265.42,[2Y 11Y 4Y ],261.6233,0.0143
Y,Y,Y,N,Y,N,N,Y,N,N,N,246.27,[2Y 11N 4N ],241.2988,0.0202
Y,N,N,N,Y,Y,Y,Y,N,N,N,204.51,[2N 11N 4N ],220.3538,0.0775
Y,N,N,Y,Y,Y,Y,Y,Y,N,Y,263.58,[2N 11Y 4Y ],249.3250,0.0541
Y,Y,N,Y,Y,N,Y,Y,Y,N,N,231.91,[2Y 11N 4Y ],251.3600,0.0839
Y,Y,Y,Y,Y,N,N,Y,N,N,Y,268.38,[2Y 11Y 4Y ],261.6233,0.0252
Y,N,N,Y,N,Y,Y,Y,N,N,Y,267.17,[2N 11Y 4Y ],249.3250,0.0668
Y,N,Y,N,Y,N,Y,N,Y,Y,Y,233.23,[2N 11Y 4N ],234.3482,0.0048
Y,Y,Y,N,N,Y,N,N,N,N,N,246.76,[2Y 11N 4N ],241.2988,0.0221
Y,N,Y,Y,Y,N,Y,Y,N,Y,Y,248.30,[2N 11Y 4Y ],249.3250,0.0041
Y,Y,Y,N,Y,Y,Y,Y,Y,Y,N,247.17,[2Y 11N 4N ],241.2988,0.0238
Y,Y,N,Y,N,N,Y,N,Y,N,N,238.25,[2Y 11N 4Y ],251.3600,0.0550
Y,N,Y,N,N,Y,Y,N,N,Y,N,222.19,[2N 11N 4N ],220.3538,0.0083
Y,Y,N,N,N,Y,Y,N,Y,Y,Y,237.51,[2Y 11Y 4N ],251.5129,0.0590
Y,Y,Y,N,N,Y,Y,N,Y,N,N,243.52,[2Y 11N 4N ],241.2988,0.0091
Y,Y,Y,N,N,N,Y,Y,Y,N,N,236.89,[2Y 11N 4N ],241.2988,0.0186
Y,N,N,N,Y,N,Y,Y,Y,N,N,205.74,[2N 11N 4N ],220.3538,0.0710
