0.2674,,
0.6812,,
0.9465,,
0.9464,,
0.6819,,
0.0017,,
0.3655,,
0.0104,,
0.807,,
0.0012,,
0.7079,,
0.9478,,
0.8141,,
0.2238,,
0.9048,,
0.5978,,
0.2893,,
0.8095,,
0.0231,,
0.1914,,
0.896,,
0.3689,,
0.0028,,
0.0002,,
0.5963,,
0.8102,,
0.577,,
0.9019,,
0.8956,,
0.2527,,
0.003,,
0.3663,,
0.1898,,
0.2921,,
0.8983,,
0.6998,,
0.9021,,
0.2645,,
0.3177,,
0.3705,,
0.5858,,
0.6,,
0.0068,,
0.8137,,
0.2993,,
0.7107,,
0.6878,,
0.708,,
0.2632,,
0.9461,,
0.9479,,
0.9465,,
0.653,,
0.5986,,
0.5745,,
0.5739,,
0.6902,,
0.6817,,
0.8108,,
0.3629,,
0.5047,,
0.6514,,
0.9478,,
0.604,,
0.5716,,
0.9021,,
0.4788,,
0.9465,,
0.948,,
0.6885,,
0.3662,,
0.3906,,
0.6034,,
0.8182,,
0.4108,,
0.3735,,
0.3873,,
0.6509,,
0.9041,,
0.8146,,
0.9048,,
0.7059,,
0.6814,,
0.9022,,
0.9042,,
0.5106,,
0.8959,,
0.8983,,
0.6902,,
0.3187,,
0.8989,,
0.8242,,
0.0086,,
0.8064,,
0.1985,,
0.8063,,
0.3866,,
0.3063,,
0.479,,
0.6449,,
0.8057,,
0.9463,,
0.0026,,
0.9464,,
0.0002,,
0.6996,,
0.18,,
0.681,,
0.9466,,
0.8099,,
0.9465,,
0.2888,,
0.3142,,
0.3057,,
0.3829,,
0.7103,,
0.6809,,
0.6903,,
0.0384,,
0.6876,,
0.0021,,
0.9461,,
0.6507,,
0.1477,,
0.6885,,
0.004,,
0.8115,,
0.8987,,
0.2341,,
0.5788,,
0.818,,
0.8058,,
0.0257,,
0.3729,,
0.2732,,
0.818,,
0.0037,,
0.7066,,
0.6824,,
0.3641,,
0.6992,,
0.3652,,
0.7068,,
0.6816,,
0.4999,,
0.6014,,
0.6892,,
0.0065,,
0.023,,
0.0138,,
0.9448,,
0.8058,,
0.9447,,
0.373,,
0.002,,
0.9043,,
0.003,,
0.6823,,
0.0118,,
0.818,,
0.3798,,
0.6902,,
0.5102,,
0.495,,
0.6453,,
0.3653,,
0.9462,,
0.8986,,
0.8176,,
0.8983,,
0.373,,
0.82,,
0.9465,,
0.2432,,
0.8986,,
0.6453,,
0.9465,,
0.9043,,
0.7048,,
0.0029,,
0.6929,,
0.4947,,
0.7013,,
0.6453,,
0.9449,,
0.0004,,
0.5077,,
0.9447,,
0.8138,,
0.8105,,
0.3899,,
0.3037,,
0.9022,,
0.8988,,
0.4247,,
0.2673,,
0.3046,,
0.9466,,
0.8133,,
0.2601,,
0.4171,,
0.8143,,
0.9466,,
0.6508,,
0.3738,,
0.8959,,
0.9447,,
0.5982,,
0.948,,
0.6523,,
0.3662,,
0.3678,,
0.3037,,
0.3659,,
0.8133,,
0.8112,,
0.5916,,
0.0027,,
0.7018,,
0.4774,,
0.1615,,
0.307,,
0.3185,,
0.5128,,
0.5088,,
0.8982,,
0.262,,
0.2924,,
0.2714,,
0.6997,,
0.8102,,
0.9449,,
0.5772,,
0.8956,,
0.9464,,
0.9477,,
0.1622,,
0.2699,,
0.6822,,
0.9448,,
0.0087,,
0.8097,,
0.6891,,
0.8173,,
0.644,,
0.387,,
0.9449,,
0.9465,,
0.3068,,
0.1682,,
0.2851,,
0.4029,,
0.241,,
0.9466,,
0.2668,,
0.81,,
0.9449,,
0.0021,,
0.3837,,
0.3112,,
0.6908,,
0.5974,,
0.7013,,
0.6874,,
0.8165,,
0.9448,,
0.9461,,
0.3162,,
0.8136,,
0.0035,,
0.9019,,
0.1916,,
0.9466,,
0.8146,,
0.243,,
0.0048,,
0.4935,,
0.3672,,
0.004,,
0.3903,,
0.9024,,
0.4855,,
0.5985,,
0.8989,,
0.0009,,
0.2756,,
0.3908,,
0.9466,,
0.3747,,
0.0019,,
0.8988,,
0.9023,,
0.8061,,
0.4164,,
0.8104,,
0.0066,,
0.4237,,
0.8988,,
0.8961,,
0.7095,,
0.948,,
0.8065,,
0.0034,,
0.6516,,
0.4833,,
0.263,,
0.1531,,
0.2367,,
0.6896,,
0.4007,,
0.2615,,
0.3872,,
0.6904,,
0.3706,,
0.8188,,
0.8146,,
0.6884,,
0.6908,,
0.9465,,
0.8135,,
0.3708,,
0.1509,,
0.8253,,
0.8143,,
0.5908,,
0.7036,,
0.6875,,
0.005,,
0.0099,,
0.9023,,
0.708,,
0.2527,,
0.6061,,
0.3322,,
0.1618,,
0.3283,,
0.6897,,
0.511,,
0.0141,,
0.6525,,
0.7004,,
0.8099,,
0.6027,,
0.8451,,
0.235,,
0.0018,,
0.6452,,
0.9024,,
0.171,,
0.948,,
0.8177,,
0.9462,,
0.6028,,
0.2931,,
0.2429,,
0.1783,,
0.8982,,
0.9022,,
0.0032,,
0.8111,,
0.9465,,
0.3647,,
0.0016,,
0.4208,,
0.9461,,
0.9465,,
0.2726,,
0.2443,,
0.8456,,
0.3704,,
0.6444,,
0.6875,,
0.6533,,
0.3047,,
0.814,,
0.603,,
0.8117,,
0.231,,
0.6457,,
0.8474,,
0.9048,,
0.9467,,
0.1758,,
0.1806,,
0.8099,,
0.825,,
0.1544,,
0.8171,,
0.2913,,
0.5837,,
0.688,,
0.0076,,
0.3013,,
0.605,,
0.0032,,
0.009,,
0.896,,
0.0204,,
0.2328,,
0.364,,
0.7119,,
0.8137,,
0.5962,,
0.2453,,
0.4766,,
0.3105,,
0.682,,
0.6443,,
0.5098,,
0.9481,,
0.6869,,
0.6031,,
0.9448,,
0.8112,,
0.1762,,
0.9022,,
0.3094,,
0.3741,,
0.014,,
0.6441,,
0.5023,,
0.0021,,
0.9461,,
0.0057,,
0.0027,,
0.9448,,
0.9465,,
0.3907,,
0.6814,,
0.8065,,
0.0207,,
0.0109,,
0.9449,,
0.8957,,
0.9448,,
0.0058,,
0.7064,,
0.0107,,
0.7083,,
0.9044,,
0.375,,
0.2909,,
0.9047,,
0.3968,,
0.5068,,
0.6895,,
0.2432,,
0.0021,,
0.9022,,
0.8064,,
0.3773,,
0.9022,,
0.6868,,
0.8251,,
0.4305,,
0.9478,,
0.7081,,
0.2862,,
0.3078,,
0.8253,,
0.896,,
0.0029,,
0.3681,,
0.4822,,
0.3235,,
0.001,,
0.9047,,
0.9477,,
0.4835,,
0.394,,
0.2755,,
0.8062,,
0.8139,,
0.6455,,
0.9448,,
0.1758,,
0.9446,,
0.2611,,
0.0151,,
0.898,,
0.9481,,
0.2475,,
0.3946,,
0.2482,,
0.5757,,
0.8135,,
0.6051,,
0.0012,,
0.6029,,
0.9466,,
0.005,,
0.4144,,
0.6875,,
0.5838,,
0.9481,,
0.6897,,
0.4026,,
0.2988,,
0.2961,,
0.5085,,
0.4814,,
0.6527,,
0.0035,,
0.9448,,
0.6527,,
0.1799,,
0.0128,,
0.2877,,
0.9464,,
0.5119,,
0.2708,,
0.6879,,
0.4914,,
0.2626,,
0.0059,,
0.004,,
0.8147,,
0.81,,
0.7021,,
0.6452,,
0.6061,,
0.4937,,
0.5985,,
0.2901,,
0.0031,,
0.6526,,
0.5085,,
0.6897,,
0.8982,,
0.806,,
0.1826,,
0.7101,,
0.9041,,
0.1771,,
0.1553,,
0.6808,,
0.2617,,
0.8143,,
0.2939,,
0.3095,,
0.3025,,
0.8132,,
0.505,,
0.9041,,
0.6007,,
0.6809,,
0.2809,,
0.5798,,
0.2652,,
0.2355,,
0.2501,,
0.3901,,
0.284,,
0.6451,,
0.6524,,
0.572,,
0.2468,,
0.9046,,
0.2872,,
0.3698,,
0.8102,,
0.3118,,
0.2654,,
0.6869,,
0.8091,,
0.5843,,
0.8106,,
0.3193,,
0.4982,,
0.7058,,
0.2877,,
0.948,,
0.3926,,
0.005,,
0.8989,,
0.8135,,
0.0079,,
0.4294,,
0.8066,,
0.6518,,
0.8986,,
0.8183,,
0.2733,,
0.8065,,
0.6918,,
0.2919,,
0.5991,,
0.4202,,
0.8247,,
0.8254,,
0.7003,,
0.7071,,
0.702,,
0.9448,,
0.2904,,
0.2741,,
0.6874,,
0.3896,,
0.8956,,
0.81,,
0.3647,,
0.7078,,
0.8117,,
0.9465,,
0.8986,,
0.8257,,
0.8113,,
0.0079,,
0.4899,,
0.2551,,
0.8958,,
0.3764,,
0.0193,,
0.8466,,
0.8095,,
0.9021,,
0.8146,,
0.8447,,
0.5899,,
0.6876,,
0.0211,,
0.8065,,
0.9478,,
0.1555,,
0.8458,,
0.6527,,
0.8117,,
0.0081,,
0.8264,,
0.4302,,
0.4165,,
0.023,,
0.806,,
0.8957,,
0.2382,,
0.0151,,
0.8983,,
0.9464,,
0.2858,,
0.6004,,
0.171,,
0.3666,,
0.9046,,
0.2959,,
0.3999,,
0.2679,,
0.9447,,
0.0115,,
0.8109,,
0.9481,,
0.6869,,
0.8253,,
0.9448,,
0.0089,,
0.2689,,
0.2684,,
0.6815,,
0.6896,,
0.419,,
0.8066,,
0.391,,
0.263,,
0.5118,,
0.4835,,
0.6892,,
0.7081,,
0.6882,,
0.504,,
0.948,,
0.5145,,
0.9449,,
0.3696,,
0.8173,,
0.9449,,
0.8162,,
0.2617,,
0.902,,
0.3746,,
0.8461,,
0.7062,,
0.8097,,
0.292,,
0.3726,,
0.4186,,
0.8113,,
0.8136,,
0.6444,,
0.7082,,
0.1579,,
0.0017,,
0.806,,
0.3668,,
0.306,,
0.6809,,
0.7057,,
0.9466,,
0.6898,,
0.81,,
0.7062,,
0.0027,,
0.8181,,
0.8959,,
0.1809,,
0.5101,,
0.3083,,
0.9447,,
0.0015,,
0.8117,,
0.298,,
0.7008,,
0.6448,,
0.688,,
0.3154,,
0.6863,,
0.8104,,
0.8103,,
0.8171,,
0.9464,,
0.9447,,
0.3687,,
0.8957,,
0.9042,,
0.8253,,
0.3664,,
0.3902,,
0.4925,,
0.8476,,
0.3663,,
0.6898,,
0.6873,,
0.9023,,
0.7106,,
0.8101,,
0.8192,,
0.2879,,
0.9464,,
0.9478,,
0.6031,,
0.6443,,
0.5906,,
0.3045,,
0.6014,,
0.6459,,
0.7087,,
0.2353,,
0.0062,,
0.2872,,
0.4988,,
0.8171,,
0.9049,,
0.8058,,
0.9478,,
0.0066,,
0.8981,,
0.9465,,
0.0162,,
0.1563,,
0.5893,,
0.3964,,
0.2928,,
0.6816,,
0.8118,,
0.9019,,
0.2433,,
0.4228,,
0.3642,,
0.4912,,
0.3168,,
0.4949,,
0.2899,,
0.2637,,
0.9464,,
0.8097,,
0.9481,,
0.3709,,
0.0104,,
0.3248,,
0.3624,,
0.8957,,
0.6531,,
0.5978,,
0.9023,,
0.0053,,
0.0014,,
0.8171,,
0.6515,,
0.3616,,
0.4818,,
0.1837,,
0.2477,,
0.9023,,
0.2301,,
0.1877,,
0.0063,,
0.2307,,
0.8064,,
0.2716,,
0.8066,,
0.8066,,
0.8059,,
0.6901,,
0.2386,,
0.284,,
0.645,,
0.3958,,
0.8113,,
0.6443,,
0.81,,
0.9465,,
0.5871,,
0.9461,,
0.1804,,
0.18,,
0.9448,,
0.826,,
0.0038,,
0.0039,,
0.6895,,
0.3663,,
0.3978,,
0.1609,,
0.5112,,
0.8064,,
0.9464,,
0.3228,,
0.9041,,
0.6454,,
0.9018,,
0.9481,,
0.5095,,
0.2718,,
0.9043,,
0.9447,,
0.902,,
0.9464,,
0.8114,,
0.8254,,
0.6458,,
0.1925,,
0.8095,,
0.7069,,
0.3954,,
0.8981,,
0.6511,,
0.9466,,
0.3671,,
0.0067,,
0.1518,,
0.9024,,
0.0024,,
0.0167,,
0.3111,,
0.0044,,
0.896,,
0.51,,
0.8172,,
0.6881,,
0.5742,,
0.2784,,
0.9042,,
0.6504,,
0.7088,,
0.9461,,
0.8183,,
0.1792,,
0.1775,,
0.3633,,
0.2549,,
0.9049,,
0.2344,,
0.6454,,
0.9462,,
0.9466,,
0.0032,,
0.4149,,
0.1561,,
0.9024,,
0.0012,,
0.2838,,
0.682,,
0.0012,,
0.2571,,
0.3257,,
0.2025,,
0.3882,,
0.8066,,
0.264,,
0.6452,,
0.2816,,
0.016,,
0.9464,,
0.9448,,
0.8959,,
0.8145,,
0.2715,,
0.7071,,
0.0125,,
0.2606,,
0.4152,,
0.6884,,
0.4201,,
0.4838,,
0.1524,,
0.8986,,
0.295,,
0.7072,,
0.7001,,
0.181,,
0.1592,,
0.8066,,
0.3628,,
0.8958,,
0.6873,,
0.8956,,
0.1812,,
0.6052,,
0.2679,,
0.0033,,
0.0353,,
0.9464,,
0.9481,,
0.4922,,
0.2721,,
0.5077,,
0.6883,,
0.4201,,
0.3687,,
0.6525,,
0.0109,,
0.8066,,
0.4053,,
0.6522,,
0.2882,,
0.9448,,
0.6461,,
0.9046,,
0.4178,,
0.9464,,
0.8957,,
0.1966,,
0.0133,,
0.3748,,
0.1728,,
0.896,,
0.9019,,
0.3745,,
0.8957,,
0.4965,,
0.8955,,
0.9019,,
0.6035,,
0.1768,,
0.7009,,
0.6816,,
0.5121,,
0.2304,,
0.8142,,
0.6034,,
0.847,,
0.3806,,
0.6804,,
0.6459,,
0.171,,
0.7106,,
0.0257,,
0.4784,,
0.2532,,
0.689,,
0.4816,,
0.3672,,
0.6873,,
0.9022,,
0.1709,,
0.3745,,
0.6818,,
0.7079,,
0.682,,
0.0006,,
0.1502,,
0.1882,,
0.2718,,
0.9047,,
0.3671,,
0.8469,,
0.2341,,
0.9477,,
0.8956,,
0.701,,
0.9464,,
0.8982,,
0.2621,,
0.0143,,
0.8959,,
0.0032,,
0.8988,,
0.8166,,
0.2741,,
0.7079,,
0.5985,,
0.4163,,
0.9048,,
0.8467,,
0.6043,,
0.8142,,
0.6062,,
0.8261,,
0.818,,
0.0019,,
0.3057,,
0.9462,,
0.2652,,
0.9481,,
0.8469,,
0.3682,,
0.9465,,
0.896,,
0.4262,,
0.9048,,
0.2676,,
0.8116,,
0.5844,,
0.81,,
0.5118,,
0.9447,,
0.2684,,
0.0046,,
0.367,,
0.4938,,
0.9461,,
0.4749,,
0.8143,,
0.6885,,
0.9447,,
0.2557,,
0.2414,,
0.6825,,
0.2649,,
0.8266,,
0.8463,,
0.2541,,
0.7112,,
0.1708,,
0.2284,,
0.3645,,
0.0009,,
0.422,,
0.6452,,
0.9462,,
0.8064,,
0.1684,,
0.9465,,
0.8183,,
0.4185,,
0.3238,,
0.6826,,
0.2696,,
0.2458,,
0.9481,,
0.2308,,
0.9448,,
0.2398,,
0.4213,,
0.6868,,
0.4801,,
0.8987,,
0.71,,
0.0014,,
0.644,,
0.9477,,
0.6506,,
0.2573,,
0.0037,,
0.8134,,
0.8103,,
0.5752,,
0.6529,,
0.0003,,
0.6896,,
0.8093,,
0.8115,,
0.312,,
0.2689,,
0.9448,,
0.3262,,
0.9448,,
0.3931,,
0.9021,,
0.009,,
0.5134,,
0.0167,,
0.6876,,
0.2469,,
0.7078,,
0.3721,,
0.6831,,
0.4066,,
0.4814,,
0.6882,,
0.7054,,
0.3956,,
0.9021,,
0.5741,,
0.2736,,
0.9447,,
0.8265,,
0.2558,,
0.3932,,
0.2691,,
0.6522,,
0.2946,,
0.9023,,
0.8068,,
0.6879,,
0.0016,,
0.8959,,
0.3846,,
0.8102,,
0.9478,,
0.2759,,
0.3884,,
0.8058,,
0.3113,,
0.2953,,
0.898,,
0.9461,,
0.8102,,
0.0005,,
0.9464,,
0.3672,,
0.0047,,
0.3927,,
0.4201,,
0.8986,,
0.6822,,
0.1902,,
0.9461,,
0.3917,,
0.2382,,
0.4135,,
0.9048,,
0.5721,,
0.2932,,
0.8099,,
0.5712,,
0.0233,,
0.3773,,
0.513,,
0.8185,,
0.8958,,
0.6826,,
0.0013,,
0.371,,
0.0065,,
0.7008,,
0.6518,,
0.9042,,
0.3004,,
0.6889,,
0.2739,,
0.5062,,
0.9479,,
0.8179,,
0.9466,,
0.9478,,
0.6993,,
0.9481,,
0.2908,,
0.9449,,
0.806,,
0.0009,,
0.8986,,
0.2696,,
0.0172,,
0.9465,,
0.9041,,
0.3732,,
0.0085,,
0.2652,,
0.2258,,
0.1506,,
0.946,,
0.9049,,
0.8449,,
0.2411,,
0.268,,
0.8145,,
0.9465,,
0.898,,
0.0031,,
0.8138,,
0.0337,,
0.587,,
0.1889,,
0.6881,,
0.6809,,
0.8095,,
0.2749,,
0.2702,,
0.8194,,
0.8096,,
0.8181,,
0.8147,,
0.8064,,
0.6527,,
0.7079,,
0.8956,,
0.0042,,
0.2858,,
0.2684,,
0.2901,,
0.6807,,
0.6451,,
0.8958,,
0.0284,,
0.0034,,
0.3677,,
0.2838,,
0.2311,,
0.8097,,
0.4947,,
0.6511,,
0.6456,,
0.8466,,
0.8059,,
0.4314,,
0.1588,,
0.644,,
0.819,,
0.0012,,
0.3883,,
0.8166,,
0.018,,
0.2388,,
0.0002,,
0.7081,,
0.81,,
0.2869,,
0.3673,,
0.3684,,
0.3635,,
0.644,,
0.9447,,
0.9463,,
0.3689,,
0.681,,
0.9448,,
0.9481,,
0.9477,,
0.6821,,
0.8957,,
0.9448,,
0.0009,,
0.4149,,
0.2327,,
0.6517,,
0.4875,,
0.2545,,
0.9466,,
0.2494,,
0.1864,,
0.9466,,
0.0178,,
0.8102,,
0.0002,,
0.0138,,
0.6882,,
0.6919,,
0.3936,,
0.3699,,
0.9465,,
0.0162,,
0.2532,,
0.2962,,
0.9461,,
0.3232,,
0.1755,,
0.8099,,
0.2756,,
0.9462,,
0.1677,,
0.8061,,
0.9019,,
0.9044,,
0.6893,,
0.9021,,
0.497,,
0.0196,,
0.8106,,
0.1813,,
0.3732,,
0.818,,
0.0235,,
0.8167,,
0.2712,,
0.5064,,
0.9022,,
0.9448,,
0.2868,,
0.9464,,
0.9049,,
0.8957,,
0.8988,,
0.3994,,
0.2667,,
0.2843,,
0.9465,,
0.3691,,
0.3815,,
0.6507,,
0.6896,,
0.2461,,
0.7081,,
0.3866,,
0.6448,,
0.3205,,
0.2788,,
0.2713,,
0.9043,,
0.7001,,
0.5759,,
0.7067,,
0.5088,,
0.2742,,
0.2461,,
0.3153,,
0.9461,,
0.6507,,
0.2767,,
0.6893,,
0.9461,,
0.0008,,
0.5081,,
0.4801,,
0.3674,,
0.8117,,
0.32,,
0.0021,,
0.9044,,
0.6037,,
0.9466,,
0.6,,
0.5819,,
0.3936,,
0.9481,,
0.6815,,
0.0117,,
0.0014,,
0.8137,,
0.271,,
0.0018,,
0.7075,,
0.8265,,
0.8982,,
0.8194,,
0.9465,,
0.6924,,
0.8986,,
0.6874,,
0.9018,,
0.6885,,
0.3072,,
0.9047,,
0.3006,,
0.8103,,
0.7079,,
0.8465,,
0.3108,,
0.479,,
0.2745,,
0.4196,,
0.9478,,
0.4782,,
0.9466,,
0.6882,,
0.9448,,
0.0095,,
0.8959,,
0.406,,
0.6052,,
0.4939,,
0.9479,,
0.3167,,
0.5057,,
0.8099,,
0.3837,,
0.8135,,
0.8457,,
0.9044,,
0.3762,,
0.6913,,
0.0018,,
0.9021,,
0.3062,,
0.3131,,
0.0002,,
0.1566,,
0.2804,,
0.8094,,
0.8989,,
0.7048,,
0.0238,,
0.9021,,
0.8958,,
0.9482,,
0.8183,,
0.3171,,
0.5737,,
0.1759,,
0.3251,,
0.2781,,
0.3691,,
0.5091,,
0.2908,,
0.1745,,
0.8113,,
0.6451,,
0.9464,,
0.3274,,
0.4188,,
0.8115,,
0.4832,,
0.4177,,
0.7045,,
0.0031,,
0.0041,,
0.9018,,
0.8959,,
0.5889,,
0.8097,,
0.8115,,
0.0017,,
0.2902,,
0.9022,,
0.0098,,
0.6454,,
0.9464,,
0.9465,,
0.8267,,
0.2969,,
0.8983,,
0.3708,,
0.8117,,
0.9047,,
0.4187,,
0.9022,,
0.8958,,
0.2556,,
0.9465,,
0.8063,,
0.4984,,
0.8059,,
0.3632,,
0.8183,,
0.0047,,
0.9478,,
0.7042,,
0.9466,,
0.2524,,
0.688,,
0.6988,,
0.3204,,
0.8982,,
0.8147,,
0.364,,
0.2562,,
0.6001,,
0.6892,,
0.2954,,
0.8168,,
0.2844,,
0.9464,,
0.364,,
0.8135,,
0.4033,,
0.3207,,
0.2934,,
0.9464,,
0.9022,,
0.4202,,
0.8062,,
0.6506,,
0.3782,,
0.8981,,
0.9462,,
0.8097,,
0.1555,,
0.6448,,
0.2352,,
0.0012,,
0.6822,,
0.2023,,
0.2572,,
0.0225,,
0.0063,,
0.2459,,
0.5884,,
0.8981,,
0.0032,,
0.4998,,
0.3861,,
0.3658,,
0.2869,,
0.4055,,
0.6506,,
0.002,,
0.6515,,
0.3911,,
0.7014,,
0.0004,,
0.6812,,
0.5052,,
0.5728,,
0.0032,,
0.0249,,
0.0045,,
0.3753,,
0.2981,,
0.9449,,
0.6459,,
0.2458,,
0.8181,,
0.902,,
0.009,,
0.3674,,
0.1761,,
0.604,,
0.1898,,
0.8273,,
0.5738,,
0.3637,,
0.902,,
0.9481,,
0.2735,,
0.9021,,
0.9043,,
0.6803,,
0.0065,,
0.5899,,
0.5063,,
0.3091,,
0.6032,,
0.9047,,
0.0089,,
0.8064,,
0.896,,
0.2429,,
0.8161,,
0.5887,,
0.9022,,
0.6517,,
0.9462,,
0.2819,,
0.2573,,
0.6006,,
0.5891,,
0.4003,,
0.8142,,
0.709,,
0.6015,,
0.6051,,
0.8094,,
0.6907,,
0.5724,,
0.7073,,
0.9448,,
0.6811,,
0.1541,,
0.2791,,
0.6509,,
0.6444,,
0.9465,,
0.9465,,
0.2978,,
0.3005,,
0.413,,
0.8956,,
0.3713,,
0.9465,,
0.8059,,
0.9448,,
0.371,,
0.9466,,
0.8986,,
0.4949,,
0.9046,,
0.0016,,
0.6816,,
0.0244,,
0.8473,,
0.8061,,
0.5996,,
0.8245,,
0.4821,,
0.1552,,
0.0054,,
0.5765,,
0.8103,,
0.289,,
0.8956,,
0.8105,,
0.8097,,
0.6453,,
0.8096,,
0.8988,,
0.3891,,
0.682,,
0.4267,,
0.0008,,
0.9021,,
0.3639,,
0.5087,,
0.8245,,
0.8115,,
0.6455,,
0.2612,,
0.948,,
0.0065,,
0.8983,,
0.5889,,
0.8162,,
0.6507,,
0.3669,,
0.6443,,
0.8465,,
0.5002,,
0.3859,,
0.7076,,
0.0042,,
0.6806,,
0.003,,
0.0006,,
0.8987,,
0.4879,,
0.8104,,
0.9465,,
0.6524,,
0.8102,,
0.3644,,
0.586,,
0.2053,,
0.8101,,
0.3223,,
0.1842,,
0.8136,,
0.8194,,
0.5034,,
0.2562,,
0.374,,
0.9043,,
0.2575,,
0.2741,,
0.8064,,
0.6893,,
0.9449,,
0.3282,,
0.9448,,
0.6014,,
0.0088,,
0.0023,,
0.3737,,
0.5098,,
0.6002,,
0.0095,,
0.0063,,
0.2628,,
0.9464,,
0.9448,,
0.9023,,
0.9047,,
0.8097,,
0.0032,,
0.81,,
0.5112,,
0.0044,,
0.6498,,
0.8957,,
0.8958,,
0.8176,,
0.6817,,
0.6528,,
0.6808,,
0.1828,,
0.8057,,
0.4201,,
0.7003,,
0.9043,,
0.8982,,
0.596,,
0.4794,,
0.2338,,
0.6506,,
0.9465,,
0.6449,,
0.6066,,
0.9464,,
0.3718,,
0.8191,,
0.902,,
0.0094,,
0.8098,,
0.8095,,
0.6826,,
0.8163,,
0.8476,,
0.2786,,
0.0243,,
0.7066,,
0.1624,,
0.8142,,
0.2944,,
0.8114,,
0.3642,,
0.9047,,
0.8958,,
0.2629,,
0.0102,,
0.0037,,
0.2705,,
0.8988,,
0.1747,,
0.1804,,
0.8099,,
0.1719,,
