Base,HostnameLookups,KeepAlive,EnableSendfile,FollowSymLinks,AccessLog,ExtendedStatus,InMemory,Handle,Performance,[DomFlist],DomEst,RelErr
Y,N,N,N,N,Y,N,Y,N,1260,[3N 2N 7N ],1170.0000,0.0714
Y,Y,N,N,Y,N,N,N,N,960,[3N 2Y 6N ],967.5000,0.0078
Y,Y,Y,Y,N,Y,N,N,N,1890,[3Y 9N 6Y ],1747.5000,0.0754
Y,N,N,Y,N,N,N,N,N,1320,[3N 2N 7N ],1170.0000,0.1136
Y,Y,N,Y,N,Y,Y,Y,N,960,[3N 2Y 6Y ],876.0000,0.0875
Y,Y,Y,Y,N,Y,Y,N,N,1770,[3Y 9N 6Y ],1747.5000,0.0127
Y,N,N,Y,N,Y,Y,N,N,1080,[3N 2N 7Y ],1068.0000,0.0111
Y,N,Y,Y,N,N,Y,N,N,2130,[3Y 9N 6N ],1970.0000,0.0751
Y,Y,N,Y,Y,Y,N,N,Y,930,[3N 2Y 6Y ],876.0000,0.0581
Y,N,Y,N,Y,N,Y,Y,N,2430,[3Y 9N 6N ],1970.0000,0.1893
Y,Y,Y,N,Y,Y,Y,Y,N,1920,[3Y 9N 6Y ],1747.5000,0.0898
Y,Y,Y,Y,Y,N,N,N,N,2220,[3Y 9N 6N ],1970.0000,0.1126
Y,Y,Y,N,Y,N,N,N,Y,1320,[3Y 9Y ],1140.0000,0.1364
Y,N,N,N,Y,Y,Y,Y,N,1230,[3N 2N 7Y ],1068.0000,0.1317
Y,Y,Y,Y,Y,Y,N,N,N,1920,[3Y 9N 6Y ],1747.5000,0.0898
Y,Y,N,Y,N,N,N,Y,N,1110,[3N 2Y 6N ],967.5000,0.1284
Y,Y,N,Y,N,Y,N,N,N,930,[3N 2Y 6Y ],876.0000,0.0581
Y,Y,N,Y,N,Y,N,Y,N,990,[3N 2Y 6Y ],876.0000,0.1152
Y,N,N,N,Y,Y,Y,N,Y,1050,[3N 2N 7Y ],1068.0000,0.0171
Y,N,Y,N,Y,N,N,N,N,2100,[3Y 9N 6N ],1970.0000,0.0619
Y,Y,Y,Y,N,Y,N,Y,N,1890,[3Y 9N 6Y ],1747.5000,0.0754
Y,Y,Y,N,N,Y,Y,Y,N,1860,[3Y 9N 6Y ],1747.5000,0.0605
Y,Y,N,Y,N,N,Y,Y,N,1020,[3N 2Y 6N ],967.5000,0.0515
Y,Y,Y,N,N,Y,N,Y,N,1980,[3Y 9N 6Y ],1747.5000,0.1174
Y,N,N,Y,Y,Y,Y,N,N,1110,[3N 2N 7Y ],1068.0000,0.0378
Y,Y,Y,Y,N,N,Y,Y,N,2160,[3Y 9N 6N ],1970.0000,0.0880
Y,N,N,N,N,N,Y,N,Y,1080,[3N 2N 7Y ],1068.0000,0.0111
Y,Y,Y,N,N,N,N,Y,N,2280,[3Y 9N 6N ],1970.0000,0.1360
Y,Y,N,N,Y,N,Y,Y,N,1050,[3N 2Y 6N ],967.5000,0.0786
Y,Y,N,Y,N,N,N,N,N,1050,[3N 2Y 6N ],967.5000,0.0786
Y,N,Y,Y,N,Y,N,Y,N,2100,[3Y 9N 6Y ],1747.5000,0.1679
Y,Y,Y,N,N,N,Y,Y,N,2160,[3Y 9N 6N ],1970.0000,0.0880
Y,N,N,Y,Y,N,N,Y,N,1470,[3N 2N 7N ],1170.0000,0.2041
Y,Y,N,N,N,N,Y,N,N,900,[3N 2Y 6N ],967.5000,0.0750
Y,N,Y,Y,Y,Y,N,N,N,2040,[3Y 9N 6Y ],1747.5000,0.1434
Y,N,Y,Y,N,Y,N,N,Y,1020,[3Y 9Y ],1140.0000,0.1176
Y,Y,N,Y,Y,N,Y,N,Y,990,[3N 2Y 6N ],967.5000,0.0227
Y,Y,Y,N,Y,Y,N,N,N,1770,[3Y 9N 6Y ],1747.5000,0.0127
Y,Y,Y,Y,N,Y,N,N,Y,1080,[3Y 9Y ],1140.0000,0.0556
Y,Y,N,N,Y,Y,Y,Y,N,960,[3N 2Y 6Y ],876.0000,0.0875
Y,Y,N,Y,N,Y,N,N,Y,930,[3N 2Y 6Y ],876.0000,0.0581
Y,Y,Y,Y,Y,N,Y,N,Y,1200,[3Y 9Y ],1140.0000,0.0500
Y,N,N,N,Y,N,Y,N,N,1140,[3N 2N 7Y ],1068.0000,0.0632
Y,Y,N,N,Y,N,Y,N,N,930,[3N 2Y 6N ],967.5000,0.0403
Y,Y,N,Y,N,N,N,N,Y,990,[3N 2Y 6N ],967.5000,0.0227
Y,N,Y,Y,Y,N,Y,N,N,2190,[3Y 9N 6N ],1970.0000,0.1005
Y,N,Y,N,N,Y,N,N,Y,1230,[3Y 9Y ],1140.0000,0.0732
Y,N,Y,Y,N,N,Y,Y,N,2310,[3Y 9N 6N ],1970.0000,0.1472
Y,N,N,N,Y,N,Y,N,Y,1200,[3N 2N 7Y ],1068.0000,0.1100
Y,Y,Y,Y,N,N,Y,N,Y,1170,[3Y 9Y ],1140.0000,0.0256
Y,N,N,Y,Y,Y,N,N,N,1200,[3N 2N 7N ],1170.0000,0.0250
Y,Y,Y,N,Y,Y,N,N,Y,1080,[3Y 9Y ],1140.0000,0.0556
Y,Y,N,Y,Y,Y,N,N,N,960,[3N 2Y 6Y ],876.0000,0.0875
Y,N,N,Y,Y,Y,N,N,Y,1140,[3N 2N 7N ],1170.0000,0.0263
Y,Y,Y,Y,Y,Y,Y,N,Y,870,[3Y 9Y ],1140.0000,0.3103
Y,Y,N,Y,Y,N,N,N,Y,1050,[3N 2Y 6N ],967.5000,0.0786
Y,Y,Y,N,Y,Y,N,Y,N,2070,[3Y 9N 6Y ],1747.5000,0.1558
Y,Y,Y,Y,Y,Y,Y,Y,N,1860,[3Y 9N 6Y ],1747.5000,0.0605
Y,Y,N,N,N,Y,Y,N,N,840,[3N 2Y 6Y ],876.0000,0.0429
Y,Y,Y,N,Y,N,Y,N,N,1890,[3Y 9N 6N ],1970.0000,0.0423
Y,N,Y,Y,Y,Y,N,N,Y,1200,[3Y 9Y ],1140.0000,0.0500
Y,N,Y,Y,Y,Y,Y,Y,N,2070,[3Y 9N 6Y ],1747.5000,0.1558
Y,N,Y,N,Y,N,N,N,Y,1380,[3Y 9Y ],1140.0000,0.1739
Y,Y,N,N,Y,Y,Y,N,N,840,[3N 2Y 6Y ],876.0000,0.0429
Y,N,N,N,Y,N,Y,Y,N,1380,[3N 2N 7Y ],1068.0000,0.2261
Y,N,N,N,Y,Y,N,N,Y,1200,[3N 2N 7N ],1170.0000,0.0250
Y,Y,N,Y,N,Y,Y,N,N,900,[3N 2Y 6Y ],876.0000,0.0267
Y,Y,Y,N,Y,N,N,Y,N,2280,[3Y 9N 6N ],1970.0000,0.1360
Y,N,Y,Y,Y,N,N,Y,N,2640,[3Y 9N 6N ],1970.0000,0.2538
Y,N,N,N,Y,N,N,N,Y,1260,[3N 2N 7N ],1170.0000,0.0714
Y,N,Y,N,N,N,N,N,Y,1200,[3Y 9Y ],1140.0000,0.0500
Y,Y,N,N,N,N,N,Y,N,1110,[3N 2Y 6N ],967.5000,0.1284
Y,N,Y,N,N,Y,Y,N,N,1680,[3Y 9N 6Y ],1747.5000,0.0402
Y,N,N,Y,N,N,N,Y,N,1410,[3N 2N 7N ],1170.0000,0.1702
Y,N,Y,N,N,N,Y,Y,N,2250,[3Y 9N 6N ],1970.0000,0.1244
Y,Y,Y,Y,Y,N,N,Y,N,2340,[3Y 9N 6N ],1970.0000,0.1581
Y,Y,Y,N,Y,N,Y,N,Y,1170,[3Y 9Y ],1140.0000,0.0256
Y,N,N,N,N,N,N,N,N,1200,[3N 2N 7N ],1170.0000,0.0250
Y,N,Y,N,N,Y,N,Y,N,2130,[3Y 9N 6Y ],1747.5000,0.1796
Y,Y,N,N,N,N,N,N,Y,990,[3N 2Y 6N ],967.5000,0.0227
Y,N,Y,N,N,N,Y,N,N,1920,[3Y 9N 6N ],1970.0000,0.0260
Y,N,N,N,N,N,Y,N,N,1110,[3N 2N 7Y ],1068.0000,0.0378
Y,N,N,Y,N,Y,Y,N,Y,1050,[3N 2N 7Y ],1068.0000,0.0171
Y,N,N,Y,Y,Y,Y,Y,N,1230,[3N 2N 7Y ],1068.0000,0.1317
Y,N,N,N,N,Y,N,N,N,1080,[3N 2N 7N ],1170.0000,0.0833
Y,N,Y,N,Y,Y,Y,Y,N,2100,[3Y 9N 6Y ],1747.5000,0.1679
Y,N,Y,Y,Y,Y,N,Y,N,2190,[3Y 9N 6Y ],1747.5000,0.2021
Y,Y,Y,N,N,Y,N,N,N,1710,[3Y 9N 6Y ],1747.5000,0.0219
Y,Y,Y,Y,Y,N,N,N,Y,1050,[3Y 9Y ],1140.0000,0.0857
Y,Y,Y,N,N,Y,N,N,Y,1200,[3Y 9Y ],1140.0000,0.0500
Y,Y,Y,Y,Y,N,Y,N,N,2070,[3Y 9N 6N ],1970.0000,0.0483
Y,N,N,Y,N,Y,Y,Y,N,1140,[3N 2N 7Y ],1068.0000,0.0632
Y,Y,N,Y,Y,N,N,Y,N,1140,[3N 2Y 6N ],967.5000,0.1513
Y,N,Y,N,N,N,N,N,N,2040,[3Y 9N 6N ],1970.0000,0.0343
Y,Y,Y,N,N,Y,Y,N,Y,1140,[3Y 9Y ],1140.0000,0.0000
Y,Y,Y,N,Y,Y,Y,N,Y,1500,[3Y 9Y ],1140.0000,0.2400
Y,Y,N,N,Y,Y,N,N,N,900,[3N 2Y 6Y ],876.0000,0.0267
Y,Y,Y,N,Y,N,Y,Y,N,2190,[3Y 9N 6N ],1970.0000,0.1005
Y,N,N,N,Y,N,N,N,N,1200,[3N 2N 7N ],1170.0000,0.0250
Y,Y,Y,Y,N,Y,Y,N,Y,1470,[3Y 9Y ],1140.0000,0.2245
Y,N,N,N,Y,Y,N,Y,N,1320,[3N 2N 7N ],1170.0000,0.1136
Y,N,Y,Y,N,Y,Y,N,N,1830,[3Y 9N 6Y ],1747.5000,0.0451
Y,Y,N,N,N,Y,Y,Y,N,930,[3N 2Y 6Y ],876.0000,0.0581
Y,Y,N,Y,Y,Y,Y,Y,N,990,[3N 2Y 6Y ],876.0000,0.1152
Y,N,Y,Y,Y,Y,Y,N,Y,1170,[3Y 9Y ],1140.0000,0.0256
Y,N,N,Y,Y,N,Y,Y,N,1380,[3N 2N 7Y ],1068.0000,0.2261
Y,N,N,Y,N,Y,N,N,N,1170,[3N 2N 7N ],1170.0000,0.0000
Y,Y,N,N,Y,N,N,Y,N,1140,[3N 2Y 6N ],967.5000,0.1513
Y,Y,Y,N,Y,N,N,N,N,1950,[3Y 9N 6N ],1970.0000,0.0103
Y,Y,Y,N,N,N,Y,N,N,1830,[3Y 9N 6N ],1970.0000,0.0765
Y,Y,Y,Y,Y,N,Y,Y,N,2190,[3Y 9N 6N ],1970.0000,0.1005
Y,Y,N,N,N,N,Y,Y,N,1020,[3N 2Y 6N ],967.5000,0.0515
Y,N,N,Y,Y,N,N,N,N,1350,[3N 2N 7N ],1170.0000,0.1333
Y,Y,N,N,N,N,Y,N,Y,960,[3N 2Y 6N ],967.5000,0.0078
Y,Y,Y,Y,N,N,Y,N,N,2010,[3Y 9N 6N ],1970.0000,0.0199
Y,N,Y,N,Y,Y,N,N,Y,1350,[3Y 9Y ],1140.0000,0.1556
Y,N,Y,Y,N,N,N,N,Y,1290,[3Y 9Y ],1140.0000,0.1163
Y,N,N,Y,Y,N,N,N,Y,1200,[3N 2N 7N ],1170.0000,0.0250
Y,Y,N,Y,N,N,Y,N,N,960,[3N 2Y 6N ],967.5000,0.0078
Y,N,Y,N,Y,Y,N,Y,N,2190,[3Y 9N 6Y ],1747.5000,0.2021
Y,Y,N,Y,Y,Y,Y,N,N,900,[3N 2Y 6Y ],876.0000,0.0267
Y,Y,N,N,N,Y,N,N,N,900,[3N 2Y 6Y ],876.0000,0.0267
Y,Y,Y,Y,Y,Y,Y,N,N,1800,[3Y 9N 6Y ],1747.5000,0.0292
Y,N,N,Y,N,N,N,N,Y,1200,[3N 2N 7N ],1170.0000,0.0250
Y,N,Y,N,Y,N,N,Y,N,2400,[3Y 9N 6N ],1970.0000,0.1792
Y,Y,Y,Y,N,N,N,N,Y,1170,[3Y 9Y ],1140.0000,0.0256
