no_asm,no_8x8dct,no_cabac,no_deblock,no_fast_pskip,no_mbtree,no_mixed_refs,no_weightb,rc_lookahead,rc_lookahead_20,rc_lookahead_40,rc_lookahead_60,ref,ref_1,ref_5,ref_9,Performance,[DomFlist],DomEst,RelErr
Y,N,N,Y,Y,Y,N,Y,Y,N,Y,N,Y,N,Y,N,573.400,[5Y 6Y ],796.2311,0.3886
Y,N,N,N,Y,Y,N,Y,Y,Y,N,N,Y,N,Y,N,571.350,[5Y 6Y ],796.2311,0.3936
Y,N,Y,N,Y,N,Y,Y,Y,N,N,Y,Y,N,Y,N,446.630,[5Y 6N ],729.6760,0.6337
Y,N,Y,Y,N,Y,Y,Y,Y,Y,N,N,Y,N,N,Y,575.477,[5N 6Y ],702.4156,0.2206
Y,N,N,Y,N,N,Y,Y,Y,N,N,Y,Y,Y,N,N,271.403,[5N 6N ],594.6138,1.1909
Y,N,N,Y,N,Y,Y,Y,Y,N,Y,N,Y,N,Y,N,432.797,[5N 6Y ],702.4156,0.6230
Y,Y,N,Y,Y,Y,N,Y,Y,N,Y,N,Y,N,Y,N,544.750,[5Y 6Y ],796.2311,0.4616
Y,Y,N,Y,Y,N,N,Y,Y,N,Y,N,Y,N,N,Y,714.667,[5Y 6N ],729.6760,0.0210
Y,Y,N,Y,Y,Y,N,Y,Y,N,N,Y,Y,Y,N,N,291.057,[5Y 6Y ],796.2311,1.7357
Y,N,Y,Y,Y,N,Y,N,Y,N,Y,N,Y,Y,N,N,268.397,[5Y 6N ],729.6760,1.7186
Y,Y,Y,Y,N,Y,N,N,Y,N,N,Y,Y,Y,N,N,275.453,[5N 6Y ],702.4156,1.5500
Y,Y,N,N,Y,Y,Y,N,Y,N,Y,N,Y,N,N,Y,652.653,[5Y 6Y ],796.2311,0.2200
Y,Y,Y,N,N,N,N,Y,Y,Y,N,N,Y,N,N,Y,579.023,[5N 6N ],594.6138,0.0269
Y,N,N,N,Y,Y,N,N,Y,N,N,Y,Y,N,Y,N,571.510,[5Y 6Y ],796.2311,0.3932
Y,Y,N,N,N,N,Y,Y,Y,Y,N,N,Y,N,N,Y,496.230,[5N 6N ],594.6138,0.1983
Y,N,Y,Y,Y,N,Y,N,Y,N,Y,N,Y,N,Y,N,444.607,[5Y 6N ],729.6760,0.6412
Y,Y,Y,N,Y,N,N,N,Y,N,N,Y,Y,N,Y,N,487.737,[5Y 6N ],729.6760,0.4960
Y,Y,Y,Y,N,Y,N,N,Y,N,N,Y,Y,N,Y,N,486.973,[5N 6Y ],702.4156,0.4424
Y,Y,N,N,N,N,N,N,Y,N,Y,N,Y,Y,N,N,256.727,[5N 6N ],594.6138,1.3161
Y,N,N,Y,Y,Y,N,Y,Y,N,Y,N,Y,Y,N,N,310.317,[5Y 6Y ],796.2311,1.5659
Y,N,Y,Y,N,N,Y,Y,Y,N,N,Y,Y,N,N,Y,508.607,[5N 6N ],594.6138,0.1691
Y,Y,Y,N,Y,N,Y,Y,Y,N,Y,N,Y,N,N,Y,610.687,[5Y 6N ],729.6760,0.1948
Y,N,N,N,N,N,Y,N,Y,N,N,Y,Y,N,N,Y,511.507,[5N 6N ],594.6138,0.1625
Y,N,N,Y,Y,N,N,N,Y,Y,N,N,Y,N,N,Y,743.163,[5Y 6N ],729.6760,0.0181
Y,N,N,N,N,N,N,Y,Y,N,N,Y,Y,Y,N,N,272.003,[5N 6N ],594.6138,1.1861
Y,N,Y,N,N,Y,Y,Y,Y,N,N,Y,Y,N,Y,N,428.020,[5N 6Y ],702.4156,0.6411
Y,Y,N,Y,N,Y,N,N,Y,Y,N,N,Y,N,Y,N,494.257,[5N 6Y ],702.4156,0.4212
Y,Y,N,N,Y,Y,N,Y,Y,N,N,Y,Y,N,Y,N,543.083,[5Y 6Y ],796.2311,0.4661
Y,Y,N,Y,Y,N,Y,Y,Y,N,N,Y,Y,Y,N,N,263.920,[5Y 6N ],729.6760,1.7648
Y,N,Y,Y,N,Y,Y,Y,Y,Y,N,N,Y,N,Y,N,427.493,[5N 6Y ],702.4156,0.6431
Y,Y,Y,N,N,Y,N,Y,Y,Y,N,N,Y,Y,N,N,275.927,[5N 6Y ],702.4156,1.5457
Y,N,Y,N,Y,N,N,N,Y,N,Y,N,Y,N,Y,N,507.750,[5Y 6N ],729.6760,0.4371
Y,Y,N,Y,Y,N,N,N,Y,N,Y,N,Y,Y,N,N,262.793,[5Y 6N ],729.6760,1.7766
Y,Y,N,N,N,Y,N,Y,Y,Y,N,N,Y,Y,N,N,287.060,[5N 6Y ],702.4156,1.4469
Y,N,N,N,Y,N,Y,Y,Y,N,Y,N,Y,N,Y,N,449.133,[5Y 6N ],729.6760,0.6246
Y,Y,N,Y,Y,Y,Y,N,Y,N,Y,N,Y,N,Y,N,462.570,[5Y 6Y ],796.2311,0.7213
Y,N,N,Y,Y,Y,Y,N,Y,Y,N,N,Y,Y,N,N,310.153,[5Y 6Y ],796.2311,1.5672
Y,N,Y,Y,N,Y,N,N,Y,N,N,Y,Y,Y,N,N,295.353,[5N 6Y ],702.4156,1.3782
Y,Y,N,N,Y,N,N,N,Y,Y,N,N,Y,Y,N,N,261.077,[5Y 6N ],729.6760,1.7949
Y,N,Y,N,Y,N,Y,N,Y,N,N,Y,Y,Y,N,N,270.090,[5Y 6N ],729.6760,1.7016
Y,N,N,Y,Y,N,N,N,Y,N,N,Y,Y,N,N,Y,745.597,[5Y 6N ],729.6760,0.0214
Y,Y,Y,Y,Y,N,Y,Y,Y,Y,N,N,Y,N,N,Y,607.377,[5Y 6N ],729.6760,0.2014
Y,N,N,N,N,Y,N,N,Y,N,Y,N,Y,N,N,Y,721.563,[5N 6Y ],702.4156,0.0265
Y,N,Y,N,Y,Y,Y,Y,Y,N,Y,N,Y,Y,N,N,299.840,[5Y 6Y ],796.2311,1.6555
Y,N,Y,Y,N,Y,N,N,Y,N,N,Y,Y,N,N,Y,715.827,[5N 6Y ],702.4156,0.0187
Y,N,N,Y,Y,N,N,N,Y,N,N,Y,Y,N,Y,N,518.800,[5Y 6N ],729.6760,0.4065
Y,N,Y,N,N,N,N,N,Y,Y,N,N,Y,N,Y,N,436.117,[5N 6N ],594.6138,0.3634
Y,Y,N,N,N,Y,N,N,Y,Y,N,N,Y,N,Y,N,492.623,[5N 6Y ],702.4156,0.4259
Y,Y,Y,N,N,Y,Y,Y,Y,Y,N,N,Y,N,N,Y,556.327,[5N 6Y ],702.4156,0.2626
Y,N,Y,N,N,Y,Y,Y,Y,Y,N,N,Y,N,N,Y,576.217,[5N 6Y ],702.4156,0.2190
Y,N,N,N,N,N,N,Y,Y,Y,N,N,Y,Y,N,N,268.557,[5N 6N ],594.6138,1.2141
Y,N,N,N,Y,N,N,Y,Y,Y,N,N,Y,N,Y,N,513.530,[5Y 6N ],729.6760,0.4209
Y,N,N,N,N,Y,Y,N,Y,N,Y,N,Y,Y,N,N,305.503,[5N 6Y ],702.4156,1.2992
Y,N,N,N,N,Y,N,N,Y,N,Y,N,Y,Y,N,N,305.457,[5N 6Y ],702.4156,1.2996
Y,N,Y,Y,Y,N,Y,N,Y,Y,N,N,Y,N,N,Y,625.797,[5Y 6N ],729.6760,0.1660
Y,N,Y,N,N,Y,N,Y,Y,N,Y,N,Y,Y,N,N,295.610,[5N 6Y ],702.4156,1.3762
Y,Y,Y,Y,Y,N,Y,N,Y,N,N,Y,Y,Y,N,N,252.780,[5Y 6N ],729.6760,1.8866
Y,N,Y,N,N,N,N,N,Y,Y,N,N,Y,N,N,Y,602.713,[5N 6N ],594.6138,0.0134
Y,N,N,Y,Y,Y,N,N,Y,N,Y,N,Y,N,Y,N,573.630,[5Y 6Y ],796.2311,0.3881
Y,Y,N,Y,Y,Y,Y,N,Y,Y,N,N,Y,N,N,Y,651.703,[5Y 6Y ],796.2311,0.2218
Y,N,N,Y,Y,N,Y,Y,Y,N,Y,N,Y,N,Y,N,448.110,[5Y 6N ],729.6760,0.6283
Y,N,Y,N,N,N,Y,N,Y,N,Y,N,Y,N,N,Y,509.370,[5N 6N ],594.6138,0.1674
Y,N,N,Y,Y,Y,N,N,Y,Y,N,N,Y,N,Y,N,573.653,[5Y 6Y ],796.2311,0.3880
Y,N,N,N,N,Y,N,N,Y,Y,N,N,Y,N,Y,N,519.587,[5N 6Y ],702.4156,0.3519
Y,Y,Y,N,Y,Y,Y,N,Y,N,N,Y,Y,Y,N,N,279.853,[5Y 6Y ],796.2311,1.8452
Y,Y,Y,Y,N,N,N,N,Y,N,Y,N,Y,Y,N,N,246.400,[5N 6N ],594.6138,1.4132
Y,Y,Y,N,Y,N,N,N,Y,N,N,Y,Y,N,N,Y,706.247,[5Y 6N ],729.6760,0.0332
Y,Y,N,N,N,Y,N,N,Y,Y,N,N,Y,N,N,Y,687.390,[5N 6Y ],702.4156,0.0219
Y,Y,N,N,Y,N,Y,N,Y,Y,N,N,Y,N,Y,N,432.143,[5Y 6N ],729.6760,0.6885
Y,Y,Y,N,N,N,Y,N,Y,N,Y,N,Y,N,N,Y,493.277,[5N 6N ],594.6138,0.2054
Y,Y,N,N,N,Y,N,N,Y,N,N,Y,Y,N,Y,N,492.367,[5N 6Y ],702.4156,0.4266
Y,N,Y,Y,Y,Y,N,Y,Y,N,N,Y,Y,Y,N,N,299.797,[5Y 6Y ],796.2311,1.6559
Y,N,N,N,N,N,N,N,Y,N,Y,N,Y,Y,N,N,270.657,[5N 6N ],594.6138,1.1969
Y,N,Y,N,Y,Y,Y,Y,Y,N,N,Y,Y,N,N,Y,666.330,[5Y 6Y ],796.2311,0.1950
Y,Y,Y,Y,Y,N,Y,Y,Y,N,N,Y,Y,Y,N,N,252.630,[5Y 6N ],729.6760,1.8883
Y,N,N,N,N,Y,Y,Y,Y,N,Y,N,Y,Y,N,N,305.433,[5N 6Y ],702.4156,1.2997
Y,Y,N,Y,Y,N,Y,N,Y,N,Y,N,Y,N,N,Y,615.093,[5Y 6N ],729.6760,0.1863
Y,Y,Y,N,Y,N,N,Y,Y,N,Y,N,Y,N,Y,N,486.570,[5Y 6N ],729.6760,0.4996
Y,N,Y,N,Y,N,N,Y,Y,N,Y,N,Y,N,N,Y,731.217,[5Y 6N ],729.6760,0.0021
Y,N,N,N,Y,Y,Y,Y,Y,N,Y,N,Y,N,Y,N,482.613,[5Y 6Y ],796.2311,0.6498
Y,N,N,Y,Y,N,N,N,Y,N,Y,N,Y,N,Y,N,518.143,[5Y 6N ],729.6760,0.4083
Y,N,Y,Y,N,Y,N,Y,Y,N,N,Y,Y,Y,N,N,295.423,[5N 6Y ],702.4156,1.3777
Y,N,N,Y,Y,Y,N,Y,Y,Y,N,N,Y,Y,N,N,310.217,[5Y 6Y ],796.2311,1.5667
Y,N,Y,N,N,Y,N,N,Y,N,N,Y,Y,N,N,Y,712.870,[5N 6Y ],702.4156,0.0147
Y,N,N,N,Y,Y,N,Y,Y,Y,N,N,Y,Y,N,N,310.577,[5Y 6Y ],796.2311,1.5637
Y,Y,N,Y,N,Y,N,Y,Y,N,N,Y,Y,Y,N,N,286.327,[5N 6Y ],702.4156,1.4532
Y,N,Y,N,Y,Y,N,N,Y,Y,N,N,Y,N,N,Y,807.333,[5Y 6Y ],796.2311,0.0138
Y,N,Y,N,N,Y,Y,N,Y,Y,N,N,Y,N,Y,N,428.427,[5N 6Y ],702.4156,0.6395
Y,Y,N,Y,N,Y,Y,Y,Y,N,N,Y,Y,N,N,Y,561.333,[5N 6Y ],702.4156,0.2513
Y,Y,N,N,N,Y,N,Y,Y,N,N,Y,Y,N,N,Y,687.033,[5N 6Y ],702.4156,0.0224
Y,N,Y,Y,N,N,Y,N,Y,N,N,Y,Y,N,Y,N,380.527,[5N 6N ],594.6138,0.5626
Y,Y,N,N,Y,Y,Y,N,Y,N,N,Y,Y,N,N,Y,652.483,[5Y 6Y ],796.2311,0.2203
Y,Y,N,N,N,N,Y,Y,Y,N,N,Y,Y,Y,N,N,257.877,[5N 6N ],594.6138,1.3058
Y,Y,N,Y,Y,N,N,Y,Y,Y,N,N,Y,Y,N,N,260.617,[5Y 6N ],729.6760,1.7998
Y,N,N,Y,Y,N,N,Y,Y,N,N,Y,Y,N,N,Y,745.443,[5Y 6N ],729.6760,0.0212
Y,Y,Y,N,N,N,N,Y,Y,Y,N,N,Y,Y,N,N,244.303,[5N 6N ],594.6138,1.4339
Y,Y,Y,N,Y,Y,Y,Y,Y,N,Y,N,Y,N,Y,N,456.363,[5Y 6Y ],796.2311,0.7447
Y,Y,N,Y,N,N,Y,Y,Y,Y,N,N,Y,N,N,Y,495.490,[5N 6N ],594.6138,0.2001
Y,N,N,N,N,N,Y,Y,Y,N,Y,N,Y,N,N,Y,510.857,[5N 6N ],594.6138,0.1640
Y,N,N,N,Y,N,N,Y,Y,N,Y,N,Y,Y,N,N,278.120,[5Y 6N ],729.6760,1.6236
Y,N,Y,N,Y,N,Y,Y,Y,N,N,Y,Y,N,N,Y,629.397,[5Y 6N ],729.6760,0.1593
Y,N,N,N,N,Y,Y,N,Y,N,Y,N,Y,N,N,Y,580.877,[5N 6Y ],702.4156,0.2092
Y,Y,Y,Y,Y,N,Y,Y,Y,N,N,Y,Y,N,N,Y,609.697,[5Y 6N ],729.6760,0.1968
Y,Y,Y,N,N,Y,Y,N,Y,N,Y,N,Y,Y,N,N,275.897,[5N 6Y ],702.4156,1.5459
Y,N,Y,Y,Y,Y,N,N,Y,N,Y,N,Y,N,N,Y,809.970,[5Y 6Y ],796.2311,0.0170
Y,N,Y,N,N,Y,N,Y,Y,N,N,Y,Y,Y,N,N,295.607,[5N 6Y ],702.4156,1.3762
Y,N,Y,Y,Y,N,N,N,Y,N,N,Y,Y,N,N,Y,734.210,[5Y 6N ],729.6760,0.0062
Y,Y,Y,Y,Y,Y,Y,Y,Y,N,N,Y,Y,Y,N,N,279.247,[5Y 6Y ],796.2311,1.8514
Y,N,Y,Y,Y,Y,N,N,Y,N,N,Y,Y,Y,N,N,299.813,[5Y 6Y ],796.2311,1.6558
Y,N,Y,N,Y,N,N,Y,Y,N,N,Y,Y,N,N,Y,731.410,[5Y 6N ],729.6760,0.0024
Y,N,Y,Y,N,N,N,N,Y,Y,N,N,Y,N,N,Y,605.273,[5N 6N ],594.6138,0.0176
Y,Y,N,N,Y,N,N,N,Y,N,N,Y,Y,Y,N,N,264.293,[5Y 6N ],729.6760,1.7609
Y,Y,Y,N,N,N,Y,Y,Y,N,N,Y,Y,N,Y,N,365.443,[5N 6N ],594.6138,0.6271
Y,Y,Y,N,N,Y,Y,N,Y,N,N,Y,Y,N,N,Y,556.630,[5N 6Y ],702.4156,0.2619
Y,N,Y,N,N,N,Y,Y,Y,N,N,Y,Y,N,N,Y,509.473,[5N 6N ],594.6138,0.1671
Y,N,N,N,Y,N,N,Y,Y,N,N,Y,Y,Y,N,N,279.333,[5Y 6N ],729.6760,1.6122
Y,Y,Y,Y,Y,N,Y,N,Y,N,Y,N,Y,N,Y,N,427.243,[5Y 6N ],729.6760,0.7079
Y,N,Y,Y,N,Y,N,Y,Y,Y,N,N,Y,Y,N,N,295.333,[5N 6Y ],702.4156,1.3784
Y,N,N,Y,N,N,N,N,Y,N,N,Y,Y,N,Y,N,447.627,[5N 6N ],594.6138,0.3284
Y,Y,N,N,N,Y,N,N,Y,N,N,Y,Y,Y,N,N,287.113,[5N 6Y ],702.4156,1.4465
Y,N,N,N,N,Y,Y,N,Y,Y,N,N,Y,Y,N,N,305.260,[5N 6Y ],702.4156,1.3010
Y,N,N,Y,Y,N,Y,Y,Y,Y,N,N,Y,N,N,Y,629.390,[5Y 6N ],729.6760,0.1593
Y,N,Y,N,Y,Y,N,Y,Y,Y,N,N,Y,Y,N,N,299.690,[5Y 6Y ],796.2311,1.6568
Y,N,Y,N,Y,N,Y,Y,Y,Y,N,N,Y,N,N,Y,627.113,[5Y 6N ],729.6760,0.1635
Y,Y,Y,Y,Y,Y,Y,Y,Y,N,N,Y,Y,N,Y,N,455.513,[5Y 6Y ],796.2311,0.7480
Y,N,N,Y,N,N,N,Y,Y,N,Y,N,Y,N,N,Y,616.087,[5N 6N ],594.6138,0.0349
Y,N,N,N,Y,N,N,N,Y,N,N,Y,Y,N,Y,N,516.767,[5Y 6N ],729.6760,0.4120
Y,Y,N,N,N,Y,Y,N,Y,Y,N,N,Y,Y,N,N,287.087,[5N 6Y ],702.4156,1.4467
Y,Y,N,Y,Y,Y,Y,N,Y,N,Y,N,Y,Y,N,N,291.173,[5Y 6Y ],796.2311,1.7346
Y,Y,N,Y,N,N,N,Y,Y,Y,N,N,Y,Y,N,N,254.033,[5N 6N ],594.6138,1.3407
Y,Y,N,N,Y,N,N,Y,Y,Y,N,N,Y,Y,N,N,261.310,[5Y 6N ],729.6760,1.7924
Y,Y,Y,Y,N,Y,Y,N,Y,Y,N,N,Y,N,N,Y,555.580,[5N 6Y ],702.4156,0.2643
Y,N,N,Y,N,Y,Y,Y,Y,Y,N,N,Y,N,N,Y,580.373,[5N 6Y ],702.4156,0.2103
Y,N,Y,N,N,Y,N,Y,Y,N,Y,N,Y,N,N,Y,712.637,[5N 6Y ],702.4156,0.0143
Y,N,N,N,N,N,N,N,Y,N,Y,N,Y,N,Y,N,444.600,[5N 6N ],594.6138,0.3374
Y,N,N,N,N,N,Y,N,Y,N,Y,N,Y,Y,N,N,270.660,[5N 6N ],594.6138,1.1969
Y,Y,Y,N,Y,N,Y,N,Y,N,N,Y,Y,N,N,Y,611.600,[5Y 6N ],729.6760,0.1931
Y,Y,Y,Y,N,N,Y,Y,Y,N,Y,N,Y,N,N,Y,491.697,[5N 6N ],594.6138,0.2093
Y,Y,Y,Y,N,Y,Y,N,Y,N,Y,N,Y,N,Y,N,408.073,[5N 6Y ],702.4156,0.7213
Y,N,N,N,Y,N,N,N,Y,N,N,Y,Y,N,N,Y,742.463,[5Y 6N ],729.6760,0.0172
Y,N,Y,N,Y,N,Y,N,Y,N,Y,N,Y,N,N,Y,628.757,[5Y 6N ],729.6760,0.1605
Y,Y,Y,N,N,N,N,Y,Y,N,Y,N,Y,Y,N,N,246.410,[5N 6N ],594.6138,1.4131
Y,N,N,Y,N,N,Y,N,Y,N,Y,N,Y,N,N,Y,510.183,[5N 6N ],594.6138,0.1655
Y,N,N,Y,Y,Y,N,Y,Y,Y,N,N,Y,N,N,Y,821.963,[5Y 6Y ],796.2311,0.0313
Y,Y,N,N,Y,N,N,Y,Y,N,N,Y,Y,N,N,Y,712.953,[5Y 6N ],729.6760,0.0235
Y,Y,N,Y,N,Y,N,N,Y,N,N,Y,Y,Y,N,N,286.353,[5N 6Y ],702.4156,1.4530
Y,Y,N,N,N,N,Y,N,Y,N,N,Y,Y,N,Y,N,370.770,[5N 6N ],594.6138,0.6037
Y,Y,Y,Y,Y,N,N,N,Y,N,N,Y,Y,N,Y,N,488.773,[5Y 6N ],729.6760,0.4929
Y,Y,Y,N,N,N,N,N,Y,N,Y,N,Y,N,N,Y,581.513,[5N 6N ],594.6138,0.0225
Y,Y,N,Y,N,N,Y,Y,Y,N,N,Y,Y,N,N,Y,497.370,[5N 6N ],594.6138,0.1955
Y,N,N,N,Y,N,N,N,Y,N,Y,N,Y,Y,N,N,278.197,[5Y 6N ],729.6760,1.6229
Y,N,Y,N,Y,N,N,N,Y,N,Y,N,Y,Y,N,N,268.787,[5Y 6N ],729.6760,1.7147
Y,Y,Y,Y,N,N,N,N,Y,N,N,Y,Y,N,N,Y,584.977,[5N 6N ],594.6138,0.0165
Y,N,N,Y,Y,N,N,N,Y,Y,N,N,Y,N,Y,N,516.220,[5Y 6N ],729.6760,0.4135
Y,N,Y,Y,N,N,N,N,Y,N,N,Y,Y,Y,N,N,263.367,[5N 6N ],594.6138,1.2577
Y,N,Y,Y,N,N,N,N,Y,N,Y,N,Y,N,N,Y,607.537,[5N 6N ],594.6138,0.0213
Y,Y,N,Y,N,N,Y,N,Y,N,N,Y,Y,N,N,Y,497.803,[5N 6N ],594.6138,0.1945
Y,Y,N,Y,Y,N,N,Y,Y,N,Y,N,Y,N,Y,N,494.267,[5Y 6N ],729.6760,0.4763
Y,Y,Y,N,N,N,N,N,Y,Y,N,N,Y,N,Y,N,416.887,[5N 6N ],594.6138,0.4263
Y,Y,Y,Y,N,N,Y,N,Y,Y,N,N,Y,N,Y,N,362.037,[5N 6N ],594.6138,0.6424
Y,N,N,Y,Y,Y,N,N,Y,N,N,Y,Y,N,N,Y,821.760,[5Y 6Y ],796.2311,0.0311
Y,Y,N,N,N,N,Y,Y,Y,Y,N,N,Y,Y,N,N,254.707,[5N 6N ],594.6138,1.3345
Y,Y,N,Y,Y,Y,Y,Y,Y,N,Y,N,Y,N,Y,N,462.437,[5Y 6Y ],796.2311,0.7218
Y,Y,N,N,Y,N,Y,Y,Y,N,Y,N,Y,Y,N,N,263.073,[5Y 6N ],729.6760,1.7737
Y,N,N,Y,Y,N,N,Y,Y,Y,N,N,Y,Y,N,N,275.373,[5Y 6N ],729.6760,1.6498
Y,Y,N,N,Y,Y,Y,Y,Y,Y,N,N,Y,N,N,Y,652.550,[5Y 6Y ],796.2311,0.2202
Y,N,Y,N,N,Y,N,Y,Y,N,N,Y,Y,N,N,Y,712.727,[5N 6Y ],702.4156,0.0145
Y,Y,N,N,N,N,Y,N,Y,N,Y,N,Y,N,Y,N,369.810,[5N 6N ],594.6138,0.6079
