no_asm,no_8x8dct,no_cabac,no_deblock,no_fast_pskip,no_mbtree,no_mixed_refs,no_weightb,rc_lookahead,rc_lookahead_20,rc_lookahead_40,rc_lookahead_60,ref,ref_1,ref_5,ref_9,Performance,[DomFlist],DomEst,RelErr
Y,N,N,N,Y,Y,N,Y,Y,N,Y,N,Y,Y,N,N,310.777,[14Y 6Y ],290.9503,0.0638
Y,Y,Y,Y,N,N,N,N,Y,N,Y,N,Y,Y,N,N,246.400,[14Y 6N 2Y ],254.5348,0.0330
Y,Y,Y,N,Y,N,N,N,Y,Y,N,N,Y,Y,N,N,249.497,[14Y 6N 2Y ],254.5348,0.0202
Y,Y,Y,N,N,N,Y,N,Y,N,Y,N,Y,Y,N,N,246.543,[14Y 6N 2Y ],254.5348,0.0324
Y,N,Y,Y,N,N,N,N,Y,N,Y,N,Y,N,N,Y,607.537,[14N 15N 5N ],640.7534,0.0547
Y,Y,N,Y,Y,N,Y,N,Y,N,N,Y,Y,N,N,Y,615.900,[14N 15N 5Y ],770.9692,0.2518
Y,N,N,Y,N,Y,N,Y,Y,N,N,Y,Y,N,N,Y,726.600,[14N 15N 5N ],640.7534,0.1181
Y,Y,N,Y,N,N,Y,N,Y,Y,N,N,Y,N,Y,N,367.067,[14N 15Y 6N ],450.0440,0.2261
Y,N,Y,N,N,Y,Y,N,Y,N,N,Y,Y,N,N,Y,576.480,[14N 15N 5N ],640.7534,0.1115
Y,Y,N,N,Y,Y,N,Y,Y,N,Y,N,Y,Y,N,N,291.577,[14Y 6Y ],290.9503,0.0021
Y,Y,Y,N,N,Y,Y,Y,Y,N,Y,N,Y,N,N,Y,556.307,[14N 15N 5N ],640.7534,0.1518
Y,Y,N,N,N,N,N,N,Y,N,Y,N,Y,N,Y,N,425.150,[14N 15Y 6N ],450.0440,0.0586
Y,Y,Y,N,N,Y,Y,Y,Y,N,N,Y,Y,Y,N,N,276.073,[14Y 6Y ],290.9503,0.0539
Y,N,N,Y,Y,Y,N,N,Y,Y,N,N,Y,Y,N,N,310.177,[14Y 6Y ],290.9503,0.0620
Y,Y,Y,N,N,Y,Y,Y,Y,Y,N,N,Y,Y,N,N,276.027,[14Y 6Y ],290.9503,0.0541
Y,N,N,Y,Y,Y,Y,Y,Y,Y,N,N,Y,Y,N,N,310.290,[14Y 6Y ],290.9503,0.0623
Y,N,Y,Y,N,Y,Y,Y,Y,N,N,Y,Y,N,Y,N,427.520,[14N 15Y 6Y ],536.3737,0.2546
Y,N,N,Y,N,Y,N,N,Y,N,N,Y,Y,N,N,Y,726.917,[14N 15N 5N ],640.7534,0.1185
Y,Y,Y,N,N,Y,Y,N,Y,Y,N,N,Y,N,N,Y,556.513,[14N 15N 5N ],640.7534,0.1514
Y,Y,N,N,Y,Y,N,Y,Y,Y,N,N,Y,N,Y,N,543.030,[14N 15Y 6Y ],536.3737,0.0123
Y,Y,N,Y,N,Y,Y,N,Y,Y,N,N,Y,Y,N,N,286.430,[14Y 6Y ],290.9503,0.0158
Y,N,N,Y,N,Y,Y,Y,Y,Y,N,N,Y,Y,N,N,304.940,[14Y 6Y ],290.9503,0.0459
Y,Y,Y,Y,Y,N,Y,N,Y,Y,N,N,Y,Y,N,N,249.440,[14Y 6N 2Y ],254.5348,0.0204
Y,Y,Y,N,Y,N,Y,N,Y,N,N,Y,Y,Y,N,N,253.127,[14Y 6N 2Y ],254.5348,0.0056
Y,Y,N,Y,Y,Y,Y,Y,Y,N,N,Y,Y,N,Y,N,462.500,[14N 15Y 6Y ],536.3737,0.1597
Y,N,N,Y,Y,N,Y,N,Y,N,N,Y,Y,N,Y,N,449.383,[14N 15Y 6N ],450.0440,0.0015
Y,N,N,N,N,Y,Y,Y,Y,N,N,Y,Y,N,N,Y,580.607,[14N 15N 5N ],640.7534,0.1036
Y,N,Y,N,Y,N,N,Y,Y,Y,N,N,Y,N,N,Y,729.300,[14N 15N 5Y ],770.9692,0.0571
Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,N,N,Y,N,Y,N,455.493,[14N 15Y 6Y ],536.3737,0.1776
Y,Y,Y,N,Y,Y,N,N,Y,N,N,Y,Y,N,N,Y,773.437,[14N 15N 5Y ],770.9692,0.0032
Y,Y,N,Y,Y,N,N,N,Y,N,Y,N,Y,N,N,Y,715.250,[14N 15N 5Y ],770.9692,0.0779
Y,N,N,Y,Y,Y,Y,N,Y,N,Y,N,Y,N,N,Y,671.697,[14N 15N 5Y ],770.9692,0.1478
Y,N,Y,Y,Y,Y,Y,Y,Y,Y,N,N,Y,N,Y,N,476.100,[14N 15Y 6Y ],536.3737,0.1266
Y,N,Y,Y,Y,Y,N,N,Y,N,N,Y,Y,Y,N,N,299.813,[14Y 6Y ],290.9503,0.0296
Y,Y,Y,N,N,Y,Y,Y,Y,N,N,Y,Y,N,N,Y,556.340,[14N 15N 5N ],640.7534,0.1517
Y,Y,Y,N,Y,Y,N,N,Y,N,N,Y,Y,N,Y,N,535.707,[14N 15Y 6Y ],536.3737,0.0012
Y,Y,N,Y,Y,N,Y,Y,Y,N,Y,N,Y,Y,N,N,262.510,[14Y 6N 2Y ],254.5348,0.0304
Y,Y,Y,N,Y,N,Y,N,Y,N,Y,N,Y,N,N,Y,610.957,[14N 15N 5Y ],770.9692,0.2619
Y,Y,Y,Y,Y,N,N,Y,Y,N,Y,N,Y,Y,N,N,251.530,[14Y 6N 2Y ],254.5348,0.0119
Y,N,Y,Y,Y,N,N,N,Y,N,N,Y,Y,N,N,Y,734.210,[14N 15N 5Y ],770.9692,0.0501
Y,Y,Y,Y,N,N,N,Y,Y,Y,N,N,Y,Y,N,N,244.353,[14Y 6N 2Y ],254.5348,0.0417
Y,Y,N,Y,Y,N,Y,N,Y,N,Y,N,Y,N,Y,N,433.000,[14N 15Y 6N ],450.0440,0.0394
Y,Y,Y,Y,N,Y,N,N,Y,N,Y,N,Y,N,N,Y,683.763,[14N 15N 5N ],640.7534,0.0629
Y,N,Y,N,Y,Y,Y,Y,Y,N,N,Y,Y,Y,N,N,299.960,[14Y 6Y ],290.9503,0.0300
Y,N,Y,Y,Y,Y,N,Y,Y,N,N,Y,Y,N,Y,N,564.147,[14N 15Y 6Y ],536.3737,0.0492
Y,Y,Y,N,N,N,Y,Y,Y,N,N,Y,Y,N,N,Y,493.543,[14N 15N 5N ],640.7534,0.2983
Y,Y,Y,N,Y,N,N,Y,Y,N,Y,N,Y,N,N,Y,705.213,[14N 15N 5Y ],770.9692,0.0932
Y,N,Y,Y,N,N,Y,N,Y,N,Y,N,Y,N,N,Y,508.340,[14N 15N 5N ],640.7534,0.2605
Y,N,Y,Y,Y,Y,Y,N,Y,Y,N,N,Y,N,Y,N,476.223,[14N 15Y 6Y ],536.3737,0.1263
Y,N,N,Y,N,Y,N,N,Y,Y,N,N,Y,N,N,Y,726.890,[14N 15N 5N ],640.7534,0.1185
Y,N,Y,N,Y,N,Y,Y,Y,Y,N,N,Y,N,Y,N,443.647,[14N 15Y 6N ],450.0440,0.0144
Y,Y,Y,Y,Y,N,N,N,Y,Y,N,N,Y,Y,N,N,249.363,[14Y 6N 2Y ],254.5348,0.0207
Y,Y,N,Y,Y,N,N,Y,Y,Y,N,N,Y,N,N,Y,713.390,[14N 15N 5Y ],770.9692,0.0807
Y,N,Y,N,Y,Y,N,N,Y,N,N,Y,Y,N,Y,N,562.923,[14N 15Y 6Y ],536.3737,0.0472
Y,Y,Y,N,N,Y,Y,N,Y,N,Y,N,Y,Y,N,N,275.897,[14Y 6Y ],290.9503,0.0546
Y,N,Y,Y,Y,N,Y,N,Y,N,Y,N,Y,N,N,Y,627.500,[14N 15N 5Y ],770.9692,0.2286
Y,N,Y,Y,N,Y,N,N,Y,N,N,Y,Y,N,N,Y,715.827,[14N 15N 5N ],640.7534,0.1049
Y,N,N,N,N,Y,Y,N,Y,N,N,Y,Y,N,N,Y,580.740,[14N 15N 5N ],640.7534,0.1033
Y,Y,N,N,N,N,Y,Y,Y,Y,N,N,Y,N,Y,N,367.543,[14N 15Y 6N ],450.0440,0.2245
Y,Y,N,Y,N,Y,N,Y,Y,N,N,Y,Y,N,N,Y,690.390,[14N 15N 5N ],640.7534,0.0719
Y,N,Y,N,N,N,Y,Y,Y,N,N,Y,Y,Y,N,N,263.753,[14Y 6N 2N ],273.2142,0.0359
Y,Y,N,N,Y,N,N,Y,Y,N,N,Y,Y,N,Y,N,494.320,[14N 15Y 6N ],450.0440,0.0896
Y,Y,N,Y,Y,Y,N,N,Y,N,Y,N,Y,Y,N,N,291.067,[14Y 6Y ],290.9503,0.0004
Y,Y,N,Y,Y,Y,N,N,Y,N,N,Y,Y,N,N,Y,783.783,[14N 15N 5Y ],770.9692,0.0163
Y,Y,Y,N,Y,Y,Y,N,Y,N,N,Y,Y,Y,N,N,279.853,[14Y 6Y ],290.9503,0.0397
Y,Y,N,N,Y,N,N,Y,Y,N,N,Y,Y,N,N,Y,712.953,[14N 15N 5Y ],770.9692,0.0814
Y,N,N,Y,Y,N,N,Y,Y,N,N,Y,Y,N,N,Y,745.443,[14N 15N 5Y ],770.9692,0.0342
Y,N,N,N,Y,N,Y,Y,Y,N,Y,N,Y,Y,N,N,278.077,[14Y 6N 2N ],273.2142,0.0175
Y,Y,N,N,N,N,N,Y,Y,Y,N,N,Y,Y,N,N,254.733,[14Y 6N 2Y ],254.5348,0.0008
Y,Y,N,Y,N,N,Y,Y,Y,N,Y,N,Y,Y,N,N,256.320,[14Y 6N 2Y ],254.5348,0.0070
Y,N,N,N,Y,Y,Y,Y,Y,Y,N,N,Y,Y,N,N,310.793,[14Y 6Y ],290.9503,0.0638
Y,Y,N,N,N,Y,N,Y,Y,N,N,Y,Y,N,Y,N,492.360,[14N 15Y 6Y ],536.3737,0.0894
Y,N,N,N,N,N,N,N,Y,N,N,Y,Y,N,Y,N,445.577,[14N 15Y 6N ],450.0440,0.0100
Y,N,N,Y,N,Y,N,N,Y,N,Y,N,Y,N,Y,N,521.843,[14N 15Y 6Y ],536.3737,0.0278
Y,N,N,N,N,Y,N,N,Y,Y,N,N,Y,N,Y,N,519.587,[14N 15Y 6Y ],536.3737,0.0323
Y,N,Y,Y,N,N,N,Y,Y,N,N,Y,Y,N,Y,N,440.410,[14N 15Y 6N ],450.0440,0.0219
Y,N,N,N,Y,N,Y,N,Y,N,N,Y,Y,Y,N,N,279.533,[14Y 6N 2N ],273.2142,0.0226
Y,N,N,N,Y,Y,Y,N,Y,N,N,Y,Y,Y,N,N,310.673,[14Y 6Y ],290.9503,0.0635
Y,Y,Y,Y,Y,Y,N,N,Y,N,N,Y,Y,Y,N,N,279.223,[14Y 6Y ],290.9503,0.0420
Y,Y,Y,N,Y,Y,Y,N,Y,N,N,Y,Y,N,Y,N,456.617,[14N 15Y 6Y ],536.3737,0.1747
Y,Y,N,N,N,Y,Y,Y,Y,N,Y,N,Y,N,Y,N,414.687,[14N 15Y 6Y ],536.3737,0.2934
Y,N,Y,N,Y,Y,N,N,Y,N,Y,N,Y,Y,N,N,299.813,[14Y 6Y ],290.9503,0.0296
Y,N,N,N,Y,N,N,N,Y,N,N,Y,Y,N,N,Y,742.463,[14N 15N 5Y ],770.9692,0.0384
Y,N,N,N,N,N,Y,N,Y,Y,N,N,Y,Y,N,N,268.773,[14Y 6N 2N ],273.2142,0.0165
Y,Y,N,N,Y,N,Y,N,Y,N,Y,N,Y,Y,N,N,263.207,[14Y 6N 2Y ],254.5348,0.0329
Y,N,Y,N,N,N,Y,Y,Y,N,N,Y,Y,N,N,Y,509.473,[14N 15N 5N ],640.7534,0.2577
Y,Y,N,Y,N,N,N,N,Y,N,N,Y,Y,Y,N,N,257.463,[14Y 6N 2Y ],254.5348,0.0114
Y,Y,N,Y,N,Y,Y,N,Y,N,Y,N,Y,N,N,Y,561.743,[14N 15N 5N ],640.7534,0.1407
Y,Y,Y,Y,N,Y,N,Y,Y,N,N,Y,Y,N,Y,N,487.117,[14N 15Y 6Y ],536.3737,0.1011
Y,Y,N,N,Y,Y,Y,Y,Y,N,Y,N,Y,Y,N,N,291.603,[14Y 6Y ],290.9503,0.0022
Y,Y,N,Y,N,Y,Y,Y,Y,N,N,Y,Y,Y,N,N,286.457,[14Y 6Y ],290.9503,0.0157
Y,Y,N,N,N,Y,N,Y,Y,Y,N,N,Y,N,N,Y,687.093,[14N 15N 5N ],640.7534,0.0674
Y,N,Y,N,Y,N,Y,Y,Y,Y,N,N,Y,Y,N,N,266.510,[14Y 6N 2N ],273.2142,0.0252
Y,Y,N,Y,N,Y,Y,N,Y,N,N,Y,Y,Y,N,N,286.470,[14Y 6Y ],290.9503,0.0156
Y,N,N,N,Y,Y,N,N,Y,N,Y,N,Y,N,Y,N,571.397,[14N 15Y 6Y ],536.3737,0.0613
Y,Y,Y,N,Y,N,Y,N,Y,Y,N,N,Y,Y,N,N,249.730,[14Y 6N 2Y ],254.5348,0.0192
Y,Y,N,N,N,N,N,N,Y,N,N,Y,Y,N,N,Y,588.540,[14N 15N 5N ],640.7534,0.0887
Y,N,Y,Y,Y,Y,Y,N,Y,N,N,Y,Y,N,N,Y,665.200,[14N 15N 5Y ],770.9692,0.1590
Y,N,Y,N,Y,Y,Y,Y,Y,Y,N,N,Y,N,Y,N,476.937,[14N 15Y 6Y ],536.3737,0.1246
Y,Y,Y,Y,Y,N,N,N,Y,N,Y,N,Y,N,N,Y,706.833,[14N 15N 5Y ],770.9692,0.0907
Y,N,N,N,N,Y,Y,N,Y,N,Y,N,Y,Y,N,N,305.503,[14Y 6Y ],290.9503,0.0476
Y,Y,N,N,Y,N,Y,N,Y,N,N,Y,Y,N,Y,N,434.970,[14N 15Y 6N ],450.0440,0.0347
Y,Y,Y,N,N,Y,N,N,Y,N,Y,N,Y,Y,N,N,276.010,[14Y 6Y ],290.9503,0.0541
Y,Y,Y,N,N,N,Y,Y,Y,Y,N,N,Y,Y,N,N,244.333,[14Y 6N 2Y ],254.5348,0.0418
Y,Y,Y,Y,N,N,Y,Y,Y,Y,N,N,Y,Y,N,N,244.280,[14Y 6N 2Y ],254.5348,0.0420
Y,Y,N,N,Y,N,Y,Y,Y,Y,N,N,Y,Y,N,N,261.207,[14Y 6N 2Y ],254.5348,0.0255
Y,Y,N,N,Y,N,N,Y,Y,Y,N,N,Y,N,N,Y,711.293,[14N 15N 5Y ],770.9692,0.0839
Y,Y,N,N,Y,N,N,N,Y,Y,N,N,Y,Y,N,N,261.077,[14Y 6N 2Y ],254.5348,0.0251
Y,Y,N,N,N,Y,N,Y,Y,Y,N,N,Y,Y,N,N,287.060,[14Y 6Y ],290.9503,0.0136
Y,Y,Y,Y,N,Y,N,N,Y,N,Y,N,Y,Y,N,N,275.560,[14Y 6Y ],290.9503,0.0559
Y,Y,N,N,Y,Y,N,N,Y,Y,N,N,Y,N,N,Y,780.930,[14N 15N 5Y ],770.9692,0.0128
Y,N,Y,N,Y,N,N,N,Y,Y,N,N,Y,Y,N,N,266.483,[14Y 6N 2N ],273.2142,0.0253
Y,N,Y,Y,Y,Y,Y,Y,Y,N,N,Y,Y,N,Y,N,476.093,[14N 15Y 6Y ],536.3737,0.1266
Y,Y,N,Y,Y,Y,Y,Y,Y,Y,N,N,Y,N,N,Y,651.203,[14N 15N 5Y ],770.9692,0.1839
Y,Y,N,Y,N,N,N,Y,Y,N,N,Y,Y,N,N,Y,590.837,[14N 15N 5N ],640.7534,0.0845
Y,N,N,Y,Y,N,N,N,Y,N,Y,N,Y,N,N,Y,744.893,[14N 15N 5Y ],770.9692,0.0350
Y,N,Y,N,N,Y,Y,N,Y,N,N,Y,Y,N,Y,N,428.373,[14N 15Y 6Y ],536.3737,0.2521
Y,Y,N,Y,Y,N,Y,N,Y,Y,N,N,Y,N,Y,N,431.000,[14N 15Y 6N ],450.0440,0.0442
Y,N,N,Y,N,N,N,Y,Y,N,Y,N,Y,N,N,Y,616.087,[14N 15N 5N ],640.7534,0.0400
Y,Y,Y,N,Y,N,N,Y,Y,N,Y,N,Y,N,Y,N,486.570,[14N 15Y 6N ],450.0440,0.0751
Y,N,N,Y,N,N,Y,Y,Y,Y,N,N,Y,N,N,Y,508.423,[14N 15N 5N ],640.7534,0.2603
Y,N,N,N,Y,N,Y,Y,Y,Y,N,N,Y,N,Y,N,447.137,[14N 15Y 6N ],450.0440,0.0065
Y,N,Y,Y,Y,Y,Y,N,Y,N,Y,N,Y,Y,N,N,299.690,[14Y 6Y ],290.9503,0.0292
Y,N,Y,Y,Y,N,N,N,Y,Y,N,N,Y,N,Y,N,507.403,[14N 15Y 6N ],450.0440,0.1130
Y,Y,N,N,N,Y,Y,N,Y,N,Y,N,Y,N,N,Y,561.960,[14N 15N 5N ],640.7534,0.1402
Y,N,Y,N,N,Y,N,Y,Y,N,N,Y,Y,N,N,Y,712.727,[14N 15N 5N ],640.7534,0.1010
Y,Y,Y,Y,Y,Y,N,N,Y,N,Y,N,Y,N,Y,N,537.143,[14N 15Y 6Y ],536.3737,0.0014
Y,Y,N,Y,N,Y,Y,Y,Y,N,Y,N,Y,N,N,Y,561.420,[14N 15N 5N ],640.7534,0.1413
Y,Y,Y,Y,Y,N,Y,N,Y,N,Y,N,Y,N,Y,N,427.243,[14N 15Y 6N ],450.0440,0.0534
Y,N,N,N,Y,Y,N,Y,Y,Y,N,N,Y,Y,N,N,310.577,[14Y 6Y ],290.9503,0.0632
Y,Y,Y,Y,N,Y,N,Y,Y,Y,N,N,Y,N,Y,N,486.817,[14N 15Y 6Y ],536.3737,0.1018
Y,Y,Y,N,N,N,N,N,Y,Y,N,N,Y,N,Y,N,416.887,[14N 15Y 6N ],450.0440,0.0795
Y,Y,N,N,N,N,Y,N,Y,Y,N,N,Y,Y,N,N,254.820,[14Y 6N 2Y ],254.5348,0.0011
Y,N,N,Y,N,N,N,N,Y,Y,N,N,Y,N,N,Y,615.287,[14N 15N 5N ],640.7534,0.0414
Y,Y,N,N,N,Y,N,Y,Y,N,N,Y,Y,Y,N,N,287.107,[14Y 6Y ],290.9503,0.0134
Y,Y,Y,N,N,N,N,Y,Y,N,Y,N,Y,N,N,Y,581.107,[14N 15N 5N ],640.7534,0.1026
Y,Y,N,Y,N,N,N,N,Y,N,Y,N,Y,Y,N,N,256.333,[14Y 6N 2Y ],254.5348,0.0070
Y,N,Y,N,Y,Y,Y,Y,Y,N,Y,N,Y,Y,N,N,299.840,[14Y 6Y ],290.9503,0.0296
Y,Y,N,N,N,N,Y,Y,Y,N,N,Y,Y,Y,N,N,257.877,[14Y 6N 2Y ],254.5348,0.0130
Y,Y,N,Y,Y,N,N,N,Y,N,Y,N,Y,N,Y,N,495.100,[14N 15Y 6N ],450.0440,0.0910
Y,N,N,Y,N,N,Y,N,Y,N,N,Y,Y,N,N,Y,510.837,[14N 15N 5N ],640.7534,0.2543
Y,Y,Y,Y,N,N,N,Y,Y,N,Y,N,Y,N,N,Y,583.427,[14N 15N 5N ],640.7534,0.0983
Y,N,Y,Y,Y,N,Y,N,Y,Y,N,N,Y,Y,N,N,266.220,[14Y 6N 2N ],273.2142,0.0263
Y,Y,Y,N,N,N,N,Y,Y,N,N,Y,Y,N,Y,N,419.397,[14N 15Y 6N ],450.0440,0.0731
Y,Y,Y,Y,Y,N,N,Y,Y,Y,N,N,Y,N,N,Y,704.807,[14N 15N 5Y ],770.9692,0.0939
Y,Y,Y,N,Y,Y,N,N,Y,Y,N,N,Y,N,Y,N,535.627,[14N 15Y 6Y ],536.3737,0.0014
Y,Y,N,Y,N,Y,N,N,Y,Y,N,N,Y,Y,N,N,286.287,[14Y 6Y ],290.9503,0.0163
Y,Y,N,Y,N,N,N,N,Y,N,Y,N,Y,N,Y,N,427.070,[14N 15Y 6N ],450.0440,0.0538
Y,N,N,N,N,Y,Y,Y,Y,N,Y,N,Y,N,N,Y,580.627,[14N 15N 5N ],640.7534,0.1036
Y,N,Y,Y,N,Y,N,N,Y,Y,N,N,Y,Y,N,N,295.367,[14Y 6Y ],290.9503,0.0150
Y,N,N,N,Y,Y,N,N,Y,N,N,Y,Y,N,Y,N,571.510,[14N 15Y 6Y ],536.3737,0.0615
Y,N,N,N,N,Y,N,N,Y,N,N,Y,Y,N,N,Y,721.873,[14N 15N 5N ],640.7534,0.1124
Y,N,Y,Y,N,N,N,Y,Y,N,N,Y,Y,Y,N,N,263.363,[14Y 6N 2N ],273.2142,0.0374
Y,N,Y,Y,Y,Y,Y,N,Y,N,N,Y,Y,Y,N,N,299.677,[14Y 6Y ],290.9503,0.0291
Y,Y,N,Y,Y,Y,N,Y,Y,N,N,Y,Y,N,N,Y,783.517,[14N 15N 5Y ],770.9692,0.0160
Y,N,N,Y,Y,N,N,N,Y,N,N,Y,Y,N,N,Y,745.597,[14N 15N 5Y ],770.9692,0.0340
Y,Y,Y,Y,Y,Y,Y,N,Y,N,Y,N,Y,Y,N,N,279.260,[14Y 6Y ],290.9503,0.0419
Y,Y,N,Y,Y,Y,N,N,Y,Y,N,N,Y,Y,N,N,291.010,[14Y 6Y ],290.9503,0.0002
Y,Y,N,N,Y,Y,Y,N,Y,N,N,Y,Y,N,Y,N,463.310,[14N 15Y 6Y ],536.3737,0.1577
Y,N,N,Y,N,N,Y,Y,Y,N,Y,N,Y,N,N,Y,510.017,[14N 15N 5N ],640.7534,0.2563
Y,N,N,Y,N,Y,Y,Y,Y,N,N,Y,Y,N,Y,N,432.677,[14N 15Y 6Y ],536.3737,0.2397
Y,Y,N,Y,Y,Y,N,Y,Y,Y,N,N,Y,N,N,Y,783.493,[14N 15N 5Y ],770.9692,0.0160
Y,N,N,N,N,N,N,N,Y,N,Y,N,Y,Y,N,N,270.657,[14Y 6N 2N ],273.2142,0.0094
Y,Y,Y,N,N,N,Y,N,Y,N,N,Y,Y,Y,N,N,247.717,[14Y 6N 2Y ],254.5348,0.0275
Y,Y,N,Y,Y,N,N,N,Y,N,N,Y,Y,N,Y,N,495.560,[14N 15Y 6N ],450.0440,0.0918
Y,Y,Y,Y,N,Y,N,Y,Y,Y,N,N,Y,N,N,Y,683.420,[14N 15N 5N ],640.7534,0.0624
Y,Y,Y,N,N,N,N,Y,Y,N,N,Y,Y,N,N,Y,581.717,[14N 15N 5N ],640.7534,0.1015
Y,Y,N,N,Y,Y,Y,N,Y,N,Y,N,Y,N,N,Y,652.653,[14N 15N 5Y ],770.9692,0.1813
Y,Y,N,Y,Y,Y,N,Y,Y,N,Y,N,Y,N,Y,N,544.750,[14N 15Y 6Y ],536.3737,0.0154
Y,N,Y,Y,N,Y,N,N,Y,Y,N,N,Y,N,N,Y,716.033,[14N 15N 5N ],640.7534,0.1051
Y,Y,N,N,Y,N,N,Y,Y,N,Y,N,Y,Y,N,N,263.253,[14Y 6N 2Y ],254.5348,0.0331
Y,N,N,N,N,N,N,N,Y,Y,N,N,Y,N,Y,N,442.250,[14N 15Y 6N ],450.0440,0.0176
Y,N,Y,Y,Y,Y,Y,N,Y,N,Y,N,Y,N,Y,N,476.330,[14N 15Y 6Y ],536.3737,0.1261
Y,N,N,Y,Y,N,N,Y,Y,N,Y,N,Y,Y,N,N,277.533,[14Y 6N 2N ],273.2142,0.0156
Y,Y,Y,Y,N,Y,Y,Y,Y,Y,N,N,Y,N,N,Y,555.203,[14N 15N 5N ],640.7534,0.1541
Y,N,N,Y,N,Y,N,Y,Y,N,Y,N,Y,N,Y,N,521.607,[14N 15Y 6Y ],536.3737,0.0283
Y,Y,Y,N,N,Y,N,N,Y,Y,N,N,Y,N,Y,N,485.660,[14N 15Y 6Y ],536.3737,0.1044
Y,N,N,N,N,Y,N,N,Y,N,Y,N,Y,Y,N,N,305.457,[14Y 6Y ],290.9503,0.0475
Y,N,N,N,Y,Y,N,Y,Y,N,N,Y,Y,N,N,Y,817.353,[14N 15N 5Y ],770.9692,0.0567
Y,Y,Y,N,Y,N,Y,N,Y,Y,N,N,Y,N,N,Y,609.330,[14N 15N 5Y ],770.9692,0.2653
Y,N,N,N,Y,Y,Y,N,Y,Y,N,N,Y,N,N,Y,672.373,[14N 15N 5Y ],770.9692,0.1466
Y,N,Y,N,N,Y,N,Y,Y,N,Y,N,Y,N,Y,N,511.343,[14N 15Y 6Y ],536.3737,0.0490
Y,Y,Y,Y,N,N,Y,Y,Y,N,N,Y,Y,Y,N,N,247.537,[14Y 6N 2Y ],254.5348,0.0283
Y,N,Y,N,Y,Y,N,N,Y,Y,N,N,Y,N,N,Y,807.333,[14N 15N 5Y ],770.9692,0.0450
Y,Y,N,Y,Y,N,Y,N,Y,N,N,Y,Y,Y,N,N,263.847,[14Y 6N 2Y ],254.5348,0.0353
Y,N,N,Y,Y,Y,N,Y,Y,N,Y,N,Y,Y,N,N,310.317,[14Y 6Y ],290.9503,0.0624
Y,Y,Y,N,N,Y,N,Y,Y,Y,N,N,Y,N,N,Y,680.617,[14N 15N 5N ],640.7534,0.0586
Y,N,N,Y,Y,N,N,Y,Y,N,N,Y,Y,N,Y,N,518.567,[14N 15Y 6N ],450.0440,0.1321
Y,N,N,Y,N,Y,Y,N,Y,Y,N,N,Y,Y,N,N,304.967,[14Y 6Y ],290.9503,0.0460
Y,Y,N,N,Y,N,Y,Y,Y,N,Y,N,Y,N,N,Y,616.610,[14N 15N 5Y ],770.9692,0.2503
Y,Y,N,N,N,Y,Y,Y,Y,Y,N,N,Y,N,N,Y,561.960,[14N 15N 5N ],640.7534,0.1402
Y,N,N,Y,Y,N,N,Y,Y,N,Y,N,Y,N,Y,N,517.123,[14N 15Y 6N ],450.0440,0.1297
Y,Y,Y,N,Y,Y,Y,Y,Y,Y,N,N,Y,N,Y,N,456.370,[14N 15Y 6Y ],536.3737,0.1753
