no_asm,no_8x8dct,no_cabac,no_deblock,no_fast_pskip,no_mbtree,no_mixed_refs,no_weightb,rc_lookahead,rc_lookahead_20,rc_lookahead_40,rc_lookahead_60,ref,ref_1,ref_5,ref_9,Performance
Y,Y,Y,Y,N,N,N,N,Y,N,N,Y,Y,Y,N,N,247.483
Y,N,N,N,Y,N,N,N,Y,Y,N,N,Y,Y,N,N,276.103
Y,N,Y,Y,Y,N,N,N,Y,N,N,Y,Y,N,Y,N,510.210
Y,N,Y,Y,Y,N,Y,N,Y,Y,N,N,Y,Y,N,N,266.220
Y,Y,N,Y,Y,N,N,N,Y,N,N,Y,Y,Y,N,N,263.910
Y,Y,Y,N,N,N,Y,N,Y,N,N,Y,Y,N,Y,N,365.903
Y,N,N,N,N,N,Y,N,Y,N,N,Y,Y,N,N,Y,511.507
Y,N,N,Y,Y,N,Y,N,Y,N,Y,N,Y,Y,N,N,277.853
Y,N,N,N,Y,N,N,N,Y,N,N,Y,Y,Y,N,N,279.357
Y,Y,N,N,N,N,Y,N,Y,N,N,Y,Y,N,Y,N,370.770
Y,Y,N,N,N,N,N,N,Y,N,N,Y,Y,N,N,Y,588.540
Y,Y,N,N,Y,N,Y,N,Y,N,N,Y,Y,N,Y,N,434.970
Y,N,N,Y,Y,N,Y,N,Y,N,N,Y,Y,Y,N,N,279.097
Y,N,Y,N,N,N,N,N,Y,N,N,Y,Y,N,N,Y,604.887
Y,N,N,Y,N,N,N,N,Y,N,Y,N,Y,N,Y,N,446.633
Y,Y,Y,Y,N,N,Y,N,Y,N,N,Y,Y,Y,N,N,247.667
Y,Y,N,Y,N,N,Y,N,Y,Y,N,N,Y,N,Y,N,367.067
Y,Y,Y,N,Y,N,Y,N,Y,N,Y,N,Y,N,N,Y,610.957
Y,Y,Y,N,Y,N,N,N,Y,Y,N,N,Y,N,Y,N,484.853
Y,Y,Y,N,Y,N,Y,N,Y,Y,N,N,Y,N,N,Y,609.330
Y,Y,N,Y,Y,N,Y,N,Y,N,N,Y,Y,Y,N,N,263.847
Y,N,N,N,N,N,N,N,Y,N,Y,N,Y,N,N,Y,612.970
Y,Y,N,N,Y,N,N,N,Y,N,N,Y,Y,N,N,Y,713.577
Y,N,N,Y,N,N,Y,N,Y,N,N,Y,Y,Y,N,N,271.417
Y,N,Y,N,N,N,Y,N,Y,N,Y,N,Y,N,Y,N,380.663
Y,N,N,N,N,N,N,N,Y,N,Y,N,Y,Y,N,N,270.657
Y,N,N,Y,Y,N,Y,N,Y,N,N,Y,Y,N,N,Y,631.737
Y,N,N,N,N,N,N,N,Y,Y,N,N,Y,N,Y,N,442.250
Y,Y,Y,N,Y,N,N,N,Y,N,N,Y,Y,N,Y,N,487.737
Y,Y,Y,N,Y,N,Y,N,Y,N,N,Y,Y,N,Y,N,429.643
Y,Y,N,Y,N,N,N,N,Y,N,Y,N,Y,N,N,Y,590.180
Y,N,Y,N,Y,N,N,N,Y,N,Y,N,Y,Y,N,N,268.787
Y,Y,Y,N,N,N,Y,N,Y,Y,N,N,Y,Y,N,N,244.433
Y,N,N,Y,Y,N,N,N,Y,N,Y,N,Y,N,Y,N,518.143
Y,N,N,N,Y,N,N,N,Y,Y,N,N,Y,N,Y,N,514.170
Y,N,Y,Y,Y,N,N,N,Y,Y,N,N,Y,N,N,Y,732.007
Y,Y,N,N,Y,N,N,N,Y,Y,N,N,Y,N,Y,N,492.127
Y,Y,Y,N,N,N,N,N,Y,N,Y,N,Y,N,N,Y,581.513
Y,N,Y,Y,Y,N,Y,N,Y,N,Y,N,Y,N,Y,N,444.607
Y,N,Y,Y,N,N,Y,N,Y,N,N,Y,Y,N,Y,N,380.527
Y,Y,N,Y,N,N,Y,N,Y,Y,N,N,Y,Y,N,N,254.110
Y,N,Y,N,N,N,N,N,Y,N,N,Y,Y,N,Y,N,439.107
Y,N,Y,Y,N,N,Y,N,Y,N,Y,N,Y,N,Y,N,379.457
Y,N,N,N,Y,N,N,N,Y,N,N,Y,Y,N,N,Y,742.463
Y,N,N,Y,N,N,Y,N,Y,Y,N,N,Y,N,Y,N,380.147
Y,Y,N,N,N,N,Y,N,Y,Y,N,N,Y,N,Y,N,367.963
Y,Y,N,Y,N,N,N,N,Y,Y,N,N,Y,Y,N,N,254.177
Y,N,Y,Y,Y,N,N,N,Y,N,Y,N,Y,Y,N,N,268.397
Y,N,N,Y,N,N,Y,N,Y,Y,N,N,Y,Y,N,N,268.170
Y,Y,Y,Y,N,N,N,N,Y,N,N,Y,Y,N,Y,N,421.113
Y,Y,N,N,Y,N,N,N,Y,N,Y,N,Y,Y,N,N,263.437
Y,N,Y,N,Y,N,N,N,Y,Y,N,N,Y,N,Y,N,505.857
Y,N,Y,N,N,N,N,N,Y,N,N,Y,Y,Y,N,N,263.823
Y,Y,N,N,N,N,N,N,Y,Y,N,N,Y,N,N,Y,585.350
Y,N,N,N,Y,N,Y,N,Y,Y,N,N,Y,N,Y,N,447.423
Y,Y,N,Y,Y,N,Y,N,Y,N,Y,N,Y,Y,N,N,262.643
