no_asm,no_8x8dct,no_cabac,no_deblock,no_fast_pskip,no_mbtree,no_mixed_refs,no_weightb,rc_lookahead,rc_lookahead_20,rc_lookahead_40,rc_lookahead_60,ref,ref_1,ref_5,ref_9,Performance
Y,N,Y,Y,Y,Y,N,N,Y,Y,N,N,Y,N,N,Y,809.937
Y,N,Y,N,Y,Y,N,N,Y,Y,N,N,Y,N,N,Y,807.333
Y,Y,N,Y,N,N,N,N,Y,Y,N,N,Y,Y,N,N,254.177
Y,Y,Y,Y,Y,Y,N,N,Y,Y,N,N,Y,N,Y,N,537.153
Y,N,Y,Y,N,N,N,N,Y,N,Y,N,Y,N,Y,N,439.607
Y,Y,Y,Y,Y,Y,N,N,Y,N,N,Y,Y,N,Y,N,537.113
Y,N,N,Y,Y,Y,N,N,Y,N,Y,N,Y,N,Y,N,573.630
Y,N,Y,Y,Y,Y,N,N,Y,N,Y,N,Y,N,N,Y,809.970
Y,N,N,Y,Y,Y,N,N,Y,N,N,Y,Y,N,Y,N,573.757
Y,N,N,Y,N,Y,N,N,Y,N,N,Y,Y,N,Y,N,521.980
Y,N,N,N,Y,N,N,N,Y,Y,N,N,Y,Y,N,N,276.103
Y,N,N,N,Y,N,N,N,Y,Y,N,N,Y,N,N,Y,740.210
Y,N,N,N,N,Y,N,N,Y,Y,N,N,Y,Y,N,N,305.400
Y,N,N,Y,Y,Y,N,N,Y,N,N,Y,Y,Y,N,N,310.227
Y,Y,Y,Y,N,N,N,N,Y,Y,N,N,Y,Y,N,N,244.230
Y,Y,Y,Y,N,N,N,N,Y,Y,N,N,Y,N,N,Y,581.407
Y,N,N,Y,N,N,N,N,Y,Y,N,N,Y,Y,N,N,268.017
Y,Y,Y,N,N,Y,N,N,Y,N,Y,N,Y,N,Y,N,485.477
Y,Y,Y,N,Y,Y,N,N,Y,Y,N,N,Y,N,N,Y,773.670
Y,Y,Y,Y,Y,Y,N,N,Y,Y,N,N,Y,Y,N,N,279.150
Y,N,N,Y,Y,N,N,N,Y,Y,N,N,Y,N,N,Y,743.163
Y,Y,N,Y,Y,N,N,N,Y,N,N,Y,Y,Y,N,N,263.910
Y,N,N,Y,Y,N,N,N,Y,N,Y,N,Y,Y,N,N,277.813
Y,N,Y,Y,Y,Y,N,N,Y,N,Y,N,Y,N,Y,N,564.200
Y,Y,N,N,Y,Y,N,N,Y,Y,N,N,Y,N,N,Y,780.930
Y,Y,Y,N,N,Y,N,N,Y,Y,N,N,Y,Y,N,N,275.923
Y,N,N,Y,Y,Y,N,N,Y,Y,N,N,Y,Y,N,N,310.177
Y,N,N,N,N,N,N,N,Y,Y,N,N,Y,N,Y,N,442.250
Y,Y,Y,N,Y,N,N,N,Y,N,N,Y,Y,Y,N,N,252.963
Y,N,N,N,Y,N,N,N,Y,N,Y,N,Y,Y,N,N,278.197
Y,N,Y,Y,Y,N,N,N,Y,Y,N,N,Y,N,Y,N,507.403
Y,N,N,Y,N,Y,N,N,Y,Y,N,N,Y,N,N,Y,726.890
Y,Y,Y,Y,N,Y,N,N,Y,N,Y,N,Y,N,N,Y,683.763
Y,Y,N,Y,N,Y,N,N,Y,N,N,Y,Y,Y,N,N,286.353
Y,N,N,Y,Y,Y,N,N,Y,Y,N,N,Y,N,Y,N,573.653
Y,N,N,N,N,N,N,N,Y,N,N,Y,Y,N,N,Y,613.447
Y,N,Y,Y,N,N,N,N,Y,Y,N,N,Y,N,N,Y,605.273
Y,N,N,N,N,Y,N,N,Y,Y,N,N,Y,N,N,Y,721.487
Y,Y,Y,Y,N,Y,N,N,Y,N,N,Y,Y,Y,N,N,275.453
Y,N,Y,N,Y,Y,N,N,Y,N,Y,N,Y,N,N,Y,807.273
Y,N,Y,Y,Y,Y,N,N,Y,Y,N,N,Y,N,Y,N,564.093
Y,N,Y,Y,Y,N,N,N,Y,Y,N,N,Y,N,N,Y,732.007
Y,Y,N,N,N,N,N,N,Y,N,N,Y,Y,Y,N,N,257.973
Y,N,Y,N,N,N,N,N,Y,N,N,Y,Y,Y,N,N,263.823
Y,Y,Y,Y,N,N,N,N,Y,N,N,Y,Y,N,Y,N,421.113
Y,N,Y,Y,N,Y,N,N,Y,N,N,Y,Y,N,Y,N,513.523
Y,N,Y,Y,N,Y,N,N,Y,Y,N,N,Y,Y,N,N,295.367
Y,N,N,N,Y,N,N,N,Y,N,N,Y,Y,Y,N,N,279.357
Y,Y,N,N,N,N,N,N,Y,N,Y,N,Y,N,Y,N,425.150
Y,N,Y,Y,N,N,N,N,Y,Y,N,N,Y,N,Y,N,437.920
Y,Y,N,Y,N,N,N,N,Y,N,N,Y,Y,Y,N,N,257.463
Y,Y,Y,Y,N,N,N,N,Y,N,Y,N,Y,N,N,Y,583.527
Y,N,N,Y,Y,N,N,N,Y,N,Y,N,Y,N,Y,N,518.143
Y,Y,Y,Y,Y,Y,N,N,Y,Y,N,N,Y,N,N,Y,775.853
Y,N,Y,N,N,N,N,N,Y,N,N,Y,Y,N,N,Y,604.887
Y,Y,Y,Y,N,Y,N,N,Y,Y,N,N,Y,N,N,Y,683.750
Y,N,N,Y,Y,Y,N,N,Y,N,Y,N,Y,Y,N,N,310.287
Y,N,Y,N,N,N,N,N,Y,Y,N,N,Y,N,Y,N,436.117
Y,Y,N,N,Y,N,N,N,Y,N,N,Y,Y,N,N,Y,713.577
Y,Y,Y,N,N,N,N,N,Y,N,N,Y,Y,Y,N,N,247.730
Y,Y,Y,N,Y,N,N,N,Y,N,Y,N,Y,Y,N,N,251.870
