no_asm,no_8x8dct,no_cabac,no_deblock,no_fast_pskip,no_mbtree,no_mixed_refs,no_weightb,rc_lookahead,rc_lookahead_20,rc_lookahead_40,rc_lookahead_60,ref,ref_1,ref_5,ref_9,Performance,[DomFlist],DomEst,RelErr
Y,N,Y,Y,N,Y,Y,Y,Y,N,N,Y,Y,N,N,Y,575.553,[14N 15N 7Y 2N ],543.1918,0.0562
Y,N,Y,N,Y,Y,Y,N,Y,N,Y,N,Y,N,Y,N,476.913,[14N 15Y 7Y ],398.2151,0.1650
Y,N,N,N,N,N,Y,Y,Y,N,Y,N,Y,N,N,Y,510.857,[14N 15N 7Y 2N ],543.1918,0.0633
Y,Y,Y,N,Y,N,N,N,Y,Y,N,N,Y,N,Y,N,484.853,[14N 15Y 7N ],477.4702,0.0152
Y,Y,Y,N,Y,N,Y,N,Y,N,N,Y,Y,N,N,Y,611.600,[14N 15N 7Y 2Y ],519.3145,0.1509
Y,N,Y,Y,Y,N,Y,N,Y,Y,N,N,Y,N,N,Y,625.797,[14N 15N 7Y 2N ],543.1918,0.1320
Y,N,N,Y,Y,N,Y,N,Y,N,Y,N,Y,N,Y,N,448.530,[14N 15Y 7Y ],398.2151,0.1122
Y,N,N,N,N,Y,N,Y,Y,N,N,Y,Y,Y,N,N,305.500,[14Y 6Y ],291.6748,0.0453
Y,N,N,N,N,Y,Y,N,Y,N,N,Y,Y,N,N,Y,580.740,[14N 15N 7Y 2N ],543.1918,0.0647
Y,N,Y,N,Y,N,Y,Y,Y,Y,N,N,Y,N,Y,N,443.647,[14N 15Y 7Y ],398.2151,0.1024
Y,N,N,Y,Y,N,N,N,Y,N,N,Y,Y,N,N,Y,745.597,[14N 15N 7N ],641.1589,0.1401
Y,Y,N,N,Y,N,N,N,Y,N,Y,N,Y,N,N,Y,712.540,[14N 15N 7N ],641.1589,0.1002
Y,N,N,N,N,N,N,N,Y,Y,N,N,Y,N,Y,N,442.250,[14N 15Y 7N ],477.4702,0.0796
Y,Y,N,N,N,N,N,Y,Y,Y,N,N,Y,N,Y,N,422.647,[14N 15Y 7N ],477.4702,0.1297
Y,Y,Y,N,N,N,N,Y,Y,N,N,Y,Y,N,Y,N,419.397,[14N 15Y 7N ],477.4702,0.1385
Y,Y,Y,N,Y,N,N,Y,Y,Y,N,N,Y,N,Y,N,484.290,[14N 15Y 7N ],477.4702,0.0141
Y,N,Y,N,N,N,N,N,Y,N,N,Y,Y,Y,N,N,263.823,[14Y 6N ],259.1045,0.0179
Y,N,Y,Y,N,Y,N,Y,Y,Y,N,N,Y,Y,N,N,295.333,[14Y 6Y ],291.6748,0.0124
Y,Y,N,Y,N,N,N,Y,Y,N,N,Y,Y,N,Y,N,427.797,[14N 15Y 7N ],477.4702,0.1161
Y,Y,N,Y,Y,N,Y,Y,Y,N,N,Y,Y,Y,N,N,263.920,[14Y 6N ],259.1045,0.0182
Y,Y,Y,Y,N,N,N,Y,Y,Y,N,N,Y,N,Y,N,417.633,[14N 15Y 7N ],477.4702,0.1433
Y,Y,N,N,Y,Y,N,Y,Y,N,Y,N,Y,N,N,Y,780.757,[14N 15N 7N ],641.1589,0.1788
Y,N,N,Y,N,Y,Y,Y,Y,N,Y,N,Y,Y,N,N,305.000,[14Y 6Y ],291.6748,0.0437
Y,N,Y,N,Y,N,Y,N,Y,Y,N,N,Y,N,N,Y,627.053,[14N 15N 7Y 2N ],543.1918,0.1337
Y,N,N,Y,N,N,Y,Y,Y,N,Y,N,Y,N,N,Y,510.017,[14N 15N 7Y 2N ],543.1918,0.0650
Y,N,Y,Y,Y,N,Y,Y,Y,N,N,Y,Y,N,N,Y,627.813,[14N 15N 7Y 2N ],543.1918,0.1348
Y,Y,N,N,Y,N,Y,Y,Y,Y,N,N,Y,N,N,Y,615.057,[14N 15N 7Y 2Y ],519.3145,0.1557
Y,N,N,Y,Y,Y,N,Y,Y,N,N,Y,Y,Y,N,N,310.327,[14Y 6Y ],291.6748,0.0601
Y,N,N,Y,Y,Y,Y,N,Y,N,N,Y,Y,N,Y,N,482.377,[14N 15Y 7Y ],398.2151,0.1745
Y,Y,N,N,Y,Y,N,Y,Y,N,N,Y,Y,Y,N,N,291.530,[14Y 6Y ],291.6748,0.0005
Y,N,N,N,N,Y,N,Y,Y,N,Y,N,Y,Y,N,N,305.443,[14Y 6Y ],291.6748,0.0451
Y,Y,N,Y,N,Y,Y,Y,Y,N,Y,N,Y,N,Y,N,413.880,[14N 15Y 7Y ],398.2151,0.0378
Y,Y,N,Y,N,Y,Y,N,Y,N,Y,N,Y,Y,N,N,286.280,[14Y 6Y ],291.6748,0.0188
Y,N,Y,N,Y,N,N,Y,Y,Y,N,N,Y,N,Y,N,505.637,[14N 15Y 7N ],477.4702,0.0557
Y,N,Y,N,Y,Y,Y,N,Y,N,N,Y,Y,Y,N,N,299.890,[14Y 6Y ],291.6748,0.0274
Y,N,Y,Y,Y,Y,Y,N,Y,Y,N,N,Y,Y,N,N,299.637,[14Y 6Y ],291.6748,0.0266
Y,Y,Y,N,N,N,Y,N,Y,Y,N,N,Y,N,Y,N,362.627,[14N 15Y 7Y ],398.2151,0.0981
Y,Y,Y,Y,N,N,N,Y,Y,N,Y,N,Y,Y,N,N,246.200,[14Y 6N ],259.1045,0.0524
Y,Y,Y,Y,N,N,Y,Y,Y,N,Y,N,Y,Y,N,N,246.237,[14Y 6N ],259.1045,0.0523
Y,N,N,N,N,Y,Y,N,Y,N,Y,N,Y,N,Y,N,433.223,[14N 15Y 7Y ],398.2151,0.0808
Y,Y,Y,N,Y,N,Y,N,Y,N,Y,N,Y,N,Y,N,428.413,[14N 15Y 7Y ],398.2151,0.0705
Y,Y,Y,N,N,N,N,Y,Y,N,N,Y,Y,N,N,Y,581.717,[14N 15N 7N ],641.1589,0.1022
Y,N,N,N,Y,Y,Y,N,Y,Y,N,N,Y,Y,N,N,310.520,[14Y 6Y ],291.6748,0.0607
Y,N,Y,N,N,Y,N,N,Y,N,Y,N,Y,Y,N,N,295.490,[14Y 6Y ],291.6748,0.0129
Y,N,N,N,N,Y,Y,Y,Y,N,Y,N,Y,N,Y,N,433.153,[14N 15Y 7Y ],398.2151,0.0807
Y,N,N,N,Y,Y,Y,N,Y,N,N,Y,Y,Y,N,N,310.673,[14Y 6Y ],291.6748,0.0612
Y,N,Y,Y,N,N,Y,N,Y,N,N,Y,Y,N,Y,N,380.527,[14N 15Y 7Y ],398.2151,0.0465
Y,N,N,N,N,Y,Y,N,Y,Y,N,N,Y,N,Y,N,433.223,[14N 15Y 7Y ],398.2151,0.0808
Y,N,N,Y,N,N,Y,Y,Y,N,Y,N,Y,Y,N,N,270.013,[14Y 6N ],259.1045,0.0404
Y,Y,Y,N,N,N,N,Y,Y,N,Y,N,Y,N,N,Y,581.107,[14N 15N 7N ],641.1589,0.1033
Y,N,N,N,N,N,N,N,Y,Y,N,N,Y,Y,N,N,268.720,[14Y 6N ],259.1045,0.0358
Y,Y,N,Y,N,N,N,Y,Y,N,Y,N,Y,N,N,Y,589.740,[14N 15N 7N ],641.1589,0.0872
Y,Y,Y,N,N,Y,N,N,Y,Y,N,N,Y,Y,N,N,275.923,[14Y 6Y ],291.6748,0.0571
Y,Y,Y,N,Y,Y,Y,Y,Y,N,Y,N,Y,N,N,Y,645.303,[14N 15N 7Y 2Y ],519.3145,0.1952
Y,N,Y,N,Y,N,Y,Y,Y,Y,N,N,Y,Y,N,N,266.510,[14Y 6N ],259.1045,0.0278
Y,N,N,Y,N,Y,Y,Y,Y,N,N,Y,Y,Y,N,N,305.103,[14Y 6Y ],291.6748,0.0440
Y,Y,N,Y,N,N,Y,N,Y,N,N,Y,Y,N,N,Y,497.803,[14N 15N 7Y 2Y ],519.3145,0.0432
Y,N,Y,Y,Y,Y,Y,N,Y,N,Y,N,Y,N,Y,N,476.330,[14N 15Y 7Y ],398.2151,0.1640
Y,Y,N,Y,Y,N,Y,N,Y,N,N,Y,Y,N,Y,N,433.913,[14N 15Y 7Y ],398.2151,0.0823
Y,N,Y,N,N,Y,N,N,Y,N,Y,N,Y,N,Y,N,511.580,[14N 15Y 7N ],477.4702,0.0667
Y,N,Y,N,N,Y,N,Y,Y,N,Y,N,Y,N,N,Y,712.637,[14N 15N 7N ],641.1589,0.1003
Y,Y,N,N,N,Y,N,N,Y,N,N,Y,Y,N,N,Y,687.473,[14N 15N 7N ],641.1589,0.0674
Y,Y,N,N,Y,Y,N,Y,Y,N,N,Y,Y,N,Y,N,543.083,[14N 15Y 7N ],477.4702,0.1208
Y,N,N,Y,Y,Y,N,Y,Y,N,Y,N,Y,N,N,Y,821.757,[14N 15N 7N ],641.1589,0.2198
Y,Y,Y,Y,Y,N,N,N,Y,Y,N,N,Y,N,Y,N,485.537,[14N 15Y 7N ],477.4702,0.0166
Y,Y,Y,N,Y,N,Y,Y,Y,N,N,Y,Y,Y,N,N,253.080,[14Y 6N ],259.1045,0.0238
Y,N,Y,Y,N,N,Y,Y,Y,N,N,Y,Y,N,Y,N,380.180,[14N 15Y 7Y ],398.2151,0.0474
Y,Y,Y,Y,N,N,Y,Y,Y,N,N,Y,Y,Y,N,N,247.537,[14Y 6N ],259.1045,0.0467
Y,N,Y,Y,N,N,N,N,Y,N,N,Y,Y,Y,N,N,263.367,[14Y 6N ],259.1045,0.0162
Y,Y,N,Y,Y,Y,N,Y,Y,Y,N,N,Y,N,Y,N,544.507,[14N 15Y 7N ],477.4702,0.1231
Y,Y,N,Y,N,N,N,N,Y,N,N,Y,Y,N,Y,N,428.027,[14N 15Y 7N ],477.4702,0.1155
Y,Y,Y,N,N,N,Y,Y,Y,N,N,Y,Y,N,N,Y,493.543,[14N 15N 7Y 2Y ],519.3145,0.0522
Y,N,Y,Y,N,N,N,Y,Y,N,Y,N,Y,N,Y,N,439.260,[14N 15Y 7N ],477.4702,0.0870
Y,N,Y,N,Y,N,Y,N,Y,N,N,Y,Y,N,Y,N,446.640,[14N 15Y 7Y ],398.2151,0.1084
Y,Y,N,N,N,Y,N,N,Y,N,N,Y,Y,N,Y,N,492.367,[14N 15Y 7N ],477.4702,0.0303
Y,Y,N,Y,Y,N,N,Y,Y,N,N,Y,Y,N,N,Y,715.583,[14N 15N 7N ],641.1589,0.1040
Y,N,N,N,N,Y,Y,Y,Y,N,Y,N,Y,Y,N,N,305.433,[14Y 6Y ],291.6748,0.0450
Y,Y,N,N,Y,N,Y,Y,Y,N,Y,N,Y,N,N,Y,616.610,[14N 15N 7Y 2Y ],519.3145,0.1578
Y,N,Y,Y,Y,Y,N,Y,Y,N,N,Y,Y,Y,N,N,299.797,[14Y 6Y ],291.6748,0.0271
Y,Y,Y,Y,N,Y,Y,Y,Y,Y,N,N,Y,N,Y,N,407.757,[14N 15Y 7Y ],398.2151,0.0234
Y,N,Y,Y,Y,Y,Y,N,Y,Y,N,N,Y,N,Y,N,476.223,[14N 15Y 7Y ],398.2151,0.1638
Y,N,Y,Y,N,Y,Y,N,Y,N,Y,N,Y,N,Y,N,427.753,[14N 15Y 7Y ],398.2151,0.0691
Y,N,N,N,Y,Y,N,N,Y,Y,N,N,Y,Y,N,N,310.580,[14Y 6Y ],291.6748,0.0609
Y,Y,N,Y,N,N,Y,Y,Y,N,Y,N,Y,N,Y,N,368.630,[14N 15Y 7Y ],398.2151,0.0803
Y,N,N,N,N,Y,Y,Y,Y,N,Y,N,Y,N,N,Y,580.627,[14N 15N 7Y 2N ],543.1918,0.0645
Y,Y,Y,N,Y,Y,Y,N,Y,Y,N,N,Y,N,N,Y,645.447,[14N 15N 7Y 2Y ],519.3145,0.1954
Y,Y,N,N,N,N,N,Y,Y,N,Y,N,Y,N,N,Y,587.240,[14N 15N 7N ],641.1589,0.0918
Y,Y,Y,Y,N,Y,Y,N,Y,Y,N,N,Y,N,N,Y,555.580,[14N 15N 7Y 2Y ],519.3145,0.0653
Y,N,N,N,Y,N,N,Y,Y,N,N,Y,Y,N,N,Y,741.887,[14N 15N 7N ],641.1589,0.1358
Y,N,N,N,Y,N,N,N,Y,N,N,Y,Y,Y,N,N,279.357,[14Y 6N ],259.1045,0.0725
Y,N,Y,N,N,N,N,Y,Y,N,N,Y,Y,N,N,Y,604.483,[14N 15N 7N ],641.1589,0.0607
Y,N,Y,N,N,Y,Y,Y,Y,N,N,Y,Y,Y,N,N,295.683,[14Y 6Y ],291.6748,0.0136
Y,N,Y,N,N,N,N,N,Y,N,Y,N,Y,Y,N,N,262.563,[14Y 6N ],259.1045,0.0132
Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,N,N,Y,Y,N,N,279.267,[14Y 6Y ],291.6748,0.0444
Y,Y,N,Y,Y,N,N,N,Y,N,Y,N,Y,N,N,Y,715.250,[14N 15N 7N ],641.1589,0.1036
Y,Y,Y,Y,Y,Y,N,N,Y,Y,N,N,Y,N,N,Y,775.853,[14N 15N 7N ],641.1589,0.1736
Y,Y,N,Y,Y,Y,N,N,Y,N,N,Y,Y,Y,N,N,291.140,[14Y 6Y ],291.6748,0.0018
Y,N,N,Y,N,Y,N,Y,Y,N,N,Y,Y,Y,N,N,305.147,[14Y 6Y ],291.6748,0.0442
Y,Y,N,N,Y,N,Y,N,Y,N,Y,N,Y,N,Y,N,433.860,[14N 15Y 7Y ],398.2151,0.0822
Y,N,Y,Y,N,N,Y,N,Y,Y,N,N,Y,Y,N,N,259.963,[14Y 6N ],259.1045,0.0033
Y,N,Y,N,N,N,N,N,Y,N,Y,N,Y,N,N,Y,604.747,[14N 15N 7N ],641.1589,0.0602
Y,Y,Y,N,Y,N,N,N,Y,N,Y,N,Y,N,N,Y,705.397,[14N 15N 7N ],641.1589,0.0911
Y,Y,N,N,N,Y,N,N,Y,Y,N,N,Y,N,Y,N,492.623,[14N 15Y 7N ],477.4702,0.0308
Y,N,Y,N,Y,N,Y,Y,Y,N,N,Y,Y,N,N,Y,629.397,[14N 15N 7Y 2N ],543.1918,0.1370
Y,N,Y,N,Y,Y,N,Y,Y,N,Y,N,Y,Y,N,N,299.907,[14Y 6Y ],291.6748,0.0274
Y,Y,N,N,N,Y,Y,N,Y,Y,N,N,Y,Y,N,N,287.087,[14Y 6Y ],291.6748,0.0160
Y,N,N,N,Y,Y,N,N,Y,N,Y,N,Y,N,Y,N,571.397,[14N 15Y 7N ],477.4702,0.1644
Y,N,N,N,Y,Y,N,Y,Y,N,Y,N,Y,N,N,Y,817.340,[14N 15N 7N ],641.1589,0.2156
Y,Y,Y,N,N,N,N,Y,Y,Y,N,N,Y,N,Y,N,416.263,[14N 15Y 7N ],477.4702,0.1470
Y,N,N,N,Y,N,Y,N,Y,N,Y,N,Y,N,N,Y,632.127,[14N 15N 7Y 2N ],543.1918,0.1407
Y,N,N,Y,Y,Y,Y,N,Y,N,N,Y,Y,Y,N,N,310.263,[14Y 6Y ],291.6748,0.0599
Y,N,N,Y,Y,Y,Y,Y,Y,N,Y,N,Y,N,Y,N,482.040,[14N 15Y 7Y ],398.2151,0.1739
Y,N,Y,N,Y,N,Y,Y,Y,N,N,Y,Y,Y,N,N,270.063,[14Y 6N ],259.1045,0.0406
Y,Y,Y,N,Y,N,N,N,Y,N,N,Y,Y,Y,N,N,252.963,[14Y 6N ],259.1045,0.0243
Y,Y,N,N,Y,N,Y,N,Y,N,Y,N,Y,Y,N,N,263.207,[14Y 6N ],259.1045,0.0156
Y,N,Y,Y,N,Y,Y,Y,Y,N,Y,N,Y,N,Y,N,427.477,[14N 15Y 7Y ],398.2151,0.0685
Y,N,Y,N,N,Y,Y,N,Y,Y,N,N,Y,Y,N,N,295.507,[14Y 6Y ],291.6748,0.0130
Y,N,N,N,Y,N,Y,Y,Y,N,N,Y,Y,N,Y,N,450.130,[14N 15Y 7Y ],398.2151,0.1153
Y,N,Y,N,Y,N,N,N,Y,N,Y,N,Y,N,N,Y,731.353,[14N 15N 7N ],641.1589,0.1233
Y,N,Y,Y,N,Y,N,N,Y,Y,N,N,Y,N,N,Y,716.033,[14N 15N 7N ],641.1589,0.1046
Y,N,N,Y,Y,Y,N,N,Y,N,Y,N,Y,N,N,Y,821.527,[14N 15N 7N ],641.1589,0.2196
Y,Y,Y,Y,N,N,N,Y,Y,Y,N,N,Y,N,N,Y,581.243,[14N 15N 7N ],641.1589,0.1031
Y,Y,N,N,Y,N,N,N,Y,N,Y,N,Y,N,Y,N,493.893,[14N 15Y 7N ],477.4702,0.0333
Y,N,Y,Y,Y,N,Y,Y,Y,Y,N,N,Y,Y,N,N,266.273,[14Y 6N ],259.1045,0.0269
Y,Y,Y,Y,N,N,N,N,Y,N,Y,N,Y,Y,N,N,246.400,[14Y 6N ],259.1045,0.0516
Y,N,N,Y,Y,Y,N,Y,Y,N,N,Y,Y,N,N,Y,821.510,[14N 15N 7N ],641.1589,0.2195
Y,N,Y,N,N,N,N,N,Y,Y,N,N,Y,N,N,Y,602.713,[14N 15N 7N ],641.1589,0.0638
Y,N,Y,N,Y,N,N,Y,Y,Y,N,N,Y,Y,N,N,266.527,[14Y 6N ],259.1045,0.0278
Y,Y,N,N,Y,Y,Y,N,Y,N,Y,N,Y,N,N,Y,652.653,[14N 15N 7Y 2Y ],519.3145,0.2043
Y,N,Y,Y,Y,N,Y,N,Y,N,Y,N,Y,N,N,Y,627.500,[14N 15N 7Y 2N ],543.1918,0.1344
Y,N,Y,Y,Y,N,N,Y,Y,N,N,Y,Y,N,Y,N,509.803,[14N 15Y 7N ],477.4702,0.0634
Y,N,Y,Y,Y,Y,Y,Y,Y,N,Y,N,Y,Y,N,N,299.733,[14Y 6Y ],291.6748,0.0269
Y,Y,Y,Y,N,N,N,N,Y,N,Y,N,Y,N,Y,N,420.010,[14N 15Y 7N ],477.4702,0.1368
Y,N,Y,N,N,N,N,Y,Y,Y,N,N,Y,N,Y,N,435.977,[14N 15Y 7N ],477.4702,0.0952
Y,Y,N,N,Y,Y,N,N,Y,N,N,Y,Y,Y,N,N,291.643,[14Y 6Y ],291.6748,0.0001
Y,N,Y,Y,N,N,N,Y,Y,N,N,Y,Y,Y,N,N,263.363,[14Y 6N ],259.1045,0.0162
Y,Y,Y,N,Y,Y,N,Y,Y,N,Y,N,Y,Y,N,N,279.890,[14Y 6Y ],291.6748,0.0421
Y,Y,N,N,N,Y,Y,Y,Y,Y,N,N,Y,N,N,Y,561.960,[14N 15N 7Y 2Y ],519.3145,0.0759
Y,Y,Y,Y,N,N,Y,Y,Y,N,N,Y,Y,N,Y,N,364.497,[14N 15Y 7Y ],398.2151,0.0925
Y,Y,N,Y,Y,N,Y,N,Y,N,N,Y,Y,N,N,Y,615.900,[14N 15N 7Y 2Y ],519.3145,0.1568
Y,Y,N,N,Y,Y,N,N,Y,N,N,Y,Y,N,N,Y,781.163,[14N 15N 7N ],641.1589,0.1792
Y,Y,Y,N,N,N,Y,Y,Y,N,N,Y,Y,Y,N,N,247.693,[14Y 6N ],259.1045,0.0461
Y,N,Y,Y,N,N,Y,N,Y,N,N,Y,Y,N,N,Y,508.767,[14N 15N 7Y 2N ],543.1918,0.0677
Y,N,Y,N,Y,Y,Y,N,Y,N,N,Y,Y,N,N,Y,666.687,[14N 15N 7Y 2N ],543.1918,0.1852
Y,N,N,Y,N,Y,Y,N,Y,N,N,Y,Y,Y,N,N,305.027,[14Y 6Y ],291.6748,0.0438
Y,Y,Y,Y,N,N,N,N,Y,N,N,Y,Y,N,N,Y,584.977,[14N 15N 7N ],641.1589,0.0960
Y,N,N,N,N,Y,Y,N,Y,N,Y,N,Y,N,N,Y,580.877,[14N 15N 7Y 2N ],543.1918,0.0649
Y,N,N,Y,N,N,N,N,Y,N,Y,N,Y,Y,N,N,270.070,[14Y 6N ],259.1045,0.0406
Y,N,N,N,Y,Y,N,Y,Y,N,Y,N,Y,N,Y,N,571.310,[14N 15Y 7N ],477.4702,0.1643
Y,N,Y,N,Y,Y,N,Y,Y,N,Y,N,Y,N,N,Y,807.000,[14N 15N 7N ],641.1589,0.2055
Y,Y,N,Y,Y,Y,N,N,Y,N,Y,N,Y,Y,N,N,291.067,[14Y 6Y ],291.6748,0.0021
Y,Y,Y,N,N,Y,Y,Y,Y,N,N,Y,Y,N,Y,N,408.607,[14N 15Y 7Y ],398.2151,0.0254
Y,Y,Y,Y,Y,N,N,N,Y,N,Y,N,Y,Y,N,N,251.573,[14Y 6N ],259.1045,0.0299
Y,N,Y,Y,Y,N,N,Y,Y,N,Y,N,Y,Y,N,N,268.207,[14Y 6N ],259.1045,0.0339
Y,Y,Y,N,N,N,Y,N,Y,N,N,Y,Y,Y,N,N,247.717,[14Y 6N ],259.1045,0.0460
Y,N,N,N,Y,Y,Y,N,Y,N,N,Y,Y,N,Y,N,482.817,[14N 15Y 7Y ],398.2151,0.1752
Y,N,N,Y,N,Y,N,N,Y,Y,N,N,Y,N,Y,N,521.700,[14N 15Y 7N ],477.4702,0.0848
Y,N,N,N,N,Y,N,Y,Y,N,Y,N,Y,N,N,Y,722.037,[14N 15N 7N ],641.1589,0.1120
Y,N,N,N,Y,N,N,Y,Y,N,Y,N,Y,N,Y,N,515.663,[14N 15Y 7N ],477.4702,0.0741
Y,Y,Y,Y,Y,N,Y,N,Y,N,Y,N,Y,Y,N,N,251.587,[14Y 6N ],259.1045,0.0299
Y,N,Y,N,Y,Y,Y,N,Y,Y,N,N,Y,Y,N,N,299.770,[14Y 6Y ],291.6748,0.0270
Y,Y,Y,N,N,N,Y,Y,Y,Y,N,N,Y,Y,N,N,244.333,[14Y 6N ],259.1045,0.0605
Y,N,Y,N,N,Y,Y,N,Y,N,N,Y,Y,Y,N,N,295.620,[14Y 6Y ],291.6748,0.0133
Y,N,Y,Y,N,Y,Y,Y,Y,N,N,Y,Y,N,Y,N,427.520,[14N 15Y 7Y ],398.2151,0.0685
Y,N,N,Y,N,N,N,N,Y,N,N,Y,Y,Y,N,N,271.337,[14Y 6N ],259.1045,0.0451
Y,N,N,N,Y,N,N,Y,Y,N,Y,N,Y,N,N,Y,741.207,[14N 15N 7N ],641.1589,0.1350
