time_passes,gvn,instcombine,inline,jump_threading,simplifycfg,sccp,print_used_types,ipsccp,iv_users,licm,Performance,[DomFlist],DomEst,RelErr
Y,N,Y,Y,N,N,Y,Y,N,N,N,232.76,[4Y 11N 2N ],222.2857,0.0450
Y,Y,Y,Y,N,N,Y,Y,N,Y,N,247.72,[4Y 11N 2Y 6N ],236.5317,0.0452
Y,Y,N,N,N,N,Y,Y,Y,Y,N,229.79,[4N 2Y ],241.3725,0.0504
Y,Y,N,N,N,N,Y,N,N,N,Y,237.13,[4N 2Y ],241.3725,0.0179
Y,Y,Y,Y,Y,N,Y,Y,N,Y,N,249.28,[4Y 11N 2Y 6N ],236.5317,0.0511
Y,N,N,N,N,Y,Y,Y,Y,N,N,204.73,[4N 2N 3N ],215.6211,0.0532
Y,N,N,N,Y,Y,Y,Y,N,N,Y,216.91,[4N 2N 3N ],215.6211,0.0059
Y,Y,N,N,Y,Y,Y,Y,Y,Y,N,231.31,[4N 2Y ],241.3725,0.0435
Y,Y,Y,N,Y,N,Y,N,Y,N,N,242.81,[4N 2Y ],241.3725,0.0059
Y,N,N,N,Y,Y,Y,N,Y,N,N,202.81,[4N 2N 3N ],215.6211,0.0632
Y,N,N,N,Y,Y,N,N,N,Y,Y,214.24,[4N 2N 3N ],215.6211,0.0064
Y,Y,Y,Y,Y,Y,Y,N,Y,N,Y,265.42,[4Y 11Y 6Y ],259.3756,0.0228
Y,N,N,N,N,N,Y,Y,Y,Y,Y,218.40,[4N 2N 3N ],215.6211,0.0127
Y,N,Y,N,N,N,N,Y,N,N,Y,234.27,[4N 2N 3Y ],229.1786,0.0217
Y,Y,N,N,N,N,Y,Y,Y,Y,N,225.62,[4N 2Y ],241.3725,0.0698
Y,N,N,N,Y,Y,N,Y,N,Y,Y,215.18,[4N 2N 3N ],215.6211,0.0020
Y,Y,N,Y,N,N,N,Y,N,N,Y,250.88,[4Y 11Y 6N ],252.3367,0.0058
Y,N,Y,N,Y,Y,Y,Y,Y,N,N,231.16,[4N 2N 3Y ],229.1786,0.0086
Y,Y,N,Y,N,N,Y,Y,N,N,N,238.78,[4Y 11N 2Y 6N ],236.5317,0.0094
Y,N,Y,Y,N,N,N,Y,N,Y,N,228.65,[4Y 11N 2N ],222.2857,0.0278
Y,Y,Y,N,N,Y,N,Y,N,Y,Y,250.34,[4N 2Y ],241.3725,0.0358
Y,Y,N,N,Y,N,Y,Y,Y,N,Y,231.44,[4N 2Y ],241.3725,0.0429
Y,Y,N,N,Y,Y,Y,Y,Y,N,N,227.12,[4N 2Y ],241.3725,0.0628
Y,N,N,N,Y,Y,Y,Y,Y,N,Y,217.40,[4N 2N 3N ],215.6211,0.0082
Y,N,N,N,N,N,Y,N,Y,Y,Y,218.43,[4N 2N 3N ],215.6211,0.0129
Y,N,N,N,Y,N,Y,N,N,Y,Y,214.89,[4N 2N 3N ],215.6211,0.0034
Y,N,N,Y,N,Y,Y,Y,N,Y,N,213.00,[4Y 11N 2N ],222.2857,0.0436
Y,Y,Y,Y,N,N,Y,Y,Y,N,Y,266.21,[4Y 11Y 6N ],252.3367,0.0521
Y,N,N,N,Y,Y,Y,Y,N,Y,N,203.86,[4N 2N 3N ],215.6211,0.0577
Y,N,N,Y,Y,N,Y,N,N,N,Y,263.31,[4Y 11Y 6N ],252.3367,0.0417
Y,N,Y,N,N,N,Y,N,Y,N,N,221.17,[4N 2N 3Y ],229.1786,0.0362
Y,N,Y,Y,N,Y,Y,Y,Y,Y,Y,251.91,[4Y 11Y 6Y ],259.3756,0.0296
Y,Y,Y,N,N,N,Y,N,Y,N,Y,251.71,[4N 2Y ],241.3725,0.0411
Y,N,Y,Y,N,Y,N,Y,N,N,Y,252.93,[4Y 11Y 6Y ],259.3756,0.0255
Y,Y,N,Y,Y,Y,Y,Y,N,Y,N,236.89,[4Y 11N 2Y 6Y ],240.6283,0.0158
Y,N,N,N,N,Y,Y,Y,Y,N,N,204.96,[4N 2N 3N ],215.6211,0.0520
Y,Y,Y,N,Y,Y,Y,N,Y,N,N,243.96,[4N 2Y ],241.3725,0.0106
Y,Y,N,N,Y,N,Y,N,Y,Y,N,226.13,[4N 2Y ],241.3725,0.0674
Y,Y,N,N,N,Y,Y,N,N,Y,N,227.18,[4N 2Y ],241.3725,0.0625
Y,Y,N,N,N,N,Y,N,Y,Y,Y,232.18,[4N 2Y ],241.3725,0.0396
Y,N,N,Y,Y,Y,Y,N,Y,Y,Y,263.78,[4Y 11Y 6Y ],259.3756,0.0167
Y,Y,N,N,Y,Y,Y,Y,N,N,N,228.56,[4N 2Y ],241.3725,0.0561
Y,Y,Y,N,N,Y,Y,N,Y,Y,N,240.98,[4N 2Y ],241.3725,0.0016
Y,N,N,N,N,Y,Y,N,N,N,N,205.21,[4N 2N 3N ],215.6211,0.0507
Y,N,Y,Y,N,N,Y,N,Y,N,N,229.19,[4Y 11N 2N ],222.2857,0.0301
Y,N,N,N,N,Y,Y,N,Y,Y,N,203.53,[4N 2N 3N ],215.6211,0.0594
Y,Y,N,N,N,N,Y,Y,N,N,N,226.50,[4N 2Y ],241.3725,0.0657
Y,N,N,N,N,N,Y,N,N,N,Y,217.40,[4N 2N 3N ],215.6211,0.0082
Y,N,N,N,Y,Y,Y,N,Y,Y,N,204.96,[4N 2N 3N ],215.6211,0.0520
Y,Y,Y,N,Y,N,N,Y,N,N,Y,254.47,[4N 2Y ],241.3725,0.0515
Y,Y,N,N,N,Y,Y,N,Y,N,N,224.34,[4N 2Y ],241.3725,0.0759
Y,N,Y,Y,Y,Y,Y,N,Y,Y,Y,251.52,[4Y 11Y 6Y ],259.3756,0.0312
Y,N,Y,N,N,N,Y,Y,Y,Y,Y,232.47,[4N 2N 3Y ],229.1786,0.0142
Y,N,Y,N,Y,N,N,N,N,Y,Y,231.32,[4N 2N 3Y ],229.1786,0.0093
Y,N,N,N,Y,N,Y,Y,N,Y,N,202.68,[4N 2N 3N ],215.6211,0.0638
Y,Y,N,N,Y,N,N,N,N,N,N,232.20,[4N 2Y ],241.3725,0.0395
Y,N,Y,N,N,N,N,N,N,N,N,219.64,[4N 2N 3Y ],229.1786,0.0434
Y,N,Y,N,Y,Y,Y,Y,N,N,Y,234.75,[4N 2N 3Y ],229.1786,0.0237
Y,N,N,Y,N,Y,Y,N,Y,N,N,211.74,[4Y 11N 2N ],222.2857,0.0498
Y,Y,Y,Y,N,N,Y,N,Y,N,Y,264.60,[4Y 11Y 6N ],252.3367,0.0463
Y,N,Y,Y,Y,N,Y,N,Y,N,Y,248.19,[4Y 11Y 6N ],252.3367,0.0167
Y,Y,N,N,Y,N,Y,Y,N,N,Y,237.63,[4N 2Y ],241.3725,0.0157
Y,N,Y,N,Y,N,Y,N,Y,Y,N,222.37,[4N 2N 3Y ],229.1786,0.0306
Y,Y,Y,N,N,N,Y,N,Y,Y,Y,248.69,[4N 2Y ],241.3725,0.0294
Y,Y,Y,N,N,N,Y,N,N,N,Y,252.84,[4N 2Y ],241.3725,0.0454
Y,Y,Y,N,N,Y,Y,N,Y,N,Y,253.74,[4N 2Y ],241.3725,0.0487
Y,Y,N,Y,Y,Y,Y,N,Y,Y,N,236.95,[4Y 11N 2Y 6Y ],240.6283,0.0155
Y,N,Y,N,Y,N,N,Y,N,Y,N,220.86,[4N 2N 3Y ],229.1786,0.0377
Y,Y,Y,Y,Y,Y,Y,Y,N,Y,Y,262.11,[4Y 11Y 6Y ],259.3756,0.0104
Y,N,Y,N,N,Y,N,Y,N,N,N,224.18,[4N 2N 3Y ],229.1786,0.0223
Y,N,Y,Y,Y,Y,N,N,N,Y,N,226.75,[4Y 11N 2N ],222.2857,0.0197
Y,N,Y,N,N,N,Y,Y,Y,Y,N,223.30,[4N 2N 3Y ],229.1786,0.0263
Y,N,Y,N,Y,N,Y,N,Y,N,N,221.62,[4N 2N 3Y ],229.1786,0.0341
Y,Y,N,Y,Y,Y,Y,Y,Y,Y,Y,241.23,[4Y 11Y 6Y ],259.3756,0.0752
Y,N,Y,N,N,Y,Y,N,N,N,N,222.52,[4N 2N 3Y ],229.1786,0.0299
Y,Y,N,Y,Y,Y,Y,Y,Y,N,Y,237.35,[4Y 11Y 6Y ],259.3756,0.0928
Y,N,N,Y,Y,Y,Y,Y,Y,Y,N,215.95,[4Y 11N 2N ],222.2857,0.0293
Y,Y,N,N,N,N,Y,Y,Y,N,Y,230.24,[4N 2Y ],241.3725,0.0484
Y,Y,N,Y,Y,N,Y,Y,Y,Y,Y,251.25,[4Y 11Y 6N ],252.3367,0.0043
Y,Y,Y,Y,Y,N,Y,N,Y,N,Y,266.11,[4Y 11Y 6N ],252.3367,0.0518
Y,N,Y,Y,Y,Y,Y,Y,Y,N,N,223.52,[4Y 11N 2N ],222.2857,0.0055
Y,N,N,Y,N,Y,N,N,N,Y,N,209.58,[4Y 11N 2N ],222.2857,0.0606
Y,Y,Y,N,N,N,N,Y,N,Y,N,239.66,[4N 2Y ],241.3725,0.0071
Y,N,N,Y,N,Y,Y,N,Y,N,Y,258.16,[4Y 11Y 6Y ],259.3756,0.0047
Y,Y,N,Y,N,N,Y,Y,Y,Y,Y,248.40,[4Y 11Y 6N ],252.3367,0.0158
Y,Y,N,Y,N,N,Y,Y,N,N,Y,255.17,[4Y 11Y 6N ],252.3367,0.0111
Y,Y,Y,Y,Y,Y,N,N,N,Y,N,248.54,[4Y 11N 2Y 6Y ],240.6283,0.0318
Y,N,Y,Y,Y,Y,Y,Y,Y,N,Y,247.31,[4Y 11Y 6Y ],259.3756,0.0488
Y,N,Y,Y,Y,N,Y,N,Y,N,N,227.73,[4Y 11N 2N ],222.2857,0.0239
Y,N,Y,N,Y,Y,Y,Y,Y,N,N,219.77,[4N 2N 3Y ],229.1786,0.0428
Y,Y,N,N,Y,N,Y,N,Y,N,N,228.28,[4N 2Y ],241.3725,0.0574
Y,N,Y,N,N,Y,Y,N,Y,N,Y,233.00,[4N 2N 3Y ],229.1786,0.0164
Y,Y,Y,Y,Y,Y,N,Y,N,Y,Y,260.69,[4Y 11Y 6Y ],259.3756,0.0050
Y,N,N,Y,Y,Y,Y,Y,Y,Y,N,218.62,[4Y 11N 2N ],222.2857,0.0168
Y,N,N,N,Y,N,Y,Y,Y,N,Y,214.00,[4N 2N 3N ],215.6211,0.0076
Y,Y,N,Y,N,N,N,Y,N,N,N,238.62,[4Y 11N 2Y 6N ],236.5317,0.0088
Y,Y,N,N,Y,Y,Y,N,Y,Y,Y,234.77,[4N 2Y ],241.3725,0.0281
Y,Y,N,Y,Y,Y,Y,N,Y,Y,N,239.51,[4Y 11N 2Y 6Y ],240.6283,0.0047
Y,N,Y,N,N,N,Y,N,N,Y,N,218.97,[4N 2N 3Y ],229.1786,0.0466
Y,N,Y,N,N,Y,Y,N,Y,N,N,219.97,[4N 2N 3Y ],229.1786,0.0419
Y,N,Y,N,N,Y,Y,Y,Y,Y,Y,236.17,[4N 2N 3Y ],229.1786,0.0296
Y,N,N,Y,Y,Y,Y,N,N,Y,N,216.92,[4Y 11N 2N ],222.2857,0.0247
Y,Y,N,N,N,N,Y,N,Y,N,N,227.78,[4N 2Y ],241.3725,0.0597
Y,Y,N,N,Y,Y,Y,Y,N,N,Y,256.23,[4N 2Y ],241.3725,0.0580
Y,Y,Y,N,N,Y,Y,Y,Y,N,N,239.37,[4N 2Y ],241.3725,0.0084
Y,Y,Y,N,N,Y,N,Y,N,N,Y,253.12,[4N 2Y ],241.3725,0.0464
Y,Y,N,N,N,N,Y,Y,N,Y,Y,232.27,[4N 2Y ],241.3725,0.0392
Y,N,Y,Y,Y,N,Y,N,Y,Y,Y,248.42,[4Y 11Y 6N ],252.3367,0.0158
Y,Y,N,N,Y,Y,Y,Y,Y,N,Y,232.64,[4N 2Y ],241.3725,0.0375
Y,N,N,Y,N,N,N,N,N,N,N,208.92,[4Y 11N 2N ],222.2857,0.0640
Y,N,N,Y,N,Y,Y,N,Y,Y,Y,263.13,[4Y 11Y 6Y ],259.3756,0.0143
Y,Y,Y,Y,Y,N,Y,N,Y,N,N,248.89,[4Y 11N 2Y 6N ],236.5317,0.0497
Y,Y,Y,Y,Y,Y,Y,N,Y,N,N,253.65,[4Y 11N 2Y 6Y ],240.6283,0.0513
Y,N,Y,N,N,Y,Y,N,Y,Y,N,221.73,[4N 2N 3Y ],229.1786,0.0336
Y,Y,N,Y,Y,N,Y,Y,Y,Y,N,236.84,[4Y 11N 2Y 6N ],236.5317,0.0013
Y,N,Y,Y,N,Y,Y,Y,N,Y,N,228.86,[4Y 11N 2N ],222.2857,0.0287
Y,N,N,Y,N,Y,Y,N,N,N,N,217.24,[4Y 11N 2N ],222.2857,0.0232
Y,N,N,Y,Y,N,N,N,N,N,Y,266.32,[4Y 11Y 6N ],252.3367,0.0525
Y,Y,Y,Y,N,N,Y,N,Y,Y,Y,262.66,[4Y 11Y 6N ],252.3367,0.0393
Y,N,Y,N,Y,Y,Y,N,N,Y,Y,236.35,[4N 2N 3Y ],229.1786,0.0303
Y,Y,N,N,N,Y,Y,N,Y,Y,N,229.24,[4N 2Y ],241.3725,0.0529
Y,Y,Y,Y,N,Y,Y,Y,N,N,Y,264.93,[4Y 11Y 6Y ],259.3756,0.0210
Y,N,N,Y,Y,Y,Y,N,Y,N,N,213.41,[4Y 11N 2N ],222.2857,0.0416
Y,N,N,Y,Y,N,Y,N,Y,Y,N,213.85,[4Y 11N 2N ],222.2857,0.0394
Y,Y,Y,N,Y,Y,Y,Y,Y,N,Y,251.81,[4N 2Y ],241.3725,0.0414
Y,N,N,Y,Y,N,N,Y,N,N,N,216.84,[4Y 11N 2N ],222.2857,0.0251
Y,N,N,Y,N,Y,N,N,N,N,N,218.15,[4Y 11N 2N ],222.2857,0.0190
Y,N,N,Y,N,Y,Y,N,N,N,Y,265.69,[4Y 11Y 6Y ],259.3756,0.0238
Y,N,Y,N,Y,N,Y,Y,Y,N,Y,231.76,[4N 2N 3Y ],229.1786,0.0111
Y,N,N,Y,Y,Y,N,N,N,Y,N,210.51,[4Y 11N 2N ],222.2857,0.0559
Y,Y,N,Y,N,N,Y,N,Y,N,Y,249.66,[4Y 11Y 6N ],252.3367,0.0107
Y,N,Y,N,Y,Y,Y,N,Y,N,Y,234.13,[4N 2N 3Y ],229.1786,0.0211
Y,Y,N,N,Y,Y,N,Y,N,Y,N,223.98,[4N 2Y ],241.3725,0.0777
Y,Y,Y,Y,Y,N,N,N,N,N,N,243.78,[4Y 11N 2Y 6N ],236.5317,0.0297
Y,Y,Y,Y,N,Y,N,Y,N,N,Y,266.45,[4Y 11Y 6Y ],259.3756,0.0266
Y,N,Y,Y,N,Y,N,N,N,Y,N,226.13,[4Y 11N 2N ],222.2857,0.0170
Y,N,N,Y,Y,Y,Y,N,Y,N,Y,261.43,[4Y 11Y 6Y ],259.3756,0.0079
Y,Y,N,Y,N,Y,Y,N,N,Y,N,237.87,[4Y 11N 2Y 6Y ],240.6283,0.0116
Y,Y,Y,N,Y,Y,Y,Y,N,Y,N,241.78,[4N 2Y ],241.3725,0.0017
Y,Y,N,Y,N,N,N,N,N,N,Y,240.35,[4Y 11Y 6N ],252.3367,0.0499
Y,Y,N,N,Y,Y,N,N,N,N,N,229.86,[4N 2Y ],241.3725,0.0501
Y,Y,Y,N,Y,N,Y,Y,Y,Y,N,242.86,[4N 2Y ],241.3725,0.0061
Y,Y,N,Y,Y,N,N,N,N,Y,Y,245.21,[4Y 11Y 6N ],252.3367,0.0291
Y,Y,Y,Y,N,Y,Y,Y,Y,Y,N,254.26,[4Y 11N 2Y 6Y ],240.6283,0.0536
Y,Y,Y,Y,N,Y,N,N,N,N,N,253.96,[4Y 11N 2Y 6Y ],240.6283,0.0525
Y,Y,Y,Y,Y,N,N,Y,N,N,N,256.47,[4Y 11N 2Y 6N ],236.5317,0.0777
Y,Y,Y,Y,Y,N,Y,N,Y,N,Y,262.22,[4Y 11Y 6N ],252.3367,0.0377
Y,Y,Y,N,N,N,Y,Y,Y,N,Y,250.50,[4N 2Y ],241.3725,0.0364
Y,N,Y,Y,Y,Y,Y,Y,N,Y,N,229.55,[4Y 11N 2N ],222.2857,0.0316
Y,N,N,N,Y,Y,Y,N,N,N,Y,218.96,[4N 2N 3N ],215.6211,0.0152
Y,Y,N,Y,N,N,Y,N,Y,Y,Y,248.78,[4Y 11Y 6N ],252.3367,0.0143
Y,Y,Y,Y,Y,Y,Y,N,Y,N,N,250.73,[4Y 11N 2Y 6Y ],240.6283,0.0403
Y,N,N,N,N,N,Y,Y,Y,Y,N,201.52,[4N 2N 3N ],215.6211,0.0700
Y,N,Y,N,Y,Y,Y,N,Y,N,N,222.16,[4N 2N 3Y ],229.1786,0.0316
Y,Y,Y,N,Y,Y,Y,N,Y,N,Y,250.60,[4N 2Y ],241.3725,0.0368
Y,N,N,N,N,N,Y,Y,Y,N,N,204.18,[4N 2N 3N ],215.6211,0.0560
Y,Y,Y,Y,N,N,Y,N,N,Y,N,247.77,[4Y 11N 2Y 6N ],236.5317,0.0454
Y,N,Y,Y,N,N,Y,N,Y,Y,Y,251.24,[4Y 11Y 6N ],252.3367,0.0044
Y,Y,Y,Y,Y,Y,N,Y,N,N,Y,267.59,[4Y 11Y 6Y ],259.3756,0.0307
Y,N,N,N,Y,Y,Y,Y,Y,Y,Y,219.95,[4N 2N 3N ],215.6211,0.0197
Y,N,Y,N,Y,Y,N,Y,N,N,Y,234.63,[4N 2N 3Y ],229.1786,0.0232
Y,N,Y,N,N,Y,Y,Y,Y,Y,N,223.70,[4N 2N 3Y ],229.1786,0.0245
Y,N,N,N,Y,Y,N,Y,N,N,Y,215.20,[4N 2N 3N ],215.6211,0.0020
Y,Y,N,Y,Y,N,N,N,N,N,N,257.51,[4Y 11N 2Y 6N ],236.5317,0.0815
Y,N,Y,Y,N,N,Y,Y,N,N,Y,249.79,[4Y 11Y 6N ],252.3367,0.0102
Y,N,N,Y,Y,Y,N,N,N,N,Y,264.51,[4Y 11Y 6Y ],259.3756,0.0194
Y,Y,Y,N,Y,N,Y,Y,Y,Y,Y,251.79,[4N 2Y ],241.3725,0.0414
Y,N,N,Y,Y,N,N,N,N,N,N,217.29,[4Y 11N 2N ],222.2857,0.0230
Y,N,N,Y,N,Y,Y,Y,Y,N,Y,259.38,[4Y 11Y 6Y ],259.3756,0.0000
Y,N,N,N,N,N,Y,N,Y,Y,Y,215.61,[4N 2N 3N ],215.6211,0.0001
Y,Y,N,N,Y,Y,Y,N,Y,N,Y,238.56,[4N 2Y ],241.3725,0.0118
Y,Y,N,Y,N,N,N,N,N,N,N,248.17,[4Y 11N 2Y 6N ],236.5317,0.0469
Y,N,Y,N,Y,N,Y,Y,Y,Y,N,219.91,[4N 2N 3Y ],229.1786,0.0421
Y,N,Y,N,N,Y,N,Y,N,Y,Y,231.63,[4N 2N 3Y ],229.1786,0.0106
Y,Y,Y,Y,Y,N,Y,N,N,Y,Y,263.79,[4Y 11Y 6N ],252.3367,0.0434
Y,N,Y,Y,N,Y,Y,N,Y,N,N,228.47,[4Y 11N 2N ],222.2857,0.0271
Y,N,Y,Y,N,Y,Y,N,N,Y,Y,251.20,[4Y 11Y 6Y ],259.3756,0.0325
Y,Y,N,N,Y,N,Y,Y,N,N,N,231.80,[4N 2Y ],241.3725,0.0413
Y,Y,Y,N,N,Y,Y,Y,Y,Y,N,243.12,[4N 2Y ],241.3725,0.0072
Y,N,Y,Y,N,N,Y,Y,Y,N,Y,250.12,[4Y 11Y 6N ],252.3367,0.0089
Y,Y,N,Y,Y,N,N,Y,N,N,N,239.56,[4Y 11N 2Y 6N ],236.5317,0.0126
Y,Y,Y,Y,N,N,Y,N,Y,N,N,253.64,[4Y 11N 2Y 6N ],236.5317,0.0675
Y,Y,Y,Y,Y,N,Y,Y,Y,N,N,254.13,[4Y 11N 2Y 6N ],236.5317,0.0692
Y,Y,N,N,Y,N,N,Y,N,N,Y,237.33,[4N 2Y ],241.3725,0.0170
Y,N,N,N,N,Y,Y,Y,Y,Y,Y,218.59,[4N 2N 3N ],215.6211,0.0136
Y,Y,N,N,Y,N,Y,N,Y,N,Y,235.21,[4N 2Y ],241.3725,0.0262
Y,N,N,Y,N,Y,Y,N,Y,Y,N,213.60,[4Y 11N 2N ],222.2857,0.0407
Y,Y,Y,Y,N,N,Y,Y,Y,Y,Y,264.93,[4Y 11Y 6N ],252.3367,0.0475
Y,Y,Y,N,N,N,Y,Y,Y,Y,N,245.16,[4N 2Y ],241.3725,0.0154
Y,N,N,N,N,N,Y,N,Y,N,Y,213.27,[4N 2N 3N ],215.6211,0.0110
Y,N,N,N,Y,N,N,N,N,N,Y,220.80,[4N 2N 3N ],215.6211,0.0235
Y,N,Y,Y,N,N,Y,N,Y,Y,N,227.40,[4Y 11N 2N ],222.2857,0.0225
Y,Y,Y,Y,N,N,N,N,N,N,N,244.30,[4Y 11N 2Y 6N ],236.5317,0.0318
Y,N,Y,N,N,Y,Y,Y,N,N,N,220.57,[4N 2N 3Y ],229.1786,0.0390
Y,Y,N,N,Y,N,N,N,N,Y,Y,230.79,[4N 2Y ],241.3725,0.0459
Y,N,N,Y,N,Y,Y,Y,Y,Y,N,212.53,[4Y 11N 2N ],222.2857,0.0459
Y,N,N,N,N,Y,Y,Y,N,N,Y,215.48,[4N 2N 3N ],215.6211,0.0007
Y,Y,N,N,N,N,Y,N,Y,Y,N,223.68,[4N 2Y ],241.3725,0.0791
Y,N,N,N,N,N,N,N,N,N,N,210.44,[4N 2N 3N ],215.6211,0.0246
Y,Y,Y,N,Y,N,Y,Y,N,N,N,242.56,[4N 2Y ],241.3725,0.0049
Y,Y,N,N,Y,Y,Y,N,N,Y,N,227.64,[4N 2Y ],241.3725,0.0603
Y,Y,N,N,Y,Y,Y,N,Y,N,N,224.88,[4N 2Y ],241.3725,0.0733
Y,N,N,N,N,N,Y,N,Y,N,N,201.15,[4N 2N 3N ],215.6211,0.0719
Y,Y,Y,N,Y,Y,Y,N,Y,Y,N,246.16,[4N 2Y ],241.3725,0.0194
Y,N,Y,Y,Y,N,N,Y,N,N,N,232.14,[4Y 11N 2N ],222.2857,0.0424
Y,N,Y,N,N,N,Y,Y,Y,N,Y,235.16,[4N 2N 3Y ],229.1786,0.0254
Y,Y,N,Y,Y,Y,Y,Y,Y,Y,N,239.24,[4Y 11N 2Y 6Y ],240.6283,0.0058
Y,Y,Y,N,Y,Y,Y,Y,Y,Y,Y,254.12,[4N 2Y ],241.3725,0.0502
Y,Y,N,Y,N,N,Y,N,Y,Y,Y,246.39,[4Y 11Y 6N ],252.3367,0.0241
