Base,HostnameLookups,KeepAlive,EnableSendfile,FollowSymLinks,AccessLog,ExtendedStatus,InMemory,Handle,Performance,[DomFlist],DomEst,RelErr
Y,Y,Y,N,Y,Y,N,N,Y,1080,[2Y ],1020.0000,0.0556
Y,Y,N,Y,N,Y,N,N,Y,930,[2Y ],1020.0000,0.0968
Y,Y,N,N,N,N,N,Y,N,1110,[2Y ],1020.0000,0.0811
Y,Y,Y,Y,N,N,Y,Y,N,2160,[2Y ],1020.0000,0.5278
Y,N,N,N,Y,N,N,Y,N,1410,[2N ],1080.0000,0.2340
Y,N,Y,Y,N,Y,N,N,Y,1020,[2N ],1080.0000,0.0588
Y,Y,Y,Y,Y,Y,N,N,N,1920,[2Y ],1020.0000,0.4688
Y,N,N,Y,Y,Y,Y,N,Y,1110,[2N ],1080.0000,0.0270
Y,Y,N,N,Y,Y,N,N,N,900,[2Y ],1020.0000,0.1333
Y,Y,Y,N,N,N,N,N,N,1950,[2Y ],1020.0000,0.4769
Y,Y,Y,Y,Y,N,Y,Y,N,2190,[2Y ],1020.0000,0.5342
Y,N,Y,N,N,Y,Y,Y,N,1980,[2N ],1080.0000,0.4545
Y,N,N,Y,N,Y,Y,N,Y,1050,[2N ],1080.0000,0.0286
Y,N,N,Y,N,N,Y,N,Y,1140,[2N ],1080.0000,0.0526
Y,N,Y,N,Y,N,N,N,Y,1380,[2N ],1080.0000,0.2174
Y,N,Y,N,N,Y,N,N,Y,1230,[2N ],1080.0000,0.1220
Y,Y,Y,Y,N,N,Y,N,Y,1170,[2Y ],1020.0000,0.1282
Y,Y,Y,N,N,Y,N,N,Y,1200,[2Y ],1020.0000,0.1500
Y,Y,Y,N,N,N,Y,N,N,1830,[2Y ],1020.0000,0.4426
Y,Y,Y,Y,Y,N,Y,N,N,2070,[2Y ],1020.0000,0.5072
Y,Y,N,N,N,Y,N,Y,N,1020,[2Y ],1020.0000,0.0000
Y,Y,N,N,N,Y,N,N,Y,930,[2Y ],1020.0000,0.0968
Y,N,N,N,Y,Y,Y,N,Y,1050,[2N ],1080.0000,0.0286
Y,Y,N,Y,Y,Y,Y,N,Y,870,[2Y ],1020.0000,0.1724
Y,N,Y,Y,N,N,N,Y,N,2460,[2N ],1080.0000,0.5610
Y,Y,Y,N,Y,Y,Y,Y,N,1920,[2Y ],1020.0000,0.4688
Y,N,Y,Y,N,N,Y,N,N,2130,[2N ],1080.0000,0.4930
Y,Y,N,N,Y,N,Y,N,N,930,[2Y ],1020.0000,0.0968
Y,Y,Y,N,N,Y,N,N,N,1710,[2Y ],1020.0000,0.4035
Y,N,Y,N,N,Y,Y,N,N,1680,[2N ],1080.0000,0.3571
Y,N,Y,N,N,N,Y,Y,N,2250,[2N ],1080.0000,0.5200
Y,N,Y,N,Y,Y,N,N,N,1830,[2N ],1080.0000,0.4098
Y,Y,Y,Y,Y,N,N,N,N,2220,[2Y ],1020.0000,0.5405
Y,Y,N,N,N,Y,Y,Y,N,930,[2Y ],1020.0000,0.0968
Y,N,Y,N,N,N,N,Y,N,2490,[2N ],1080.0000,0.5663
Y,N,Y,Y,N,Y,N,N,N,1980,[2N ],1080.0000,0.4545
Y,N,Y,Y,Y,Y,Y,Y,N,2070,[2N ],1080.0000,0.4783
Y,Y,Y,N,Y,N,N,Y,N,2280,[2Y ],1020.0000,0.5526
Y,N,Y,Y,N,Y,Y,Y,N,1980,[2N ],1080.0000,0.4545
Y,Y,N,N,N,Y,Y,N,N,840,[2Y ],1020.0000,0.2143
Y,Y,Y,N,Y,N,N,N,N,1950,[2Y ],1020.0000,0.4769
Y,Y,N,Y,Y,N,N,Y,N,1140,[2Y ],1020.0000,0.1053
Y,Y,Y,Y,Y,Y,Y,N,Y,870,[2Y ],1020.0000,0.1724
Y,N,Y,N,Y,N,Y,N,Y,1110,[2N ],1080.0000,0.0270
Y,Y,Y,N,N,N,N,N,Y,1140,[2Y ],1020.0000,0.1053
Y,N,N,N,Y,N,Y,N,N,1140,[2N ],1080.0000,0.0526
Y,Y,N,Y,Y,N,N,N,Y,1050,[2Y ],1020.0000,0.0286
Y,Y,Y,N,Y,N,Y,N,Y,1170,[2Y ],1020.0000,0.1282
Y,N,N,N,N,N,Y,N,Y,1080,[2N ],1080.0000,0.0000
Y,Y,Y,N,N,N,N,Y,N,2280,[2Y ],1020.0000,0.5526
Y,N,Y,N,N,N,Y,N,N,1920,[2N ],1080.0000,0.4375
Y,Y,N,N,N,N,Y,N,Y,960,[2Y ],1020.0000,0.0625
Y,N,Y,N,Y,Y,Y,N,N,1740,[2N ],1080.0000,0.3793
Y,Y,Y,Y,N,Y,N,N,N,1890,[2Y ],1020.0000,0.4603
Y,N,Y,Y,Y,N,N,N,N,2370,[2N ],1080.0000,0.5443
Y,N,Y,Y,N,N,N,N,Y,1290,[2N ],1080.0000,0.1628
Y,Y,Y,N,Y,Y,N,N,N,1770,[2Y ],1020.0000,0.4237
Y,N,Y,N,Y,Y,Y,N,Y,1230,[2N ],1080.0000,0.1220
Y,N,N,N,N,N,N,N,Y,1230,[2N ],1080.0000,0.1220
Y,N,N,Y,N,N,N,Y,N,1410,[2N ],1080.0000,0.2340
Y,N,N,Y,Y,Y,Y,Y,N,1230,[2N ],1080.0000,0.1220
Y,Y,N,Y,N,N,N,Y,N,1110,[2Y ],1020.0000,0.0811
Y,Y,N,Y,N,N,N,N,N,1050,[2Y ],1020.0000,0.0286
Y,Y,N,N,N,N,Y,N,N,900,[2Y ],1020.0000,0.1333
Y,N,Y,N,N,Y,N,Y,N,2130,[2N ],1080.0000,0.4930
Y,N,N,Y,N,Y,N,N,N,1170,[2N ],1080.0000,0.0769
Y,N,Y,Y,Y,Y,Y,N,Y,1170,[2N ],1080.0000,0.0769
Y,Y,N,Y,N,N,Y,N,N,960,[2Y ],1020.0000,0.0625
Y,Y,N,Y,N,Y,N,Y,N,990,[2Y ],1020.0000,0.0303
Y,N,Y,Y,Y,N,Y,Y,N,2430,[2N ],1080.0000,0.5556
Y,N,Y,N,N,N,N,N,Y,1200,[2N ],1080.0000,0.1000
Y,N,N,N,Y,N,N,N,N,1200,[2N ],1080.0000,0.1000
Y,N,Y,Y,Y,N,N,N,Y,1200,[2N ],1080.0000,0.1000
Y,Y,Y,Y,N,Y,Y,N,N,1770,[2Y ],1020.0000,0.4237
Y,N,Y,N,Y,N,Y,N,N,1950,[2N ],1080.0000,0.4462
Y,Y,N,Y,Y,Y,Y,N,N,900,[2Y ],1020.0000,0.1333
Y,Y,N,Y,N,Y,Y,Y,N,960,[2Y ],1020.0000,0.0625
Y,N,N,Y,N,N,Y,Y,N,1320,[2N ],1080.0000,0.1818
Y,Y,Y,Y,N,Y,N,Y,N,1890,[2Y ],1020.0000,0.4603
Y,Y,N,N,Y,Y,Y,N,Y,900,[2Y ],1020.0000,0.1333
Y,N,N,N,N,Y,Y,N,Y,1080,[2N ],1080.0000,0.0000
Y,Y,N,Y,Y,Y,N,N,N,960,[2Y ],1020.0000,0.0625
Y,Y,Y,N,N,Y,Y,Y,N,1860,[2Y ],1020.0000,0.4516
Y,N,N,Y,Y,N,N,N,N,1350,[2N ],1080.0000,0.2000
Y,Y,N,N,Y,N,N,N,Y,1020,[2Y ],1020.0000,0.0000
Y,N,Y,N,Y,N,N,Y,N,2400,[2N ],1080.0000,0.5500
Y,N,Y,N,Y,N,N,N,N,2100,[2N ],1080.0000,0.4857
Y,N,N,N,N,N,N,Y,N,1410,[2N ],1080.0000,0.2340
Y,N,Y,N,N,N,Y,N,Y,1350,[2N ],1080.0000,0.2000
Y,Y,Y,N,N,Y,Y,N,N,1620,[2Y ],1020.0000,0.3704
Y,Y,Y,Y,Y,N,N,N,Y,1050,[2Y ],1020.0000,0.0286
Y,N,N,Y,Y,Y,N,N,Y,1140,[2N ],1080.0000,0.0526
Y,N,N,Y,N,Y,Y,Y,N,1140,[2N ],1080.0000,0.0526
Y,Y,Y,Y,Y,N,N,Y,N,2340,[2Y ],1020.0000,0.5641
Y,Y,N,N,Y,Y,N,N,Y,930,[2Y ],1020.0000,0.0968
Y,N,N,N,N,N,N,N,N,1200,[2N ],1080.0000,0.1000
Y,Y,Y,N,Y,N,Y,N,N,1890,[2Y ],1020.0000,0.4603
Y,Y,N,N,Y,N,Y,Y,N,1050,[2Y ],1020.0000,0.0286
Y,N,N,N,N,Y,N,N,N,1080,[2N ],1080.0000,0.0000
Y,N,Y,N,Y,Y,N,Y,N,2190,[2N ],1080.0000,0.5068
Y,N,Y,Y,Y,N,Y,N,Y,1110,[2N ],1080.0000,0.0270
Y,N,N,Y,Y,Y,N,N,N,1200,[2N ],1080.0000,0.1000
Y,Y,N,Y,N,N,Y,N,Y,960,[2Y ],1020.0000,0.0625
Y,Y,Y,Y,N,N,N,Y,N,2160,[2Y ],1020.0000,0.5278
Y,Y,N,N,N,N,Y,Y,N,1020,[2Y ],1020.0000,0.0000
Y,N,N,Y,N,Y,Y,N,N,1080,[2N ],1080.0000,0.0000
Y,N,N,N,N,Y,N,Y,N,1260,[2N ],1080.0000,0.1429
Y,N,N,Y,Y,N,N,N,Y,1200,[2N ],1080.0000,0.1000
Y,Y,N,N,Y,N,N,Y,N,1140,[2Y ],1020.0000,0.1053
Y,Y,N,N,N,Y,N,N,N,900,[2Y ],1020.0000,0.1333
Y,Y,N,N,Y,Y,N,Y,N,1020,[2Y ],1020.0000,0.0000
Y,Y,N,N,Y,Y,Y,N,N,840,[2Y ],1020.0000,0.2143
Y,Y,N,Y,Y,N,N,N,N,1080,[2Y ],1020.0000,0.0556
Y,N,Y,Y,Y,Y,N,N,Y,1200,[2N ],1080.0000,0.1000
Y,N,N,Y,N,N,N,N,Y,1200,[2N ],1080.0000,0.1000
Y,N,N,N,N,Y,Y,Y,N,1140,[2N ],1080.0000,0.0526
Y,Y,N,Y,N,Y,Y,N,N,900,[2Y ],1020.0000,0.1333
Y,Y,Y,N,Y,Y,Y,N,Y,1500,[2Y ],1020.0000,0.3200
Y,N,N,N,Y,Y,N,N,N,1020,[2N ],1080.0000,0.0588
Y,N,N,Y,Y,N,N,Y,N,1470,[2N ],1080.0000,0.2653
Y,N,Y,Y,N,Y,Y,N,Y,1230,[2N ],1080.0000,0.1220
Y,Y,Y,Y,N,Y,N,N,Y,1080,[2Y ],1020.0000,0.0556
Y,N,Y,Y,N,N,Y,N,Y,1320,[2N ],1080.0000,0.1818
Y,N,Y,N,Y,Y,Y,Y,N,2100,[2N ],1080.0000,0.4857
Y,N,N,Y,Y,Y,N,Y,N,1260,[2N ],1080.0000,0.1429
Y,Y,N,N,Y,N,Y,N,Y,960,[2Y ],1020.0000,0.0625
Y,Y,Y,N,N,N,Y,N,Y,1020,[2Y ],1020.0000,0.0000
Y,N,Y,Y,N,N,N,N,N,2220,[2N ],1080.0000,0.5135
Y,Y,N,N,N,N,N,N,Y,990,[2Y ],1020.0000,0.0303
Y,Y,N,N,N,N,N,N,N,990,[2Y ],1020.0000,0.0303
Y,Y,Y,N,Y,N,Y,Y,N,2190,[2Y ],1020.0000,0.5342
Y,N,N,Y,Y,N,Y,Y,N,1380,[2N ],1080.0000,0.2174
Y,N,N,N,N,Y,Y,N,N,1020,[2N ],1080.0000,0.0588
Y,N,N,N,N,N,Y,Y,N,1290,[2N ],1080.0000,0.1628
Y,N,N,N,Y,Y,N,Y,N,1320,[2N ],1080.0000,0.1818
Y,N,Y,Y,Y,Y,Y,N,N,1890,[2N ],1080.0000,0.4286
Y,N,Y,Y,N,Y,Y,N,N,1830,[2N ],1080.0000,0.4098
Y,N,Y,Y,Y,Y,N,N,N,2040,[2N ],1080.0000,0.4706
Y,N,N,N,Y,Y,Y,N,N,990,[2N ],1080.0000,0.0909
Y,N,Y,N,Y,N,Y,Y,N,2430,[2N ],1080.0000,0.5556
